Ahcyl2,10090.ENSMUSP00000135714,1.0
Ahcyl2,10090.ENSMUSP00000100060,1.0
Ahnak,10090.ENSMUSP00000090632,1.0
Ahnak,10090.ENSMUSP00000090633,1.0
Ahnak,10090.ENSMUSP00000158470,1.0
Ahnak,10090.ENSMUSP00000157404,1.0
Akr1a1,10090.ENSMUSP00000114861,1.0
Akr1a1,10090.ENSMUSP00000030455,1.0
Alas1,10090.ENSMUSP00000119968,1.0
Alas1,10090.ENSMUSP00000150311,1.0
Alas1,10090.ENSMUSP00000150950,1.0
Alas1,10090.ENSMUSP00000108143,1.0
Alas1,10090.ENSMUSP00000151891,1.0
Alas1,10090.ENSMUSP00000117014,1.0
Alas1,10090.ENSMUSP00000122117,1.0
Alas1,10090.ENSMUSP00000073725,1.0
Aldh5a1,10090.ENSMUSP00000040591,1.0
Amdhd2,10090.ENSMUSP00000036141,1.0
Amdhd2,10090.ENSMUSP00000122523,1.0
Amdhd2,10090.ENSMUSP00000120520,1.0
Anp32b,10090.ENSMUSP00000099990,1.0
Anxa2,10090.ENSMUSP00000122175,1.0
Anxa2,10090.ENSMUSP00000117979,1.0
Anxa2,10090.ENSMUSP00000034756,1.0
Anxa2,10090.ENSMUSP00000117855,1.0
Ap2s1,10090.ENSMUSP00000083281,1.0
Ap2s1,10090.ENSMUSP00000146195,1.0
Ap2s1,10090.ENSMUSP00000146095,1.0
Apbb1ip,10090.ENSMUSP00000014290,1.0
Api5,10090.ENSMUSP00000028617,1.0
Arf4,10090.ENSMUSP00000107937,1.0
Arf4,10090.ENSMUSP00000127272,1.0
Arf4,10090.ENSMUSP00000022429,1.0
Arf4,10090.ENSMUSP00000132159,1.0
Arf4,10090.ENSMUSP00000154967,1.0
Arf4,10090.ENSMUSP00000155713,1.0
Arf4,10090.ENSMUSP00000155146,1.0
Arf4,10090.ENSMUSP00000155132,1.0
Arl6ip1,10090.ENSMUSP00000146175,1.0
Arl6ip1,10090.ENSMUSP00000144894,1.0
Arl6ip1,10090.ENSMUSP00000032888,1.0
Arl6ip1,10090.ENSMUSP00000145418,1.0
Arl8a,10090.ENSMUSP00000121545,1.0
Arl8a,10090.ENSMUSP00000027684,1.0
Arpc2,10090.ENSMUSP00000109450,1.0
Arpc2,10090.ENSMUSP00000140762,1.0
Arpc2,10090.ENSMUSP00000006467,1.0
Arpc2,10090.ENSMUSP00000109451,1.0
Arrdc4,10090.ENSMUSP00000112962,2.0
Arrdc4,10090.ENSMUSP00000044578,2.0
Ash1l,10090.ENSMUSP00000140251,1.0
Ash1l,10090.ENSMUSP00000088451,1.0
Atf7ip,10090.ENSMUSP00000139446,1.0
Atf7ip,10090.ENSMUSP00000140502,1.0
Atf7ip,10090.ENSMUSP00000139908,1.0
Atf7ip,10090.ENSMUSP00000140458,1.0
Atf7ip,10090.ENSMUSP00000032335,1.0
Atf7ip,10090.ENSMUSP00000140121,1.0
Atf7ip,10090.ENSMUSP00000145022,1.0
Atf7ip,10090.ENSMUSP00000145190,1.0
Atg7,10090.ENSMUSP00000138253,1.0
Atg7,10090.ENSMUSP00000138651,1.0
Atg7,10090.ENSMUSP00000138137,1.0
Atg7,10090.ENSMUSP00000138600,1.0
Atg7,10090.ENSMUSP00000133215,1.0
Atg7,10090.ENSMUSP00000032457,1.0
Atg7,10090.ENSMUSP00000138731,1.0
Atg7,10090.ENSMUSP00000138374,1.0
Atg7,10090.ENSMUSP00000138779,1.0
Atg7,10090.ENSMUSP00000138358,1.0
Atg7,10090.ENSMUSP00000138300,1.0
Atg7,10090.ENSMUSP00000138404,1.0
Atp2b1,10090.ENSMUSP00000151970,2.0
Atp2b1,10090.ENSMUSP00000151441,2.0
Atp2b1,10090.ENSMUSP00000151934,2.0
Atp2b1,10090.ENSMUSP00000151791,2.0
Atp2b1,10090.ENSMUSP00000020107,2.0
Atp2b1,10090.ENSMUSP00000151598,2.0
Atp2b1,10090.ENSMUSP00000151572,2.0
Atp6v0d1,10090.ENSMUSP00000013304,1.0
Atp6v0e,10090.ENSMUSP00000158492,1.0
Atp6v0e,10090.ENSMUSP00000127552,1.0
Atp6v0e,10090.ENSMUSP00000158156,1.0
Atp6v0e,10090.ENSMUSP00000158131,1.0
Atp6v0e,10090.ENSMUSP00000015719,1.0
Atp6v1a,10090.ENSMUSP00000118429,3.0
Atp6v1a,10090.ENSMUSP00000118726,3.0
Atp6v1a,10090.ENSMUSP00000110314,3.0
Atp6v1a,10090.ENSMUSP00000066886,3.0
Atp6v1a,10090.ENSMUSP00000116923,3.0
Atp6v1d,10090.ENSMUSP00000021536,2.0
Atp6v1e1,10090.ENSMUSP00000145353,4.0
Atp6v1e1,10090.ENSMUSP00000019354,4.0
Atp6v1e1,10090.ENSMUSP00000145324,4.0
Atp6v1e1,10090.ENSMUSP00000145437,4.0
Atxn7l1,10090.ENSMUSP00000151520,1.0
Atxn7l1,10090.ENSMUSP00000088085,1.0
Atxn7l1,10090.ENSMUSP00000106448,1.0
Atxn7l1,10090.ENSMUSP00000122982,1.0
Atxn7l1,10090.ENSMUSP00000118777,1.0
Atxn7l1,10090.ENSMUSP00000076668,1.0
Atxn7l1,10090.ENSMUSP00000151570,1.0
Atxn7l1,10090.ENSMUSP00000122156,1.0
B2m,10090.ENSMUSP00000099534,1.0
Bach1,10090.ENSMUSP00000026703,2.0
Basp1,10090.ENSMUSP00000154675,1.0
Basp1,10090.ENSMUSP00000053943,1.0
Baz1b,10090.ENSMUSP00000002825,1.0
Bcl2a1a,10090.ENSMUSP00000096086,1.0
Bhlhe40,10090.ENSMUSP00000032194,2.0
Bhlhe40,10090.ENSMUSP00000132157,2.0
Brd2,10090.ENSMUSP00000158176,1.0
Brd2,10090.ENSMUSP00000134608,1.0
Brd2,10090.ENSMUSP00000109880,1.0
Brd2,10090.ENSMUSP00000117359,1.0
Brd2,10090.ENSMUSP00000128835,1.0
Brd2,10090.ENSMUSP00000138431,1.0
Brd2,10090.ENSMUSP00000025193,1.0
Brd2,10090.ENSMUSP00000092990,1.0
Brd8,10090.ENSMUSP00000095229,1.0
Brd8,10090.ENSMUSP00000111432,1.0
Brd8,10090.ENSMUSP00000111431,1.0
Brd8,10090.ENSMUSP00000003876,1.0
Bri3,10090.ENSMUSP00000057263,1.0
Bri3,10090.ENSMUSP00000106323,1.0
Bri3,10090.ENSMUSP00000122016,1.0
Bst2,10090.ENSMUSP00000051921,1.0
Btg1,10090.ENSMUSP00000151604,1.0
Btg1,10090.ENSMUSP00000038863,1.0
Btg2,10090.ENSMUSP00000020692,1.0
C5ar1,10090.ENSMUSP00000148140,1.0
C5ar1,10090.ENSMUSP00000129972,1.0
C5ar1,10090.ENSMUSP00000060003,1.0
Calm1,10090.ENSMUSP00000001204,1.0
Calm1,10090.ENSMUSP00000105709,1.0
Calm2,10090.ENSMUSP00000157025,1.0
Calm2,10090.ENSMUSP00000048857,1.0
Camk1d,10090.ENSMUSP00000037028,1.0
Camk1d,10090.ENSMUSP00000110638,1.0
Card19,10090.ENSMUSP00000047569,3.0
Cast,10090.ENSMUSP00000152657,1.0
Cast,10090.ENSMUSP00000152550,1.0
Cast,10090.ENSMUSP00000152504,1.0
Cast,10090.ENSMUSP00000152306,1.0
Cast,10090.ENSMUSP00000152174,1.0
Cast,10090.ENSMUSP00000155983,1.0
Cast,10090.ENSMUSP00000065275,1.0
Cast,10090.ENSMUSP00000152118,1.0
Ccl3,10090.ENSMUSP00000001008,4.0
Ccl4,10090.ENSMUSP00000019074,16.0
Ccnl1,10090.ENSMUSP00000029416,2.0
Ccnl1,10090.ENSMUSP00000122314,2.0
Ccnl1,10090.ENSMUSP00000118394,2.0
Ccnl1,10090.ENSMUSP00000122824,2.0
Ccnl1,10090.ENSMUSP00000118377,2.0
Ccnl1,10090.ENSMUSP00000119229,2.0
Ccr1,10090.ENSMUSP00000026911,1.0
Ccrl2,10090.ENSMUSP00000143105,6.0
Ccrl2,10090.ENSMUSP00000107519,6.0
Ccrl2,10090.ENSMUSP00000143116,6.0
Cd14,10090.ENSMUSP00000056669,3.0
Cd164,10090.ENSMUSP00000139583,1.0
Cd164,10090.ENSMUSP00000150041,1.0
Cd164,10090.ENSMUSP00000019962,1.0
Cd24a,10090.ENSMUSP00000148921,2.0
Cd24a,10090.ENSMUSP00000057983,2.0
Cd300lb,10090.ENSMUSP00000102191,1.0
Cd300lb,10090.ENSMUSP00000144728,1.0
Cd44,10090.ENSMUSP00000062330,4.0
Cd44,10090.ENSMUSP00000106825,4.0
Cd44,10090.ENSMUSP00000005218,4.0
Cd44,10090.ENSMUSP00000106821,4.0
Cd44,10090.ENSMUSP00000106822,4.0
Cd44,10090.ENSMUSP00000106829,4.0
Cd44,10090.ENSMUSP00000097265,4.0
Cd44,10090.ENSMUSP00000106823,4.0
Cd52,10090.ENSMUSP00000000696,4.0
Cd53,10090.ENSMUSP00000035781,4.0
Cd84,10090.ENSMUSP00000115674,2.0
Cd84,10090.ENSMUSP00000122951,2.0
Cd84,10090.ENSMUSP00000047024,2.0
Cd84,10090.ENSMUSP00000120881,2.0
Cd9,10090.ENSMUSP00000032492,3.0
Cdk9,10090.ENSMUSP00000115299,1.0
Cdk9,10090.ENSMUSP00000115318,1.0
Cdk9,10090.ENSMUSP00000120857,1.0
Cdk9,10090.ENSMUSP00000009699,1.0
Cdk9,10090.ENSMUSP00000113327,1.0
Cds2,10090.ENSMUSP00000121769,1.0
Cds2,10090.ENSMUSP00000105786,1.0
Cds2,10090.ENSMUSP00000086886,1.0
Cds2,10090.ENSMUSP00000135710,1.0
Cds2,10090.ENSMUSP00000099470,1.0
Cds2,10090.ENSMUSP00000135497,1.0
Cebpb,10090.ENSMUSP00000069850,8.0
Cebpz,10090.ENSMUSP00000024885,1.0
Cebpz,10090.ENSMUSP00000156479,1.0
Cep85,10090.ENSMUSP00000113351,1.0
Cep85,10090.ENSMUSP00000039889,1.0
Cep85,10090.ENSMUSP00000125599,1.0
Cfh,10090.ENSMUSP00000066677,1.0
Cfh,10090.ENSMUSP00000107607,1.0
Cfh,10090.ENSMUSP00000141634,1.0
Cfh,10090.ENSMUSP00000141209,1.0
Cfh,10090.ENSMUSP00000115166,1.0
Cfh,10090.ENSMUSP00000107608,1.0
Cfl1,10090.ENSMUSP00000147514,1.0
Cfl1,10090.ENSMUSP00000112259,1.0
Cfl1,10090.ENSMUSP00000157562,1.0
Cfl2,10090.ENSMUSP00000152320,1.0
Cfl2,10090.ENSMUSP00000077262,1.0
Chka,10090.ENSMUSP00000025760,1.0
Chka,10090.ENSMUSP00000115861,1.0
Chka,10090.ENSMUSP00000119493,1.0
Chka,10090.ENSMUSP00000119919,1.0
Chka,10090.ENSMUSP00000116427,1.0
Chka,10090.ENSMUSP00000071933,1.0
Clec4d,10090.ENSMUSP00000032240,9.0
Clec4d,10090.ENSMUSP00000145134,9.0
Clec4e,10090.ENSMUSP00000135081,3.0
Clec4e,10090.ENSMUSP00000135682,3.0
Clec4e,10090.ENSMUSP00000032239,3.0
Clec4n,10090.ENSMUSP00000120043,1.0
Clec4n,10090.ENSMUSP00000145023,1.0
Clec4n,10090.ENSMUSP00000108173,1.0
Clec4n,10090.ENSMUSP00000024118,1.0
Clec4n,10090.ENSMUSP00000113733,1.0
Clk4,10090.ENSMUSP00000120822,1.0
Clk4,10090.ENSMUSP00000123133,1.0
Clk4,10090.ENSMUSP00000118972,1.0
Clk4,10090.ENSMUSP00000104741,1.0
Clk4,10090.ENSMUSP00000115894,1.0
Clk4,10090.ENSMUSP00000090820,1.0
Clk4,10090.ENSMUSP00000104739,1.0
Cln5,10090.ENSMUSP00000154528,1.0
Cln5,10090.ENSMUSP00000022721,1.0
Cltc,10090.ENSMUSP00000099475,2.0
Cltc,10090.ENSMUSP00000117674,2.0
Cltc,10090.ENSMUSP00000050220,2.0
Cnot1,10090.ENSMUSP00000148574,1.0
Cnot1,10090.ENSMUSP00000148709,1.0
Cnot1,10090.ENSMUSP00000148831,1.0
Cnot1,10090.ENSMUSP00000096073,1.0
Cnot1,10090.ENSMUSP00000148735,1.0
Cnot1,10090.ENSMUSP00000148807,1.0
Cnot1,10090.ENSMUSP00000063565,1.0
Cnot1,10090.ENSMUSP00000148575,1.0
Commd8,10090.ENSMUSP00000013693,1.0
Commd8,10090.ENSMUSP00000142937,1.0
Commd8,10090.ENSMUSP00000143790,1.0
Copg1,10090.ENSMUSP00000109237,1.0
Copg1,10090.ENSMUSP00000050858,1.0
Coro1a,10090.ENSMUSP00000117931,1.0
Coro1a,10090.ENSMUSP00000133555,1.0
Coro1a,10090.ENSMUSP00000146177,1.0
Coro1a,10090.ENSMUSP00000134123,1.0
Coro1a,10090.ENSMUSP00000101972,1.0
Coro1a,10090.ENSMUSP00000032949,1.0
Coro1a,10090.ENSMUSP00000115960,1.0
Cotl1,10090.ENSMUSP00000126329,1.0
Cotl1,10090.ENSMUSP00000148448,1.0
Cotl1,10090.ENSMUSP00000034285,1.0
Cox6a1,10090.ENSMUSP00000047661,1.0
Cox7c,10090.ENSMUSP00000115419,1.0
Cox7c,10090.ENSMUSP00000119276,1.0
Cox7c,10090.ENSMUSP00000117385,1.0
Cpeb2,10090.ENSMUSP00000109700,2.0
Cpeb2,10090.ENSMUSP00000125857,2.0
Cpeb2,10090.ENSMUSP00000130921,2.0
Cpeb2,10090.ENSMUSP00000109699,2.0
Cpeb4,10090.ENSMUSP00000105039,1.0
Cpeb4,10090.ENSMUSP00000116753,1.0
Cpeb4,10090.ENSMUSP00000020543,1.0
Cpne2,10090.ENSMUSP00000105163,1.0
Cpne2,10090.ENSMUSP00000148447,1.0
Cpne2,10090.ENSMUSP00000045755,1.0
Csf2ra,10090.ENSMUSP00000075423,2.0
Csf2ra,10090.ENSMUSP00000158457,2.0
Csf2rb,10090.ENSMUSP00000155092,2.0
Csf2rb,10090.ENSMUSP00000154836,2.0
Csf2rb,10090.ENSMUSP00000155050,2.0
Csf2rb,10090.ENSMUSP00000155947,2.0
Csf2rb,10090.ENSMUSP00000094082,2.0
Csf3r,10090.ENSMUSP00000101768,2.0
Csf3r,10090.ENSMUSP00000030673,2.0
Csrnp1,10090.ENSMUSP00000150628,6.0
Csrnp1,10090.ENSMUSP00000149661,6.0
Csrnp1,10090.ENSMUSP00000035101,6.0
Csrnp1,10090.ENSMUSP00000149214,6.0
Csrnp1,10090.ENSMUSP00000149632,6.0
Cst3,10090.ENSMUSP00000028938,1.0
Cst3,10090.ENSMUSP00000117672,1.0
Cstb,10090.ENSMUSP00000005185,4.0
Ctdp1,10090.ENSMUSP00000157414,1.0
Ctdp1,10090.ENSMUSP00000123705,1.0
Ctdp1,10090.ENSMUSP00000038938,1.0
Ctnnb1,10090.ENSMUSP00000120132,1.0
Ctnnb1,10090.ENSMUSP00000128564,1.0
Ctnnb1,10090.ENSMUSP00000007130,1.0
Ctnnb1,10090.ENSMUSP00000125763,1.0
Ctnnb1,10090.ENSMUSP00000136294,1.0
Ctnnb1,10090.ENSMUSP00000126905,1.0
Ctnnb1,10090.ENSMUSP00000130471,1.0
Ctnnb1,10090.ENSMUSP00000128858,1.0
Ctnnb1,10090.ENSMUSP00000116969,1.0
Ctnnb1,10090.ENSMUSP00000116365,1.0
Ctsb,10090.ENSMUSP00000006235,4.0
Ctsd,10090.ENSMUSP00000063904,4.0
Ctsd,10090.ENSMUSP00000121203,4.0
Ctsz,10090.ENSMUSP00000016400,1.0
Cxcl16,10090.ENSMUSP00000133513,1.0
Cxcl16,10090.ENSMUSP00000019064,1.0
Cxcl2,10090.ENSMUSP00000144334,17.0
Cxcl2,10090.ENSMUSP00000074885,17.0
Dazap2,10090.ENSMUSP00000000356,1.0
Dcun1d5,10090.ENSMUSP00000034499,1.0
Dcun1d5,10090.ENSMUSP00000150564,1.0
Dcun1d5,10090.ENSMUSP00000150049,1.0
Ddx3x,10090.ENSMUSP00000000804,3.0
Ddx5,10090.ENSMUSP00000021062,2.0
Ddx5,10090.ENSMUSP00000138184,2.0
Ddx5,10090.ENSMUSP00000138237,2.0
Ddx5,10090.ENSMUSP00000116859,2.0
Ddx5,10090.ENSMUSP00000121733,2.0
Dgat2,10090.ENSMUSP00000033001,1.0
Dgat2,10090.ENSMUSP00000147074,1.0
Dgat2,10090.ENSMUSP00000146342,1.0
Dgat2,10090.ENSMUSP00000146391,1.0
Dhps,10090.ENSMUSP00000120308,1.0
Dhps,10090.ENSMUSP00000077733,1.0
Dhx33,10090.ENSMUSP00000136913,1.0
Dhx33,10090.ENSMUSP00000104167,1.0
Dhx33,10090.ENSMUSP00000136782,1.0
Dhx33,10090.ENSMUSP00000038018,1.0
Dhx33,10090.ENSMUSP00000136051,1.0
Dmtf1,10090.ENSMUSP00000139281,1.0
Dmtf1,10090.ENSMUSP00000071815,1.0
Dmtf1,10090.ENSMUSP00000139339,1.0
Dmtf1,10090.ENSMUSP00000139231,1.0
Dmtf1,10090.ENSMUSP00000138861,1.0
Dmtf1,10090.ENSMUSP00000139164,1.0
Dmtf1,10090.ENSMUSP00000138816,1.0
Dmtf1,10090.ENSMUSP00000139191,1.0
Dmtf1,10090.ENSMUSP00000139042,1.0
Dmtf1,10090.ENSMUSP00000139361,1.0
Dmtf1,10090.ENSMUSP00000138997,1.0
Dmtf1,10090.ENSMUSP00000092627,1.0
Dmtf1,10090.ENSMUSP00000138935,1.0
Dmxl2,10090.ENSMUSP00000119959,3.0
Dmxl2,10090.ENSMUSP00000113693,3.0
Dmxl2,10090.ENSMUSP00000122293,3.0
Dmxl2,10090.ENSMUSP00000113705,3.0
Dnajb9,10090.ENSMUSP00000015049,8.0
Dnajb9,10090.ENSMUSP00000152011,8.0
Dnm2,10090.ENSMUSP00000134243,1.0
Dnm2,10090.ENSMUSP00000133961,1.0
Dnm2,10090.ENSMUSP00000128961,1.0
Dnm2,10090.ENSMUSP00000134696,1.0
Dnm2,10090.ENSMUSP00000111063,1.0
Dnm2,10090.ENSMUSP00000088616,1.0
Dnm2,10090.ENSMUSP00000072199,1.0
Dnm2,10090.ENSMUSP00000133858,1.0
Dnm2,10090.ENSMUSP00000133564,1.0
Dstn,10090.ENSMUSP00000099461,1.0
Dusp1,10090.ENSMUSP00000025025,2.0
Dusp1,10090.ENSMUSP00000157700,2.0
Dusp1,10090.ENSMUSP00000157446,2.0
Dusp16,10090.ENSMUSP00000144834,1.0
Dusp16,10090.ENSMUSP00000144784,1.0
Dusp16,10090.ENSMUSP00000115925,1.0
Dusp16,10090.ENSMUSP00000098419,1.0
Dusp16,10090.ENSMUSP00000144917,1.0
Dusp2,10090.ENSMUSP00000028846,1.0
Dynll1,10090.ENSMUSP00000009157,1.0
Dynll1,10090.ENSMUSP00000107720,1.0
Eapp,10090.ENSMUSP00000069381,1.0
Eapp,10090.ENSMUSP00000106341,1.0
Eapp,10090.ENSMUSP00000124699,1.0
Eapp,10090.ENSMUSP00000124232,1.0
Eapp,10090.ENSMUSP00000123698,1.0
Eapp,10090.ENSMUSP00000130251,1.0
Ebna1bp2,10090.ENSMUSP00000114372,1.0
Ebna1bp2,10090.ENSMUSP00000030501,1.0
Eef1a1,10090.ENSMUSP00000042457,1.0
Eef1a1,10090.ENSMUSP00000120438,1.0
Eef1a1,10090.ENSMUSP00000116821,1.0
Efhd2,10090.ENSMUSP00000044502,1.0
Ehd1,10090.ENSMUSP00000025684,1.0
Ehd1,10090.ENSMUSP00000144036,1.0
Eif1,10090.ENSMUSP00000136642,5.0
Eif1,10090.ENSMUSP00000137558,5.0
Eif1,10090.ENSMUSP00000041538,5.0
Eif4g2,10090.ENSMUSP00000124551,1.0
Eif4g2,10090.ENSMUSP00000125098,1.0
Eif4g2,10090.ENSMUSP00000125301,1.0
Eif4g2,10090.ENSMUSP00000124914,1.0
Eif4g2,10090.ENSMUSP00000123811,1.0
Eif4g2,10090.ENSMUSP00000125375,1.0
Eif5,10090.ENSMUSP00000152135,1.0
Eif5,10090.ENSMUSP00000061616,1.0
Eif5,10090.ENSMUSP00000152221,1.0
Eif5,10090.ENSMUSP00000152300,1.0
Eif5,10090.ENSMUSP00000152791,1.0
Eif5,10090.ENSMUSP00000152507,1.0
Eif5,10090.ENSMUSP00000152534,1.0
Eif5,10090.ENSMUSP00000152459,1.0
Eif5,10090.ENSMUSP00000152531,1.0
Eif5,10090.ENSMUSP00000126825,1.0
Ell,10090.ENSMUSP00000091163,1.0
Ell,10090.ENSMUSP00000147325,1.0
Ell2,10090.ENSMUSP00000152827,1.0
Ell2,10090.ENSMUSP00000001583,1.0
Ell2,10090.ENSMUSP00000152557,1.0
Ell2,10090.ENSMUSP00000152085,1.0
Ell2,10090.ENSMUSP00000152427,1.0
Ell2,10090.ENSMUSP00000152107,1.0
Elovl1,10090.ENSMUSP00000126685,1.0
Elovl1,10090.ENSMUSP00000099734,1.0
Elovl1,10090.ENSMUSP00000064816,1.0
Elovl1,10090.ENSMUSP00000006557,1.0
Emilin2,10090.ENSMUSP00000156856,1.0
Emilin2,10090.ENSMUSP00000156676,1.0
Emilin2,10090.ENSMUSP00000156446,1.0
Emilin2,10090.ENSMUSP00000156837,1.0
Emilin2,10090.ENSMUSP00000156894,1.0
Emilin2,10090.ENSMUSP00000156732,1.0
Emilin2,10090.ENSMUSP00000024849,1.0
Erbin,10090.ENSMUSP00000022222,1.0
Erbin,10090.ENSMUSP00000140536,1.0
Erbin,10090.ENSMUSP00000127607,1.0
Erbin,10090.ENSMUSP00000088813,1.0
Erbin,10090.ENSMUSP00000057956,1.0
Erbin,10090.ENSMUSP00000140931,1.0
Etf1,10090.ENSMUSP00000025218,2.0
Ets2,10090.ENSMUSP00000023612,1.0
Ets2,10090.ENSMUSP00000156757,1.0
Evi2a,10090.ENSMUSP00000137045,1.0
Evi2a,10090.ENSMUSP00000099526,1.0
Evi2a,10090.ENSMUSP00000115683,1.0
Evi2a,10090.ENSMUSP00000125936,1.0
Fam111a,10090.ENSMUSP00000025595,2.0
Fam111a,10090.ENSMUSP00000119518,2.0
Fam111a,10090.ENSMUSP00000123598,2.0
Fam162a,10090.ENSMUSP00000004057,1.0
Fam162a,10090.ENSMUSP00000156171,1.0
Fam76a,10090.ENSMUSP00000121892,1.0
Fam76a,10090.ENSMUSP00000095468,1.0
Fam76a,10090.ENSMUSP00000030696,1.0
Fau,10090.ENSMUSP00000136803,3.0
Fau,10090.ENSMUSP00000157825,3.0
Fau,10090.ENSMUSP00000136358,3.0
Fau,10090.ENSMUSP00000158381,3.0
Fau,10090.ENSMUSP00000157416,3.0
Fau,10090.ENSMUSP00000157878,3.0
Fau,10090.ENSMUSP00000042835,3.0
Fbrs,10090.ENSMUSP00000043682,1.0
Fbrs,10090.ENSMUSP00000145748,1.0
Fbrs,10090.ENSMUSP00000145783,1.0
Fbrs,10090.ENSMUSP00000146139,1.0
Fbrs,10090.ENSMUSP00000145666,1.0
Fbxl5,10090.ENSMUSP00000084733,1.0
Fbxl5,10090.ENSMUSP00000142582,1.0
Fbxl5,10090.ENSMUSP00000109681,1.0
Fbxl5,10090.ENSMUSP00000113557,1.0
Fbxl5,10090.ENSMUSP00000116720,1.0
Fbxl5,10090.ENSMUSP00000045792,1.0
Fbxl5,10090.ENSMUSP00000120338,1.0
Fbxl5,10090.ENSMUSP00000112444,1.0
Fbxl5,10090.ENSMUSP00000143703,1.0
Fcer1g,10090.ENSMUSP00000141240,7.0
Fcer1g,10090.ENSMUSP00000078875,7.0
Fcgr3,10090.ENSMUSP00000133039,1.0
Fcgr3,10090.ENSMUSP00000131836,1.0
Fcgr3,10090.ENSMUSP00000131938,1.0
Fgd3,10090.ENSMUSP00000105714,2.0
Fgd3,10090.ENSMUSP00000105713,2.0
Fgd3,10090.ENSMUSP00000048692,2.0
Fgl2,10090.ENSMUSP00000046131,2.0
Fmnl1,10090.ENSMUSP00000133299,2.0
Fmnl1,10090.ENSMUSP00000046296,2.0
Fmnl1,10090.ENSMUSP00000151439,2.0
Fmnl1,10090.ENSMUSP00000102642,2.0
Fnip1,10090.ENSMUSP00000121399,1.0
Fnip1,10090.ENSMUSP00000049026,1.0
Fosb,10090.ENSMUSP00000146949,2.0
Fosb,10090.ENSMUSP00000146569,2.0
Fosb,10090.ENSMUSP00000146525,2.0
Fosb,10090.ENSMUSP00000003640,2.0
Fosb,10090.ENSMUSP00000146789,2.0
Fosb,10090.ENSMUSP00000147210,2.0
Fth1,10090.ENSMUSP00000158177,145.0
Fth1,10090.ENSMUSP00000158539,145.0
Fth1,10090.ENSMUSP00000025563,145.0
Fth1,10090.ENSMUSP00000157992,145.0
Fth1,10090.ENSMUSP00000157595,145.0
Ftl1,10090.ENSMUSP00000147389,60.0
Ftl1,10090.ENSMUSP00000147526,60.0
Ftl1,10090.ENSMUSP00000092002,60.0
Fuca1,10090.ENSMUSP00000030434,2.0
Furin,10090.ENSMUSP00000116734,1.0
Furin,10090.ENSMUSP00000113793,1.0
Furin,10090.ENSMUSP00000146304,1.0
Furin,10090.ENSMUSP00000102985,1.0
Furin,10090.ENSMUSP00000121028,1.0
Furin,10090.ENSMUSP00000113370,1.0
G3bp1,10090.ENSMUSP00000018727,1.0
Gabarap,10090.ENSMUSP00000018711,2.0
Gabarap,10090.ENSMUSP00000104233,2.0
Gadd45b,10090.ENSMUSP00000151426,13.0
Gadd45b,10090.ENSMUSP00000015456,13.0
Gch1,10090.ENSMUSP00000087405,1.0
Gclc,10090.ENSMUSP00000034905,1.0
Gde1,10090.ENSMUSP00000147236,1.0
Gde1,10090.ENSMUSP00000147251,1.0
