2700097O09Rik,10090.ENSMUSP00000021406,1.0
2810004N23Rik,10090.ENSMUSP00000034465,2.0
3110082I17Rik,10090.ENSMUSP00000142949,2.0
3110082I17Rik,10090.ENSMUSP00000069230,2.0
4833420G17Rik,10090.ENSMUSP00000153079,1.0
4833420G17Rik,10090.ENSMUSP00000153273,1.0
4833420G17Rik,10090.ENSMUSP00000026519,1.0
4833420G17Rik,10090.ENSMUSP00000153150,1.0
4833420G17Rik,10090.ENSMUSP00000153338,1.0
4921524J17Rik,10090.ENSMUSP00000040975,2.0
4921524J17Rik,10090.ENSMUSP00000147531,2.0
4930402H24Rik,10090.ENSMUSP00000117915,1.0
4930402H24Rik,10090.ENSMUSP00000120742,1.0
4930402H24Rik,10090.ENSMUSP00000118946,1.0
4930402H24Rik,10090.ENSMUSP00000046992,1.0
4930402H24Rik,10090.ENSMUSP00000113481,1.0
4930402H24Rik,10090.ENSMUSP00000120811,1.0
4930402H24Rik,10090.ENSMUSP00000119346,1.0
4930402H24Rik,10090.ENSMUSP00000105872,1.0
4930402H24Rik,10090.ENSMUSP00000112540,1.0
4930503L19Rik,10090.ENSMUSP00000148769,1.0
4930503L19Rik,10090.ENSMUSP00000148343,1.0
4930503L19Rik,10090.ENSMUSP00000065118,1.0
4930503L19Rik,10090.ENSMUSP00000148818,1.0
4930503L19Rik,10090.ENSMUSP00000148747,1.0
4930503L19Rik,10090.ENSMUSP00000148553,1.0
4930503L19Rik,10090.ENSMUSP00000148552,1.0
4930590J08Rik,10090.ENSMUSP00000145930,1.0
4930590J08Rik,10090.ENSMUSP00000146101,1.0
4930590J08Rik,10090.ENSMUSP00000053778,1.0
4932438A13Rik,10090.ENSMUSP00000118366,1.0
4932438A13Rik,10090.ENSMUSP00000121356,1.0
4932438A13Rik,10090.ENSMUSP00000117809,1.0
4932438A13Rik,10090.ENSMUSP00000148720,1.0
4932438A13Rik,10090.ENSMUSP00000117814,1.0
4932438A13Rik,10090.ENSMUSP00000116345,1.0
4932438A13Rik,10090.ENSMUSP00000118092,1.0
4932438A13Rik,10090.ENSMUSP00000117808,1.0
4932438A13Rik,10090.ENSMUSP00000060199,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
5031439G07Rik,10090.ENSMUSP00000037011,1.0
5031439G07Rik,10090.ENSMUSP00000128699,1.0
5730455P16Rik,10090.ENSMUSP00000135972,1.0
5730455P16Rik,10090.ENSMUSP00000099515,1.0
5730455P16Rik,10090.ENSMUSP00000120606,1.0
5730480H06Rik,10090.ENSMUSP00000143072,1.0
5730480H06Rik,10090.ENSMUSP00000142613,1.0
5730480H06Rik,10090.ENSMUSP00000142685,1.0
5730480H06Rik,10090.ENSMUSP00000030968,1.0
8030462N17Rik,10090.ENSMUSP00000158108,1.0
8030462N17Rik,10090.ENSMUSP00000074225,1.0
8030462N17Rik,10090.ENSMUSP00000158006,1.0
8030462N17Rik,10090.ENSMUSP00000155025,1.0
9130008F23Rik,10090.ENSMUSP00000156735,1.0
9130008F23Rik,10090.ENSMUSP00000069779,1.0
9130008F23Rik,10090.ENSMUSP00000156475,1.0
9130401M01Rik,10090.ENSMUSP00000155280,2.0
9130401M01Rik,10090.ENSMUSP00000155443,2.0
9130401M01Rik,10090.ENSMUSP00000155561,2.0
9130401M01Rik,10090.ENSMUSP00000098220,2.0
9130401M01Rik,10090.ENSMUSP00000141147,2.0
9130401M01Rik,10090.ENSMUSP00000140805,2.0
9530068E07Rik,10090.ENSMUSP00000104685,3.0
9530068E07Rik,10090.ENSMUSP00000048441,3.0
9930021J03Rik,10090.ENSMUSP00000135031,3.0
9930021J03Rik,10090.ENSMUSP00000135473,3.0
9930021J03Rik,10090.ENSMUSP00000135025,3.0
9930021J03Rik,10090.ENSMUSP00000135696,3.0
A430005L14Rik,10090.ENSMUSP00000116796,1.0
A430005L14Rik,10090.ENSMUSP00000054638,1.0
A430005L14Rik,10090.ENSMUSP00000101270,1.0
A430005L14Rik,10090.ENSMUSP00000121891,1.0
AI837181,10090.ENSMUSP00000158508,2.0
AI837181,10090.ENSMUSP00000125651,2.0
AI987944,10090.ENSMUSP00000071708,1.0
AI987944,10090.ENSMUSP00000145565,1.0
AI987944,10090.ENSMUSP00000145621,1.0
AW554918,10090.ENSMUSP00000095248,1.0
AW554918,10090.ENSMUSP00000128437,1.0
AW554918,10090.ENSMUSP00000123930,1.0
AW554918,10090.ENSMUSP00000124241,1.0
AW554918,10090.ENSMUSP00000046227,1.0
AY074887,10090.ENSMUSP00000049861,1.0
Aacs,10090.ENSMUSP00000031445,1.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Aamdc,10090.ENSMUSP00000116214,1.0
Aamdc,10090.ENSMUSP00000035883,1.0
Aamdc,10090.ENSMUSP00000115852,1.0
Aamdc,10090.ENSMUSP00000118391,1.0
Aamdc,10090.ENSMUSP00000115672,1.0
Aamdc,10090.ENSMUSP00000117205,1.0
Aamdc,10090.ENSMUSP00000121940,1.0
Aamdc,10090.ENSMUSP00000120089,1.0
Aamdc,10090.ENSMUSP00000120661,1.0
Aamdc,10090.ENSMUSP00000072508,1.0
Aamdc,10090.ENSMUSP00000120195,1.0
Aamdc,10090.ENSMUSP00000117571,1.0
Aamdc,10090.ENSMUSP00000137067,1.0
Aars,10090.ENSMUSP00000122388,5.0
Aars,10090.ENSMUSP00000034441,5.0
Aars2,10090.ENSMUSP00000024733,1.0
Aasdh,10090.ENSMUSP00000120586,1.0
Aasdh,10090.ENSMUSP00000117489,1.0
Aasdh,10090.ENSMUSP00000121556,1.0
Aasdh,10090.ENSMUSP00000117639,1.0
Aasdh,10090.ENSMUSP00000113792,1.0
Aasdh,10090.ENSMUSP00000121050,1.0
Aasdh,10090.ENSMUSP00000069279,1.0
Aasdh,10090.ENSMUSP00000118854,1.0
Aatf,10090.ENSMUSP00000018841,3.0
Abca2,10090.ENSMUSP00000099983,1.0
Abcb10,10090.ENSMUSP00000075011,1.0
Abcb1b,10090.ENSMUSP00000143023,1.0
Abcb1b,10090.ENSMUSP00000143766,1.0
Abcb1b,10090.ENSMUSP00000143612,1.0
Abcb1b,10090.ENSMUSP00000009058,1.0
Abcb7,10090.ENSMUSP00000033695,1.0
Abcc1,10090.ENSMUSP00000120933,4.0
Abcc1,10090.ENSMUSP00000115627,4.0
Abcc1,10090.ENSMUSP00000097743,4.0
Abcc1,10090.ENSMUSP00000116714,4.0
Abcc1,10090.ENSMUSP00000115763,4.0
Abcc1,10090.ENSMUSP00000116726,4.0
Abcc1,10090.ENSMUSP00000122656,4.0
Abcc4,10090.ENSMUSP00000042186,1.0
Abcc4,10090.ENSMUSP00000129677,1.0
Abcc5,10090.ENSMUSP00000078158,2.0
Abcc5,10090.ENSMUSP00000077031,2.0
Abcc5,10090.ENSMUSP00000111209,2.0
Abcc5,10090.ENSMUSP00000156205,2.0
Abcc5,10090.ENSMUSP00000093913,2.0
Abcd3,10090.ENSMUSP00000029770,3.0
Abcd3,10090.ENSMUSP00000143487,3.0
Abcd3,10090.ENSMUSP00000142387,3.0
Abcd4,10090.ENSMUSP00000021666,1.0
Abcd4,10090.ENSMUSP00000152556,1.0
Abcd4,10090.ENSMUSP00000152694,1.0
Abcd4,10090.ENSMUSP00000152881,1.0
Abcd4,10090.ENSMUSP00000152519,1.0
Abce1,10090.ENSMUSP00000079379,5.0
Abcf1,10090.ENSMUSP00000036881,6.0
Abcf1,10090.ENSMUSP00000134092,6.0
Abcf1,10090.ENSMUSP00000134716,6.0
Abcf2,10090.ENSMUSP00000030795,3.0
Abhd11,10090.ENSMUSP00000143994,1.0
Abhd11,10090.ENSMUSP00000144329,1.0
Abhd11,10090.ENSMUSP00000144553,1.0
Abhd11,10090.ENSMUSP00000106847,1.0
Abhd11,10090.ENSMUSP00000144595,1.0
Abhd11,10090.ENSMUSP00000144449,1.0
Abhd11,10090.ENSMUSP00000043041,1.0
Abhd12,10090.ENSMUSP00000053558,1.0
Abhd12,10090.ENSMUSP00000122331,1.0
Abhd12,10090.ENSMUSP00000118501,1.0
Abhd12,10090.ENSMUSP00000122763,1.0
Abhd13,10090.ENSMUSP00000116130,1.0
Abhd13,10090.ENSMUSP00000036730,1.0
Abhd14a,10090.ENSMUSP00000126101,1.0
Abhd14a,10090.ENSMUSP00000141096,1.0
Abhd14a,10090.ENSMUSP00000140042,1.0
Abhd14a,10090.ENSMUSP00000140345,1.0
Abhd14a,10090.ENSMUSP00000126916,1.0
Abhd14a,10090.ENSMUSP00000047322,1.0
Abhd14a,10090.ENSMUSP00000140901,1.0
Abhd17a,10090.ENSMUSP00000003436,4.0
Abhd17a,10090.ENSMUSP00000139766,4.0
Abhd17a,10090.ENSMUSP00000141177,4.0
Abhd17a,10090.ENSMUSP00000140424,4.0
Abhd17c,10090.ENSMUSP00000112988,1.0
Abhd5,10090.ENSMUSP00000135807,2.0
Abhd5,10090.ENSMUSP00000122274,2.0
Abhd5,10090.ENSMUSP00000122939,2.0
Abhd5,10090.ENSMUSP00000107123,2.0
Abhd5,10090.ENSMUSP00000135538,2.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abi3bp,10090.ENSMUSP00000156180,25.0
Abi3bp,10090.ENSMUSP00000156155,25.0
Abi3bp,10090.ENSMUSP00000036257,25.0
Abi3bp,10090.ENSMUSP00000093711,25.0
Abi3bp,10090.ENSMUSP00000156096,25.0
Abi3bp,10090.ENSMUSP00000128818,25.0
Abi3bp,10090.ENSMUSP00000093712,25.0
Abl1,10090.ENSMUSP00000142123,1.0
Abl1,10090.ENSMUSP00000142297,1.0
Abl1,10090.ENSMUSP00000075167,1.0
Abl1,10090.ENSMUSP00000117748,1.0
Abl1,10090.ENSMUSP00000028190,1.0
Abl1,10090.ENSMUSP00000141320,1.0
Abl2,10090.ENSMUSP00000027888,4.0
Abl2,10090.ENSMUSP00000133381,4.0
Abl2,10090.ENSMUSP00000126181,4.0
Abl2,10090.ENSMUSP00000140125,4.0
Ablim1,10090.ENSMUSP00000107153,1.0
Ablim1,10090.ENSMUSP00000107184,1.0
Ablim1,10090.ENSMUSP00000107149,1.0
Ablim1,10090.ENSMUSP00000096897,1.0
Ablim1,10090.ENSMUSP00000107172,1.0
Ablim1,10090.ENSMUSP00000107183,1.0
Ablim1,10090.ENSMUSP00000107180,1.0
Ablim1,10090.ENSMUSP00000127818,1.0
Ablim1,10090.ENSMUSP00000107175,1.0
Ablim1,10090.ENSMUSP00000107154,1.0
Ablim1,10090.ENSMUSP00000107169,1.0
Ablim1,10090.ENSMUSP00000107151,1.0
Ablim1,10090.ENSMUSP00000117798,1.0
Ablim1,10090.ENSMUSP00000078336,1.0
Abracl,10090.ENSMUSP00000020002,5.0
Abracl,10090.ENSMUSP00000151461,5.0
Abracl,10090.ENSMUSP00000151841,5.0
Abracl,10090.ENSMUSP00000151794,5.0
Abtb1,10090.ENSMUSP00000144915,1.0
Abtb1,10090.ENSMUSP00000145252,1.0
Abtb1,10090.ENSMUSP00000145144,1.0
Abtb1,10090.ENSMUSP00000145338,1.0
Abtb1,10090.ENSMUSP00000144802,1.0
Abtb1,10090.ENSMUSP00000144757,1.0
Abtb1,10090.ENSMUSP00000032169,1.0
Abtb1,10090.ENSMUSP00000145110,1.0
Abtb1,10090.ENSMUSP00000144922,1.0
Acaa1a,10090.ENSMUSP00000135439,1.0
Acaa1a,10090.ENSMUSP00000134926,1.0
Acaa1a,10090.ENSMUSP00000135191,1.0
Acaa1a,10090.ENSMUSP00000135310,1.0
Acaa1a,10090.ENSMUSP00000134981,1.0
Acaa1a,10090.ENSMUSP00000042351,1.0
Acaa2,10090.ENSMUSP00000037348,2.0
Acaa2,10090.ENSMUSP00000157638,2.0
Acaca,10090.ENSMUSP00000139378,1.0
Acaca,10090.ENSMUSP00000116295,1.0
Acaca,10090.ENSMUSP00000117972,1.0
Acaca,10090.ENSMUSP00000020843,1.0
Acaca,10090.ENSMUSP00000099490,1.0
Acaca,10090.ENSMUSP00000116174,1.0
Acaca,10090.ENSMUSP00000121274,1.0
Acadl,10090.ENSMUSP00000027153,3.0
Acads,10090.ENSMUSP00000031524,1.0
Acadvl,10090.ENSMUSP00000018718,2.0
Acadvl,10090.ENSMUSP00000099634,2.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acap3,10090.ENSMUSP00000078040,5.0
Acap3,10090.ENSMUSP00000101209,5.0
Acat1,10090.ENSMUSP00000034547,3.0
Acbd3,10090.ENSMUSP00000027780,2.0
Acbd6,10090.ENSMUSP00000095136,2.0
Acbd6,10090.ENSMUSP00000049124,2.0
Acbd6,10090.ENSMUSP00000141762,2.0
Acbd6,10090.ENSMUSP00000079035,2.0
Ace,10090.ENSMUSP00000001964,2.0
Ace,10090.ENSMUSP00000001963,2.0
Ace,10090.ENSMUSP00000119826,2.0
Acer3,10090.ENSMUSP00000120334,1.0
Acer3,10090.ENSMUSP00000033020,1.0
Acer3,10090.ENSMUSP00000116127,1.0
Acer3,10090.ENSMUSP00000112884,1.0
Ache,10090.ENSMUSP00000123295,1.0
Ache,10090.ENSMUSP00000142427,1.0
Ache,10090.ENSMUSP00000083097,1.0
Ache,10090.ENSMUSP00000121378,1.0
Ache,10090.ENSMUSP00000119813,1.0
Ache,10090.ENSMUSP00000117452,1.0
Ache,10090.ENSMUSP00000024099,1.0
Ache,10090.ENSMUSP00000123248,1.0
Acin1,10090.ENSMUSP00000120445,9.0
Acin1,10090.ENSMUSP00000119080,9.0
Acin1,10090.ENSMUSP00000114546,9.0
Acin1,10090.ENSMUSP00000116664,9.0
Acin1,10090.ENSMUSP00000122003,9.0
Acin1,10090.ENSMUSP00000107109,9.0
Acin1,10090.ENSMUSP00000119326,9.0
Acin1,10090.ENSMUSP00000118069,9.0
Acin1,10090.ENSMUSP00000022794,9.0
Acin1,10090.ENSMUSP00000022793,9.0
Acin1,10090.ENSMUSP00000125776,9.0
Acin1,10090.ENSMUSP00000117210,9.0
Ackr3,10090.ENSMUSP00000069114,7.0
Ackr3,10090.ENSMUSP00000135668,7.0
Acly,10090.ENSMUSP00000103008,4.0
Acly,10090.ENSMUSP00000103012,4.0
Acly,10090.ENSMUSP00000007131,4.0
Acly,10090.ENSMUSP00000127632,4.0
Aco1,10090.ENSMUSP00000100038,1.0
Aco2,10090.ENSMUSP00000154821,3.0
Aco2,10090.ENSMUSP00000023116,3.0
Aco2,10090.ENSMUSP00000154939,3.0
Aco2,10090.ENSMUSP00000155818,3.0
Aco2,10090.ENSMUSP00000155234,3.0
Acot2,10090.ENSMUSP00000021649,1.0
Acot7,10090.ENSMUSP00000074827,6.0
Acot7,10090.ENSMUSP00000101277,6.0
Acot7,10090.ENSMUSP00000129121,6.0
Acot7,10090.ENSMUSP00000030779,6.0
Acot9,10090.ENSMUSP00000026324,6.0
Acot9,10090.ENSMUSP00000138519,6.0
Acp1,10090.ENSMUSP00000073686,3.0
Acp1,10090.ENSMUSP00000151833,3.0
Acp1,10090.ENSMUSP00000106509,3.0
Acsl4,10090.ENSMUSP00000108525,5.0
Acsl4,10090.ENSMUSP00000108524,5.0
Acsl4,10090.ENSMUSP00000033634,5.0
Acsl4,10090.ENSMUSP00000108528,5.0
Actb,10090.ENSMUSP00000132135,372.0
Actb,10090.ENSMUSP00000101823,372.0
Actb,10090.ENSMUSP00000127663,372.0
Actb,10090.ENSMUSP00000098066,372.0
Actb,10090.ENSMUSP00000130611,372.0
Actg1,10090.ENSMUSP00000101822,104.0
Actg1,10090.ENSMUSP00000087043,104.0
Actg1,10090.ENSMUSP00000071486,104.0
Actg1,10090.ENSMUSP00000134296,104.0
Actg1,10090.ENSMUSP00000101821,104.0
Actg1,10090.ENSMUSP00000134070,104.0
Actl6a,10090.ENSMUSP00000141354,2.0
Actl6a,10090.ENSMUSP00000141657,2.0
Actl6a,10090.ENSMUSP00000141543,2.0
Actl6a,10090.ENSMUSP00000114317,2.0
Actl6a,10090.ENSMUSP00000029214,2.0
Actn1,10090.ENSMUSP00000021554,11.0
Actn1,10090.ENSMUSP00000127176,11.0
Actn4,10090.ENSMUSP00000066068,8.0
Actn4,10090.ENSMUSP00000123210,8.0
Actn4,10090.ENSMUSP00000122268,8.0
Actn4,10090.ENSMUSP00000151028,8.0
Actn4,10090.ENSMUSP00000115436,8.0
Actn4,10090.ENSMUSP00000151188,8.0
Actr10,10090.ENSMUSP00000152759,4.0
Actr10,10090.ENSMUSP00000021479,4.0
Actr10,10090.ENSMUSP00000152334,4.0
Actr1b,10090.ENSMUSP00000124343,2.0
Actr1b,10090.ENSMUSP00000125472,2.0
Actr1b,10090.ENSMUSP00000047326,2.0
Actr2,10090.ENSMUSP00000000137,12.0
Actr3,10090.ENSMUSP00000027579,24.0
Actr3,10090.ENSMUSP00000137503,24.0
Actr3,10090.ENSMUSP00000139674,24.0
Actr3,10090.ENSMUSP00000140535,24.0
Actr3,10090.ENSMUSP00000139886,24.0
Actr3,10090.ENSMUSP00000140953,24.0
Actr3,10090.ENSMUSP00000140000,24.0
Actr3,10090.ENSMUSP00000140082,24.0
Actr6,10090.ENSMUSP00000020109,1.0
Actr6,10090.ENSMUSP00000151218,1.0
Acvr1b,10090.ENSMUSP00000000544,1.0
Acvrl1,10090.ENSMUSP00000115241,1.0
Acvrl1,10090.ENSMUSP00000122998,1.0
Acvrl1,10090.ENSMUSP00000113297,1.0
Acvrl1,10090.ENSMUSP00000000542,1.0
Acvrl1,10090.ENSMUSP00000114829,1.0
Acvrl1,10090.ENSMUSP00000113536,1.0
Acvrl1,10090.ENSMUSP00000113505,1.0
Acvrl1,10090.ENSMUSP00000114027,1.0
Acvrl1,10090.ENSMUSP00000112490,1.0
Adam10,10090.ENSMUSP00000117162,3.0
Adam10,10090.ENSMUSP00000063839,3.0
Adam10,10090.ENSMUSP00000116867,3.0
Adam12,10090.ENSMUSP00000123161,1.0
Adam12,10090.ENSMUSP00000114874,1.0
Adam12,10090.ENSMUSP00000065213,1.0
Adam12,10090.ENSMUSP00000120094,1.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Adam19,10090.ENSMUSP00000011400,1.0
Adamts1,10090.ENSMUSP00000118471,9.0
Adamts1,10090.ENSMUSP00000023610,9.0
Adamts2,10090.ENSMUSP00000040171,1.0
Adamts4,10090.ENSMUSP00000151387,2.0
Adamts4,10090.ENSMUSP00000106947,2.0
Adamts4,10090.ENSMUSP00000106946,2.0
Adamts6,10090.ENSMUSP00000153359,1.0
Adamts6,10090.ENSMUSP00000064570,1.0
Adamts6,10090.ENSMUSP00000153665,1.0
Adamts6,10090.ENSMUSP00000153431,1.0
Adamts6,10090.ENSMUSP00000152936,1.0
Adamts6,10090.ENSMUSP00000153504,1.0
Adamts6,10090.ENSMUSP00000153194,1.0
Adamtsl1,10090.ENSMUSP00000113330,2.0
Adamtsl1,10090.ENSMUSP00000102796,2.0
Adamtsl1,10090.ENSMUSP00000123343,2.0
Adamtsl1,10090.ENSMUSP00000119278,2.0
Adamtsl1,10090.ENSMUSP00000148689,2.0
Adamtsl1,10090.ENSMUSP00000043073,2.0
Adamtsl3,10090.ENSMUSP00000133637,1.0
Adamtsl3,10090.ENSMUSP00000134150,1.0
Adamtsl3,10090.ENSMUSP00000133337,1.0
Adarb1,10090.ENSMUSP00000101044,2.0
Adarb1,10090.ENSMUSP00000101046,2.0
Adarb1,10090.ENSMUSP00000020496,2.0
Adarb1,10090.ENSMUSP00000122102,2.0
Adarb1,10090.ENSMUSP00000095976,2.0
Adarb1,10090.ENSMUSP00000114608,2.0
Adat2,10090.ENSMUSP00000019944,1.0
Add3,10090.ENSMUSP00000157955,2.0
Add3,10090.ENSMUSP00000025999,2.0
Add3,10090.ENSMUSP00000158368,2.0
Add3,10090.ENSMUSP00000158206,2.0
Add3,10090.ENSMUSP00000107370,2.0
Add3,10090.ENSMUSP00000158231,2.0
Add3,10090.ENSMUSP00000157432,2.0
Add3,10090.ENSMUSP00000157677,2.0
Add3,10090.ENSMUSP00000157697,2.0
Add3,10090.ENSMUSP00000157508,2.0
Add3,10090.ENSMUSP00000157970,2.0
Add3,10090.ENSMUSP00000158538,2.0
Add3,10090.ENSMUSP00000052245,2.0
Add3,10090.ENSMUSP00000158149,2.0
Add3,10090.ENSMUSP00000158154,2.0
Adgra2,10090.ENSMUSP00000136277,1.0
Adgra2,10090.ENSMUSP00000033876,1.0
Adgra2,10090.ENSMUSP00000137457,1.0
Adgra2,10090.ENSMUSP00000137181,1.0
Adgra3,10090.ENSMUSP00000030971,2.0
Adgrd1,10090.ENSMUSP00000060307,7.0
Adgrd1,10090.ENSMUSP00000121217,7.0
Adgrg2,10090.ENSMUSP00000108027,2.0
Adgrg2,10090.ENSMUSP00000108024,2.0
Adgrg2,10090.ENSMUSP00000108020,2.0
Adgrg2,10090.ENSMUSP00000118598,2.0
Adgrg2,10090.ENSMUSP00000108019,2.0
Adgrg2,10090.ENSMUSP00000108017,2.0
Adgrg2,10090.ENSMUSP00000108023,2.0
Adgrg2,10090.ENSMUSP00000108021,2.0
Adh5,10090.ENSMUSP00000005964,3.0
Adh5,10090.ENSMUSP00000142541,3.0
Adh5,10090.ENSMUSP00000143676,3.0
Adipor1,10090.ENSMUSP00000027727,4.0
Adipor1,10090.ENSMUSP00000107856,4.0
Adipor2,10090.ENSMUSP00000126138,4.0
Adipor2,10090.ENSMUSP00000139895,4.0
Adipor2,10090.ENSMUSP00000032272,4.0
Adipor2,10090.ENSMUSP00000139703,4.0
Adk,10090.ENSMUSP00000153057,1.0
Adk,10090.ENSMUSP00000153265,1.0
Adk,10090.ENSMUSP00000047665,1.0
Adk,10090.ENSMUSP00000153089,1.0
Adk,10090.ENSMUSP00000152928,1.0
Adm,10090.ENSMUSP00000033054,3.0
Ado,10090.ENSMUSP00000154862,4.0
Ado,10090.ENSMUSP00000075107,4.0
Adora2b,10090.ENSMUSP00000018644,1.0
Adpgk,10090.ENSMUSP00000026266,4.0
Adpgk,10090.ENSMUSP00000149882,4.0
Adprh,10090.ENSMUSP00000002923,2.0
Adrm1,10090.ENSMUSP00000050076,3.0
Adsl,10090.ENSMUSP00000143222,1.0
Adsl,10090.ENSMUSP00000146546,1.0
Adsl,10090.ENSMUSP00000023043,1.0
Adsl,10090.ENSMUSP00000131998,1.0
Adsl,10090.ENSMUSP00000132423,1.0
