2410002F23Rik,10090.ENSMUSP00000095894,1.0
2410002F23Rik,10090.ENSMUSP00000140017,1.0
2410002F23Rik,10090.ENSMUSP00000103582,1.0
2410002F23Rik,10090.ENSMUSP00000140200,1.0
2410002F23Rik,10090.ENSMUSP00000103584,1.0
2410002F23Rik,10090.ENSMUSP00000071265,1.0
2410002F23Rik,10090.ENSMUSP00000139694,1.0
2410002F23Rik,10090.ENSMUSP00000103583,1.0
2410004B18Rik,10090.ENSMUSP00000118224,1.0
2410004B18Rik,10090.ENSMUSP00000140015,1.0
2410004B18Rik,10090.ENSMUSP00000119149,1.0
2410004B18Rik,10090.ENSMUSP00000045376,1.0
2410004B18Rik,10090.ENSMUSP00000140075,1.0
2410015M20Rik,10090.ENSMUSP00000052908,2.0
2810004N23Rik,10090.ENSMUSP00000034465,2.0
2900026A02Rik,10090.ENSMUSP00000058789,1.0
2900026A02Rik,10090.ENSMUSP00000147419,1.0
2900026A02Rik,10090.ENSMUSP00000148442,1.0
3110001I22Rik,10090.ENSMUSP00000063371,1.0
3110001I22Rik,10090.ENSMUSP00000023365,1.0
3110001I22Rik,10090.ENSMUSP00000115585,1.0
3110001I22Rik,10090.ENSMUSP00000041742,1.0
3110082I17Rik,10090.ENSMUSP00000142949,1.0
3110082I17Rik,10090.ENSMUSP00000069230,1.0
4833439L19Rik,10090.ENSMUSP00000119874,2.0
4833439L19Rik,10090.ENSMUSP00000026989,2.0
4833439L19Rik,10090.ENSMUSP00000121083,2.0
4833439L19Rik,10090.ENSMUSP00000120615,2.0
4833439L19Rik,10090.ENSMUSP00000121916,2.0
4930402H24Rik,10090.ENSMUSP00000117915,2.0
4930402H24Rik,10090.ENSMUSP00000120742,2.0
4930402H24Rik,10090.ENSMUSP00000118946,2.0
4930402H24Rik,10090.ENSMUSP00000046992,2.0
4930402H24Rik,10090.ENSMUSP00000113481,2.0
4930402H24Rik,10090.ENSMUSP00000120811,2.0
4930402H24Rik,10090.ENSMUSP00000119346,2.0
4930402H24Rik,10090.ENSMUSP00000105872,2.0
4930402H24Rik,10090.ENSMUSP00000112540,2.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
9130401M01Rik,10090.ENSMUSP00000155280,1.0
9130401M01Rik,10090.ENSMUSP00000155443,1.0
9130401M01Rik,10090.ENSMUSP00000155561,1.0
9130401M01Rik,10090.ENSMUSP00000098220,1.0
9130401M01Rik,10090.ENSMUSP00000141147,1.0
9130401M01Rik,10090.ENSMUSP00000140805,1.0
9530068E07Rik,10090.ENSMUSP00000104685,2.0
9530068E07Rik,10090.ENSMUSP00000048441,2.0
A430005L14Rik,10090.ENSMUSP00000116796,1.0
A430005L14Rik,10090.ENSMUSP00000054638,1.0
A430005L14Rik,10090.ENSMUSP00000101270,1.0
A430005L14Rik,10090.ENSMUSP00000121891,1.0
AW549877,10090.ENSMUSP00000038476,1.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Aamp,10090.ENSMUSP00000140427,1.0
Aamp,10090.ENSMUSP00000006462,1.0
Aamp,10090.ENSMUSP00000136644,1.0
Aamp,10090.ENSMUSP00000139411,1.0
Aars,10090.ENSMUSP00000122388,3.0
Aars,10090.ENSMUSP00000034441,3.0
Abca5,10090.ENSMUSP00000047927,2.0
Abca5,10090.ENSMUSP00000118328,2.0
Abca5,10090.ENSMUSP00000120708,2.0
Abcb1b,10090.ENSMUSP00000143023,2.0
Abcb1b,10090.ENSMUSP00000143766,2.0
Abcb1b,10090.ENSMUSP00000143612,2.0
Abcb1b,10090.ENSMUSP00000009058,2.0
Abcc1,10090.ENSMUSP00000120933,2.0
Abcc1,10090.ENSMUSP00000115627,2.0
Abcc1,10090.ENSMUSP00000097743,2.0
Abcc1,10090.ENSMUSP00000116714,2.0
Abcc1,10090.ENSMUSP00000115763,2.0
Abcc1,10090.ENSMUSP00000116726,2.0
Abcc1,10090.ENSMUSP00000122656,2.0
Abce1,10090.ENSMUSP00000079379,3.0
Abcf1,10090.ENSMUSP00000036881,2.0
Abcf1,10090.ENSMUSP00000134092,2.0
Abcf1,10090.ENSMUSP00000134716,2.0
Abcf2,10090.ENSMUSP00000030795,1.0
Abhd11,10090.ENSMUSP00000143994,1.0
Abhd11,10090.ENSMUSP00000144329,1.0
Abhd11,10090.ENSMUSP00000144553,1.0
Abhd11,10090.ENSMUSP00000106847,1.0
Abhd11,10090.ENSMUSP00000144595,1.0
Abhd11,10090.ENSMUSP00000144449,1.0
Abhd11,10090.ENSMUSP00000043041,1.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abraxas2,10090.ENSMUSP00000147850,1.0
Abraxas2,10090.ENSMUSP00000101767,1.0
Abraxas2,10090.ENSMUSP00000120309,1.0
Abraxas2,10090.ENSMUSP00000081541,1.0
Abraxas2,10090.ENSMUSP00000116254,1.0
Acat1,10090.ENSMUSP00000034547,1.0
Acbd3,10090.ENSMUSP00000027780,1.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Aco1,10090.ENSMUSP00000100038,1.0
Acot7,10090.ENSMUSP00000074827,1.0
Acot7,10090.ENSMUSP00000101277,1.0
Acot7,10090.ENSMUSP00000129121,1.0
Acot7,10090.ENSMUSP00000030779,1.0
Acot9,10090.ENSMUSP00000026324,2.0
Acot9,10090.ENSMUSP00000138519,2.0
Acox1,10090.ENSMUSP00000072717,1.0
Acox1,10090.ENSMUSP00000122185,1.0
Acox1,10090.ENSMUSP00000063325,1.0
Actb,10090.ENSMUSP00000132135,36.0
Actb,10090.ENSMUSP00000101823,36.0
Actb,10090.ENSMUSP00000127663,36.0
Actb,10090.ENSMUSP00000098066,36.0
Actb,10090.ENSMUSP00000130611,36.0
Actg1,10090.ENSMUSP00000101822,26.0
Actg1,10090.ENSMUSP00000087043,26.0
Actg1,10090.ENSMUSP00000071486,26.0
Actg1,10090.ENSMUSP00000134296,26.0
Actg1,10090.ENSMUSP00000101821,26.0
Actg1,10090.ENSMUSP00000134070,26.0
Actn1,10090.ENSMUSP00000021554,3.0
Actn1,10090.ENSMUSP00000127176,3.0
Actn4,10090.ENSMUSP00000066068,1.0
Actn4,10090.ENSMUSP00000123210,1.0
Actn4,10090.ENSMUSP00000122268,1.0
Actn4,10090.ENSMUSP00000151028,1.0
Actn4,10090.ENSMUSP00000115436,1.0
Actn4,10090.ENSMUSP00000151188,1.0
Actr10,10090.ENSMUSP00000152759,2.0
Actr10,10090.ENSMUSP00000021479,2.0
Actr10,10090.ENSMUSP00000152334,2.0
Actr1b,10090.ENSMUSP00000124343,1.0
Actr1b,10090.ENSMUSP00000125472,1.0
Actr1b,10090.ENSMUSP00000047326,1.0
Actr2,10090.ENSMUSP00000000137,2.0
Actr3,10090.ENSMUSP00000027579,5.0
Actr3,10090.ENSMUSP00000137503,5.0
Actr3,10090.ENSMUSP00000139674,5.0
Actr3,10090.ENSMUSP00000140535,5.0
Actr3,10090.ENSMUSP00000139886,5.0
Actr3,10090.ENSMUSP00000140953,5.0
Actr3,10090.ENSMUSP00000140000,5.0
Actr3,10090.ENSMUSP00000140082,5.0
Adam12,10090.ENSMUSP00000123161,1.0
Adam12,10090.ENSMUSP00000114874,1.0
Adam12,10090.ENSMUSP00000065213,1.0
Adam12,10090.ENSMUSP00000120094,1.0
Adamts1,10090.ENSMUSP00000118471,2.0
Adamts1,10090.ENSMUSP00000023610,2.0
Adarb1,10090.ENSMUSP00000101044,1.0
Adarb1,10090.ENSMUSP00000101046,1.0
Adarb1,10090.ENSMUSP00000020496,1.0
Adarb1,10090.ENSMUSP00000122102,1.0
Adarb1,10090.ENSMUSP00000095976,1.0
Adarb1,10090.ENSMUSP00000114608,1.0
Add3,10090.ENSMUSP00000157955,2.0
Add3,10090.ENSMUSP00000025999,2.0
Add3,10090.ENSMUSP00000158368,2.0
Add3,10090.ENSMUSP00000158206,2.0
Add3,10090.ENSMUSP00000107370,2.0
Add3,10090.ENSMUSP00000158231,2.0
Add3,10090.ENSMUSP00000157432,2.0
Add3,10090.ENSMUSP00000157677,2.0
Add3,10090.ENSMUSP00000157697,2.0
Add3,10090.ENSMUSP00000157508,2.0
Add3,10090.ENSMUSP00000157970,2.0
Add3,10090.ENSMUSP00000158538,2.0
Add3,10090.ENSMUSP00000052245,2.0
Add3,10090.ENSMUSP00000158149,2.0
Add3,10090.ENSMUSP00000158154,2.0
Adgra2,10090.ENSMUSP00000136277,1.0
Adgra2,10090.ENSMUSP00000033876,1.0
Adgra2,10090.ENSMUSP00000137457,1.0
Adgra2,10090.ENSMUSP00000137181,1.0
Adgra3,10090.ENSMUSP00000030971,1.0
Adgrg2,10090.ENSMUSP00000108027,1.0
Adgrg2,10090.ENSMUSP00000108024,1.0
Adgrg2,10090.ENSMUSP00000108020,1.0
Adgrg2,10090.ENSMUSP00000118598,1.0
Adgrg2,10090.ENSMUSP00000108019,1.0
Adgrg2,10090.ENSMUSP00000108017,1.0
Adgrg2,10090.ENSMUSP00000108023,1.0
Adgrg2,10090.ENSMUSP00000108021,1.0
Adh5,10090.ENSMUSP00000005964,1.0
Adh5,10090.ENSMUSP00000142541,1.0
Adh5,10090.ENSMUSP00000143676,1.0
Adipor1,10090.ENSMUSP00000027727,1.0
Adipor1,10090.ENSMUSP00000107856,1.0
Adk,10090.ENSMUSP00000153057,2.0
Adk,10090.ENSMUSP00000153265,2.0
Adk,10090.ENSMUSP00000047665,2.0
Adk,10090.ENSMUSP00000153089,2.0
Adk,10090.ENSMUSP00000152928,2.0
Adpgk,10090.ENSMUSP00000026266,1.0
Adpgk,10090.ENSMUSP00000149882,1.0
Adrm1,10090.ENSMUSP00000050076,2.0
Adss,10090.ENSMUSP00000016105,1.0
Aebp1,10090.ENSMUSP00000099987,7.0
Aebp1,10090.ENSMUSP00000105454,7.0
Aen,10090.ENSMUSP00000103044,3.0
Aen,10090.ENSMUSP00000117331,3.0
Aen,10090.ENSMUSP00000145715,3.0
Aen,10090.ENSMUSP00000103048,3.0
Aen,10090.ENSMUSP00000146246,3.0
Aen,10090.ENSMUSP00000103046,3.0
Afg3l1,10090.ENSMUSP00000001520,1.0
Afg3l1,10090.ENSMUSP00000095924,1.0
Aga,10090.ENSMUSP00000033920,1.0
Aga,10090.ENSMUSP00000148133,1.0
Aga,10090.ENSMUSP00000147487,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Agps,10090.ENSMUSP00000134773,2.0
Agps,10090.ENSMUSP00000041967,2.0
Agps,10090.ENSMUSP00000135457,2.0
Agps,10090.ENSMUSP00000134806,2.0
Agps,10090.ENSMUSP00000107583,2.0
Ahctf1,10090.ENSMUSP00000115795,2.0
Ahctf1,10090.ENSMUSP00000027768,2.0
Ahctf1,10090.ENSMUSP00000115253,2.0
Ahctf1,10090.ENSMUSP00000119738,2.0
Ahctf1,10090.ENSMUSP00000120551,2.0
Ahcyl1,10090.ENSMUSP00000029490,2.0
Ahcyl1,10090.ENSMUSP00000121510,2.0
Ahcyl1,10090.ENSMUSP00000117909,2.0
Ahdc1,10090.ENSMUSP00000101536,1.0
Ahdc1,10090.ENSMUSP00000101534,1.0
Ahdc1,10090.ENSMUSP00000101535,1.0
Ahdc1,10090.ENSMUSP00000047113,1.0
Ahnak,10090.ENSMUSP00000090632,13.0
Ahnak,10090.ENSMUSP00000090633,13.0
Ahnak,10090.ENSMUSP00000158470,13.0
Ahnak,10090.ENSMUSP00000157404,13.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Ahsa2,10090.ENSMUSP00000121920,1.0
Ahsa2,10090.ENSMUSP00000121255,1.0
Ahsa2,10090.ENSMUSP00000105166,1.0
Ahsa2,10090.ENSMUSP00000115134,1.0
Ahsa2,10090.ENSMUSP00000020529,1.0
Aimp1,10090.ENSMUSP00000029663,5.0
Aimp1,10090.ENSMUSP00000142534,5.0
Aimp1,10090.ENSMUSP00000142365,5.0
Aimp1,10090.ENSMUSP00000142914,5.0
Aimp1,10090.ENSMUSP00000142513,5.0
Ak2,10090.ENSMUSP00000030583,1.0
Ak2,10090.ENSMUSP00000099664,1.0
Ak2,10090.ENSMUSP00000122284,1.0
Ak6,10090.ENSMUSP00000022135,2.0
Ak6,10090.ENSMUSP00000140648,2.0
Ak6,10090.ENSMUSP00000081772,2.0
Akap13,10090.ENSMUSP00000146779,1.0
Akap13,10090.ENSMUSP00000147237,1.0
Akap13,10090.ENSMUSP00000146990,1.0
Akap13,10090.ENSMUSP00000129784,1.0
Akap13,10090.ENSMUSP00000146401,1.0
Akap13,10090.ENSMUSP00000146503,1.0
Akirin2,10090.ENSMUSP00000081322,1.0
Akr1a1,10090.ENSMUSP00000114861,4.0
Akr1a1,10090.ENSMUSP00000030455,4.0
Akr1b8,10090.ENSMUSP00000040244,1.0
Akt1,10090.ENSMUSP00000123689,3.0
Akt1,10090.ENSMUSP00000122222,3.0
Akt1,10090.ENSMUSP00000118190,3.0
Akt1,10090.ENSMUSP00000001780,3.0
Akt1s1,10090.ENSMUSP00000120690,2.0
Akt1s1,10090.ENSMUSP00000049764,2.0
Akt1s1,10090.ENSMUSP00000116541,2.0
Akt1s1,10090.ENSMUSP00000103512,2.0
Akt1s1,10090.ENSMUSP00000122607,2.0
Akt1s1,10090.ENSMUSP00000116149,2.0
Akt1s1,10090.ENSMUSP00000103517,2.0
Akt1s1,10090.ENSMUSP00000146332,2.0
Akt1s1,10090.ENSMUSP00000103514,2.0
Akt1s1,10090.ENSMUSP00000146484,2.0
Akt1s1,10090.ENSMUSP00000147235,2.0
Akt2,10090.ENSMUSP00000117119,1.0
Akt2,10090.ENSMUSP00000120978,1.0
Akt2,10090.ENSMUSP00000117682,1.0
Akt2,10090.ENSMUSP00000083081,1.0
Akt2,10090.ENSMUSP00000103981,1.0
Akt2,10090.ENSMUSP00000123204,1.0
Akt2,10090.ENSMUSP00000052103,1.0
Akt2,10090.ENSMUSP00000103980,1.0
Akt2,10090.ENSMUSP00000103979,1.0
Akt2,10090.ENSMUSP00000132141,1.0
Akt2,10090.ENSMUSP00000122716,1.0
Aktip,10090.ENSMUSP00000148050,1.0
Aktip,10090.ENSMUSP00000113379,1.0
Aktip,10090.ENSMUSP00000147841,1.0
Aktip,10090.ENSMUSP00000147768,1.0
Aktip,10090.ENSMUSP00000105238,1.0
Aktip,10090.ENSMUSP00000112375,1.0
Aktip,10090.ENSMUSP00000119277,1.0
Aktip,10090.ENSMUSP00000113769,1.0
Aldh2,10090.ENSMUSP00000143261,1.0
Aldh2,10090.ENSMUSP00000143034,1.0
Aldh2,10090.ENSMUSP00000123545,1.0
Aldh2,10090.ENSMUSP00000142906,1.0
Aldh2,10090.ENSMUSP00000031411,1.0
Aldoa,10090.ENSMUSP00000114587,2.0
Aldoa,10090.ENSMUSP00000101955,2.0
Aldoa,10090.ENSMUSP00000032934,2.0
Aldoa,10090.ENSMUSP00000146116,2.0
Aldoa,10090.ENSMUSP00000118417,2.0
Aldoa,10090.ENSMUSP00000084846,2.0
Aldoa,10090.ENSMUSP00000146060,2.0
Aldoa,10090.ENSMUSP00000117349,2.0
Alg9,10090.ENSMUSP00000125425,2.0
Alg9,10090.ENSMUSP00000123711,2.0
Alg9,10090.ENSMUSP00000134818,2.0
Alg9,10090.ENSMUSP00000135023,2.0
Alg9,10090.ENSMUSP00000034561,2.0
Alkbh8,10090.ENSMUSP00000125996,1.0
Alkbh8,10090.ENSMUSP00000148467,1.0
Alkbh8,10090.ENSMUSP00000148274,1.0
Alkbh8,10090.ENSMUSP00000148347,1.0
Alkbh8,10090.ENSMUSP00000148438,1.0
Alkbh8,10090.ENSMUSP00000061511,1.0
Alkbh8,10090.ENSMUSP00000148380,1.0
Alkbh8,10090.ENSMUSP00000148653,1.0
Alyref,10090.ENSMUSP00000026125,3.0
Amfr,10090.ENSMUSP00000052258,3.0
Amfr,10090.ENSMUSP00000134924,3.0
Ammecr1,10090.ENSMUSP00000036085,1.0
Amotl2,10090.ENSMUSP00000114950,1.0
Amotl2,10090.ENSMUSP00000118126,1.0
Amotl2,10090.ENSMUSP00000140688,1.0
Amotl2,10090.ENSMUSP00000121113,1.0
Amotl2,10090.ENSMUSP00000035121,1.0
Amotl2,10090.ENSMUSP00000115845,1.0
Amotl2,10090.ENSMUSP00000119903,1.0
Amotl2,10090.ENSMUSP00000120378,1.0
Amotl2,10090.ENSMUSP00000116554,1.0
Amotl2,10090.ENSMUSP00000118176,1.0
Anapc11,10090.ENSMUSP00000097714,1.0
Anapc11,10090.ENSMUSP00000026128,1.0
Anapc2,10090.ENSMUSP00000115177,1.0
Anapc2,10090.ENSMUSP00000028341,1.0
Anapc5,10090.ENSMUSP00000142981,1.0
Anapc5,10090.ENSMUSP00000143169,1.0
Anapc5,10090.ENSMUSP00000142922,1.0
Anapc5,10090.ENSMUSP00000142429,1.0
Anapc5,10090.ENSMUSP00000142341,1.0
Anapc5,10090.ENSMUSP00000143535,1.0
Anapc5,10090.ENSMUSP00000143078,1.0
Anapc5,10090.ENSMUSP00000143053,1.0
Anapc5,10090.ENSMUSP00000143457,1.0
Anapc5,10090.ENSMUSP00000083393,1.0
Anapc5,10090.ENSMUSP00000142579,1.0
Ankhd1,10090.ENSMUSP00000006205,1.0
Ankhd1,10090.ENSMUSP00000116047,1.0
Ankhd1,10090.ENSMUSP00000116462,1.0
Ankhd1,10090.ENSMUSP00000040300,1.0
Ankhd1,10090.ENSMUSP00000123270,1.0
Ankhd1,10090.ENSMUSP00000122136,1.0
Ankhd1,10090.ENSMUSP00000117110,1.0
Ankhd1,10090.ENSMUSP00000112352,1.0
Ankhd1,10090.ENSMUSP00000115837,1.0
Ankib1,10090.ENSMUSP00000040946,1.0
Ankib1,10090.ENSMUSP00000142687,1.0
Ankrd11,10090.ENSMUSP00000133977,1.0
Ankrd11,10090.ENSMUSP00000148645,1.0
Ankrd11,10090.ENSMUSP00000148523,1.0
Ankrd11,10090.ENSMUSP00000095938,1.0
Ankrd11,10090.ENSMUSP00000095939,1.0
Ankrd17,10090.ENSMUSP00000142575,1.0
Ankrd17,10090.ENSMUSP00000014421,1.0
Ankrd17,10090.ENSMUSP00000151446,1.0
Ankrd17,10090.ENSMUSP00000080587,1.0
Ankrd17,10090.ENSMUSP00000128960,1.0
Ankrd28,10090.ENSMUSP00000154197,3.0
Ankrd28,10090.ENSMUSP00000014640,3.0
Ankrd28,10090.ENSMUSP00000154667,3.0
Ankrd28,10090.ENSMUSP00000153992,3.0
Ankrd28,10090.ENSMUSP00000154187,3.0
Ankrd40,10090.ENSMUSP00000021227,1.0
Ankrd40,10090.ENSMUSP00000120419,1.0
Ankrd40,10090.ENSMUSP00000061637,1.0
Ankrd40,10090.ENSMUSP00000103448,1.0
Ankrd42,10090.ENSMUSP00000146446,1.0
Ankrd42,10090.ENSMUSP00000146370,1.0
Ankrd42,10090.ENSMUSP00000113767,1.0
Ankrd42,10090.ENSMUSP00000123315,1.0
Ankrd42,10090.ENSMUSP00000147057,1.0
Ankrd42,10090.ENSMUSP00000061208,1.0
Ano6,10090.ENSMUSP00000153853,3.0
Ano6,10090.ENSMUSP00000071770,3.0
Ano6,10090.ENSMUSP00000153954,3.0
Ano6,10090.ENSMUSP00000154532,3.0
Anp32b,10090.ENSMUSP00000099990,4.0
Anp32e,10090.ENSMUSP00000132357,1.0
Anp32e,10090.ENSMUSP00000015893,1.0
Anp32e,10090.ENSMUSP00000130599,1.0
Anp32e,10090.ENSMUSP00000132580,1.0
Anp32e,10090.ENSMUSP00000128483,1.0
Anp32e,10090.ENSMUSP00000142810,1.0
Anp32e,10090.ENSMUSP00000131777,1.0
Anp32e,10090.ENSMUSP00000128298,1.0
Anp32e,10090.ENSMUSP00000129931,1.0
Anxa1,10090.ENSMUSP00000158429,1.0
Anxa1,10090.ENSMUSP00000025561,1.0
Anxa1,10090.ENSMUSP00000158305,1.0
Anxa2,10090.ENSMUSP00000122175,22.0
Anxa2,10090.ENSMUSP00000117979,22.0
Anxa2,10090.ENSMUSP00000034756,22.0
Anxa2,10090.ENSMUSP00000117855,22.0
Anxa4,10090.ENSMUSP00000117378,2.0
Anxa4,10090.ENSMUSP00000144961,2.0
Anxa4,10090.ENSMUSP00000138194,2.0
Anxa4,10090.ENSMUSP00000109305,2.0
Anxa4,10090.ENSMUSP00000145421,2.0
Anxa4,10090.ENSMUSP00000115346,2.0
Anxa4,10090.ENSMUSP00000001187,2.0
Anxa5,10090.ENSMUSP00000029266,25.0
Anxa5,10090.ENSMUSP00000143650,25.0
Ap1ar,10090.ENSMUSP00000142961,1.0
Ap1ar,10090.ENSMUSP00000059669,1.0
Ap1ar,10090.ENSMUSP00000143466,1.0
Ap2a1,10090.ENSMUSP00000146338,1.0
Ap2a1,10090.ENSMUSP00000146398,1.0
Ap2a1,10090.ENSMUSP00000082519,1.0
Ap2a1,10090.ENSMUSP00000127497,1.0
Ap2a1,10090.ENSMUSP00000146814,1.0
Ap2a1,10090.ENSMUSP00000103489,1.0
Ap2a1,10090.ENSMUSP00000127842,1.0
Ap2a2,10090.ENSMUSP00000003038,1.0
Ap2a2,10090.ENSMUSP00000144090,1.0
Ap2m1,10090.ENSMUSP00000007216,3.0
Ap2m1,10090.ENSMUSP00000156123,3.0
Ap2m1,10090.ENSMUSP00000087477,3.0
Ap2m1,10090.ENSMUSP00000156295,3.0
Ap4s1,10090.ENSMUSP00000151472,1.0
Ap4s1,10090.ENSMUSP00000021338,1.0
Apbb2,10090.ENSMUSP00000124139,3.0
Apbb2,10090.ENSMUSP00000123766,3.0
Apbb2,10090.ENSMUSP00000084511,3.0
Apbb2,10090.ENSMUSP00000124127,3.0
Apbb2,10090.ENSMUSP00000123778,3.0
Apbb2,10090.ENSMUSP00000125116,3.0
Apbb2,10090.ENSMUSP00000124807,3.0
Apbb2,10090.ENSMUSP00000123978,3.0
Apbb2,10090.ENSMUSP00000125550,3.0
Apbb2,10090.ENSMUSP00000123752,3.0
Apbb2,10090.ENSMUSP00000125211,3.0
Apbb2,10090.ENSMUSP00000124350,3.0
Apbb2,10090.ENSMUSP00000125603,3.0
Aph1a,10090.ENSMUSP00000058846,2.0
Aph1a,10090.ENSMUSP00000142972,2.0
Aph1a,10090.ENSMUSP00000015894,2.0
Api5,10090.ENSMUSP00000028617,1.0
Aplp2,10090.ENSMUSP00000149732,3.0
Aplp2,10090.ENSMUSP00000078694,3.0
Aplp2,10090.ENSMUSP00000072428,3.0
Aplp2,10090.ENSMUSP00000149023,3.0
Apopt1,10090.ENSMUSP00000038865,1.0
Apopt1,10090.ENSMUSP00000131169,1.0
Apopt1,10090.ENSMUSP00000124919,1.0
Apopt1,10090.ENSMUSP00000125711,1.0
Appbp2,10090.ENSMUSP00000018625,1.0
Appl1,10090.ENSMUSP00000042875,1.0
Aprt,10090.ENSMUSP00000148745,3.0
Aprt,10090.ENSMUSP00000148652,3.0
Aprt,10090.ENSMUSP00000148607,3.0
Aprt,10090.ENSMUSP00000006764,3.0
Aprt,10090.ENSMUSP00000148477,3.0
Arcn1,10090.ENSMUSP00000034607,3.0
Arf1,10090.ENSMUSP00000079905,8.0
Arf1,10090.ENSMUSP00000126120,8.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arf4,10090.ENSMUSP00000107937,12.0
Arf4,10090.ENSMUSP00000127272,12.0
Arf4,10090.ENSMUSP00000022429,12.0
Arf4,10090.ENSMUSP00000132159,12.0
Arf4,10090.ENSMUSP00000154967,12.0
Arf4,10090.ENSMUSP00000155713,12.0
Arf4,10090.ENSMUSP00000155146,12.0
Arf4,10090.ENSMUSP00000155132,12.0
Arf5,10090.ENSMUSP00000127281,3.0
Arf5,10090.ENSMUSP00000020717,3.0
Arhgap1,10090.ENSMUSP00000106962,1.0
Arhgap1,10090.ENSMUSP00000088105,1.0
Arhgap1,10090.ENSMUSP00000106963,1.0
Arhgap1,10090.ENSMUSP00000106961,1.0
