4833420G17Rik,10090.ENSMUSP00000153338,1.0
4833439L19Rik,10090.ENSMUSP00000119874,3.0
4833439L19Rik,10090.ENSMUSP00000026989,3.0
4833439L19Rik,10090.ENSMUSP00000121083,3.0
4833439L19Rik,10090.ENSMUSP00000120615,3.0
4833439L19Rik,10090.ENSMUSP00000121916,3.0
4921524J17Rik,10090.ENSMUSP00000040975,4.0
4921524J17Rik,10090.ENSMUSP00000147531,4.0
4930402H24Rik,10090.ENSMUSP00000117915,1.0
4930402H24Rik,10090.ENSMUSP00000120742,1.0
4930402H24Rik,10090.ENSMUSP00000118946,1.0
4930402H24Rik,10090.ENSMUSP00000046992,1.0
4930402H24Rik,10090.ENSMUSP00000113481,1.0
4930402H24Rik,10090.ENSMUSP00000120811,1.0
4930402H24Rik,10090.ENSMUSP00000119346,1.0
4930402H24Rik,10090.ENSMUSP00000105872,1.0
4930402H24Rik,10090.ENSMUSP00000112540,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4930579G24Rik,10090.ENSMUSP00000029388,1.0
4931406P16Rik,10090.ENSMUSP00000145762,1.0
4931406P16Rik,10090.ENSMUSP00000145897,1.0
4931406P16Rik,10090.ENSMUSP00000103709,1.0
4931406P16Rik,10090.ENSMUSP00000082730,1.0
4932438A13Rik,10090.ENSMUSP00000118366,4.0
4932438A13Rik,10090.ENSMUSP00000121356,4.0
4932438A13Rik,10090.ENSMUSP00000117809,4.0
4932438A13Rik,10090.ENSMUSP00000148720,4.0
4932438A13Rik,10090.ENSMUSP00000117814,4.0
4932438A13Rik,10090.ENSMUSP00000116345,4.0
4932438A13Rik,10090.ENSMUSP00000118092,4.0
4932438A13Rik,10090.ENSMUSP00000117808,4.0
4932438A13Rik,10090.ENSMUSP00000060199,4.0
4933408B17Rik,10090.ENSMUSP00000054234,2.0
4933408B17Rik,10090.ENSMUSP00000117272,2.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
5031439G07Rik,10090.ENSMUSP00000037011,1.0
5031439G07Rik,10090.ENSMUSP00000128699,1.0
9130401M01Rik,10090.ENSMUSP00000155280,1.0
9130401M01Rik,10090.ENSMUSP00000155443,1.0
9130401M01Rik,10090.ENSMUSP00000155561,1.0
9130401M01Rik,10090.ENSMUSP00000098220,1.0
9130401M01Rik,10090.ENSMUSP00000141147,1.0
9130401M01Rik,10090.ENSMUSP00000140805,1.0
A630001G21Rik,10090.ENSMUSP00000070374,1.0
A630001G21Rik,10090.ENSMUSP00000125643,1.0
A630001G21Rik,10090.ENSMUSP00000124137,1.0
A930004D18Rik,10090.ENSMUSP00000066378,1.0
Aaas,10090.ENSMUSP00000044604,1.0
Aaas,10090.ENSMUSP00000155527,1.0
Aaas,10090.ENSMUSP00000155757,1.0
Aaas,10090.ENSMUSP00000155299,1.0
Aaas,10090.ENSMUSP00000155734,1.0
Aaas,10090.ENSMUSP00000155778,1.0
Aaas,10090.ENSMUSP00000154915,1.0
Aacs,10090.ENSMUSP00000031445,1.0
Aak1,10090.ENSMUSP00000086948,2.0
Aak1,10090.ENSMUSP00000145013,2.0
Aak1,10090.ENSMUSP00000003710,2.0
Aamp,10090.ENSMUSP00000140427,7.0
Aamp,10090.ENSMUSP00000006462,7.0
Aamp,10090.ENSMUSP00000136644,7.0
Aamp,10090.ENSMUSP00000139411,7.0
Aars,10090.ENSMUSP00000122388,3.0
Aars,10090.ENSMUSP00000034441,3.0
Aasdhppt,10090.ENSMUSP00000148272,2.0
Aasdhppt,10090.ENSMUSP00000053971,2.0
Aasdhppt,10090.ENSMUSP00000148826,2.0
Aatf,10090.ENSMUSP00000018841,1.0
Abca1,10090.ENSMUSP00000030010,1.0
Abca3,10090.ENSMUSP00000078544,1.0
Abca3,10090.ENSMUSP00000113538,1.0
Abca3,10090.ENSMUSP00000045285,1.0
Abca5,10090.ENSMUSP00000047927,1.0
Abca5,10090.ENSMUSP00000118328,1.0
Abca5,10090.ENSMUSP00000120708,1.0
Abcb7,10090.ENSMUSP00000033695,1.0
Abcb8,10090.ENSMUSP00000110729,1.0
Abcb8,10090.ENSMUSP00000114767,1.0
Abcb8,10090.ENSMUSP00000072826,1.0
Abcb8,10090.ENSMUSP00000119791,1.0
Abcb8,10090.ENSMUSP00000143193,1.0
Abcc1,10090.ENSMUSP00000120933,2.0
Abcc1,10090.ENSMUSP00000115627,2.0
Abcc1,10090.ENSMUSP00000097743,2.0
Abcc1,10090.ENSMUSP00000116714,2.0
Abcc1,10090.ENSMUSP00000115763,2.0
Abcc1,10090.ENSMUSP00000116726,2.0
Abcc1,10090.ENSMUSP00000122656,2.0
Abcc5,10090.ENSMUSP00000078158,1.0
Abcc5,10090.ENSMUSP00000077031,1.0
Abcc5,10090.ENSMUSP00000111209,1.0
Abcc5,10090.ENSMUSP00000156205,1.0
Abcc5,10090.ENSMUSP00000093913,1.0
Abce1,10090.ENSMUSP00000079379,4.0
Abcf1,10090.ENSMUSP00000036881,4.0
Abcf1,10090.ENSMUSP00000134092,4.0
Abcf1,10090.ENSMUSP00000134716,4.0
Abcf2,10090.ENSMUSP00000030795,3.0
Abcf3,10090.ENSMUSP00000155980,2.0
Abcf3,10090.ENSMUSP00000156048,2.0
Abcf3,10090.ENSMUSP00000003319,2.0
Abcf3,10090.ENSMUSP00000156298,2.0
Abcf3,10090.ENSMUSP00000156056,2.0
Abcg2,10090.ENSMUSP00000114454,2.0
Abcg2,10090.ENSMUSP00000109933,2.0
Abcg2,10090.ENSMUSP00000031822,2.0
Abcg2,10090.ENSMUSP00000120940,2.0
Abcg2,10090.ENSMUSP00000145435,2.0
Abcg2,10090.ENSMUSP00000144876,2.0
Abcg2,10090.ENSMUSP00000138608,2.0
Abcg2,10090.ENSMUSP00000122924,2.0
Abcg2,10090.ENSMUSP00000138703,2.0
Abhd11,10090.ENSMUSP00000143994,3.0
Abhd11,10090.ENSMUSP00000144329,3.0
Abhd11,10090.ENSMUSP00000144553,3.0
Abhd11,10090.ENSMUSP00000106847,3.0
Abhd11,10090.ENSMUSP00000144595,3.0
Abhd11,10090.ENSMUSP00000144449,3.0
Abhd11,10090.ENSMUSP00000043041,3.0
Abhd16a,10090.ENSMUSP00000007251,3.0
Abhd16a,10090.ENSMUSP00000133505,3.0
Abhd17a,10090.ENSMUSP00000003436,2.0
Abhd17a,10090.ENSMUSP00000139766,2.0
Abhd17a,10090.ENSMUSP00000141177,2.0
Abhd17a,10090.ENSMUSP00000140424,2.0
Abhd4,10090.ENSMUSP00000137214,2.0
Abhd4,10090.ENSMUSP00000142423,2.0
Abhd4,10090.ENSMUSP00000143121,2.0
Abhd4,10090.ENSMUSP00000143600,2.0
Abhd4,10090.ENSMUSP00000142722,2.0
Abhd4,10090.ENSMUSP00000044134,2.0
Abhd4,10090.ENSMUSP00000142607,2.0
Abhd5,10090.ENSMUSP00000135807,2.0
Abhd5,10090.ENSMUSP00000122274,2.0
Abhd5,10090.ENSMUSP00000122939,2.0
Abhd5,10090.ENSMUSP00000107123,2.0
Abhd5,10090.ENSMUSP00000135538,2.0
Abi1,10090.ENSMUSP00000116093,3.0
Abi1,10090.ENSMUSP00000077997,3.0
Abi1,10090.ENSMUSP00000120462,3.0
Abi1,10090.ENSMUSP00000117335,3.0
Abi1,10090.ENSMUSP00000090860,3.0
Abi1,10090.ENSMUSP00000136846,3.0
Abi1,10090.ENSMUSP00000120621,3.0
Abi1,10090.ENSMUSP00000120769,3.0
Abi1,10090.ENSMUSP00000110191,3.0
Abi1,10090.ENSMUSP00000088957,3.0
Abi1,10090.ENSMUSP00000118491,3.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abi3,10090.ENSMUSP00000119990,2.0
Abi3,10090.ENSMUSP00000061893,2.0
Abl2,10090.ENSMUSP00000027888,5.0
Abl2,10090.ENSMUSP00000133381,5.0
Abl2,10090.ENSMUSP00000126181,5.0
Abl2,10090.ENSMUSP00000140125,5.0
Ablim1,10090.ENSMUSP00000107153,5.0
Ablim1,10090.ENSMUSP00000107184,5.0
Ablim1,10090.ENSMUSP00000107149,5.0
Ablim1,10090.ENSMUSP00000096897,5.0
Ablim1,10090.ENSMUSP00000107172,5.0
Ablim1,10090.ENSMUSP00000107183,5.0
Ablim1,10090.ENSMUSP00000107180,5.0
Ablim1,10090.ENSMUSP00000127818,5.0
Ablim1,10090.ENSMUSP00000107175,5.0
Ablim1,10090.ENSMUSP00000107154,5.0
Ablim1,10090.ENSMUSP00000107169,5.0
Ablim1,10090.ENSMUSP00000107151,5.0
Ablim1,10090.ENSMUSP00000117798,5.0
Ablim1,10090.ENSMUSP00000078336,5.0
Ablim3,10090.ENSMUSP00000041243,1.0
Ablim3,10090.ENSMUSP00000125836,1.0
Abr,10090.ENSMUSP00000072522,1.0
Abr,10090.ENSMUSP00000104045,1.0
Abr,10090.ENSMUSP00000091551,1.0
Abr,10090.ENSMUSP00000135544,1.0
Abr,10090.ENSMUSP00000135515,1.0
Abr,10090.ENSMUSP00000135174,1.0
Abr,10090.ENSMUSP00000122614,1.0
Abr,10090.ENSMUSP00000135691,1.0
Abr,10090.ENSMUSP00000104044,1.0
Abr,10090.ENSMUSP00000068982,1.0
Abracl,10090.ENSMUSP00000020002,2.0
Abracl,10090.ENSMUSP00000151461,2.0
Abracl,10090.ENSMUSP00000151841,2.0
Abracl,10090.ENSMUSP00000151794,2.0
Abraxas2,10090.ENSMUSP00000147850,1.0
Abraxas2,10090.ENSMUSP00000101767,1.0
Abraxas2,10090.ENSMUSP00000120309,1.0
Abraxas2,10090.ENSMUSP00000081541,1.0
Abraxas2,10090.ENSMUSP00000116254,1.0
Acaa1a,10090.ENSMUSP00000135439,1.0
Acaa1a,10090.ENSMUSP00000134926,1.0
Acaa1a,10090.ENSMUSP00000135191,1.0
Acaa1a,10090.ENSMUSP00000135310,1.0
Acaa1a,10090.ENSMUSP00000134981,1.0
Acaa1a,10090.ENSMUSP00000042351,1.0
Acad9,10090.ENSMUSP00000142995,1.0
Acad9,10090.ENSMUSP00000142557,1.0
Acad9,10090.ENSMUSP00000011492,1.0
Acadl,10090.ENSMUSP00000027153,3.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acat1,10090.ENSMUSP00000034547,2.0
Acbd3,10090.ENSMUSP00000027780,4.0
Acbd5,10090.ENSMUSP00000154023,1.0
Acbd5,10090.ENSMUSP00000117325,1.0
Acbd5,10090.ENSMUSP00000154043,1.0
Acbd5,10090.ENSMUSP00000154518,1.0
Acbd5,10090.ENSMUSP00000110172,1.0
Acbd5,10090.ENSMUSP00000154188,1.0
Acbd5,10090.ENSMUSP00000110169,1.0
Acbd5,10090.ENSMUSP00000121395,1.0
Acbd5,10090.ENSMUSP00000110175,1.0
Acbd5,10090.ENSMUSP00000028121,1.0
Acbd6,10090.ENSMUSP00000095136,3.0
Acbd6,10090.ENSMUSP00000049124,3.0
Acbd6,10090.ENSMUSP00000141762,3.0
Acbd6,10090.ENSMUSP00000079035,3.0
Acer3,10090.ENSMUSP00000120334,4.0
Acer3,10090.ENSMUSP00000033020,4.0
Acer3,10090.ENSMUSP00000116127,4.0
Acer3,10090.ENSMUSP00000112884,4.0
Acin1,10090.ENSMUSP00000120445,15.0
Acin1,10090.ENSMUSP00000119080,15.0
Acin1,10090.ENSMUSP00000114546,15.0
Acin1,10090.ENSMUSP00000116664,15.0
Acin1,10090.ENSMUSP00000122003,15.0
Acin1,10090.ENSMUSP00000107109,15.0
Acin1,10090.ENSMUSP00000119326,15.0
Acin1,10090.ENSMUSP00000118069,15.0
Acin1,10090.ENSMUSP00000022794,15.0
Acin1,10090.ENSMUSP00000022793,15.0
Acin1,10090.ENSMUSP00000125776,15.0
Acin1,10090.ENSMUSP00000117210,15.0
Ackr1,10090.ENSMUSP00000045134,43.0
Ackr1,10090.ENSMUSP00000141765,43.0
Acly,10090.ENSMUSP00000103008,2.0
Acly,10090.ENSMUSP00000103012,2.0
Acly,10090.ENSMUSP00000007131,2.0
Acly,10090.ENSMUSP00000127632,2.0
Aco1,10090.ENSMUSP00000100038,1.0
Aco2,10090.ENSMUSP00000154821,2.0
Aco2,10090.ENSMUSP00000023116,2.0
Aco2,10090.ENSMUSP00000154939,2.0
Aco2,10090.ENSMUSP00000155818,2.0
Aco2,10090.ENSMUSP00000155234,2.0
Acot7,10090.ENSMUSP00000074827,2.0
Acot7,10090.ENSMUSP00000101277,2.0
Acot7,10090.ENSMUSP00000129121,2.0
Acot7,10090.ENSMUSP00000030779,2.0
Acot8,10090.ENSMUSP00000133718,1.0
Acot8,10090.ENSMUSP00000017451,1.0
Acot8,10090.ENSMUSP00000099383,1.0
Acot9,10090.ENSMUSP00000026324,4.0
Acot9,10090.ENSMUSP00000138519,4.0
Acox3,10090.ENSMUSP00000119216,2.0
Acox3,10090.ENSMUSP00000109876,2.0
Acox3,10090.ENSMUSP00000109875,2.0
Acox3,10090.ENSMUSP00000067178,2.0
Acox3,10090.ENSMUSP00000063412,2.0
Acox3,10090.ENSMUSP00000144658,2.0
Acox3,10090.ENSMUSP00000144499,2.0
Acp1,10090.ENSMUSP00000073686,1.0
Acp1,10090.ENSMUSP00000151833,1.0
Acp1,10090.ENSMUSP00000106509,1.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Actb,10090.ENSMUSP00000132135,97.0
Actb,10090.ENSMUSP00000101823,97.0
Actb,10090.ENSMUSP00000127663,97.0
Actb,10090.ENSMUSP00000098066,97.0
Actb,10090.ENSMUSP00000130611,97.0
Actg1,10090.ENSMUSP00000101822,111.0
Actg1,10090.ENSMUSP00000087043,111.0
Actg1,10090.ENSMUSP00000071486,111.0
Actg1,10090.ENSMUSP00000134296,111.0
Actg1,10090.ENSMUSP00000101821,111.0
Actg1,10090.ENSMUSP00000134070,111.0
Actl6a,10090.ENSMUSP00000141354,5.0
Actl6a,10090.ENSMUSP00000141657,5.0
Actl6a,10090.ENSMUSP00000141543,5.0
Actl6a,10090.ENSMUSP00000114317,5.0
Actl6a,10090.ENSMUSP00000029214,5.0
Actn1,10090.ENSMUSP00000021554,6.0
Actn1,10090.ENSMUSP00000127176,6.0
Actn4,10090.ENSMUSP00000066068,12.0
Actn4,10090.ENSMUSP00000123210,12.0
Actn4,10090.ENSMUSP00000122268,12.0
Actn4,10090.ENSMUSP00000151028,12.0
Actn4,10090.ENSMUSP00000115436,12.0
Actn4,10090.ENSMUSP00000151188,12.0
Actr10,10090.ENSMUSP00000152759,4.0
Actr10,10090.ENSMUSP00000021479,4.0
Actr10,10090.ENSMUSP00000152334,4.0
Actr1a,10090.ENSMUSP00000158084,2.0
Actr1a,10090.ENSMUSP00000157773,2.0
Actr1a,10090.ENSMUSP00000039844,2.0
Actr1a,10090.ENSMUSP00000158413,2.0
Actr1b,10090.ENSMUSP00000124343,2.0
Actr1b,10090.ENSMUSP00000125472,2.0
Actr1b,10090.ENSMUSP00000047326,2.0
Actr2,10090.ENSMUSP00000000137,10.0
Actr3,10090.ENSMUSP00000027579,21.0
Actr3,10090.ENSMUSP00000137503,21.0
Actr3,10090.ENSMUSP00000139674,21.0
Actr3,10090.ENSMUSP00000140535,21.0
Actr3,10090.ENSMUSP00000139886,21.0
Actr3,10090.ENSMUSP00000140953,21.0
Actr3,10090.ENSMUSP00000140000,21.0
Actr3,10090.ENSMUSP00000140082,21.0
Actr8,10090.ENSMUSP00000016115,1.0
Actr8,10090.ENSMUSP00000153459,1.0
Actr8,10090.ENSMUSP00000153076,1.0
Acvr1,10090.ENSMUSP00000108218,3.0
Acvr1,10090.ENSMUSP00000056784,3.0
Acvr1,10090.ENSMUSP00000108220,3.0
Acvr1,10090.ENSMUSP00000088453,3.0
Acvr1,10090.ENSMUSP00000120755,3.0
Acvrl1,10090.ENSMUSP00000115241,1.0
Acvrl1,10090.ENSMUSP00000122998,1.0
Acvrl1,10090.ENSMUSP00000113297,1.0
Acvrl1,10090.ENSMUSP00000000542,1.0
Acvrl1,10090.ENSMUSP00000114829,1.0
Acvrl1,10090.ENSMUSP00000113536,1.0
Acvrl1,10090.ENSMUSP00000113505,1.0
Acvrl1,10090.ENSMUSP00000114027,1.0
Acvrl1,10090.ENSMUSP00000112490,1.0
Acy1,10090.ENSMUSP00000149636,1.0
Acy1,10090.ENSMUSP00000149516,1.0
Acy1,10090.ENSMUSP00000150039,1.0
Acy1,10090.ENSMUSP00000140582,1.0
Acy1,10090.ENSMUSP00000149789,1.0
Acy1,10090.ENSMUSP00000139931,1.0
Acy1,10090.ENSMUSP00000139953,1.0
Acy1,10090.ENSMUSP00000024031,1.0
Acy1,10090.ENSMUSP00000149394,1.0
Acy3,10090.ENSMUSP00000158512,1.0
Acy3,10090.ENSMUSP00000157563,1.0
Acy3,10090.ENSMUSP00000050056,1.0
Acy3,10090.ENSMUSP00000158203,1.0
Acy3,10090.ENSMUSP00000158093,1.0
Adam10,10090.ENSMUSP00000117162,2.0
Adam10,10090.ENSMUSP00000063839,2.0
Adam10,10090.ENSMUSP00000116867,2.0
Adam15,10090.ENSMUSP00000103072,5.0
Adam15,10090.ENSMUSP00000074167,5.0
Adam15,10090.ENSMUSP00000103070,5.0
Adam15,10090.ENSMUSP00000139147,5.0
Adam15,10090.ENSMUSP00000029676,5.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Adamts1,10090.ENSMUSP00000118471,23.0
Adamts1,10090.ENSMUSP00000023610,23.0
Adamts4,10090.ENSMUSP00000151387,10.0
Adamts4,10090.ENSMUSP00000106947,10.0
Adamts4,10090.ENSMUSP00000106946,10.0
Adamts9,10090.ENSMUSP00000126498,16.0
Adamts9,10090.ENSMUSP00000109065,16.0
Adarb1,10090.ENSMUSP00000101044,2.0
Adarb1,10090.ENSMUSP00000101046,2.0
Adarb1,10090.ENSMUSP00000020496,2.0
Adarb1,10090.ENSMUSP00000122102,2.0
Adarb1,10090.ENSMUSP00000095976,2.0
Adarb1,10090.ENSMUSP00000114608,2.0
Adcy4,10090.ENSMUSP00000130530,3.0
Adcy4,10090.ENSMUSP00000153739,3.0
Adcy4,10090.ENSMUSP00000002398,3.0
Adcy6,10090.ENSMUSP00000154693,1.0
Adcy6,10090.ENSMUSP00000154421,1.0
Adcy6,10090.ENSMUSP00000093939,1.0
Adcy6,10090.ENSMUSP00000154696,1.0
Adcy6,10090.ENSMUSP00000154012,1.0
Add1,10090.ENSMUSP00000001108,1.0
Add1,10090.ENSMUSP00000114984,1.0
Add1,10090.ENSMUSP00000052266,1.0
Add1,10090.ENSMUSP00000118539,1.0
Add1,10090.ENSMUSP00000109977,1.0
Add1,10090.ENSMUSP00000116075,1.0
Add1,10090.ENSMUSP00000121402,1.0
Add1,10090.ENSMUSP00000109979,1.0
Add1,10090.ENSMUSP00000144673,1.0
Add1,10090.ENSMUSP00000109974,1.0
Add3,10090.ENSMUSP00000157955,1.0
Add3,10090.ENSMUSP00000025999,1.0
Add3,10090.ENSMUSP00000158368,1.0
Add3,10090.ENSMUSP00000158206,1.0
Add3,10090.ENSMUSP00000107370,1.0
Add3,10090.ENSMUSP00000158231,1.0
Add3,10090.ENSMUSP00000157432,1.0
Add3,10090.ENSMUSP00000157677,1.0
Add3,10090.ENSMUSP00000157697,1.0
Add3,10090.ENSMUSP00000157508,1.0
Add3,10090.ENSMUSP00000157970,1.0
Add3,10090.ENSMUSP00000158538,1.0
Add3,10090.ENSMUSP00000052245,1.0
Add3,10090.ENSMUSP00000158149,1.0
Add3,10090.ENSMUSP00000158154,1.0
