AI413582,10090.ENSMUSP00000156360,2.0
AI413582,10090.ENSMUSP00000116199,2.0
AI413582,10090.ENSMUSP00000156342,2.0
AI413582,10090.ENSMUSP00000079081,2.0
AI837181,10090.ENSMUSP00000158508,1.0
AI837181,10090.ENSMUSP00000125651,1.0
AW549877,10090.ENSMUSP00000038476,1.0
Aagab,10090.ENSMUSP00000148887,2.0
Aagab,10090.ENSMUSP00000048595,2.0
Aak1,10090.ENSMUSP00000086948,2.0
Aak1,10090.ENSMUSP00000145013,2.0
Aak1,10090.ENSMUSP00000003710,2.0
Aamdc,10090.ENSMUSP00000116214,1.0
Aamdc,10090.ENSMUSP00000035883,1.0
Aamdc,10090.ENSMUSP00000115852,1.0
Aamdc,10090.ENSMUSP00000118391,1.0
Aamdc,10090.ENSMUSP00000115672,1.0
Aamdc,10090.ENSMUSP00000117205,1.0
Aamdc,10090.ENSMUSP00000121940,1.0
Aamdc,10090.ENSMUSP00000120089,1.0
Aamdc,10090.ENSMUSP00000120661,1.0
Aamdc,10090.ENSMUSP00000072508,1.0
Aamdc,10090.ENSMUSP00000120195,1.0
Aamdc,10090.ENSMUSP00000117571,1.0
Aamdc,10090.ENSMUSP00000137067,1.0
Aamp,10090.ENSMUSP00000140427,1.0
Aamp,10090.ENSMUSP00000006462,1.0
Aamp,10090.ENSMUSP00000136644,1.0
Aamp,10090.ENSMUSP00000139411,1.0
Aar2,10090.ENSMUSP00000118090,1.0
Aar2,10090.ENSMUSP00000029158,1.0
Aar2,10090.ENSMUSP00000114728,1.0
Aar2,10090.ENSMUSP00000105198,1.0
Aars,10090.ENSMUSP00000122388,1.0
Aars,10090.ENSMUSP00000034441,1.0
Abca2,10090.ENSMUSP00000099983,1.0
Abca5,10090.ENSMUSP00000047927,1.0
Abca5,10090.ENSMUSP00000118328,1.0
Abca5,10090.ENSMUSP00000120708,1.0
Abca7,10090.ENSMUSP00000115111,1.0
Abca7,10090.ENSMUSP00000128121,1.0
Abca7,10090.ENSMUSP00000043090,1.0
Abcc1,10090.ENSMUSP00000120933,2.0
Abcc1,10090.ENSMUSP00000115627,2.0
Abcc1,10090.ENSMUSP00000097743,2.0
Abcc1,10090.ENSMUSP00000116714,2.0
Abcc1,10090.ENSMUSP00000115763,2.0
Abcc1,10090.ENSMUSP00000116726,2.0
Abcc1,10090.ENSMUSP00000122656,2.0
Abcc4,10090.ENSMUSP00000042186,1.0
Abcc4,10090.ENSMUSP00000129677,1.0
Abcd1,10090.ENSMUSP00000002084,1.0
Abcd1,10090.ENSMUSP00000110105,1.0
Abcd4,10090.ENSMUSP00000021666,2.0
Abcd4,10090.ENSMUSP00000152556,2.0
Abcd4,10090.ENSMUSP00000152694,2.0
Abcd4,10090.ENSMUSP00000152881,2.0
Abcd4,10090.ENSMUSP00000152519,2.0
Abce1,10090.ENSMUSP00000079379,3.0
Abcf1,10090.ENSMUSP00000036881,1.0
Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abcf2,10090.ENSMUSP00000030795,2.0
Abhd14a,10090.ENSMUSP00000126101,2.0
Abhd14a,10090.ENSMUSP00000141096,2.0
Abhd14a,10090.ENSMUSP00000140042,2.0
Abhd14a,10090.ENSMUSP00000140345,2.0
Abhd14a,10090.ENSMUSP00000126916,2.0
Abhd14a,10090.ENSMUSP00000047322,2.0
Abhd14a,10090.ENSMUSP00000140901,2.0
Abhd16a,10090.ENSMUSP00000007251,3.0
Abhd16a,10090.ENSMUSP00000133505,3.0
Abhd17a,10090.ENSMUSP00000003436,1.0
Abhd17a,10090.ENSMUSP00000139766,1.0
Abhd17a,10090.ENSMUSP00000141177,1.0
Abhd17a,10090.ENSMUSP00000140424,1.0
Abhd17b,10090.ENSMUSP00000056099,2.0
Abhd17b,10090.ENSMUSP00000158374,2.0
Abhd2,10090.ENSMUSP00000038361,5.0
Abhd5,10090.ENSMUSP00000135807,1.0
Abhd5,10090.ENSMUSP00000122274,1.0
Abhd5,10090.ENSMUSP00000122939,1.0
Abhd5,10090.ENSMUSP00000107123,1.0
Abhd5,10090.ENSMUSP00000135538,1.0
Abhd6,10090.ENSMUSP00000153068,1.0
Abhd6,10090.ENSMUSP00000026313,1.0
Abhd6,10090.ENSMUSP00000129169,1.0
Abi1,10090.ENSMUSP00000116093,3.0
Abi1,10090.ENSMUSP00000077997,3.0
Abi1,10090.ENSMUSP00000120462,3.0
Abi1,10090.ENSMUSP00000117335,3.0
Abi1,10090.ENSMUSP00000090860,3.0
Abi1,10090.ENSMUSP00000136846,3.0
Abi1,10090.ENSMUSP00000120621,3.0
Abi1,10090.ENSMUSP00000120769,3.0
Abi1,10090.ENSMUSP00000110191,3.0
Abi1,10090.ENSMUSP00000088957,3.0
Abi1,10090.ENSMUSP00000118491,3.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abi3bp,10090.ENSMUSP00000156180,4.0
Abi3bp,10090.ENSMUSP00000156155,4.0
Abi3bp,10090.ENSMUSP00000036257,4.0
Abi3bp,10090.ENSMUSP00000093711,4.0
Abi3bp,10090.ENSMUSP00000156096,4.0
Abi3bp,10090.ENSMUSP00000128818,4.0
Abi3bp,10090.ENSMUSP00000093712,4.0
Abl1,10090.ENSMUSP00000142123,2.0
Abl1,10090.ENSMUSP00000142297,2.0
Abl1,10090.ENSMUSP00000075167,2.0
Abl1,10090.ENSMUSP00000117748,2.0
Abl1,10090.ENSMUSP00000028190,2.0
Abl1,10090.ENSMUSP00000141320,2.0
Abl2,10090.ENSMUSP00000027888,2.0
Abl2,10090.ENSMUSP00000133381,2.0
Abl2,10090.ENSMUSP00000126181,2.0
Abl2,10090.ENSMUSP00000140125,2.0
Abracl,10090.ENSMUSP00000020002,4.0
Abracl,10090.ENSMUSP00000151461,4.0
Abracl,10090.ENSMUSP00000151841,4.0
Abracl,10090.ENSMUSP00000151794,4.0
Abraxas2,10090.ENSMUSP00000147850,1.0
Abraxas2,10090.ENSMUSP00000101767,1.0
Abraxas2,10090.ENSMUSP00000120309,1.0
Abraxas2,10090.ENSMUSP00000081541,1.0
Abraxas2,10090.ENSMUSP00000116254,1.0
Abt1,10090.ENSMUSP00000045888,1.0
Acaa1a,10090.ENSMUSP00000135439,1.0
Acaa1a,10090.ENSMUSP00000134926,1.0
Acaa1a,10090.ENSMUSP00000135191,1.0
Acaa1a,10090.ENSMUSP00000135310,1.0
Acaa1a,10090.ENSMUSP00000134981,1.0
Acaa1a,10090.ENSMUSP00000042351,1.0
Acaa2,10090.ENSMUSP00000037348,1.0
Acaa2,10090.ENSMUSP00000157638,1.0
Acaca,10090.ENSMUSP00000139378,1.0
Acaca,10090.ENSMUSP00000116295,1.0
Acaca,10090.ENSMUSP00000117972,1.0
Acaca,10090.ENSMUSP00000020843,1.0
Acaca,10090.ENSMUSP00000099490,1.0
Acaca,10090.ENSMUSP00000116174,1.0
Acaca,10090.ENSMUSP00000121274,1.0
Acadl,10090.ENSMUSP00000027153,1.0
Acads,10090.ENSMUSP00000031524,1.0
Acadsb,10090.ENSMUSP00000146461,1.0
Acadsb,10090.ENSMUSP00000015829,1.0
Acadsb,10090.ENSMUSP00000113948,1.0
Acadvl,10090.ENSMUSP00000018718,3.0
Acadvl,10090.ENSMUSP00000099634,3.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acat1,10090.ENSMUSP00000034547,2.0
Acbd3,10090.ENSMUSP00000027780,2.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Ackr1,10090.ENSMUSP00000045134,5.0
Ackr1,10090.ENSMUSP00000141765,5.0
Ackr3,10090.ENSMUSP00000069114,20.0
Ackr3,10090.ENSMUSP00000135668,20.0
Aco2,10090.ENSMUSP00000154821,1.0
Aco2,10090.ENSMUSP00000023116,1.0
Aco2,10090.ENSMUSP00000154939,1.0
Aco2,10090.ENSMUSP00000155818,1.0
Aco2,10090.ENSMUSP00000155234,1.0
Acod1,10090.ENSMUSP00000022722,1.0
Acot9,10090.ENSMUSP00000026324,2.0
Acot9,10090.ENSMUSP00000138519,2.0
Acox1,10090.ENSMUSP00000072717,1.0
Acox1,10090.ENSMUSP00000122185,1.0
Acox1,10090.ENSMUSP00000063325,1.0
Acp1,10090.ENSMUSP00000073686,1.0
Acp1,10090.ENSMUSP00000151833,1.0
Acp1,10090.ENSMUSP00000106509,1.0
Acp2,10090.ENSMUSP00000116030,1.0
Acp2,10090.ENSMUSP00000002172,1.0
Acp2,10090.ENSMUSP00000119144,1.0
Acsl3,10090.ENSMUSP00000045291,2.0
Acsl3,10090.ENSMUSP00000121695,2.0
Acsl3,10090.ENSMUSP00000116576,2.0
Acsl3,10090.ENSMUSP00000117952,2.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Acsl5,10090.ENSMUSP00000046585,3.0
Acsl5,10090.ENSMUSP00000152956,3.0
Acsl5,10090.ENSMUSP00000152972,3.0
Acsl5,10090.ENSMUSP00000153302,3.0
Acsl5,10090.ENSMUSP00000153474,3.0
Acta2,10090.ENSMUSP00000157800,1.0
Acta2,10090.ENSMUSP00000048218,1.0
Actb,10090.ENSMUSP00000132135,107.0
Actb,10090.ENSMUSP00000101823,107.0
Actb,10090.ENSMUSP00000127663,107.0
Actb,10090.ENSMUSP00000098066,107.0
Actb,10090.ENSMUSP00000130611,107.0
Actg1,10090.ENSMUSP00000101822,69.0
Actg1,10090.ENSMUSP00000087043,69.0
Actg1,10090.ENSMUSP00000071486,69.0
Actg1,10090.ENSMUSP00000134296,69.0
Actg1,10090.ENSMUSP00000101821,69.0
Actg1,10090.ENSMUSP00000134070,69.0
Actn1,10090.ENSMUSP00000021554,2.0
Actn1,10090.ENSMUSP00000127176,2.0
Actn4,10090.ENSMUSP00000066068,2.0
Actn4,10090.ENSMUSP00000123210,2.0
Actn4,10090.ENSMUSP00000122268,2.0
Actn4,10090.ENSMUSP00000151028,2.0
Actn4,10090.ENSMUSP00000115436,2.0
Actn4,10090.ENSMUSP00000151188,2.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr2,10090.ENSMUSP00000000137,1.0
Actr3,10090.ENSMUSP00000027579,10.0
Actr3,10090.ENSMUSP00000137503,10.0
Actr3,10090.ENSMUSP00000139674,10.0
Actr3,10090.ENSMUSP00000140535,10.0
Actr3,10090.ENSMUSP00000139886,10.0
Actr3,10090.ENSMUSP00000140953,10.0
Actr3,10090.ENSMUSP00000140000,10.0
Actr3,10090.ENSMUSP00000140082,10.0
Actr6,10090.ENSMUSP00000020109,1.0
Actr6,10090.ENSMUSP00000151218,1.0
Acyp2,10090.ENSMUSP00000074195,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam15,10090.ENSMUSP00000103072,4.0
Adam15,10090.ENSMUSP00000074167,4.0
Adam15,10090.ENSMUSP00000103070,4.0
Adam15,10090.ENSMUSP00000139147,4.0
Adam15,10090.ENSMUSP00000029676,4.0
Adam19,10090.ENSMUSP00000011400,1.0
Adam9,10090.ENSMUSP00000081048,1.0
Adam9,10090.ENSMUSP00000081045,1.0
Adam9,10090.ENSMUSP00000148096,1.0
Adam9,10090.ENSMUSP00000147165,1.0
Adam9,10090.ENSMUSP00000146545,1.0
Adamts1,10090.ENSMUSP00000118471,2.0
Adamts1,10090.ENSMUSP00000023610,2.0
Adamts12,10090.ENSMUSP00000057796,1.0
Adamts2,10090.ENSMUSP00000040171,7.0
Adamts5,10090.ENSMUSP00000023611,8.0
Adamts7,10090.ENSMUSP00000119744,1.0
Adamts7,10090.ENSMUSP00000129292,1.0
Adamts7,10090.ENSMUSP00000115972,1.0
Adamts7,10090.ENSMUSP00000108683,1.0
Adamts7,10090.ENSMUSP00000108682,1.0
Adamtsl4,10090.ENSMUSP00000015994,1.0
Adamtsl4,10090.ENSMUSP00000120844,1.0
Adamtsl4,10090.ENSMUSP00000113424,1.0
Adamtsl5,10090.ENSMUSP00000093097,2.0
Adamtsl5,10090.ENSMUSP00000100989,2.0
Adcy3,10090.ENSMUSP00000122073,1.0
Adcy3,10090.ENSMUSP00000115644,1.0
Adcy3,10090.ENSMUSP00000020984,1.0
Adcy3,10090.ENSMUSP00000115406,1.0
Adcy9,10090.ENSMUSP00000113421,1.0
Adcy9,10090.ENSMUSP00000113498,1.0
Adcy9,10090.ENSMUSP00000005719,1.0
Add3,10090.ENSMUSP00000157955,4.0
Add3,10090.ENSMUSP00000025999,4.0
Add3,10090.ENSMUSP00000158368,4.0
Add3,10090.ENSMUSP00000158206,4.0
Add3,10090.ENSMUSP00000107370,4.0
Add3,10090.ENSMUSP00000158231,4.0
Add3,10090.ENSMUSP00000157432,4.0
Add3,10090.ENSMUSP00000157677,4.0
Add3,10090.ENSMUSP00000157697,4.0
Add3,10090.ENSMUSP00000157508,4.0
Add3,10090.ENSMUSP00000157970,4.0
Add3,10090.ENSMUSP00000158538,4.0
Add3,10090.ENSMUSP00000052245,4.0
Add3,10090.ENSMUSP00000158149,4.0
Add3,10090.ENSMUSP00000158154,4.0
Adgra2,10090.ENSMUSP00000136277,3.0
Adgra2,10090.ENSMUSP00000033876,3.0
Adgra2,10090.ENSMUSP00000137457,3.0
Adgra2,10090.ENSMUSP00000137181,3.0
Adgrd1,10090.ENSMUSP00000060307,5.0
Adgrd1,10090.ENSMUSP00000121217,5.0
Adgrf5,10090.ENSMUSP00000109229,1.0
Adgrf5,10090.ENSMUSP00000152923,1.0
Adgrf5,10090.ENSMUSP00000153373,1.0
Adgrf5,10090.ENSMUSP00000153304,1.0
Adgrf5,10090.ENSMUSP00000153049,1.0
Adgrf5,10090.ENSMUSP00000153704,1.0
Adgrg2,10090.ENSMUSP00000108027,2.0
Adgrg2,10090.ENSMUSP00000108024,2.0
Adgrg2,10090.ENSMUSP00000108020,2.0
Adgrg2,10090.ENSMUSP00000118598,2.0
Adgrg2,10090.ENSMUSP00000108019,2.0
Adgrg2,10090.ENSMUSP00000108017,2.0
Adgrg2,10090.ENSMUSP00000108023,2.0
Adgrg2,10090.ENSMUSP00000108021,2.0
Adgrl1,10090.ENSMUSP00000119100,1.0
Adgrl1,10090.ENSMUSP00000048422,1.0
Adgrl1,10090.ENSMUSP00000115295,1.0
Adgrl1,10090.ENSMUSP00000118579,1.0
Adgrl1,10090.ENSMUSP00000117720,1.0
Adgrl1,10090.ENSMUSP00000116064,1.0
Adgrl1,10090.ENSMUSP00000118452,1.0
Adipor1,10090.ENSMUSP00000027727,2.0
Adipor1,10090.ENSMUSP00000107856,2.0
Adk,10090.ENSMUSP00000153057,1.0
Adk,10090.ENSMUSP00000153265,1.0
Adk,10090.ENSMUSP00000047665,1.0
Adk,10090.ENSMUSP00000153089,1.0
Adk,10090.ENSMUSP00000152928,1.0
Adprhl2,10090.ENSMUSP00000099677,1.0
Adrm1,10090.ENSMUSP00000050076,1.0
Adss,10090.ENSMUSP00000016105,3.0
Aebp1,10090.ENSMUSP00000099987,4.0
Aebp1,10090.ENSMUSP00000105454,4.0
Aen,10090.ENSMUSP00000103044,1.0
Aen,10090.ENSMUSP00000117331,1.0
Aen,10090.ENSMUSP00000145715,1.0
Aen,10090.ENSMUSP00000103048,1.0
Aen,10090.ENSMUSP00000146246,1.0
Aen,10090.ENSMUSP00000103046,1.0
Aes,10090.ENSMUSP00000002518,4.0
Aes,10090.ENSMUSP00000151523,4.0
Afdn,10090.ENSMUSP00000115250,1.0
Afdn,10090.ENSMUSP00000116711,1.0
Afdn,10090.ENSMUSP00000119153,1.0
Afdn,10090.ENSMUSP00000114485,1.0
Afdn,10090.ENSMUSP00000122447,1.0
Afdn,10090.ENSMUSP00000128891,1.0
Afdn,10090.ENSMUSP00000118318,1.0
Afdn,10090.ENSMUSP00000122204,1.0
Aff1,10090.ENSMUSP00000059744,2.0
Aff1,10090.ENSMUSP00000031256,2.0
Aff1,10090.ENSMUSP00000119631,2.0
Aff4,10090.ENSMUSP00000051479,5.0
Aff4,10090.ENSMUSP00000118866,5.0
Aff4,10090.ENSMUSP00000120613,5.0
Aftph,10090.ENSMUSP00000134991,1.0
Aftph,10090.ENSMUSP00000135450,1.0
Aftph,10090.ENSMUSP00000134791,1.0
Aftph,10090.ENSMUSP00000036778,1.0
Aftph,10090.ENSMUSP00000121612,1.0
Aga,10090.ENSMUSP00000033920,1.0
Aga,10090.ENSMUSP00000148133,1.0
Aga,10090.ENSMUSP00000147487,1.0
Agap1,10090.ENSMUSP00000148732,1.0
Agap1,10090.ENSMUSP00000027521,1.0
Agap1,10090.ENSMUSP00000074478,1.0
Agap1,10090.ENSMUSP00000148317,1.0
Agap1,10090.ENSMUSP00000140599,1.0
Agfg1,10090.ENSMUSP00000140785,2.0
Agfg1,10090.ENSMUSP00000070250,2.0
Agfg1,10090.ENSMUSP00000139503,2.0
Agfg1,10090.ENSMUSP00000140170,2.0
Agfg1,10090.ENSMUSP00000109071,2.0
Agfg1,10090.ENSMUSP00000141157,2.0
Agfg1,10090.ENSMUSP00000140678,2.0
Agfg1,10090.ENSMUSP00000140473,2.0
Agmo,10090.ENSMUSP00000123801,1.0
Agmo,10090.ENSMUSP00000125639,1.0
Agmo,10090.ENSMUSP00000124044,1.0
Agmo,10090.ENSMUSP00000051441,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Ago3,10090.ENSMUSP00000066633,1.0
Ago3,10090.ENSMUSP00000118577,1.0
Ago3,10090.ENSMUSP00000116204,1.0
Agpat1,10090.ENSMUSP00000134242,1.0
Agpat1,10090.ENSMUSP00000133947,1.0
Agpat1,10090.ENSMUSP00000134358,1.0
Agpat1,10090.ENSMUSP00000048573,1.0
Agpat1,10090.ENSMUSP00000133441,1.0
Agpat1,10090.ENSMUSP00000109776,1.0
Agpat1,10090.ENSMUSP00000133876,1.0
Agpat4,10090.ENSMUSP00000127417,5.0
Agpat4,10090.ENSMUSP00000128085,5.0
Agpat4,10090.ENSMUSP00000024594,5.0
Agpat4,10090.ENSMUSP00000127477,5.0
Agps,10090.ENSMUSP00000134773,1.0
Agps,10090.ENSMUSP00000041967,1.0
Agps,10090.ENSMUSP00000135457,1.0
Agps,10090.ENSMUSP00000134806,1.0
Agps,10090.ENSMUSP00000107583,1.0
Agtpbp1,10090.ENSMUSP00000128552,1.0
Agtpbp1,10090.ENSMUSP00000129135,1.0
Agtpbp1,10090.ENSMUSP00000132697,1.0
Agtpbp1,10090.ENSMUSP00000105456,1.0
Agtpbp1,10090.ENSMUSP00000153569,1.0
Agtpbp1,10090.ENSMUSP00000022040,1.0
Agtpbp1,10090.ENSMUSP00000153032,1.0
Agtpbp1,10090.ENSMUSP00000131322,1.0
Agtpbp1,10090.ENSMUSP00000127460,1.0
Agtpbp1,10090.ENSMUSP00000131627,1.0
Agtpbp1,10090.ENSMUSP00000153638,1.0
Agtpbp1,10090.ENSMUSP00000129846,1.0
Agtpbp1,10090.ENSMUSP00000127600,1.0
Agtpbp1,10090.ENSMUSP00000130037,1.0
Agtpbp1,10090.ENSMUSP00000130939,1.0
Agtpbp1,10090.ENSMUSP00000130030,1.0
Agtpbp1,10090.ENSMUSP00000132854,1.0
Agtpbp1,10090.ENSMUSP00000126238,1.0
Agtpbp1,10090.ENSMUSP00000128589,1.0
Agtpbp1,10090.ENSMUSP00000129686,1.0
Agtrap,10090.ENSMUSP00000030865,1.0
Ahctf1,10090.ENSMUSP00000115795,3.0
Ahctf1,10090.ENSMUSP00000027768,3.0
Ahctf1,10090.ENSMUSP00000115253,3.0
Ahctf1,10090.ENSMUSP00000119738,3.0
Ahctf1,10090.ENSMUSP00000120551,3.0
Ahcyl1,10090.ENSMUSP00000029490,3.0
Ahcyl1,10090.ENSMUSP00000121510,3.0
Ahcyl1,10090.ENSMUSP00000117909,3.0
Ahdc1,10090.ENSMUSP00000101536,1.0
Ahdc1,10090.ENSMUSP00000101534,1.0
Ahdc1,10090.ENSMUSP00000101535,1.0
Ahdc1,10090.ENSMUSP00000047113,1.0
Ahnak,10090.ENSMUSP00000090632,39.0
Ahnak,10090.ENSMUSP00000090633,39.0
Ahnak,10090.ENSMUSP00000158470,39.0
Ahnak,10090.ENSMUSP00000157404,39.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Ahsa2,10090.ENSMUSP00000121920,1.0
Ahsa2,10090.ENSMUSP00000121255,1.0
Ahsa2,10090.ENSMUSP00000105166,1.0
Ahsa2,10090.ENSMUSP00000115134,1.0
Ahsa2,10090.ENSMUSP00000020529,1.0
Aida,10090.ENSMUSP00000141649,4.0
Aida,10090.ENSMUSP00000142129,4.0
Aida,10090.ENSMUSP00000104795,4.0
Aifm1,10090.ENSMUSP00000110595,1.0
Aifm1,10090.ENSMUSP00000041104,1.0
Aig1,10090.ENSMUSP00000101174,2.0
Aig1,10090.ENSMUSP00000125366,2.0
Aig1,10090.ENSMUSP00000019942,2.0
Aimp1,10090.ENSMUSP00000029663,1.0
Aimp1,10090.ENSMUSP00000142534,1.0
Aimp1,10090.ENSMUSP00000142365,1.0
Aimp1,10090.ENSMUSP00000142914,1.0
Aimp1,10090.ENSMUSP00000142513,1.0
Ak6,10090.ENSMUSP00000022135,1.0
Ak6,10090.ENSMUSP00000140648,1.0
Ak6,10090.ENSMUSP00000081772,1.0
Akap10,10090.ENSMUSP00000099710,1.0
Akap10,10090.ENSMUSP00000104350,1.0
Akap10,10090.ENSMUSP00000054418,1.0
Akap13,10090.ENSMUSP00000146779,4.0
Akap13,10090.ENSMUSP00000147237,4.0
Akap13,10090.ENSMUSP00000146990,4.0
Akap13,10090.ENSMUSP00000129784,4.0
