Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abhd17b,10090.ENSMUSP00000056099,1.0
Abhd17b,10090.ENSMUSP00000158374,1.0
Ablim1,10090.ENSMUSP00000107153,2.0
Ablim1,10090.ENSMUSP00000107184,2.0
Ablim1,10090.ENSMUSP00000107149,2.0
Ablim1,10090.ENSMUSP00000096897,2.0
Ablim1,10090.ENSMUSP00000107172,2.0
Ablim1,10090.ENSMUSP00000107183,2.0
Ablim1,10090.ENSMUSP00000107180,2.0
Ablim1,10090.ENSMUSP00000127818,2.0
Ablim1,10090.ENSMUSP00000107175,2.0
Ablim1,10090.ENSMUSP00000107154,2.0
Ablim1,10090.ENSMUSP00000107169,2.0
Ablim1,10090.ENSMUSP00000107151,2.0
Ablim1,10090.ENSMUSP00000117798,2.0
Ablim1,10090.ENSMUSP00000078336,2.0
Abraxas2,10090.ENSMUSP00000147850,2.0
Abraxas2,10090.ENSMUSP00000101767,2.0
Abraxas2,10090.ENSMUSP00000120309,2.0
Abraxas2,10090.ENSMUSP00000081541,2.0
Abraxas2,10090.ENSMUSP00000116254,2.0
Acbd3,10090.ENSMUSP00000027780,1.0
Acin1,10090.ENSMUSP00000120445,3.0
Acin1,10090.ENSMUSP00000119080,3.0
Acin1,10090.ENSMUSP00000114546,3.0
Acin1,10090.ENSMUSP00000116664,3.0
Acin1,10090.ENSMUSP00000122003,3.0
Acin1,10090.ENSMUSP00000107109,3.0
Acin1,10090.ENSMUSP00000119326,3.0
Acin1,10090.ENSMUSP00000118069,3.0
Acin1,10090.ENSMUSP00000022794,3.0
Acin1,10090.ENSMUSP00000022793,3.0
Acin1,10090.ENSMUSP00000125776,3.0
Acin1,10090.ENSMUSP00000117210,3.0
Acod1,10090.ENSMUSP00000022722,3.0
Acot2,10090.ENSMUSP00000021649,3.0
Acsl1,10090.ENSMUSP00000114473,10.0
Acsl1,10090.ENSMUSP00000118845,10.0
Acsl1,10090.ENSMUSP00000034046,10.0
Acsl1,10090.ENSMUSP00000106001,10.0
Acsl1,10090.ENSMUSP00000106000,10.0
Acsl1,10090.ENSMUSP00000147647,10.0
Acsl1,10090.ENSMUSP00000117546,10.0
Actb,10090.ENSMUSP00000132135,27.0
Actb,10090.ENSMUSP00000101823,27.0
Actb,10090.ENSMUSP00000127663,27.0
Actb,10090.ENSMUSP00000098066,27.0
Actb,10090.ENSMUSP00000130611,27.0
Actg1,10090.ENSMUSP00000101822,26.0
Actg1,10090.ENSMUSP00000087043,26.0
Actg1,10090.ENSMUSP00000071486,26.0
Actg1,10090.ENSMUSP00000134296,26.0
Actg1,10090.ENSMUSP00000101821,26.0
Actg1,10090.ENSMUSP00000134070,26.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actn4,10090.ENSMUSP00000066068,1.0
Actn4,10090.ENSMUSP00000123210,1.0
Actn4,10090.ENSMUSP00000122268,1.0
Actn4,10090.ENSMUSP00000151028,1.0
Actn4,10090.ENSMUSP00000115436,1.0
Actn4,10090.ENSMUSP00000151188,1.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr2,10090.ENSMUSP00000000137,2.0
Add3,10090.ENSMUSP00000157955,1.0
Add3,10090.ENSMUSP00000025999,1.0
Add3,10090.ENSMUSP00000158368,1.0
Add3,10090.ENSMUSP00000158206,1.0
Add3,10090.ENSMUSP00000107370,1.0
Add3,10090.ENSMUSP00000158231,1.0
Add3,10090.ENSMUSP00000157432,1.0
Add3,10090.ENSMUSP00000157677,1.0
Add3,10090.ENSMUSP00000157697,1.0
Add3,10090.ENSMUSP00000157508,1.0
Add3,10090.ENSMUSP00000157970,1.0
Add3,10090.ENSMUSP00000158538,1.0
Add3,10090.ENSMUSP00000052245,1.0
Add3,10090.ENSMUSP00000158149,1.0
Add3,10090.ENSMUSP00000158154,1.0
Adnp2,10090.ENSMUSP00000068560,1.0
Adpgk,10090.ENSMUSP00000026266,1.0
Adpgk,10090.ENSMUSP00000149882,1.0
Adprm,10090.ENSMUSP00000112064,1.0
Adprm,10090.ENSMUSP00000137768,1.0
Adrb2,10090.ENSMUSP00000062256,1.0
Adss,10090.ENSMUSP00000016105,1.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Aff1,10090.ENSMUSP00000059744,1.0
Aff1,10090.ENSMUSP00000031256,1.0
Aff1,10090.ENSMUSP00000119631,1.0
Aga,10090.ENSMUSP00000033920,1.0
Aga,10090.ENSMUSP00000148133,1.0
Aga,10090.ENSMUSP00000147487,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Ago3,10090.ENSMUSP00000066633,1.0
Ago3,10090.ENSMUSP00000118577,1.0
Ago3,10090.ENSMUSP00000116204,1.0
Agpat4,10090.ENSMUSP00000127417,1.0
Agpat4,10090.ENSMUSP00000128085,1.0
Agpat4,10090.ENSMUSP00000024594,1.0
Agpat4,10090.ENSMUSP00000127477,1.0
Ahctf1,10090.ENSMUSP00000115795,2.0
Ahctf1,10090.ENSMUSP00000027768,2.0
Ahctf1,10090.ENSMUSP00000115253,2.0
Ahctf1,10090.ENSMUSP00000119738,2.0
Ahctf1,10090.ENSMUSP00000120551,2.0
Ahcyl2,10090.ENSMUSP00000067638,1.0
Ahcyl2,10090.ENSMUSP00000135362,1.0
Ahcyl2,10090.ENSMUSP00000134827,1.0
Ahcyl2,10090.ENSMUSP00000144873,1.0
Ahcyl2,10090.ENSMUSP00000110893,1.0
Ahcyl2,10090.ENSMUSP00000135633,1.0
Ahcyl2,10090.ENSMUSP00000110897,1.0
Ahcyl2,10090.ENSMUSP00000135518,1.0
Ahcyl2,10090.ENSMUSP00000115093,1.0
Ahcyl2,10090.ENSMUSP00000135386,1.0
Ahcyl2,10090.ENSMUSP00000118790,1.0
Ahcyl2,10090.ENSMUSP00000135714,1.0
Ahcyl2,10090.ENSMUSP00000100060,1.0
Aim2,10090.ENSMUSP00000134329,1.0
Aim2,10090.ENSMUSP00000132253,1.0
Aim2,10090.ENSMUSP00000121333,1.0
Aim2,10090.ENSMUSP00000119465,1.0
Akap13,10090.ENSMUSP00000146779,2.0
Akap13,10090.ENSMUSP00000147237,2.0
Akap13,10090.ENSMUSP00000146990,2.0
Akap13,10090.ENSMUSP00000129784,2.0
Akap13,10090.ENSMUSP00000146401,2.0
Akap13,10090.ENSMUSP00000146503,2.0
Akap8,10090.ENSMUSP00000158225,1.0
Akap8,10090.ENSMUSP00000157462,1.0
Akap8,10090.ENSMUSP00000157659,1.0
Akap8,10090.ENSMUSP00000002699,1.0
Akap8,10090.ENSMUSP00000158078,1.0
Akap8,10090.ENSMUSP00000158289,1.0
Akap8,10090.ENSMUSP00000157663,1.0
Akap8,10090.ENSMUSP00000158412,1.0
Akap8,10090.ENSMUSP00000157828,1.0
Akirin1,10090.ENSMUSP00000099696,1.0
Akr1b3,10090.ENSMUSP00000100045,1.0
Akr1b3,10090.ENSMUSP00000114391,1.0
Alcam,10090.ENSMUSP00000127141,1.0
Alcam,10090.ENSMUSP00000131001,1.0
Alcam,10090.ENSMUSP00000129714,1.0
Alcam,10090.ENSMUSP00000130563,1.0
Alcam,10090.ENSMUSP00000023312,1.0
Aldh9a1,10090.ENSMUSP00000028004,1.0
Aldoa,10090.ENSMUSP00000114587,1.5
Aldoa,10090.ENSMUSP00000101955,1.5
Aldoa,10090.ENSMUSP00000032934,1.5
Aldoa,10090.ENSMUSP00000146116,1.5
Aldoa,10090.ENSMUSP00000118417,1.5
Aldoa,10090.ENSMUSP00000084846,1.5
Aldoa,10090.ENSMUSP00000146060,1.5
Aldoa,10090.ENSMUSP00000117349,1.5
Alkbh5,10090.ENSMUSP00000049116,1.0
Alyref,10090.ENSMUSP00000026125,1.0
Ambra1,10090.ENSMUSP00000048898,1.0
Ambra1,10090.ENSMUSP00000097299,1.0
Ambra1,10090.ENSMUSP00000106948,1.0
Ambra1,10090.ENSMUSP00000106949,1.0
Ambra1,10090.ENSMUSP00000049258,1.0
Amer1,10090.ENSMUSP00000109502,1.0
Amz2,10090.ENSMUSP00000020929,1.0
Amz2,10090.ENSMUSP00000090157,1.0
Amz2,10090.ENSMUSP00000099350,1.0
Anapc1,10090.ENSMUSP00000105961,1.0
Anapc1,10090.ENSMUSP00000105962,1.0
Anapc1,10090.ENSMUSP00000014499,1.0
Anapc16,10090.ENSMUSP00000138227,2.0
Anapc16,10090.ENSMUSP00000138579,2.0
Anapc16,10090.ENSMUSP00000138384,2.0
Anapc16,10090.ENSMUSP00000138112,2.0
Anapc16,10090.ENSMUSP00000020307,2.0
Ankrd10,10090.ENSMUSP00000033905,1.0
Ankrd10,10090.ENSMUSP00000147649,1.0
Ankrd10,10090.ENSMUSP00000147295,1.0
Ankrd10,10090.ENSMUSP00000147908,1.0
Ankrd10,10090.ENSMUSP00000131657,1.0
Ankrd10,10090.ENSMUSP00000147518,1.0
Ankrd13c,10090.ENSMUSP00000125831,1.0
Ankrd13c,10090.ENSMUSP00000038662,1.0
Ankrd13c,10090.ENSMUSP00000143432,1.0
Ankrd33b,10090.ENSMUSP00000117974,1.0
Ankrd33b,10090.ENSMUSP00000118984,1.0
Ankrd33b,10090.ENSMUSP00000076209,1.0
Ankrd33b,10090.ENSMUSP00000037918,1.0
Ankrd33b,10090.ENSMUSP00000106040,1.0
Anp32a,10090.ENSMUSP00000122165,1.0
Anp32a,10090.ENSMUSP00000123574,1.0
Anp32a,10090.ENSMUSP00000082652,1.0
Anp32a,10090.ENSMUSP00000115293,1.0
Anp32b,10090.ENSMUSP00000099990,1.0
Antxr2,10090.ENSMUSP00000142605,1.0
Antxr2,10090.ENSMUSP00000031281,1.0
Ap2s1,10090.ENSMUSP00000083281,1.0
Ap2s1,10090.ENSMUSP00000146195,1.0
Ap2s1,10090.ENSMUSP00000146095,1.0
Ap3s1,10090.ENSMUSP00000153510,2.0
Ap3s1,10090.ENSMUSP00000025357,2.0
Ap3s1,10090.ENSMUSP00000153557,2.0
Ap3s1,10090.ENSMUSP00000153388,2.0
Ap3s1,10090.ENSMUSP00000153290,2.0
Ap4s1,10090.ENSMUSP00000151472,1.0
Ap4s1,10090.ENSMUSP00000021338,1.0
Apba3,10090.ENSMUSP00000050995,1.0
Apba3,10090.ENSMUSP00000151384,1.0
Apba3,10090.ENSMUSP00000151985,1.0
Apba3,10090.ENSMUSP00000151614,1.0
Apba3,10090.ENSMUSP00000151924,1.0
Apba3,10090.ENSMUSP00000151423,1.0
Apbb1ip,10090.ENSMUSP00000014290,1.0
Aqr,10090.ENSMUSP00000047157,1.0
Aqr,10090.ENSMUSP00000099602,1.0
Arap2,10090.ENSMUSP00000124743,2.0
Arap2,10090.ENSMUSP00000075924,2.0
Arcn1,10090.ENSMUSP00000034607,1.0
Arf1,10090.ENSMUSP00000079905,4.0
Arf1,10090.ENSMUSP00000126120,4.0
Arf2,10090.ENSMUSP00000102622,1.0
Arf2,10090.ENSMUSP00000051814,1.0
Arf2,10090.ENSMUSP00000120473,1.0
Arglu1,10090.ENSMUSP00000039493,1.0
Arglu1,10090.ENSMUSP00000146939,1.0
Arhgap17,10090.ENSMUSP00000128447,1.0
Arhgap17,10090.ENSMUSP00000095668,1.0
Arhgap17,10090.ENSMUSP00000146019,1.0
Arhgap17,10090.ENSMUSP00000145628,1.0
Arhgap17,10090.ENSMUSP00000145627,1.0
Arhgap17,10090.ENSMUSP00000102050,1.0
Arhgap17,10090.ENSMUSP00000146035,1.0
Arhgap30,10090.ENSMUSP00000059389,1.0
Arhgap45,10090.ENSMUSP00000041019,2.0
Arhgap45,10090.ENSMUSP00000097100,2.0
Arhgap45,10090.ENSMUSP00000101012,2.0
Arhgap9,10090.ENSMUSP00000151690,1.0
Arhgap9,10090.ENSMUSP00000066455,1.0
Arhgap9,10090.ENSMUSP00000151574,1.0
Arhgdia,10090.ENSMUSP00000063714,1.0
Arhgdia,10090.ENSMUSP00000101803,1.0
Arhgdib,10090.ENSMUSP00000032344,2.0
Arhgdib,10090.ENSMUSP00000145103,2.0
Arhgdib,10090.ENSMUSP00000120047,2.0
Arhgdib,10090.ENSMUSP00000107523,2.0
Arhgdib,10090.ENSMUSP00000107522,2.0
Arhgef1,10090.ENSMUSP00000113366,1.0
Arhgef1,10090.ENSMUSP00000114388,1.0
Arhgef1,10090.ENSMUSP00000046469,1.0
Arhgef1,10090.ENSMUSP00000117008,1.0
Arhgef1,10090.ENSMUSP00000145981,1.0
Arhgef1,10090.ENSMUSP00000146314,1.0
Arhgef1,10090.ENSMUSP00000096280,1.0
Arhgef1,10090.ENSMUSP00000146065,1.0
Arhgef1,10090.ENSMUSP00000145659,1.0
Arhgef1,10090.ENSMUSP00000113771,1.0
Arhgef1,10090.ENSMUSP00000146059,1.0
Arhgef3,10090.ENSMUSP00000046486,1.0
Arhgef3,10090.ENSMUSP00000153124,1.0
Arhgef3,10090.ENSMUSP00000153396,1.0
Arid1a,10090.ENSMUSP00000101517,2.0
Arid1a,10090.ENSMUSP00000008024,2.0
Arid1a,10090.ENSMUSP00000131950,2.0
Arid1a,10090.ENSMUSP00000122354,2.0
Arid1b,10090.ENSMUSP00000090398,1.0
Arid1b,10090.ENSMUSP00000156119,1.0
Arid1b,10090.ENSMUSP00000111465,1.0
Arid1b,10090.ENSMUSP00000111463,1.0
Arid4b,10090.ENSMUSP00000152798,1.0
Arid4b,10090.ENSMUSP00000152177,1.0
Arid4b,10090.ENSMUSP00000118687,1.0
Arid4b,10090.ENSMUSP00000106165,1.0
Arid4b,10090.ENSMUSP00000106163,1.0
Arid4b,10090.ENSMUSP00000043889,1.0
Arid4b,10090.ENSMUSP00000106162,1.0
Arid5a,10090.ENSMUSP00000110683,1.0
Arid5a,10090.ENSMUSP00000115490,1.0
Arid5a,10090.ENSMUSP00000119953,1.0
Arid5a,10090.ENSMUSP00000136037,1.0
Arid5a,10090.ENSMUSP00000110681,1.0
Arid5a,10090.ENSMUSP00000110684,1.0
Arid5a,10090.ENSMUSP00000117810,1.0
Arid5a,10090.ENSMUSP00000095385,1.0
Arih2,10090.ENSMUSP00000013338,1.0
Arih2,10090.ENSMUSP00000142102,1.0
Arih2,10090.ENSMUSP00000141911,1.0
Arih2,10090.ENSMUSP00000141369,1.0
Arih2,10090.ENSMUSP00000141914,1.0
Arih2,10090.ENSMUSP00000141364,1.0
Arl6ip1,10090.ENSMUSP00000146175,1.0
Arl6ip1,10090.ENSMUSP00000144894,1.0
Arl6ip1,10090.ENSMUSP00000032888,1.0
Arl6ip1,10090.ENSMUSP00000145418,1.0
Arl6ip4,10090.ENSMUSP00000122377,1.0
Arl6ip4,10090.ENSMUSP00000112506,1.0
Arl6ip4,10090.ENSMUSP00000142496,1.0
Arl6ip4,10090.ENSMUSP00000116269,1.0
Arl6ip4,10090.ENSMUSP00000031351,1.0
Arl6ip5,10090.ENSMUSP00000041503,1.0
Arl8a,10090.ENSMUSP00000121545,1.0
Arl8a,10090.ENSMUSP00000027684,1.0
Arl8b,10090.ENSMUSP00000032196,2.0
Arl8b,10090.ENSMUSP00000145035,2.0
Armc7,10090.ENSMUSP00000046120,1.0
Arnt,10090.ENSMUSP00000102779,1.0
Arnt,10090.ENSMUSP00000015666,1.0
Arnt,10090.ENSMUSP00000099810,1.0
Arnt,10090.ENSMUSP00000116688,1.0
Arnt,10090.ENSMUSP00000102778,1.0
Arnt,10090.ENSMUSP00000088313,1.0
Arpc1b,10090.ENSMUSP00000143438,2.0
Arpc1b,10090.ENSMUSP00000082822,2.0
Arpc1b,10090.ENSMUSP00000122340,2.0
Arpc1b,10090.ENSMUSP00000115515,2.0
Arpc1b,10090.ENSMUSP00000115022,2.0
Arpc2,10090.ENSMUSP00000109450,4.0
Arpc2,10090.ENSMUSP00000140762,4.0
Arpc2,10090.ENSMUSP00000006467,4.0
Arpc2,10090.ENSMUSP00000109451,4.0
Arpc3,10090.ENSMUSP00000107342,6.0
Arpc3,10090.ENSMUSP00000031421,6.0
Arpc3,10090.ENSMUSP00000143210,6.0
Arpc3,10090.ENSMUSP00000099584,6.0
Arpc3,10090.ENSMUSP00000107345,6.0
Arpc5,10090.ENSMUSP00000076933,2.0
Arpc5,10090.ENSMUSP00000095143,2.0
Arrdc4,10090.ENSMUSP00000112962,1.0
Arrdc4,10090.ENSMUSP00000044578,1.0
Asb6,10090.ENSMUSP00000043462,1.0
Asb6,10090.ENSMUSP00000142231,1.0
Ascc3,10090.ENSMUSP00000036726,1.0
Ascc3,10090.ENSMUSP00000151983,1.0
Ascc3,10090.ENSMUSP00000151273,1.0
Ash1l,10090.ENSMUSP00000140251,1.0
Ash1l,10090.ENSMUSP00000088451,1.0
Ash2l,10090.ENSMUSP00000070957,1.0
Ash2l,10090.ENSMUSP00000117488,1.0
Ash2l,10090.ENSMUSP00000118346,1.0
Ash2l,10090.ENSMUSP00000106239,1.0
Ash2l,10090.ENSMUSP00000106238,1.0
Ash2l,10090.ENSMUSP00000106240,1.0
Ash2l,10090.ENSMUSP00000132546,1.0
Asna1,10090.ENSMUSP00000147483,1.0
Asna1,10090.ENSMUSP00000065337,1.0
Asxl2,10090.ENSMUSP00000106846,1.0
Asxl2,10090.ENSMUSP00000133639,1.0
Asxl2,10090.ENSMUSP00000089629,1.0
Asxl2,10090.ENSMUSP00000117384,1.0
Asxl2,10090.ENSMUSP00000116048,1.0
Atf2,10090.ENSMUSP00000097588,1.0
Atf2,10090.ENSMUSP00000107638,1.0
Atf2,10090.ENSMUSP00000107647,1.0
Atf2,10090.ENSMUSP00000118719,1.0
Atf2,10090.ENSMUSP00000088311,1.0
Atf2,10090.ENSMUSP00000118357,1.0
Atf2,10090.ENSMUSP00000107641,1.0
Atf2,10090.ENSMUSP00000133632,1.0
Atf2,10090.ENSMUSP00000107648,1.0
Atf2,10090.ENSMUSP00000058521,1.0
Atf2,10090.ENSMUSP00000114828,1.0
Atf2,10090.ENSMUSP00000118560,1.0
Atf3,10090.ENSMUSP00000141492,2.0
Atf3,10090.ENSMUSP00000027941,2.0
Atf4,10090.ENSMUSP00000105234,7.0
Atf4,10090.ENSMUSP00000155806,7.0
Atf6,10090.ENSMUSP00000027974,1.0
Atf6b,10090.ENSMUSP00000015605,1.0
Atf6b,10090.ENSMUSP00000133786,1.0
Atf6b,10090.ENSMUSP00000133516,1.0
Atf6b,10090.ENSMUSP00000133558,1.0
Atf7ip,10090.ENSMUSP00000139446,1.0
Atf7ip,10090.ENSMUSP00000140502,1.0
Atf7ip,10090.ENSMUSP00000139908,1.0
Atf7ip,10090.ENSMUSP00000140458,1.0
Atf7ip,10090.ENSMUSP00000032335,1.0
Atf7ip,10090.ENSMUSP00000140121,1.0
Atf7ip,10090.ENSMUSP00000145022,1.0
Atf7ip,10090.ENSMUSP00000145190,1.0
Atg2a,10090.ENSMUSP00000144551,1.0
Atg2a,10090.ENSMUSP00000144525,1.0
Atg2a,10090.ENSMUSP00000114998,1.0
Atg2a,10090.ENSMUSP00000046412,1.0
Atg4b,10090.ENSMUSP00000027502,1.0
Atg4b,10090.ENSMUSP00000139541,1.0
Atg4b,10090.ENSMUSP00000123383,1.0
Atg4b,10090.ENSMUSP00000140758,1.0
Atg4b,10090.ENSMUSP00000139463,1.0
Atg5,10090.ENSMUSP00000044769,1.0
Atl2,10090.ENSMUSP00000152866,1.0
Atl2,10090.ENSMUSP00000152340,1.0
Atl2,10090.ENSMUSP00000108056,1.0
Atl2,10090.ENSMUSP00000064758,1.0
Atox1,10090.ENSMUSP00000104485,2.0
Atp11b,10090.ENSMUSP00000142676,3.0
Atp11b,10090.ENSMUSP00000142724,3.0
Atp11b,10090.ENSMUSP00000029257,3.0
Atp11b,10090.ENSMUSP00000142988,3.0
Atp11b,10090.ENSMUSP00000148402,3.0
Atp1a1,10090.ENSMUSP00000039657,1.0
Atp1b3,10090.ENSMUSP00000034983,5.0
Atp2a2,10090.ENSMUSP00000031423,1.0
Atp2a2,10090.ENSMUSP00000136104,1.0
Atp2a2,10090.ENSMUSP00000135935,1.0
Atp2a3,10090.ENSMUSP00000021142,1.0
Atp2a3,10090.ENSMUSP00000104124,1.0
Atp2a3,10090.ENSMUSP00000127036,1.0
Atp2a3,10090.ENSMUSP00000104126,1.0
Atp2a3,10090.ENSMUSP00000104125,1.0
Atp2b1,10090.ENSMUSP00000151970,18.0
Atp2b1,10090.ENSMUSP00000151441,18.0
Atp2b1,10090.ENSMUSP00000151934,18.0
Atp2b1,10090.ENSMUSP00000151791,18.0
Atp2b1,10090.ENSMUSP00000020107,18.0
Atp2b1,10090.ENSMUSP00000151598,18.0
Atp2b1,10090.ENSMUSP00000151572,18.0
Atp2c1,10090.ENSMUSP00000135010,1.0
Atp2c1,10090.ENSMUSP00000134902,1.0
Atp2c1,10090.ENSMUSP00000135320,1.0
Atp2c1,10090.ENSMUSP00000135170,1.0
Atp2c1,10090.ENSMUSP00000135732,1.0
Atp2c1,10090.ENSMUSP00000108177,1.0
Atp2c1,10090.ENSMUSP00000135802,1.0
Atp2c1,10090.ENSMUSP00000129617,1.0
Atp2c1,10090.ENSMUSP00000039103,1.0
Atp2c1,10090.ENSMUSP00000134764,1.0
Atp2c1,10090.ENSMUSP00000082220,1.0
Atp2c1,10090.ENSMUSP00000135646,1.0
Atp5b,10090.ENSMUSP00000026459,2.0
Atp5g2,10090.ENSMUSP00000140414,1.0
Atp5g2,10090.ENSMUSP00000141008,1.0
Atp5g2,10090.ENSMUSP00000140323,1.0
Atp5g2,10090.ENSMUSP00000075057,1.0
Atp5g3,10090.ENSMUSP00000107627,1.0
Atp5g3,10090.ENSMUSP00000018914,1.0
Atp5h,10090.ENSMUSP00000137071,1.0
Atp5h,10090.ENSMUSP00000046256,1.0
Atp5h,10090.ENSMUSP00000086072,1.0
Atp5h,10090.ENSMUSP00000121240,1.0
Atp5h,10090.ENSMUSP00000102147,1.0
Atp5j2,10090.ENSMUSP00000125504,1.0
Atp5j2,10090.ENSMUSP00000039726,1.0
Atp5j2,10090.ENSMUSP00000138039,1.0
Atp5j2,10090.ENSMUSP00000123904,1.0
Atp5l,10090.ENSMUSP00000047960,1.0
Atp5o,10090.ENSMUSP00000156308,1.0
Atp5o,10090.ENSMUSP00000023677,1.0
Atp5o,10090.ENSMUSP00000118216,1.0
Atp5o,10090.ENSMUSP00000156380,1.0
Atp6ap1,10090.ENSMUSP00000116162,1.0
Atp6ap1,10090.ENSMUSP00000116432,1.0
Atp6ap1,10090.ENSMUSP00000117604,1.0
Atp6ap1,10090.ENSMUSP00000118722,1.0
Atp6ap1,10090.ENSMUSP00000117006,1.0
Atp6ap1,10090.ENSMUSP00000109808,1.0
Atp6ap1,10090.ENSMUSP00000019231,1.0
Atp6ap2,10090.ENSMUSP00000033313,2.0
Atp6v0b,10090.ENSMUSP00000118538,6.0
Atp6v0b,10090.ENSMUSP00000047682,6.0
Atp6v0b,10090.ENSMUSP00000137788,6.0
Atp6v0b,10090.ENSMUSP00000137945,6.0
Atp6v0b,10090.ENSMUSP00000137654,6.0
Atp6v0b,10090.ENSMUSP00000119988,6.0
Atp6v0d1,10090.ENSMUSP00000013304,3.0
Atp6v0e,10090.ENSMUSP00000158492,5.0
Atp6v0e,10090.ENSMUSP00000127552,5.0
Atp6v0e,10090.ENSMUSP00000158156,5.0
Atp6v0e,10090.ENSMUSP00000158131,5.0
Atp6v0e,10090.ENSMUSP00000015719,5.0
Atp6v1c1,10090.ENSMUSP00000155201,3.0
Atp6v1c1,10090.ENSMUSP00000155828,3.0
Atp6v1c1,10090.ENSMUSP00000155467,3.0
Atp6v1c1,10090.ENSMUSP00000154133,3.0
