Actb,10090.ENSMUSP00000098066,5.0
Actb,10090.ENSMUSP00000130611,5.0
Actg1,10090.ENSMUSP00000101822,3.0
Actg1,10090.ENSMUSP00000087043,3.0
Actg1,10090.ENSMUSP00000071486,3.0
Actg1,10090.ENSMUSP00000134296,3.0
Actg1,10090.ENSMUSP00000101821,3.0
Actg1,10090.ENSMUSP00000134070,3.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Adipor1,10090.ENSMUSP00000027727,1.0
Adipor1,10090.ENSMUSP00000107856,1.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Aggf1,10090.ENSMUSP00000022189,1.0
Agpat4,10090.ENSMUSP00000127417,2.0
Agpat4,10090.ENSMUSP00000128085,2.0
Agpat4,10090.ENSMUSP00000024594,2.0
Agpat4,10090.ENSMUSP00000127477,2.0
Ahi1,10090.ENSMUSP00000101164,1.0
Ahi1,10090.ENSMUSP00000127043,1.0
Ahi1,10090.ENSMUSP00000149010,1.0
Ahnak,10090.ENSMUSP00000090632,13.0
Ahnak,10090.ENSMUSP00000090633,13.0
Ahnak,10090.ENSMUSP00000158470,13.0
Ahnak,10090.ENSMUSP00000157404,13.0
Aim2,10090.ENSMUSP00000134329,1.0
Aim2,10090.ENSMUSP00000132253,1.0
Aim2,10090.ENSMUSP00000121333,1.0
Aim2,10090.ENSMUSP00000119465,1.0
Aldoa,10090.ENSMUSP00000114587,1.0
Aldoa,10090.ENSMUSP00000101955,1.0
Aldoa,10090.ENSMUSP00000032934,1.0
Aldoa,10090.ENSMUSP00000146116,1.0
Aldoa,10090.ENSMUSP00000118417,1.0
Aldoa,10090.ENSMUSP00000084846,1.0
Aldoa,10090.ENSMUSP00000146060,1.0
Aldoa,10090.ENSMUSP00000117349,1.0
Alg14,10090.ENSMUSP00000142775,1.0
Alg14,10090.ENSMUSP00000142989,1.0
Alg14,10090.ENSMUSP00000142857,1.0
Alg14,10090.ENSMUSP00000038387,1.0
Alox5ap,10090.ENSMUSP00000144472,1.0
Alox5ap,10090.ENSMUSP00000144115,1.0
Alox5ap,10090.ENSMUSP00000071130,1.0
Anapc5,10090.ENSMUSP00000142981,1.0
Anapc5,10090.ENSMUSP00000143169,1.0
Anapc5,10090.ENSMUSP00000142922,1.0
Anapc5,10090.ENSMUSP00000142429,1.0
Anapc5,10090.ENSMUSP00000142341,1.0
Anapc5,10090.ENSMUSP00000143535,1.0
Anapc5,10090.ENSMUSP00000143078,1.0
Anapc5,10090.ENSMUSP00000143053,1.0
Anapc5,10090.ENSMUSP00000143457,1.0
Anapc5,10090.ENSMUSP00000083393,1.0
Anapc5,10090.ENSMUSP00000142579,1.0
Angel2,10090.ENSMUSP00000142318,1.0
Angel2,10090.ENSMUSP00000115804,1.0
Angel2,10090.ENSMUSP00000064556,1.0
Angel2,10090.ENSMUSP00000117912,1.0
Angel2,10090.ENSMUSP00000106524,1.0
Angel2,10090.ENSMUSP00000027947,1.0
Ankrd40,10090.ENSMUSP00000021227,1.0
Ankrd40,10090.ENSMUSP00000120419,1.0
Ankrd40,10090.ENSMUSP00000061637,1.0
Ankrd40,10090.ENSMUSP00000103448,1.0
Anp32b,10090.ENSMUSP00000099990,4.0
Antxr2,10090.ENSMUSP00000142605,1.0
Antxr2,10090.ENSMUSP00000031281,1.0
Anxa1,10090.ENSMUSP00000158429,2.0
Anxa1,10090.ENSMUSP00000025561,2.0
Anxa1,10090.ENSMUSP00000158305,2.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Apbb1ip,10090.ENSMUSP00000014290,1.0
Aph1a,10090.ENSMUSP00000058846,1.0
Aph1a,10090.ENSMUSP00000142972,1.0
Aph1a,10090.ENSMUSP00000015894,1.0
Arf1,10090.ENSMUSP00000079905,1.0
Arf1,10090.ENSMUSP00000126120,1.0
Arf5,10090.ENSMUSP00000127281,1.0
Arf5,10090.ENSMUSP00000020717,1.0
Arg2,10090.ENSMUSP00000021550,3.0
Arhgdia,10090.ENSMUSP00000063714,1.0
Arhgdia,10090.ENSMUSP00000101803,1.0
Arhgef2,10090.ENSMUSP00000127843,1.0
Arhgef2,10090.ENSMUSP00000134843,1.0
Arhgef2,10090.ENSMUSP00000134766,1.0
Arhgef2,10090.ENSMUSP00000135612,1.0
Arhgef2,10090.ENSMUSP00000134834,1.0
Arhgef2,10090.ENSMUSP00000103134,1.0
Arhgef2,10090.ENSMUSP00000135131,1.0
Arhgef2,10090.ENSMUSP00000134840,1.0
Arhgef2,10090.ENSMUSP00000135808,1.0
Arhgef2,10090.ENSMUSP00000135177,1.0
Arhgef2,10090.ENSMUSP00000135397,1.0
Arhgef2,10090.ENSMUSP00000135771,1.0
Arhgef2,10090.ENSMUSP00000135168,1.0
Arhgef2,10090.ENSMUSP00000135428,1.0
Arhgef2,10090.ENSMUSP00000134859,1.0
Arhgef2,10090.ENSMUSP00000029694,1.0
Arhgef2,10090.ENSMUSP00000135044,1.0
Arid5b,10090.ENSMUSP00000151227,2.0
Arid5b,10090.ENSMUSP00000020106,2.0
Arid5b,10090.ENSMUSP00000151665,2.0
Arl4c,10090.ENSMUSP00000057085,3.0
Arl4c,10090.ENSMUSP00000139499,3.0
Arl4c,10090.ENSMUSP00000124344,3.0
Arpc1b,10090.ENSMUSP00000143438,5.0
Arpc1b,10090.ENSMUSP00000082822,5.0
Arpc1b,10090.ENSMUSP00000122340,5.0
Arpc1b,10090.ENSMUSP00000115515,5.0
Arpc1b,10090.ENSMUSP00000115022,5.0
Arpc3,10090.ENSMUSP00000107342,1.0
Arpc3,10090.ENSMUSP00000031421,1.0
Arpc3,10090.ENSMUSP00000143210,1.0
Arpc3,10090.ENSMUSP00000099584,1.0
Arpc3,10090.ENSMUSP00000107345,1.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Asprv1,10090.ENSMUSP00000046121,4.0
Atf5,10090.ENSMUSP00000047771,1.0
Atf5,10090.ENSMUSP00000103525,1.0
Atf5,10090.ENSMUSP00000146755,1.0
Atg4c,10090.ENSMUSP00000137035,1.0
Atg4c,10090.ENSMUSP00000030279,1.0
Atg7,10090.ENSMUSP00000138253,1.0
Atg7,10090.ENSMUSP00000138651,1.0
Atg7,10090.ENSMUSP00000138137,1.0
Atg7,10090.ENSMUSP00000138600,1.0
Atg7,10090.ENSMUSP00000133215,1.0
Atg7,10090.ENSMUSP00000032457,1.0
Atg7,10090.ENSMUSP00000138731,1.0
Atg7,10090.ENSMUSP00000138374,1.0
Atg7,10090.ENSMUSP00000138779,1.0
Atg7,10090.ENSMUSP00000138358,1.0
Atg7,10090.ENSMUSP00000138300,1.0
Atg7,10090.ENSMUSP00000138404,1.0
Atox1,10090.ENSMUSP00000104485,5.0
Atp1b3,10090.ENSMUSP00000034983,2.0
Atp2b1,10090.ENSMUSP00000151970,4.0
Atp2b1,10090.ENSMUSP00000151441,4.0
Atp2b1,10090.ENSMUSP00000151934,4.0
Atp2b1,10090.ENSMUSP00000151791,4.0
Atp2b1,10090.ENSMUSP00000020107,4.0
Atp2b1,10090.ENSMUSP00000151598,4.0
Atp2b1,10090.ENSMUSP00000151572,4.0
Atp5a1,10090.ENSMUSP00000026495,1.0
Atp5a1,10090.ENSMUSP00000110396,1.0
Atp5a1,10090.ENSMUSP00000154864,1.0
Atp5a1,10090.ENSMUSP00000155125,1.0
Atp5a1,10090.ENSMUSP00000155024,1.0
Atp5a1,10090.ENSMUSP00000120436,1.0
Atp5e,10090.ENSMUSP00000016396,1.0
Atp5h,10090.ENSMUSP00000137071,2.0
Atp5h,10090.ENSMUSP00000046256,2.0
Atp5h,10090.ENSMUSP00000086072,2.0
Atp5h,10090.ENSMUSP00000121240,2.0
Atp5h,10090.ENSMUSP00000102147,2.0
Atp5l,10090.ENSMUSP00000047960,1.0
Atp6ap2,10090.ENSMUSP00000033313,2.0
Atp6v0b,10090.ENSMUSP00000118538,1.0
Atp6v0b,10090.ENSMUSP00000047682,1.0
Atp6v0b,10090.ENSMUSP00000137788,1.0
Atp6v0b,10090.ENSMUSP00000137945,1.0
Atp6v0b,10090.ENSMUSP00000137654,1.0
Atp6v0b,10090.ENSMUSP00000119988,1.0
Atp6v1a,10090.ENSMUSP00000118429,1.0
Atp6v1a,10090.ENSMUSP00000118726,1.0
Atp6v1a,10090.ENSMUSP00000110314,1.0
Atp6v1a,10090.ENSMUSP00000066886,1.0
Atp6v1a,10090.ENSMUSP00000116923,1.0
Atp6v1e1,10090.ENSMUSP00000145353,1.0
Atp6v1e1,10090.ENSMUSP00000019354,1.0
Atp6v1e1,10090.ENSMUSP00000145324,1.0
Atp6v1e1,10090.ENSMUSP00000145437,1.0
Atp6v1f,10090.ENSMUSP00000004396,2.0
Atp6v1f,10090.ENSMUSP00000116986,2.0
Atp6v1f,10090.ENSMUSP00000145062,2.0
Aup1,10090.ENSMUSP00000145335,1.0
Aup1,10090.ENSMUSP00000090281,1.0
Aup1,10090.ENSMUSP00000145409,1.0
Aup1,10090.ENSMUSP00000145020,1.0
B230217C12Rik,10090.ENSMUSP00000148116,1.0
B230217C12Rik,10090.ENSMUSP00000127204,1.0
B230217C12Rik,10090.ENSMUSP00000147388,1.0
B230217C12Rik,10090.ENSMUSP00000147634,1.0
B2m,10090.ENSMUSP00000099534,6.0
BC004004,10090.ENSMUSP00000157214,1.0
BC004004,10090.ENSMUSP00000157150,1.0
BC004004,10090.ENSMUSP00000157208,1.0
BC004004,10090.ENSMUSP00000157182,1.0
BC004004,10090.ENSMUSP00000157339,1.0
BC004004,10090.ENSMUSP00000157073,1.0
BC004004,10090.ENSMUSP00000157262,1.0
BC004004,10090.ENSMUSP00000113315,1.0
BC004004,10090.ENSMUSP00000157134,1.0
BC004004,10090.ENSMUSP00000157083,1.0
BC004004,10090.ENSMUSP00000157343,1.0
BC004004,10090.ENSMUSP00000157090,1.0
BC004004,10090.ENSMUSP00000117309,1.0
BC004004,10090.ENSMUSP00000157326,1.0
BC004004,10090.ENSMUSP00000157274,1.0
BC004004,10090.ENSMUSP00000157108,1.0
BC004004,10090.ENSMUSP00000157251,1.0
BC004004,10090.ENSMUSP00000157363,1.0
BC004004,10090.ENSMUSP00000157227,1.0
BC004004,10090.ENSMUSP00000157372,1.0
BC004004,10090.ENSMUSP00000157211,1.0
BC004004,10090.ENSMUSP00000157314,1.0
BC004004,10090.ENSMUSP00000066224,1.0
Bag1,10090.ENSMUSP00000139864,5.0
Bag1,10090.ENSMUSP00000030125,5.0
Bag1,10090.ENSMUSP00000103724,5.0
Bag1,10090.ENSMUSP00000149606,5.0
Basp1,10090.ENSMUSP00000154675,7.0
Basp1,10090.ENSMUSP00000053943,7.0
Bcl2a1a,10090.ENSMUSP00000096086,1.0
Bcl2a1b,10090.ENSMUSP00000065612,3.0
Bcl2a1d,10090.ENSMUSP00000096087,1.0
Bcl2l11,10090.ENSMUSP00000019281,5.0
Bcl2l11,10090.ENSMUSP00000099500,5.0
Bcl2l11,10090.ENSMUSP00000099499,5.0
Bcl2l11,10090.ENSMUSP00000087062,5.0
Bcl2l11,10090.ENSMUSP00000105970,5.0
Bcl2l2,10090.ENSMUSP00000116385,1.0
Bcl2l2,10090.ENSMUSP00000154395,1.0
Bcl2l2,10090.ENSMUSP00000133286,1.0
Bcl2l2,10090.ENSMUSP00000022806,1.0
Bcl3,10090.ENSMUSP00000117754,1.0
Bcl3,10090.ENSMUSP00000113851,1.0
Becn1,10090.ENSMUSP00000128413,1.0
Becn1,10090.ENSMUSP00000131629,1.0
Becn1,10090.ENSMUSP00000122168,1.0
Becn1,10090.ENSMUSP00000040094,1.0
Becn1,10090.ENSMUSP00000130951,1.0
Becn1,10090.ENSMUSP00000116580,1.0
Becn1,10090.ENSMUSP00000119369,1.0
Becn1,10090.ENSMUSP00000129156,1.0
Becn1,10090.ENSMUSP00000122412,1.0
Bend5,10090.ENSMUSP00000119368,1.0
Bend5,10090.ENSMUSP00000030274,1.0
Bgn,10090.ENSMUSP00000033741,1.0
Bgn,10090.ENSMUSP00000126768,1.0
Bhlhe40,10090.ENSMUSP00000032194,1.0
Bhlhe40,10090.ENSMUSP00000132157,1.0
Bid,10090.ENSMUSP00000004560,1.0
Bid,10090.ENSMUSP00000125731,1.0
Bid,10090.ENSMUSP00000117529,1.0
Birc3,10090.ENSMUSP00000111336,1.0
Birc3,10090.ENSMUSP00000125512,1.0
Birc3,10090.ENSMUSP00000013949,1.0
Birc3,10090.ENSMUSP00000125652,1.0
Birc3,10090.ENSMUSP00000111337,1.0
Bmpr1a,10090.ENSMUSP00000131984,1.0
Bmpr1a,10090.ENSMUSP00000126852,1.0
Bmpr1a,10090.ENSMUSP00000129927,1.0
Bmpr1a,10090.ENSMUSP00000035900,1.0
Bnip2,10090.ENSMUSP00000133200,1.0
Bnip2,10090.ENSMUSP00000034754,1.0
Bnip2,10090.ENSMUSP00000082513,1.0
Bnip2,10090.ENSMUSP00000117957,1.0
Bnip2,10090.ENSMUSP00000113466,1.0
Bnip2,10090.ENSMUSP00000115106,1.0
Bod1l,10090.ENSMUSP00000058618,1.0
Bod1l,10090.ENSMUSP00000144359,1.0
Bri3,10090.ENSMUSP00000057263,1.0
Bri3,10090.ENSMUSP00000106323,1.0
Bri3,10090.ENSMUSP00000122016,1.0
Btf3l4,10090.ENSMUSP00000099802,1.0
Btf3l4,10090.ENSMUSP00000099800,1.0
Btf3l4,10090.ENSMUSP00000099801,1.0
Btf3l4,10090.ENSMUSP00000099803,1.0
Btg1,10090.ENSMUSP00000151604,9.0
Btg1,10090.ENSMUSP00000038863,9.0
Bzw1,10090.ENSMUSP00000051935,1.0
Bzw1,10090.ENSMUSP00000139761,1.0
Bzw1,10090.ENSMUSP00000140319,1.0
Bzw1,10090.ENSMUSP00000140898,1.0
C3,10090.ENSMUSP00000135663,2.0
C3,10090.ENSMUSP00000135560,2.0
C3,10090.ENSMUSP00000024988,2.0
C5ar1,10090.ENSMUSP00000148140,1.0
C5ar1,10090.ENSMUSP00000129972,1.0
C5ar1,10090.ENSMUSP00000060003,1.0
Cald1,10090.ENSMUSP00000116247,1.0
Cald1,10090.ENSMUSP00000110679,1.0
Cald1,10090.ENSMUSP00000110678,1.0
Cald1,10090.ENSMUSP00000031775,1.0
Cald1,10090.ENSMUSP00000138368,1.0
Cald1,10090.ENSMUSP00000117064,1.0
Cald1,10090.ENSMUSP00000121213,1.0
Cald1,10090.ENSMUSP00000121911,1.0
Cald1,10090.ENSMUSP00000078362,1.0
Cald1,10090.ENSMUSP00000110673,1.0
Cald1,10090.ENSMUSP00000122926,1.0
Calm1,10090.ENSMUSP00000001204,2.0
Calm1,10090.ENSMUSP00000105709,2.0
Calm3,10090.ENSMUSP00000134395,1.0
Calm3,10090.ENSMUSP00000019514,1.0
Calm3,10090.ENSMUSP00000133559,1.0
Calr,10090.ENSMUSP00000003912,2.0
Calu,10090.ENSMUSP00000133436,1.0
Calu,10090.ENSMUSP00000031779,1.0
Calu,10090.ENSMUSP00000133945,1.0
Calu,10090.ENSMUSP00000087967,1.0
Calu,10090.ENSMUSP00000133609,1.0
Calu,10090.ENSMUSP00000133390,1.0
Calu,10090.ENSMUSP00000133615,1.0
Calu,10090.ENSMUSP00000134708,1.0
Cap1,10090.ENSMUSP00000068260,2.0
Cap1,10090.ENSMUSP00000114847,2.0
Cap1,10090.ENSMUSP00000101864,2.0
Cap1,10090.ENSMUSP00000101862,2.0
Card19,10090.ENSMUSP00000047569,1.0
Carhsp1,10090.ENSMUSP00000008537,1.0
Cast,10090.ENSMUSP00000152657,2.0
Cast,10090.ENSMUSP00000152550,2.0
Cast,10090.ENSMUSP00000152504,2.0
Cast,10090.ENSMUSP00000152306,2.0
Cast,10090.ENSMUSP00000152174,2.0
Cast,10090.ENSMUSP00000155983,2.0
Cast,10090.ENSMUSP00000065275,2.0
Cast,10090.ENSMUSP00000152118,2.0
Cavin1,10090.ENSMUSP00000058321,5.0
Ccdc34,10090.ENSMUSP00000127363,1.0
Ccdc34,10090.ENSMUSP00000028580,1.0
Ccdc34,10090.ENSMUSP00000130554,1.0
Ccdc71l,10090.ENSMUSP00000129581,1.0
Ccdc80,10090.ENSMUSP00000097097,1.0
Ccdc80,10090.ENSMUSP00000058752,1.0
Ccl3,10090.ENSMUSP00000001008,31.0
Ccl4,10090.ENSMUSP00000019074,2.0
Ccm2,10090.ENSMUSP00000105344,1.0
Ccm2,10090.ENSMUSP00000000388,1.0
Ccm2,10090.ENSMUSP00000125608,1.0
Ccm2,10090.ENSMUSP00000123790,1.0
Ccm2,10090.ENSMUSP00000125072,1.0
Ccm2,10090.ENSMUSP00000105343,1.0
Ccnc,10090.ENSMUSP00000069076,1.0
Ccnc,10090.ENSMUSP00000103875,1.0
Ccnc,10090.ENSMUSP00000113682,1.0
Ccnc,10090.ENSMUSP00000100062,1.0
Ccnd2,10090.ENSMUSP00000144006,1.0
Ccnd2,10090.ENSMUSP00000144095,1.0
Ccnd2,10090.ENSMUSP00000144245,1.0
Ccnd2,10090.ENSMUSP00000000188,1.0
Ccng1,10090.ENSMUSP00000020576,1.0
Ccng2,10090.ENSMUSP00000031331,1.0
Ccng2,10090.ENSMUSP00000113278,1.0
Ccni,10090.ENSMUSP00000050189,1.0
Ccni,10090.ENSMUSP00000116224,1.0
Ccni,10090.ENSMUSP00000143972,1.0
Ccni,10090.ENSMUSP00000122434,1.0
Ccnl1,10090.ENSMUSP00000029416,3.0
Ccnl1,10090.ENSMUSP00000122314,3.0
Ccnl1,10090.ENSMUSP00000118394,3.0
Ccnl1,10090.ENSMUSP00000122824,3.0
Ccnl1,10090.ENSMUSP00000118377,3.0
Ccnl1,10090.ENSMUSP00000119229,3.0
Ccr1,10090.ENSMUSP00000026911,1.0
Ccrl2,10090.ENSMUSP00000143105,16.0
Ccrl2,10090.ENSMUSP00000107519,16.0
Ccrl2,10090.ENSMUSP00000143116,16.0
Cd14,10090.ENSMUSP00000056669,29.0
Cd24a,10090.ENSMUSP00000148921,7.0
Cd24a,10090.ENSMUSP00000057983,7.0
Cd302,10090.ENSMUSP00000028356,1.0
Cd302,10090.ENSMUSP00000074188,1.0
Cd44,10090.ENSMUSP00000062330,6.0
Cd44,10090.ENSMUSP00000106825,6.0
Cd44,10090.ENSMUSP00000005218,6.0
Cd44,10090.ENSMUSP00000106821,6.0
Cd44,10090.ENSMUSP00000106822,6.0
Cd44,10090.ENSMUSP00000106829,6.0
Cd44,10090.ENSMUSP00000097265,6.0
Cd44,10090.ENSMUSP00000106823,6.0
Cd52,10090.ENSMUSP00000000696,7.0
Cd53,10090.ENSMUSP00000035781,3.0
Cd55,10090.ENSMUSP00000122294,1.0
Cd55,10090.ENSMUSP00000027650,1.0
Cd63,10090.ENSMUSP00000100862,2.0
Cd63,10090.ENSMUSP00000151955,2.0
Cd63,10090.ENSMUSP00000026407,2.0
Cd63,10090.ENSMUSP00000151313,2.0
Cd82,10090.ENSMUSP00000112158,2.0
Cd82,10090.ENSMUSP00000106888,2.0
Cd82,10090.ENSMUSP00000120183,2.0
Cd82,10090.ENSMUSP00000115310,2.0
Cd82,10090.ENSMUSP00000097287,2.0
Cd82,10090.ENSMUSP00000114762,2.0
Cd82,10090.ENSMUSP00000028644,2.0
Cd82,10090.ENSMUSP00000115349,2.0
Cd82,10090.ENSMUSP00000106887,2.0
Cd9,10090.ENSMUSP00000032492,10.0
Cdc42,10090.ENSMUSP00000054634,4.0
Cdc42,10090.ENSMUSP00000030417,4.0
Cdc73,10090.ENSMUSP00000018337,1.0
Cdc73,10090.ENSMUSP00000139872,1.0
Cdk19,10090.ENSMUSP00000040936,1.0
Cdk19,10090.ENSMUSP00000093414,1.0
Cdk19,10090.ENSMUSP00000150085,1.0
Cdk19,10090.ENSMUSP00000149435,1.0
Cdk6,10090.ENSMUSP00000143564,1.0
Cdk6,10090.ENSMUSP00000037925,1.0
Cdk6,10090.ENSMUSP00000126024,1.0
Cdk6,10090.ENSMUSP00000142796,1.0
Cdk6,10090.ENSMUSP00000143492,1.0
Cdkl2,10090.ENSMUSP00000143967,1.0
Cdkl2,10090.ENSMUSP00000063617,1.0
Cdkl2,10090.ENSMUSP00000108765,1.0
Cdkl2,10090.ENSMUSP00000108768,1.0
Cdkl2,10090.ENSMUSP00000084199,1.0
Cdkn1a,10090.ENSMUSP00000112411,5.0
Cdkn1a,10090.ENSMUSP00000156559,5.0
Cdkn1a,10090.ENSMUSP00000023829,5.0
Cdkn1a,10090.ENSMUSP00000113150,5.0
Cdv3,10090.ENSMUSP00000112216,1.0
Cdv3,10090.ENSMUSP00000044420,1.0
Cdv3,10090.ENSMUSP00000139440,1.0
Cdv3,10090.ENSMUSP00000140900,1.0
Cdv3,10090.ENSMUSP00000140690,1.0
Cdv3,10090.ENSMUSP00000072101,1.0
Cebpb,10090.ENSMUSP00000069850,19.0
Cenpb,10090.ENSMUSP00000086938,5.0
Cfl1,10090.ENSMUSP00000147514,6.0
Cfl1,10090.ENSMUSP00000112259,6.0
Cfl1,10090.ENSMUSP00000157562,6.0
Cflar,10090.ENSMUSP00000109952,1.0
Cflar,10090.ENSMUSP00000109948,1.0
Cflar,10090.ENSMUSP00000065107,1.0
Cflar,10090.ENSMUSP00000095329,1.0
Cfp,10090.ENSMUSP00000001156,1.0
Chchd2,10090.ENSMUSP00000091835,2.0
Chd3,10090.ENSMUSP00000118172,3.0
Chd3,10090.ENSMUSP00000104301,3.0
Chd3,10090.ENSMUSP00000114520,3.0
Chd3,10090.ENSMUSP00000090649,3.0
Chd3,10090.ENSMUSP00000122137,3.0
Chd3,10090.ENSMUSP00000121192,3.0
Chd9,10090.ENSMUSP00000147839,1.0
Chd9,10090.ENSMUSP00000046356,1.0
Chd9,10090.ENSMUSP00000147741,1.0
Chd9,10090.ENSMUSP00000147296,1.0
Chd9,10090.ENSMUSP00000148088,1.0
Chd9,10090.ENSMUSP00000147407,1.0
Chd9,10090.ENSMUSP00000105243,1.0
Chic2,10090.ENSMUSP00000074903,1.0
Chil1,10090.ENSMUSP00000117117,5.0
Chil1,10090.ENSMUSP00000121471,5.0
Chil1,10090.ENSMUSP00000118289,5.0
Chil1,10090.ENSMUSP00000080717,5.0
Chil1,10090.ENSMUSP00000119205,5.0
Chmp2b,10090.ENSMUSP00000004965,1.0
Chmp2b,10090.ENSMUSP00000156381,1.0
Chmp5,10090.ENSMUSP00000030128,2.0
Ciapin1,10090.ENSMUSP00000125474,1.0
Ciapin1,10090.ENSMUSP00000125451,1.0
Ciapin1,10090.ENSMUSP00000123794,1.0
Ciapin1,10090.ENSMUSP00000148350,1.0
Ciapin1,10090.ENSMUSP00000034233,1.0
Cinp,10090.ENSMUSP00000152359,1.0
Cinp,10090.ENSMUSP00000152278,1.0
Cinp,10090.ENSMUSP00000152089,1.0
Cinp,10090.ENSMUSP00000152272,1.0
Cinp,10090.ENSMUSP00000152521,1.0
Cinp,10090.ENSMUSP00000152777,1.0
Cinp,10090.ENSMUSP00000152445,1.0
Cinp,10090.ENSMUSP00000035245,1.0
Cited2,10090.ENSMUSP00000151600,1.0
Cited2,10090.ENSMUSP00000151452,1.0
Cited2,10090.ENSMUSP00000038405,1.0
Cklf,10090.ENSMUSP00000148697,1.0
Cklf,10090.ENSMUSP00000148804,1.0
Cklf,10090.ENSMUSP00000148371,1.0
Cklf,10090.ENSMUSP00000148816,1.0
Cklf,10090.ENSMUSP00000096064,1.0
Cklf,10090.ENSMUSP00000034342,1.0
Cklf,10090.ENSMUSP00000148362,1.0
Cldnd1,10090.ENSMUSP00000124455,1.0
Cldnd1,10090.ENSMUSP00000125497,1.0
Cldnd1,10090.ENSMUSP00000023426,1.0
Cldnd1,10090.ENSMUSP00000124461,1.0
Clec2d,10090.ENSMUSP00000032260,2.0
Clec4d,10090.ENSMUSP00000032240,15.0
Clec4d,10090.ENSMUSP00000145134,15.0
Clec4e,10090.ENSMUSP00000135081,5.0
Clec4e,10090.ENSMUSP00000135682,5.0
Clec4e,10090.ENSMUSP00000032239,5.0
Clec4n,10090.ENSMUSP00000120043,1.0
Clec4n,10090.ENSMUSP00000145023,1.0
Clec4n,10090.ENSMUSP00000108173,1.0
Clec4n,10090.ENSMUSP00000024118,1.0
Clec4n,10090.ENSMUSP00000113733,1.0
Clic4,10090.ENSMUSP00000041453,1.0
