Actr3,10090.ENSMUSP00000140535,2.0
Actr3,10090.ENSMUSP00000139886,2.0
Actr3,10090.ENSMUSP00000140953,2.0
Actr3,10090.ENSMUSP00000140000,2.0
Actr3,10090.ENSMUSP00000140082,2.0
Adgre5,10090.ENSMUSP00000075240,1.0
Adgre5,10090.ENSMUSP00000138393,1.0
Adgre5,10090.ENSMUSP00000105427,1.0
Adgre5,10090.ENSMUSP00000128220,1.0
Adgre5,10090.ENSMUSP00000002964,1.0
Aff1,10090.ENSMUSP00000059744,3.0
Aff1,10090.ENSMUSP00000031256,3.0
Aff1,10090.ENSMUSP00000119631,3.0
Ahi1,10090.ENSMUSP00000101164,1.0
Ahi1,10090.ENSMUSP00000127043,1.0
Ahi1,10090.ENSMUSP00000149010,1.0
Akap13,10090.ENSMUSP00000146779,1.0
Akap13,10090.ENSMUSP00000147237,1.0
Akap13,10090.ENSMUSP00000146990,1.0
Akap13,10090.ENSMUSP00000129784,1.0
Akap13,10090.ENSMUSP00000146401,1.0
Akap13,10090.ENSMUSP00000146503,1.0
Alas1,10090.ENSMUSP00000119968,2.0
Alas1,10090.ENSMUSP00000150311,2.0
Alas1,10090.ENSMUSP00000150950,2.0
Alas1,10090.ENSMUSP00000108143,2.0
Alas1,10090.ENSMUSP00000151891,2.0
Alas1,10090.ENSMUSP00000117014,2.0
Alas1,10090.ENSMUSP00000122117,2.0
Alas1,10090.ENSMUSP00000073725,2.0
Aldoa,10090.ENSMUSP00000114587,1.5
Aldoa,10090.ENSMUSP00000101955,1.5
Aldoa,10090.ENSMUSP00000032934,1.5
Aldoa,10090.ENSMUSP00000146116,1.5
Aldoa,10090.ENSMUSP00000118417,1.5
Aldoa,10090.ENSMUSP00000084846,1.5
Aldoa,10090.ENSMUSP00000146060,1.5
Aldoa,10090.ENSMUSP00000117349,1.5
Alkbh5,10090.ENSMUSP00000049116,1.0
Alyref,10090.ENSMUSP00000026125,1.0
Anapc10,10090.ENSMUSP00000048244,1.0
Anapc10,10090.ENSMUSP00000148220,1.0
Angel2,10090.ENSMUSP00000142318,1.0
Angel2,10090.ENSMUSP00000115804,1.0
Angel2,10090.ENSMUSP00000064556,1.0
Angel2,10090.ENSMUSP00000117912,1.0
Angel2,10090.ENSMUSP00000106524,1.0
Angel2,10090.ENSMUSP00000027947,1.0
Ankrd17,10090.ENSMUSP00000142575,1.0
Ankrd17,10090.ENSMUSP00000014421,1.0
Ankrd17,10090.ENSMUSP00000151446,1.0
Ankrd17,10090.ENSMUSP00000080587,1.0
Ankrd17,10090.ENSMUSP00000128960,1.0
Ankrd44,10090.ENSMUSP00000137216,5.0
Ankrd44,10090.ENSMUSP00000136802,5.0
Ankrd44,10090.ENSMUSP00000040327,5.0
Ankrd44,10090.ENSMUSP00000136831,5.0
Ankrd44,10090.ENSMUSP00000137616,5.0
Anp32b,10090.ENSMUSP00000099990,2.0
Anxa11,10090.ENSMUSP00000107983,1.0
Anxa11,10090.ENSMUSP00000022416,1.0
Anxa2,10090.ENSMUSP00000122175,3.0
Anxa2,10090.ENSMUSP00000117979,3.0
Anxa2,10090.ENSMUSP00000034756,3.0
Anxa2,10090.ENSMUSP00000117855,3.0
Anxa3,10090.ENSMUSP00000143103,1.0
Anxa3,10090.ENSMUSP00000142527,1.0
Anxa3,10090.ENSMUSP00000143615,1.0
Anxa3,10090.ENSMUSP00000143491,1.0
Anxa3,10090.ENSMUSP00000031447,1.0
Anxa5,10090.ENSMUSP00000029266,6.0
Anxa5,10090.ENSMUSP00000143650,6.0
Ap3d1,10090.ENSMUSP00000020420,1.0
Ap3d1,10090.ENSMUSP00000151820,1.0
Ap3d1,10090.ENSMUSP00000151355,1.0
Apbb1ip,10090.ENSMUSP00000014290,1.0
Arf1,10090.ENSMUSP00000079905,1.0
Arf1,10090.ENSMUSP00000126120,1.0
Arf2,10090.ENSMUSP00000102622,10.0
Arf2,10090.ENSMUSP00000051814,10.0
Arf2,10090.ENSMUSP00000120473,10.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arhgap1,10090.ENSMUSP00000106962,1.0
Arhgap1,10090.ENSMUSP00000088105,1.0
Arhgap1,10090.ENSMUSP00000106963,1.0
Arhgap1,10090.ENSMUSP00000106961,1.0
Arhgap27,10090.ENSMUSP00000128051,1.0
Arhgap27,10090.ENSMUSP00000102638,1.0
Arhgap27,10090.ENSMUSP00000102637,1.0
Arhgap27,10090.ENSMUSP00000039427,1.0
Arhgap27,10090.ENSMUSP00000102639,1.0
Arhgap39,10090.ENSMUSP00000135340,1.0
Arhgap39,10090.ENSMUSP00000036697,1.0
Arhgap39,10090.ENSMUSP00000135132,1.0
Arhgap39,10090.ENSMUSP00000135896,1.0
Arhgap39,10090.ENSMUSP00000135154,1.0
Arhgap39,10090.ENSMUSP00000076993,1.0
Arhgap39,10090.ENSMUSP00000135043,1.0
Arhgdia,10090.ENSMUSP00000063714,1.0
Arhgdia,10090.ENSMUSP00000101803,1.0
Arl5a,10090.ENSMUSP00000041756,1.0
Arl8a,10090.ENSMUSP00000121545,1.0
Arl8a,10090.ENSMUSP00000027684,1.0
Arpc2,10090.ENSMUSP00000109450,1.0
Arpc2,10090.ENSMUSP00000140762,1.0
Arpc2,10090.ENSMUSP00000006467,1.0
Arpc2,10090.ENSMUSP00000109451,1.0
Arpc5,10090.ENSMUSP00000076933,1.0
Arpc5,10090.ENSMUSP00000095143,1.0
Arpc5l,10090.ENSMUSP00000088516,1.0
Arpc5l,10090.ENSMUSP00000108483,1.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Arrdc4,10090.ENSMUSP00000112962,3.0
Arrdc4,10090.ENSMUSP00000044578,3.0
Asap1,10090.ENSMUSP00000135718,1.0
Asap1,10090.ENSMUSP00000134877,1.0
Asap1,10090.ENSMUSP00000105742,1.0
Asap1,10090.ENSMUSP00000135190,1.0
Asap1,10090.ENSMUSP00000135643,1.0
Asap1,10090.ENSMUSP00000105741,1.0
Asap1,10090.ENSMUSP00000023008,1.0
Asap1,10090.ENSMUSP00000135239,1.0
Asap1,10090.ENSMUSP00000135047,1.0
Asap1,10090.ENSMUSP00000135359,1.0
Asap1,10090.ENSMUSP00000134825,1.0
Asap1,10090.ENSMUSP00000135346,1.0
Asap1,10090.ENSMUSP00000135172,1.0
Asna1,10090.ENSMUSP00000147483,1.0
Asna1,10090.ENSMUSP00000065337,1.0
Atf1,10090.ENSMUSP00000132907,2.0
Atf1,10090.ENSMUSP00000131278,2.0
Atf1,10090.ENSMUSP00000127985,2.0
Atf1,10090.ENSMUSP00000155718,2.0
Atf1,10090.ENSMUSP00000023769,2.0
Atf1,10090.ENSMUSP00000127969,2.0
Atf1,10090.ENSMUSP00000126491,2.0
Atf1,10090.ENSMUSP00000129833,2.0
Atf3,10090.ENSMUSP00000141492,3.0
Atf3,10090.ENSMUSP00000027941,3.0
Atf6b,10090.ENSMUSP00000015605,1.0
Atf6b,10090.ENSMUSP00000133786,1.0
Atf6b,10090.ENSMUSP00000133516,1.0
Atf6b,10090.ENSMUSP00000133558,1.0
Atf7ip,10090.ENSMUSP00000139446,1.0
Atf7ip,10090.ENSMUSP00000140502,1.0
Atf7ip,10090.ENSMUSP00000139908,1.0
Atf7ip,10090.ENSMUSP00000140458,1.0
Atf7ip,10090.ENSMUSP00000032335,1.0
Atf7ip,10090.ENSMUSP00000140121,1.0
Atf7ip,10090.ENSMUSP00000145022,1.0
Atf7ip,10090.ENSMUSP00000145190,1.0
Atg2a,10090.ENSMUSP00000144551,1.0
Atg2a,10090.ENSMUSP00000144525,1.0
Atg2a,10090.ENSMUSP00000114998,1.0
Atg2a,10090.ENSMUSP00000046412,1.0
Atp2b1,10090.ENSMUSP00000151970,7.0
Atp2b1,10090.ENSMUSP00000151441,7.0
Atp2b1,10090.ENSMUSP00000151934,7.0
Atp2b1,10090.ENSMUSP00000151791,7.0
Atp2b1,10090.ENSMUSP00000020107,7.0
Atp2b1,10090.ENSMUSP00000151598,7.0
Atp2b1,10090.ENSMUSP00000151572,7.0
Atp5a1,10090.ENSMUSP00000026495,1.0
Atp5a1,10090.ENSMUSP00000110396,1.0
Atp5a1,10090.ENSMUSP00000154864,1.0
Atp5a1,10090.ENSMUSP00000155125,1.0
Atp5a1,10090.ENSMUSP00000155024,1.0
Atp5a1,10090.ENSMUSP00000120436,1.0
Atp5e,10090.ENSMUSP00000016396,2.0
Atp6ap2,10090.ENSMUSP00000033313,2.0
Atp6v0b,10090.ENSMUSP00000118538,5.0
Atp6v0b,10090.ENSMUSP00000047682,5.0
Atp6v0b,10090.ENSMUSP00000137788,5.0
Atp6v0b,10090.ENSMUSP00000137945,5.0
Atp6v0b,10090.ENSMUSP00000137654,5.0
Atp6v0b,10090.ENSMUSP00000119988,5.0
Atp6v0d2,10090.ENSMUSP00000123599,3.0
Atp6v0d2,10090.ENSMUSP00000029900,3.0
Atp6v0e,10090.ENSMUSP00000158492,5.0
Atp6v0e,10090.ENSMUSP00000127552,5.0
Atp6v0e,10090.ENSMUSP00000158156,5.0
Atp6v0e,10090.ENSMUSP00000158131,5.0
Atp6v0e,10090.ENSMUSP00000015719,5.0
Atp6v1a,10090.ENSMUSP00000118429,1.0
Atp6v1a,10090.ENSMUSP00000118726,1.0
Atp6v1a,10090.ENSMUSP00000110314,1.0
Atp6v1a,10090.ENSMUSP00000066886,1.0
Atp6v1a,10090.ENSMUSP00000116923,1.0
Atp6v1b2,10090.ENSMUSP00000006435,3.0
Atp6v1c1,10090.ENSMUSP00000155201,2.0
Atp6v1c1,10090.ENSMUSP00000155828,2.0
Atp6v1c1,10090.ENSMUSP00000155467,2.0
Atp6v1c1,10090.ENSMUSP00000154133,2.0
Atp6v1c1,10090.ENSMUSP00000022904,2.0
Atp6v1c1,10090.ENSMUSP00000153731,2.0
Atp6v1d,10090.ENSMUSP00000021536,2.0
Atp6v1e1,10090.ENSMUSP00000145353,2.0
Atp6v1e1,10090.ENSMUSP00000019354,2.0
Atp6v1e1,10090.ENSMUSP00000145324,2.0
Atp6v1e1,10090.ENSMUSP00000145437,2.0
Atp6v1f,10090.ENSMUSP00000004396,4.0
Atp6v1f,10090.ENSMUSP00000116986,4.0
Atp6v1f,10090.ENSMUSP00000145062,4.0
Atp6v1g1,10090.ENSMUSP00000048770,4.0
Atpif1,10090.ENSMUSP00000064282,1.0
Atpif1,10090.ENSMUSP00000133099,1.0
Atrx,10090.ENSMUSP00000122875,1.0
Atrx,10090.ENSMUSP00000122034,1.0
Atrx,10090.ENSMUSP00000142726,1.0
Atrx,10090.ENSMUSP00000121416,1.0
Atrx,10090.ENSMUSP00000143163,1.0
Atrx,10090.ENSMUSP00000143565,1.0
Atrx,10090.ENSMUSP00000143280,1.0
Atrx,10090.ENSMUSP00000109203,1.0
Atrx,10090.ENSMUSP00000123085,1.0
Atrx,10090.ENSMUSP00000143090,1.0
Atrx,10090.ENSMUSP00000121291,1.0
Atrx,10090.ENSMUSP00000143007,1.0
Atrx,10090.ENSMUSP00000143015,1.0
Atrx,10090.ENSMUSP00000143664,1.0
Atrx,10090.ENSMUSP00000120246,1.0
Atrx,10090.ENSMUSP00000117528,1.0
Atrx,10090.ENSMUSP00000098863,1.0
Atxn7l3b,10090.ENSMUSP00000096882,1.0
B230219D22Rik,10090.ENSMUSP00000055271,1.0
B2m,10090.ENSMUSP00000099534,7.0
BC005537,10090.ENSMUSP00000123652,1.0
BC005537,10090.ENSMUSP00000019276,1.0
Basp1,10090.ENSMUSP00000154675,3.0
Basp1,10090.ENSMUSP00000053943,3.0
Bcl2a1a,10090.ENSMUSP00000096086,2.0
Bcl2a1b,10090.ENSMUSP00000065612,4.0
Bcl2l11,10090.ENSMUSP00000019281,1.0
Bcl2l11,10090.ENSMUSP00000099500,1.0
Bcl2l11,10090.ENSMUSP00000099499,1.0
Bcl2l11,10090.ENSMUSP00000087062,1.0
Bcl2l11,10090.ENSMUSP00000105970,1.0
Bclaf1,10090.ENSMUSP00000140702,1.0
Bclaf1,10090.ENSMUSP00000140428,1.0
Bclaf1,10090.ENSMUSP00000043583,1.0
Bclaf1,10090.ENSMUSP00000090349,1.0
Bclaf1,10090.ENSMUSP00000140623,1.0
Bclaf1,10090.ENSMUSP00000140101,1.0
Bclaf1,10090.ENSMUSP00000140608,1.0
Bhlhe40,10090.ENSMUSP00000032194,1.0
Bhlhe40,10090.ENSMUSP00000132157,1.0
Bri3,10090.ENSMUSP00000057263,5.0
Bri3,10090.ENSMUSP00000106323,5.0
Bri3,10090.ENSMUSP00000122016,5.0
Btbd1,10090.ENSMUSP00000026093,1.0
Btg1,10090.ENSMUSP00000151604,3.0
Btg1,10090.ENSMUSP00000038863,3.0
Btg2,10090.ENSMUSP00000020692,1.0
Bub3,10090.ENSMUSP00000081547,1.0
Bub3,10090.ENSMUSP00000147045,1.0
Bub3,10090.ENSMUSP00000146670,1.0
Bub3,10090.ENSMUSP00000146334,1.0
Bub3,10090.ENSMUSP00000146881,1.0
C3,10090.ENSMUSP00000135663,2.0
C3,10090.ENSMUSP00000135560,2.0
C3,10090.ENSMUSP00000024988,2.0
C5ar1,10090.ENSMUSP00000148140,1.0
C5ar1,10090.ENSMUSP00000129972,1.0
C5ar1,10090.ENSMUSP00000060003,1.0
Cacul1,10090.ENSMUSP00000080480,1.0
Cacul1,10090.ENSMUSP00000127014,1.0
Cacul1,10090.ENSMUSP00000107086,1.0
Calm1,10090.ENSMUSP00000001204,11.0
Calm1,10090.ENSMUSP00000105709,11.0
Calm3,10090.ENSMUSP00000134395,1.0
Calm3,10090.ENSMUSP00000019514,1.0
Calm3,10090.ENSMUSP00000133559,1.0
Canx,10090.ENSMUSP00000020637,4.0
Canx,10090.ENSMUSP00000137440,4.0
Caprin1,10090.ENSMUSP00000028607,1.0
Caprin1,10090.ENSMUSP00000117733,1.0
Caprin1,10090.ENSMUSP00000114423,1.0
Caprin1,10090.ENSMUSP00000106777,1.0
Caprin1,10090.ENSMUSP00000119327,1.0
Ccdc186,10090.ENSMUSP00000075454,1.0
Ccdc186,10090.ENSMUSP00000122539,1.0
Ccdc186,10090.ENSMUSP00000113457,1.0
Ccdc59,10090.ENSMUSP00000020049,1.0
Ccdc9,10090.ENSMUSP00000134106,1.0
Ccdc9,10090.ENSMUSP00000133863,1.0
Ccdc9,10090.ENSMUSP00000122708,1.0
Ccdc9,10090.ENSMUSP00000134049,1.0
Ccdc9,10090.ENSMUSP00000035597,1.0
Ccdc9,10090.ENSMUSP00000114088,1.0
Ccdc9,10090.ENSMUSP00000119694,1.0
Ccdc9,10090.ENSMUSP00000133798,1.0
Ccl2,10090.ENSMUSP00000000193,1.0
Ccl3,10090.ENSMUSP00000001008,66.0
Ccl4,10090.ENSMUSP00000019074,22.0
Ccl7,10090.ENSMUSP00000021011,1.0
Ccl9,10090.ENSMUSP00000019266,3.0
Ccnl2,10090.ENSMUSP00000030944,1.0
Ccnl2,10090.ENSMUSP00000116000,1.0
Ccr1,10090.ENSMUSP00000026911,1.0
Ccrl2,10090.ENSMUSP00000143105,29.0
Ccrl2,10090.ENSMUSP00000107519,29.0
Ccrl2,10090.ENSMUSP00000143116,29.0
Cct2,10090.ENSMUSP00000152005,1.0
Cct2,10090.ENSMUSP00000151306,1.0
Cct2,10090.ENSMUSP00000151958,1.0
Cct2,10090.ENSMUSP00000036288,1.0
Cct2,10090.ENSMUSP00000151890,1.0
Cct2,10090.ENSMUSP00000151587,1.0
Cct8,10090.ENSMUSP00000135830,1.0
Cct8,10090.ENSMUSP00000135377,1.0
Cct8,10090.ENSMUSP00000026704,1.0
Cct8,10090.ENSMUSP00000135651,1.0
Cct8,10090.ENSMUSP00000135498,1.0
Cct8,10090.ENSMUSP00000134920,1.0
Cd14,10090.ENSMUSP00000056669,20.0
Cd274,10090.ENSMUSP00000016640,4.0
Cd300a,10090.ENSMUSP00000036773,3.0
Cd300a,10090.ENSMUSP00000102192,3.0
Cd44,10090.ENSMUSP00000062330,2.0
Cd44,10090.ENSMUSP00000106825,2.0
Cd44,10090.ENSMUSP00000005218,2.0
Cd44,10090.ENSMUSP00000106821,2.0
Cd44,10090.ENSMUSP00000106822,2.0
Cd44,10090.ENSMUSP00000106829,2.0
Cd44,10090.ENSMUSP00000097265,2.0
Cd44,10090.ENSMUSP00000106823,2.0
Cd47,10090.ENSMUSP00000155178,1.0
Cd47,10090.ENSMUSP00000110140,1.0
Cd47,10090.ENSMUSP00000155684,1.0
Cd47,10090.ENSMUSP00000155289,1.0
Cd47,10090.ENSMUSP00000155544,1.0
Cd47,10090.ENSMUSP00000154914,1.0
Cd47,10090.ENSMUSP00000155699,1.0
Cd47,10090.ENSMUSP00000155856,1.0
Cd47,10090.ENSMUSP00000099853,1.0
Cd52,10090.ENSMUSP00000000696,1.0
Cd53,10090.ENSMUSP00000035781,2.0
Cd63,10090.ENSMUSP00000100862,16.0
Cd63,10090.ENSMUSP00000151955,16.0
Cd63,10090.ENSMUSP00000026407,16.0
Cd63,10090.ENSMUSP00000151313,16.0
Cd68,10090.ENSMUSP00000018918,1.0
Cd68,10090.ENSMUSP00000104294,1.0
Cd69,10090.ENSMUSP00000144734,3.0
Cd69,10090.ENSMUSP00000032259,3.0
Cd74,10090.ENSMUSP00000057836,5.0
Cd74,10090.ENSMUSP00000095171,5.0
Cd74,10090.ENSMUSP00000126688,5.0
Cd9,10090.ENSMUSP00000032492,14.0
Cdca7,10090.ENSMUSP00000099752,2.0
Cdca7,10090.ENSMUSP00000121263,2.0
Cdk2ap2,10090.ENSMUSP00000138029,1.0
Cdk2ap2,10090.ENSMUSP00000025779,1.0
Cdk2ap2,10090.ENSMUSP00000138071,1.0
Cdk2ap2,10090.ENSMUSP00000137668,1.0
Cdk2ap2,10090.ENSMUSP00000137712,1.0
Cdk2ap2,10090.ENSMUSP00000134093,1.0
Cdk2ap2,10090.ENSMUSP00000133593,1.0
Cdk2ap2,10090.ENSMUSP00000134613,1.0
Cdk5rap3,10090.ENSMUSP00000114724,1.0
Cdk5rap3,10090.ENSMUSP00000118320,1.0
Cdk5rap3,10090.ENSMUSP00000099441,1.0
Cdk5rap3,10090.ENSMUSP00000114661,1.0
Cdk5rap3,10090.ENSMUSP00000120258,1.0
Cdk5rap3,10090.ENSMUSP00000116405,1.0
Cdk5rap3,10090.ENSMUSP00000114849,1.0
Cdk5rap3,10090.ENSMUSP00000123113,1.0
Cebpb,10090.ENSMUSP00000069850,4.0
Cept1,10090.ENSMUSP00000112509,1.0
Cept1,10090.ENSMUSP00000115898,1.0
Cept1,10090.ENSMUSP00000118343,1.0
Cept1,10090.ENSMUSP00000122460,1.0
Cept1,10090.ENSMUSP00000142097,1.0
Cept1,10090.ENSMUSP00000037277,1.0
Cept1,10090.ENSMUSP00000065743,1.0
Cfl2,10090.ENSMUSP00000152320,1.0
Cfl2,10090.ENSMUSP00000077262,1.0
Chchd2,10090.ENSMUSP00000091835,2.0
Chd7,10090.ENSMUSP00000059079,1.0
Chd7,10090.ENSMUSP00000118711,1.0
Chd7,10090.ENSMUSP00000123241,1.0
Chd7,10090.ENSMUSP00000043903,1.0
Chd7,10090.ENSMUSP00000127007,1.0
Chd7,10090.ENSMUSP00000152166,1.0
Chic2,10090.ENSMUSP00000074903,1.0
Chka,10090.ENSMUSP00000025760,1.0
Chka,10090.ENSMUSP00000115861,1.0
Chka,10090.ENSMUSP00000119493,1.0
Chka,10090.ENSMUSP00000119919,1.0
Chka,10090.ENSMUSP00000116427,1.0
Chka,10090.ENSMUSP00000071933,1.0
Chmp4b,10090.ENSMUSP00000036206,1.0
Cipc,10090.ENSMUSP00000038630,3.0
Cipc,10090.ENSMUSP00000140769,3.0
Cipc,10090.ENSMUSP00000139742,3.0
Cipc,10090.ENSMUSP00000141049,3.0
Cipc,10090.ENSMUSP00000140097,3.0
Cipc,10090.ENSMUSP00000140830,3.0
Cipc,10090.ENSMUSP00000140595,3.0
Cipc,10090.ENSMUSP00000140266,3.0
Cipc,10090.ENSMUSP00000140683,3.0
Cipc,10090.ENSMUSP00000139553,3.0
Ckap2l,10090.ENSMUSP00000056145,1.0
Clec4a2,10090.ENSMUSP00000124532,1.0
Clec4a2,10090.ENSMUSP00000124615,1.0
Clec4a2,10090.ENSMUSP00000123973,1.0
Clec4a2,10090.ENSMUSP00000045781,1.0
Clec4a2,10090.ENSMUSP00000032248,1.0
Clec4d,10090.ENSMUSP00000032240,12.0
Clec4d,10090.ENSMUSP00000145134,12.0
Clec4e,10090.ENSMUSP00000135081,8.0
Clec4e,10090.ENSMUSP00000135682,8.0
Clec4e,10090.ENSMUSP00000032239,8.0
Clec4n,10090.ENSMUSP00000120043,5.0
Clec4n,10090.ENSMUSP00000145023,5.0
Clec4n,10090.ENSMUSP00000108173,5.0
Clec4n,10090.ENSMUSP00000024118,5.0
Clec4n,10090.ENSMUSP00000113733,5.0
Clint1,10090.ENSMUSP00000104884,1.0
Clint1,10090.ENSMUSP00000104883,1.0
Clk4,10090.ENSMUSP00000120822,1.0
Clk4,10090.ENSMUSP00000123133,1.0
Clk4,10090.ENSMUSP00000118972,1.0
Clk4,10090.ENSMUSP00000104741,1.0
Clk4,10090.ENSMUSP00000115894,1.0
Clk4,10090.ENSMUSP00000090820,1.0
Clk4,10090.ENSMUSP00000104739,1.0
Clptm1l,10090.ENSMUSP00000022102,1.0
Cnih4,10090.ENSMUSP00000115772,1.0
Cnih4,10090.ENSMUSP00000106688,1.0
Cnih4,10090.ENSMUSP00000141442,1.0
Cop1,10090.ENSMUSP00000141200,1.0
Cop1,10090.ENSMUSP00000141285,1.0
Cop1,10090.ENSMUSP00000141561,1.0
Cop1,10090.ENSMUSP00000141941,1.0
Cop1,10090.ENSMUSP00000076160,1.0
Cop1,10090.ENSMUSP00000141490,1.0
Cop1,10090.ENSMUSP00000142031,1.0
Copb1,10090.ENSMUSP00000033012,1.0
Coq10b,10090.ENSMUSP00000027125,1.0
Coq10b,10090.ENSMUSP00000084899,1.0
Coro1a,10090.ENSMUSP00000117931,2.0
Coro1a,10090.ENSMUSP00000133555,2.0
Coro1a,10090.ENSMUSP00000146177,2.0
Coro1a,10090.ENSMUSP00000134123,2.0
Coro1a,10090.ENSMUSP00000101972,2.0
Coro1a,10090.ENSMUSP00000032949,2.0
Coro1a,10090.ENSMUSP00000115960,2.0
Cotl1,10090.ENSMUSP00000126329,1.0
Cotl1,10090.ENSMUSP00000148448,1.0
Cotl1,10090.ENSMUSP00000034285,1.0
Cox17,10090.ENSMUSP00000113430,1.0
Cox17,10090.ENSMUSP00000054086,1.0
Cox18,10090.ENSMUSP00000113353,1.0
Cox18,10090.ENSMUSP00000044144,1.0
Cox18,10090.ENSMUSP00000116430,1.0
Cox20,10090.ENSMUSP00000027781,1.0
Cox20,10090.ENSMUSP00000150663,1.0
Cox4i1,10090.ENSMUSP00000138063,1.0
Cox4i1,10090.ENSMUSP00000138019,1.0
Cox4i1,10090.ENSMUSP00000138053,1.0
Cox4i1,10090.ENSMUSP00000034276,1.0
Cox5a,10090.ENSMUSP00000000090,1.0
Cox7a2,10090.ENSMUSP00000034881,3.0
Cox7c,10090.ENSMUSP00000115419,1.0
Cox7c,10090.ENSMUSP00000119276,1.0
Cox7c,10090.ENSMUSP00000117385,1.0
Cpeb2,10090.ENSMUSP00000109700,1.0
Cpeb2,10090.ENSMUSP00000125857,1.0
Cpeb2,10090.ENSMUSP00000130921,1.0
Cpeb2,10090.ENSMUSP00000109699,1.0
Cpeb4,10090.ENSMUSP00000105039,3.0
Cpeb4,10090.ENSMUSP00000116753,3.0
Cpeb4,10090.ENSMUSP00000020543,3.0
Creb1,10090.ENSMUSP00000059973,1.0
