Atp5e,10090.ENSMUSP00000016396,1.0
Atxn3,10090.ENSMUSP00000125378,1.0
Atxn3,10090.ENSMUSP00000124178,1.0
Atxn3,10090.ENSMUSP00000125082,1.0
Atxn3,10090.ENSMUSP00000124419,1.0
Atxn3,10090.ENSMUSP00000021606,1.0
B430306N03Rik,10090.ENSMUSP00000154925,1.0
B430306N03Rik,10090.ENSMUSP00000154903,1.0
B430306N03Rik,10090.ENSMUSP00000054890,1.0
B430306N03Rik,10090.ENSMUSP00000122378,1.0
Basp1,10090.ENSMUSP00000154675,1.0
Basp1,10090.ENSMUSP00000053943,1.0
Bcl6,10090.ENSMUSP00000023151,1.0
Bin3,10090.ENSMUSP00000154413,1.0
Bin3,10090.ENSMUSP00000022680,1.0
Blcap,10090.ENSMUSP00000105154,1.0
Blcap,10090.ENSMUSP00000085849,1.0
Blcap,10090.ENSMUSP00000133386,1.0
Bnip3l,10090.ENSMUSP00000022634,1.0
Bnip3l,10090.ENSMUSP00000106744,1.0
Brd2,10090.ENSMUSP00000158176,1.0
Brd2,10090.ENSMUSP00000134608,1.0
Brd2,10090.ENSMUSP00000109880,1.0
Brd2,10090.ENSMUSP00000117359,1.0
Brd2,10090.ENSMUSP00000128835,1.0
Brd2,10090.ENSMUSP00000138431,1.0
Brd2,10090.ENSMUSP00000025193,1.0
Brd2,10090.ENSMUSP00000092990,1.0
Bri3,10090.ENSMUSP00000057263,2.0
Bri3,10090.ENSMUSP00000106323,2.0
Bri3,10090.ENSMUSP00000122016,2.0
Btg1,10090.ENSMUSP00000151604,1.0
Btg1,10090.ENSMUSP00000038863,1.0
C5ar2,10090.ENSMUSP00000133056,1.0
C5ar2,10090.ENSMUSP00000096389,1.0
Camkk2,10090.ENSMUSP00000142751,2.0
Camkk2,10090.ENSMUSP00000107297,2.0
Camkk2,10090.ENSMUSP00000143732,2.0
Camkk2,10090.ENSMUSP00000142717,2.0
Camkk2,10090.ENSMUSP00000143730,2.0
Camkk2,10090.ENSMUSP00000142812,2.0
Camkk2,10090.ENSMUSP00000142896,2.0
Camkk2,10090.ENSMUSP00000143162,2.0
Canx,10090.ENSMUSP00000020637,1.0
Canx,10090.ENSMUSP00000137440,1.0
Cap1,10090.ENSMUSP00000068260,1.0
Cap1,10090.ENSMUSP00000114847,1.0
Cap1,10090.ENSMUSP00000101864,1.0
Cap1,10090.ENSMUSP00000101862,1.0
Casc3,10090.ENSMUSP00000130926,1.0
Casc3,10090.ENSMUSP00000017384,1.0
Cbfb,10090.ENSMUSP00000059382,1.0
Cbfb,10090.ENSMUSP00000105022,1.0
Cbfb,10090.ENSMUSP00000105021,1.0
Cbfb,10090.ENSMUSP00000105019,1.0
Ccdc174,10090.ENSMUSP00000049280,1.0
Ccdc174,10090.ENSMUSP00000146317,1.0
Ccnk,10090.ENSMUSP00000152784,1.0
Ccnk,10090.ENSMUSP00000098616,1.0
Ccnl1,10090.ENSMUSP00000029416,1.0
Ccnl1,10090.ENSMUSP00000122314,1.0
Ccnl1,10090.ENSMUSP00000118394,1.0
Ccnl1,10090.ENSMUSP00000122824,1.0
Ccnl1,10090.ENSMUSP00000118377,1.0
Ccnl1,10090.ENSMUSP00000119229,1.0
Ccnyl1,10090.ENSMUSP00000092499,1.0
Ccnyl1,10090.ENSMUSP00000109711,1.0
Ccnyl1,10090.ENSMUSP00000139498,1.0
Ccnyl1,10090.ENSMUSP00000139790,1.0
Ccr1,10090.ENSMUSP00000026911,2.0
Cd14,10090.ENSMUSP00000056669,8.0
Cd300c2,10090.ENSMUSP00000090121,1.0
Cd300c2,10090.ENSMUSP00000124035,1.0
Cd300lf,10090.ENSMUSP00000102171,1.0
Cd300lf,10090.ENSMUSP00000053983,1.0
Cd300lf,10090.ENSMUSP00000102172,1.0
Cd44,10090.ENSMUSP00000062330,4.0
Cd44,10090.ENSMUSP00000106825,4.0
Cd44,10090.ENSMUSP00000005218,4.0
Cd44,10090.ENSMUSP00000106821,4.0
Cd44,10090.ENSMUSP00000106822,4.0
Cd44,10090.ENSMUSP00000106829,4.0
Cd44,10090.ENSMUSP00000097265,4.0
Cd44,10090.ENSMUSP00000106823,4.0
Cd47,10090.ENSMUSP00000155178,1.0
Cd47,10090.ENSMUSP00000110140,1.0
Cd47,10090.ENSMUSP00000155684,1.0
Cd47,10090.ENSMUSP00000155289,1.0
Cd47,10090.ENSMUSP00000155544,1.0
Cd47,10090.ENSMUSP00000154914,1.0
Cd47,10090.ENSMUSP00000155699,1.0
Cd47,10090.ENSMUSP00000155856,1.0
Cd47,10090.ENSMUSP00000099853,1.0
Cd52,10090.ENSMUSP00000000696,4.0
Cd9,10090.ENSMUSP00000032492,8.0
Cdc40,10090.ENSMUSP00000044305,1.0
Cdc42,10090.ENSMUSP00000054634,3.0
Cdc42,10090.ENSMUSP00000030417,3.0
Ceacam1,10090.ENSMUSP00000146156,1.0
Ceacam1,10090.ENSMUSP00000146066,1.0
Ceacam1,10090.ENSMUSP00000096263,1.0
Ceacam1,10090.ENSMUSP00000145584,1.0
Ceacam1,10090.ENSMUSP00000145570,1.0
Ceacam1,10090.ENSMUSP00000145590,1.0
Ceacam1,10090.ENSMUSP00000096266,1.0
Ceacam1,10090.ENSMUSP00000096265,1.0
Cebpb,10090.ENSMUSP00000069850,3.0
Cenpb,10090.ENSMUSP00000086938,1.0
Cfl1,10090.ENSMUSP00000147514,2.0
Cfl1,10090.ENSMUSP00000112259,2.0
Cfl1,10090.ENSMUSP00000157562,2.0
Cfp,10090.ENSMUSP00000001156,1.0
Cggbp1,10090.ENSMUSP00000065845,1.0
Chmp2a,10090.ENSMUSP00000147393,1.0
Chmp2a,10090.ENSMUSP00000148233,1.0
Chmp2a,10090.ENSMUSP00000148218,1.0
Chmp2a,10090.ENSMUSP00000147937,1.0
Chmp2a,10090.ENSMUSP00000005711,1.0
Chmp4b,10090.ENSMUSP00000036206,1.0
Chst11,10090.ENSMUSP00000045349,1.0
Chuk,10090.ENSMUSP00000026217,1.0
Chuk,10090.ENSMUSP00000113809,1.0
Clec4d,10090.ENSMUSP00000032240,1.0
Clec4d,10090.ENSMUSP00000145134,1.0
Clec4e,10090.ENSMUSP00000135081,1.0
Clec4e,10090.ENSMUSP00000135682,1.0
Clec4e,10090.ENSMUSP00000032239,1.0
Clic1,10090.ENSMUSP00000007257,3.0
Clk2,10090.ENSMUSP00000122202,1.0
Clk2,10090.ENSMUSP00000088445,1.0
Clk2,10090.ENSMUSP00000122634,1.0
Clk2,10090.ENSMUSP00000115761,1.0
Clk2,10090.ENSMUSP00000113861,1.0
Clk2,10090.ENSMUSP00000113390,1.0
Cnep1r1,10090.ENSMUSP00000113207,1.0
Cnep1r1,10090.ENSMUSP00000120121,1.0
Cnep1r1,10090.ENSMUSP00000092839,1.0
Cnep1r1,10090.ENSMUSP00000113435,1.0
Cox8a,10090.ENSMUSP00000157524,1.0
Cox8a,10090.ENSMUSP00000040717,1.0
Cpne3,10090.ENSMUSP00000029885,1.0
Crebbp,10090.ENSMUSP00000023165,1.0
Crebbp,10090.ENSMUSP00000145825,1.0
Crebbp,10090.ENSMUSP00000146330,1.0
Crebbp,10090.ENSMUSP00000146029,1.0
Crebbp,10090.ENSMUSP00000145798,1.0
Crebbp,10090.ENSMUSP00000146076,1.0
Csf1r,10090.ENSMUSP00000110923,1.0
Csf1r,10090.ENSMUSP00000158568,1.0
Csf1r,10090.ENSMUSP00000157861,1.0
Csf1r,10090.ENSMUSP00000025523,1.0
Csf2ra,10090.ENSMUSP00000075423,1.0
Csf2ra,10090.ENSMUSP00000158457,1.0
Cstb,10090.ENSMUSP00000005185,2.0
Ctcf,10090.ENSMUSP00000005841,1.0
Ctsc,10090.ENSMUSP00000119503,1.0
Ctsc,10090.ENSMUSP00000147006,1.0
Ctsc,10090.ENSMUSP00000032779,1.0
Cul1,10090.ENSMUSP00000031697,1.0
Cul1,10090.ENSMUSP00000144845,1.0
Cul1,10090.ENSMUSP00000121608,1.0
Cul1,10090.ENSMUSP00000122702,1.0
Cul1,10090.ENSMUSP00000114959,1.0
Cxcl1,10090.ENSMUSP00000031327,2.0
Cxcr2,10090.ENSMUSP00000027372,1.0
Cxcr2,10090.ENSMUSP00000102512,1.0
Cyth4,10090.ENSMUSP00000155708,1.0
Cyth4,10090.ENSMUSP00000155352,1.0
Cyth4,10090.ENSMUSP00000155432,1.0
Cyth4,10090.ENSMUSP00000155690,1.0
Cyth4,10090.ENSMUSP00000154995,1.0
Cyth4,10090.ENSMUSP00000042698,1.0
Cyth4,10090.ENSMUSP00000155122,1.0
Cyth4,10090.ENSMUSP00000155451,1.0
Dazap2,10090.ENSMUSP00000000356,1.0
Ddx28,10090.ENSMUSP00000058950,1.0
Dedd2,10090.ENSMUSP00000049763,1.0
Dedd2,10090.ENSMUSP00000146052,1.0
Dhrs7,10090.ENSMUSP00000152198,1.0
Dhrs7,10090.ENSMUSP00000152329,1.0
Dhrs7,10090.ENSMUSP00000021512,1.0
Dmxl1,10090.ENSMUSP00000045559,1.0
Dmxl1,10090.ENSMUSP00000153077,1.0
Dmxl1,10090.ENSMUSP00000137871,1.0
Dnajc10,10090.ENSMUSP00000028392,1.0
Dnajc5,10090.ENSMUSP00000112066,1.0
Dnajc5,10090.ENSMUSP00000116120,1.0
Dnajc5,10090.ENSMUSP00000104424,1.0
Dnajc5,10090.ENSMUSP00000104425,1.0
Dnajc5,10090.ENSMUSP00000072175,1.0
Dnase2a,10090.ENSMUSP00000003910,1.0
Dnase2a,10090.ENSMUSP00000117198,1.0
Dnase2a,10090.ENSMUSP00000105366,1.0
Dnase2a,10090.ENSMUSP00000138203,1.0
Dram2,10090.ENSMUSP00000117078,1.0
Dram2,10090.ENSMUSP00000029507,1.0
Dram2,10090.ENSMUSP00000112680,1.0
Dram2,10090.ENSMUSP00000119227,1.0
Dram2,10090.ENSMUSP00000063510,1.0
Dram2,10090.ENSMUSP00000118821,1.0
Dram2,10090.ENSMUSP00000118686,1.0
Dse,10090.ENSMUSP00000149947,1.0
Dse,10090.ENSMUSP00000150789,1.0
Dse,10090.ENSMUSP00000040074,1.0
Dstn,10090.ENSMUSP00000099461,1.0
Dynll1,10090.ENSMUSP00000009157,1.0
Dynll1,10090.ENSMUSP00000107720,1.0
Ebf1,10090.ENSMUSP00000099857,1.0
Ebf1,10090.ENSMUSP00000104891,1.0
Ebf1,10090.ENSMUSP00000080020,1.0
Edem1,10090.ENSMUSP00000086565,1.0
Edem1,10090.ENSMUSP00000144901,1.0
Eef2,10090.ENSMUSP00000046101,1.0
Ehd1,10090.ENSMUSP00000025684,1.0
Ehd1,10090.ENSMUSP00000144036,1.0
Eif1,10090.ENSMUSP00000136642,7.0
Eif1,10090.ENSMUSP00000137558,7.0
Eif1,10090.ENSMUSP00000041538,7.0
Eif4b,10090.ENSMUSP00000155206,1.0
Eif4b,10090.ENSMUSP00000127774,1.0
Elavl1,10090.ENSMUSP00000146866,1.0
Elavl1,10090.ENSMUSP00000096549,1.0
Elf1,10090.ENSMUSP00000153956,1.0
Elf1,10090.ENSMUSP00000046515,1.0
Elf1,10090.ENSMUSP00000106459,1.0
Elob,10090.ENSMUSP00000066210,1.0
Elob,10090.ENSMUSP00000156963,1.0
Emd,10090.ENSMUSP00000115890,1.0
Emd,10090.ENSMUSP00000002029,1.0
Emd,10090.ENSMUSP00000112639,1.0
Emd,10090.ENSMUSP00000094158,1.0
Emd,10090.ENSMUSP00000094133,1.0
Emp3,10090.ENSMUSP00000148129,3.0
Emp3,10090.ENSMUSP00000132519,3.0
Emp3,10090.ENSMUSP00000037289,3.0
Emp3,10090.ENSMUSP00000147800,3.0
Emsy,10090.ENSMUSP00000146150,1.0
Emsy,10090.ENSMUSP00000146056,1.0
Emsy,10090.ENSMUSP00000146262,1.0
Emsy,10090.ENSMUSP00000038216,1.0
Emsy,10090.ENSMUSP00000146011,1.0
Emsy,10090.ENSMUSP00000145640,1.0
Emsy,10090.ENSMUSP00000145858,1.0
Emsy,10090.ENSMUSP00000145662,1.0
Entpd1,10090.ENSMUSP00000107850,1.0
Entpd1,10090.ENSMUSP00000116285,1.0
Entpd1,10090.ENSMUSP00000116349,1.0
Entpd1,10090.ENSMUSP00000116895,1.0
Entpd1,10090.ENSMUSP00000117213,1.0
Ergic1,10090.ENSMUSP00000158354,1.0
Ergic1,10090.ENSMUSP00000158266,1.0
Ergic1,10090.ENSMUSP00000157704,1.0
Ergic1,10090.ENSMUSP00000157805,1.0
Ergic1,10090.ENSMUSP00000132922,1.0
Ergic1,10090.ENSMUSP00000158222,1.0
Ergic1,10090.ENSMUSP00000127158,1.0
Ergic1,10090.ENSMUSP00000158129,1.0
Ergic1,10090.ENSMUSP00000157890,1.0
Ergic1,10090.ENSMUSP00000126282,1.0
Esd,10090.ENSMUSP00000135063,1.0
Esd,10090.ENSMUSP00000135708,1.0
Esd,10090.ENSMUSP00000135818,1.0
Esd,10090.ENSMUSP00000135244,1.0
Esd,10090.ENSMUSP00000134932,1.0
Esd,10090.ENSMUSP00000135394,1.0
Esd,10090.ENSMUSP00000022573,1.0
Esd,10090.ENSMUSP00000135035,1.0
Etfa,10090.ENSMUSP00000034866,1.0
Ets2,10090.ENSMUSP00000023612,2.0
Ets2,10090.ENSMUSP00000156757,2.0
Ezr,10090.ENSMUSP00000063734,1.0
Fau,10090.ENSMUSP00000136803,3.0
Fau,10090.ENSMUSP00000157825,3.0
Fau,10090.ENSMUSP00000136358,3.0
Fau,10090.ENSMUSP00000158381,3.0
Fau,10090.ENSMUSP00000157416,3.0
Fau,10090.ENSMUSP00000157878,3.0
Fau,10090.ENSMUSP00000042835,3.0
Fbxo30,10090.ENSMUSP00000117687,1.0
Fbxo30,10090.ENSMUSP00000068230,1.0
Fcer1g,10090.ENSMUSP00000141240,2.0
Fcer1g,10090.ENSMUSP00000078875,2.0
Flna,10090.ENSMUSP00000033699,1.0
Flna,10090.ENSMUSP00000098997,1.0
Flna,10090.ENSMUSP00000123278,1.0
Flna,10090.ENSMUSP00000121082,1.0
Flna,10090.ENSMUSP00000109938,1.0
Flna,10090.ENSMUSP00000116758,1.0
Flna,10090.ENSMUSP00000117324,1.0
Flna,10090.ENSMUSP00000114827,1.0
Flywch1,10090.ENSMUSP00000040022,1.0
Flywch1,10090.ENSMUSP00000083505,1.0
Flywch1,10090.ENSMUSP00000154618,1.0
Flywch1,10090.ENSMUSP00000154742,1.0
Fmnl1,10090.ENSMUSP00000133299,1.0
Fmnl1,10090.ENSMUSP00000046296,1.0
Fmnl1,10090.ENSMUSP00000151439,1.0
Fmnl1,10090.ENSMUSP00000102642,1.0
Fmr1,10090.ENSMUSP00000085906,1.0
Fmr1,10090.ENSMUSP00000110302,1.0
Fmr1,10090.ENSMUSP00000110304,1.0
Fmr1,10090.ENSMUSP00000110303,1.0
Fmr1,10090.ENSMUSP00000110305,1.0
Fmr1,10090.ENSMUSP00000110301,1.0
Foxo3,10090.ENSMUSP00000101141,1.0
Foxo3,10090.ENSMUSP00000101140,1.0
Foxo3,10090.ENSMUSP00000050683,1.0
Foxo3,10090.ENSMUSP00000135355,1.0
Foxo3,10090.ENSMUSP00000135380,1.0
Fth1,10090.ENSMUSP00000158177,21.0
Fth1,10090.ENSMUSP00000158539,21.0
Fth1,10090.ENSMUSP00000025563,21.0
Fth1,10090.ENSMUSP00000157992,21.0
Fth1,10090.ENSMUSP00000157595,21.0
Ftl1,10090.ENSMUSP00000147389,1.0
Ftl1,10090.ENSMUSP00000147526,1.0
Ftl1,10090.ENSMUSP00000092002,1.0
Fxyd5,10090.ENSMUSP00000125285,2.0
Fxyd5,10090.ENSMUSP00000123813,2.0
Fxyd5,10090.ENSMUSP00000124203,2.0
Fxyd5,10090.ENSMUSP00000124129,2.0
Fxyd5,10090.ENSMUSP00000125173,2.0
Fxyd5,10090.ENSMUSP00000125398,2.0
Fxyd5,10090.ENSMUSP00000125187,2.0
Fxyd5,10090.ENSMUSP00000125065,2.0
Fxyd5,10090.ENSMUSP00000124219,2.0
Fxyd5,10090.ENSMUSP00000144377,2.0
Fxyd5,10090.ENSMUSP00000009831,2.0
Gabarap,10090.ENSMUSP00000018711,2.0
Gabarap,10090.ENSMUSP00000104233,2.0
Gadd45a,10090.ENSMUSP00000044034,1.0
Gadd45a,10090.ENSMUSP00000145136,1.0
Gadd45a,10090.ENSMUSP00000145432,1.0
Gapdh,10090.ENSMUSP00000138403,3.0
Gapdh,10090.ENSMUSP00000138508,3.0
Gapdh,10090.ENSMUSP00000113213,3.0
Gapdh,10090.ENSMUSP00000113942,3.0
Gapdh,10090.ENSMUSP00000138295,3.0
Gapdh,10090.ENSMUSP00000073289,3.0
Gemin7,10090.ENSMUSP00000112742,1.0
Gemin7,10090.ENSMUSP00000113709,1.0
Gemin7,10090.ENSMUSP00000147112,1.0
Gemin7,10090.ENSMUSP00000116207,1.0
Gemin7,10090.ENSMUSP00000113266,1.0
Gemin7,10090.ENSMUSP00000055844,1.0
Gemin7,10090.ENSMUSP00000113583,1.0
Gk,10090.ENSMUSP00000120754,1.0
Gk,10090.ENSMUSP00000026039,1.0
Gk,10090.ENSMUSP00000109611,1.0
Gk,10090.ENSMUSP00000119564,1.0
Gltp,10090.ENSMUSP00000012028,1.0
Gltp,10090.ENSMUSP00000107833,1.0
Gltp,10090.ENSMUSP00000107831,1.0
Gng5,10090.ENSMUSP00000087485,3.0
Gng5,10090.ENSMUSP00000114014,3.0
Gng5,10090.ENSMUSP00000113018,3.0
Got2,10090.ENSMUSP00000034097,1.0
Gpc1,10090.ENSMUSP00000047199,1.0
Gpcpd1,10090.ENSMUSP00000122751,1.0
Gpcpd1,10090.ENSMUSP00000062221,1.0
Gpcpd1,10090.ENSMUSP00000028822,1.0
Gpcpd1,10090.ENSMUSP00000116156,1.0
Gpcpd1,10090.ENSMUSP00000116457,1.0
Gpcpd1,10090.ENSMUSP00000105762,1.0
Gpcpd1,10090.ENSMUSP00000117217,1.0
Gpcpd1,10090.ENSMUSP00000116949,1.0
Gpcpd1,10090.ENSMUSP00000105763,1.0
Gpcpd1,10090.ENSMUSP00000105769,1.0
Gpsm3,10090.ENSMUSP00000134130,1.0
Gpsm3,10090.ENSMUSP00000045911,1.0
Gpsm3,10090.ENSMUSP00000134586,1.0
Gpx1,10090.ENSMUSP00000081010,3.0
Gpx1,10090.ENSMUSP00000141279,3.0
Gpx1,10090.ENSMUSP00000142257,3.0
Grb2,10090.ENSMUSP00000021090,1.0
Grb2,10090.ENSMUSP00000102106,1.0
Grb2,10090.ENSMUSP00000102108,1.0
Grb2,10090.ENSMUSP00000102104,1.0
Grb2,10090.ENSMUSP00000117539,1.0
Grina,10090.ENSMUSP00000023225,3.0
Grina,10090.ENSMUSP00000155771,3.0
Grina,10090.ENSMUSP00000155539,3.0
Grina,10090.ENSMUSP00000154982,3.0
Grk2,10090.ENSMUSP00000157639,1.0
Grk2,10090.ENSMUSP00000126025,1.0
Grk2,10090.ENSMUSP00000129839,1.0
Grk2,10090.ENSMUSP00000128177,1.0
Grk2,10090.ENSMUSP00000025791,1.0
Grk2,10090.ENSMUSP00000086114,1.0
Gsn,10090.ENSMUSP00000144217,1.0
Gsn,10090.ENSMUSP00000118120,1.0
Gsn,10090.ENSMUSP00000144470,1.0
Gsn,10090.ENSMUSP00000144296,1.0
Gsn,10090.ENSMUSP00000144561,1.0
Gsn,10090.ENSMUSP00000028239,1.0
H2-D1,10090.ENSMUSP00000134570,1.0
H2-D1,10090.ENSMUSP00000134582,1.0
H2-D1,10090.ENSMUSP00000133518,1.0
H3f3a,10090.ENSMUSP00000124040,2.0
H3f3a,10090.ENSMUSP00000125104,2.0
H3f3a,10090.ENSMUSP00000125754,2.0
H3f3a,10090.ENSMUSP00000079816,2.0
H3f3a,10090.ENSMUSP00000123946,2.0
H3f3a,10090.ENSMUSP00000124509,2.0
Hdc,10090.ENSMUSP00000028838,1.0
Hilpda,10090.ENSMUSP00000060791,2.0
Hilpda,10090.ENSMUSP00000110944,2.0
Hnrnpc,10090.ENSMUSP00000154238,1.0
Hnrnpc,10090.ENSMUSP00000154537,1.0
Hnrnpc,10090.ENSMUSP00000154182,1.0
Hnrnpc,10090.ENSMUSP00000154347,1.0
Hnrnpc,10090.ENSMUSP00000154212,1.0
Hnrnpc,10090.ENSMUSP00000133052,1.0
Hnrnpc,10090.ENSMUSP00000154619,1.0
Hnrnpc,10090.ENSMUSP00000154757,1.0
Hnrnpc,10090.ENSMUSP00000107237,1.0
Hnrnpc,10090.ENSMUSP00000154737,1.0
Hnrnpc,10090.ENSMUSP00000154166,1.0
Hnrnpdl,10090.ENSMUSP00000118555,1.0
Hnrnpdl,10090.ENSMUSP00000084114,1.0
Hnrnpdl,10090.ENSMUSP00000121005,1.0
Hnrnpdl,10090.ENSMUSP00000117589,1.0
Hrh2,10090.ENSMUSP00000147413,1.0
Hrh2,10090.ENSMUSP00000148117,1.0
Hrh2,10090.ENSMUSP00000038170,1.0
Hspa8,10090.ENSMUSP00000117285,1.0
Hspa8,10090.ENSMUSP00000015800,1.0
Hspa8,10090.ENSMUSP00000113722,1.0
Ier2,10090.ENSMUSP00000060275,1.0
Ier3,10090.ENSMUSP00000003635,1.0
Ier5,10090.ENSMUSP00000056948,1.0
Ifitm2,10090.ENSMUSP00000071470,1.0
Ifitm6,10090.ENSMUSP00000080594,1.0
Ifitm6,10090.ENSMUSP00000147357,1.0
Ifitm6,10090.ENSMUSP00000147821,1.0
Ifnar2,10090.ENSMUSP00000113358,1.0
Ifnar2,10090.ENSMUSP00000086443,1.0
Ifnar2,10090.ENSMUSP00000134796,1.0
Ifnar2,10090.ENSMUSP00000023693,1.0
Ifnar2,10090.ENSMUSP00000135322,1.0
Il1b,10090.ENSMUSP00000028881,3.0
Il1r2,10090.ENSMUSP00000141882,2.0
Il1r2,10090.ENSMUSP00000027243,2.0
Il1r2,10090.ENSMUSP00000141785,2.0
Il1r2,10090.ENSMUSP00000141804,2.0
Il1rn,10090.ENSMUSP00000110131,3.0
Il1rn,10090.ENSMUSP00000110126,3.0
Il1rn,10090.ENSMUSP00000141269,3.0
Il1rn,10090.ENSMUSP00000110129,3.0
Ilk,10090.ENSMUSP00000147503,1.0
Ilk,10090.ENSMUSP00000123443,1.0
Ilk,10090.ENSMUSP00000130341,1.0
Ilk,10090.ENSMUSP00000147693,1.0
Ilk,10090.ENSMUSP00000033182,1.0
Ilk,10090.ENSMUSP00000147366,1.0
Ilk,10090.ENSMUSP00000116329,1.0
Ip6k1,10090.ENSMUSP00000128534,2.0
Ip6k1,10090.ENSMUSP00000141232,2.0
Ip6k1,10090.ENSMUSP00000134754,2.0
Ip6k1,10090.ENSMUSP00000135350,2.0
Ip6k1,10090.ENSMUSP00000135747,2.0
Ip6k1,10090.ENSMUSP00000035214,2.0
Ip6k1,10090.ENSMUSP00000135587,2.0
Iqgap1,10090.ENSMUSP00000128278,1.0
Iqgap1,10090.ENSMUSP00000146126,1.0
Iqgap1,10090.ENSMUSP00000145991,1.0
