Aamp,10090.ENSMUSP00000006462,4.0
Aamp,10090.ENSMUSP00000136644,4.0
Aamp,10090.ENSMUSP00000139411,4.0
Aar2,10090.ENSMUSP00000118090,1.0
Aar2,10090.ENSMUSP00000029158,1.0
Aar2,10090.ENSMUSP00000114728,1.0
Aar2,10090.ENSMUSP00000105198,1.0
Aasdhppt,10090.ENSMUSP00000148272,1.0
Aasdhppt,10090.ENSMUSP00000053971,1.0
Aasdhppt,10090.ENSMUSP00000148826,1.0
Abat,10090.ENSMUSP00000063548,1.0
Abat,10090.ENSMUSP00000111505,1.0
Abat,10090.ENSMUSP00000121881,1.0
Abat,10090.ENSMUSP00000111504,1.0
Abat,10090.ENSMUSP00000116686,1.0
Abcb1b,10090.ENSMUSP00000143023,1.0
Abcb1b,10090.ENSMUSP00000143766,1.0
Abcb1b,10090.ENSMUSP00000143612,1.0
Abcb1b,10090.ENSMUSP00000009058,1.0
Abcc1,10090.ENSMUSP00000120933,5.0
Abcc1,10090.ENSMUSP00000115627,5.0
Abcc1,10090.ENSMUSP00000097743,5.0
Abcc1,10090.ENSMUSP00000116714,5.0
Abcc1,10090.ENSMUSP00000115763,5.0
Abcc1,10090.ENSMUSP00000116726,5.0
Abcc1,10090.ENSMUSP00000122656,5.0
Abcc5,10090.ENSMUSP00000078158,1.0
Abcc5,10090.ENSMUSP00000077031,1.0
Abcc5,10090.ENSMUSP00000111209,1.0
Abcc5,10090.ENSMUSP00000156205,1.0
Abcc5,10090.ENSMUSP00000093913,1.0
Abce1,10090.ENSMUSP00000079379,10.0
Abcf1,10090.ENSMUSP00000036881,4.0
Abcf1,10090.ENSMUSP00000134092,4.0
Abcf1,10090.ENSMUSP00000134716,4.0
Abcf2,10090.ENSMUSP00000030795,2.0
Abcf3,10090.ENSMUSP00000155980,2.0
Abcf3,10090.ENSMUSP00000156048,2.0
Abcf3,10090.ENSMUSP00000003319,2.0
Abcf3,10090.ENSMUSP00000156298,2.0
Abcf3,10090.ENSMUSP00000156056,2.0
Abcg2,10090.ENSMUSP00000114454,1.0
Abcg2,10090.ENSMUSP00000109933,1.0
Abcg2,10090.ENSMUSP00000031822,1.0
Abcg2,10090.ENSMUSP00000120940,1.0
Abcg2,10090.ENSMUSP00000145435,1.0
Abcg2,10090.ENSMUSP00000144876,1.0
Abcg2,10090.ENSMUSP00000138608,1.0
Abcg2,10090.ENSMUSP00000122924,1.0
Abcg2,10090.ENSMUSP00000138703,1.0
Abhd11,10090.ENSMUSP00000143994,3.0
Abhd11,10090.ENSMUSP00000144329,3.0
Abhd11,10090.ENSMUSP00000144553,3.0
Abhd11,10090.ENSMUSP00000106847,3.0
Abhd11,10090.ENSMUSP00000144595,3.0
Abhd11,10090.ENSMUSP00000144449,3.0
Abhd11,10090.ENSMUSP00000043041,3.0
Abhd14a,10090.ENSMUSP00000126101,1.0
Abhd14a,10090.ENSMUSP00000141096,1.0
Abhd14a,10090.ENSMUSP00000140042,1.0
Abhd14a,10090.ENSMUSP00000140345,1.0
Abhd14a,10090.ENSMUSP00000126916,1.0
Abhd14a,10090.ENSMUSP00000047322,1.0
Abhd14a,10090.ENSMUSP00000140901,1.0
Abhd17a,10090.ENSMUSP00000003436,2.0
Abhd17a,10090.ENSMUSP00000139766,2.0
Abhd17a,10090.ENSMUSP00000141177,2.0
Abhd17a,10090.ENSMUSP00000140424,2.0
Abhd17c,10090.ENSMUSP00000112988,2.0
Abhd2,10090.ENSMUSP00000038361,3.0
Abhd5,10090.ENSMUSP00000135807,1.0
Abhd5,10090.ENSMUSP00000122274,1.0
Abhd5,10090.ENSMUSP00000122939,1.0
Abhd5,10090.ENSMUSP00000107123,1.0
Abhd5,10090.ENSMUSP00000135538,1.0
Abi1,10090.ENSMUSP00000116093,4.0
Abi1,10090.ENSMUSP00000077997,4.0
Abi1,10090.ENSMUSP00000120462,4.0
Abi1,10090.ENSMUSP00000117335,4.0
Abi1,10090.ENSMUSP00000090860,4.0
Abi1,10090.ENSMUSP00000136846,4.0
Abi1,10090.ENSMUSP00000120621,4.0
Abi1,10090.ENSMUSP00000120769,4.0
Abi1,10090.ENSMUSP00000110191,4.0
Abi1,10090.ENSMUSP00000088957,4.0
Abi1,10090.ENSMUSP00000118491,4.0
Abi3bp,10090.ENSMUSP00000156180,46.0
Abi3bp,10090.ENSMUSP00000156155,46.0
Abi3bp,10090.ENSMUSP00000036257,46.0
Abi3bp,10090.ENSMUSP00000093711,46.0
Abi3bp,10090.ENSMUSP00000156096,46.0
Abi3bp,10090.ENSMUSP00000128818,46.0
Abi3bp,10090.ENSMUSP00000093712,46.0
Abl1,10090.ENSMUSP00000142123,1.0
Abl1,10090.ENSMUSP00000142297,1.0
Abl1,10090.ENSMUSP00000075167,1.0
Abl1,10090.ENSMUSP00000117748,1.0
Abl1,10090.ENSMUSP00000028190,1.0
Abl1,10090.ENSMUSP00000141320,1.0
Abl2,10090.ENSMUSP00000027888,2.0
Abl2,10090.ENSMUSP00000133381,2.0
Abl2,10090.ENSMUSP00000126181,2.0
Abl2,10090.ENSMUSP00000140125,2.0
Abracl,10090.ENSMUSP00000020002,4.0
Abracl,10090.ENSMUSP00000151461,4.0
Abracl,10090.ENSMUSP00000151841,4.0
Abracl,10090.ENSMUSP00000151794,4.0
Abtb2,10090.ENSMUSP00000075566,1.0
Acaa1a,10090.ENSMUSP00000135439,1.0
Acaa1a,10090.ENSMUSP00000134926,1.0
Acaa1a,10090.ENSMUSP00000135191,1.0
Acaa1a,10090.ENSMUSP00000135310,1.0
Acaa1a,10090.ENSMUSP00000134981,1.0
Acaa1a,10090.ENSMUSP00000042351,1.0
Acaa2,10090.ENSMUSP00000037348,1.0
Acaa2,10090.ENSMUSP00000157638,1.0
Acadl,10090.ENSMUSP00000027153,3.0
Acadm,10090.ENSMUSP00000072483,1.0
Acadm,10090.ENSMUSP00000122989,1.0
Acadm,10090.ENSMUSP00000121714,1.0
Acads,10090.ENSMUSP00000031524,1.0
Acadsb,10090.ENSMUSP00000146461,2.0
Acadsb,10090.ENSMUSP00000015829,2.0
Acadsb,10090.ENSMUSP00000113948,2.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acap3,10090.ENSMUSP00000078040,1.0
Acap3,10090.ENSMUSP00000101209,1.0
Acat1,10090.ENSMUSP00000034547,1.0
Acbd3,10090.ENSMUSP00000027780,3.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Ackr3,10090.ENSMUSP00000069114,3.0
Ackr3,10090.ENSMUSP00000135668,3.0
Acly,10090.ENSMUSP00000103008,5.0
Acly,10090.ENSMUSP00000103012,5.0
Acly,10090.ENSMUSP00000007131,5.0
Acly,10090.ENSMUSP00000127632,5.0
Aco2,10090.ENSMUSP00000154821,1.0
Aco2,10090.ENSMUSP00000023116,1.0
Aco2,10090.ENSMUSP00000154939,1.0
Aco2,10090.ENSMUSP00000155818,1.0
Aco2,10090.ENSMUSP00000155234,1.0
Acot13,10090.ENSMUSP00000006900,1.0
Acot7,10090.ENSMUSP00000074827,2.0
Acot7,10090.ENSMUSP00000101277,2.0
Acot7,10090.ENSMUSP00000129121,2.0
Acot7,10090.ENSMUSP00000030779,2.0
Acp1,10090.ENSMUSP00000073686,5.0
Acp1,10090.ENSMUSP00000151833,5.0
Acp1,10090.ENSMUSP00000106509,5.0
Acsl4,10090.ENSMUSP00000108525,2.0
Acsl4,10090.ENSMUSP00000108524,2.0
Acsl4,10090.ENSMUSP00000033634,2.0
Acsl4,10090.ENSMUSP00000108528,2.0
Acsl5,10090.ENSMUSP00000046585,2.0
Acsl5,10090.ENSMUSP00000152956,2.0
Acsl5,10090.ENSMUSP00000152972,2.0
Acsl5,10090.ENSMUSP00000153302,2.0
Acsl5,10090.ENSMUSP00000153474,2.0
Actb,10090.ENSMUSP00000132135,173.0
Actb,10090.ENSMUSP00000101823,173.0
Actb,10090.ENSMUSP00000127663,173.0
Actb,10090.ENSMUSP00000098066,173.0
Actb,10090.ENSMUSP00000130611,173.0
Actg1,10090.ENSMUSP00000101822,85.0
Actg1,10090.ENSMUSP00000087043,85.0
Actg1,10090.ENSMUSP00000071486,85.0
Actg1,10090.ENSMUSP00000134296,85.0
Actg1,10090.ENSMUSP00000101821,85.0
Actg1,10090.ENSMUSP00000134070,85.0
Actl6a,10090.ENSMUSP00000141354,4.0
Actl6a,10090.ENSMUSP00000141657,4.0
Actl6a,10090.ENSMUSP00000141543,4.0
Actl6a,10090.ENSMUSP00000114317,4.0
Actl6a,10090.ENSMUSP00000029214,4.0
Actn1,10090.ENSMUSP00000021554,7.0
Actn1,10090.ENSMUSP00000127176,7.0
Actn4,10090.ENSMUSP00000066068,7.0
Actn4,10090.ENSMUSP00000123210,7.0
Actn4,10090.ENSMUSP00000122268,7.0
Actn4,10090.ENSMUSP00000151028,7.0
Actn4,10090.ENSMUSP00000115436,7.0
Actn4,10090.ENSMUSP00000151188,7.0
Actr10,10090.ENSMUSP00000152759,3.0
Actr10,10090.ENSMUSP00000021479,3.0
Actr10,10090.ENSMUSP00000152334,3.0
Actr1a,10090.ENSMUSP00000158084,2.0
Actr1a,10090.ENSMUSP00000157773,2.0
Actr1a,10090.ENSMUSP00000039844,2.0
Actr1a,10090.ENSMUSP00000158413,2.0
Actr1b,10090.ENSMUSP00000124343,2.0
Actr1b,10090.ENSMUSP00000125472,2.0
Actr1b,10090.ENSMUSP00000047326,2.0
Actr2,10090.ENSMUSP00000000137,5.0
Actr3,10090.ENSMUSP00000027579,12.0
Actr3,10090.ENSMUSP00000137503,12.0
Actr3,10090.ENSMUSP00000139674,12.0
Actr3,10090.ENSMUSP00000140535,12.0
Actr3,10090.ENSMUSP00000139886,12.0
Actr3,10090.ENSMUSP00000140953,12.0
Actr3,10090.ENSMUSP00000140000,12.0
Actr3,10090.ENSMUSP00000140082,12.0
Actr8,10090.ENSMUSP00000016115,1.0
Actr8,10090.ENSMUSP00000153459,1.0
Actr8,10090.ENSMUSP00000153076,1.0
Acvr2a,10090.ENSMUSP00000067305,1.0
Acvrl1,10090.ENSMUSP00000115241,1.0
Acvrl1,10090.ENSMUSP00000122998,1.0
Acvrl1,10090.ENSMUSP00000113297,1.0
Acvrl1,10090.ENSMUSP00000000542,1.0
Acvrl1,10090.ENSMUSP00000114829,1.0
Acvrl1,10090.ENSMUSP00000113536,1.0
Acvrl1,10090.ENSMUSP00000113505,1.0
Acvrl1,10090.ENSMUSP00000114027,1.0
Acvrl1,10090.ENSMUSP00000112490,1.0
Acyp1,10090.ENSMUSP00000112609,1.0
Acyp1,10090.ENSMUSP00000113161,1.0
Acyp1,10090.ENSMUSP00000070555,1.0
Acyp1,10090.ENSMUSP00000008966,1.0
Acyp2,10090.ENSMUSP00000074195,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam12,10090.ENSMUSP00000123161,4.0
Adam12,10090.ENSMUSP00000114874,4.0
Adam12,10090.ENSMUSP00000065213,4.0
Adam12,10090.ENSMUSP00000120094,4.0
Adam19,10090.ENSMUSP00000011400,2.0
Adam30,10090.ENSMUSP00000060505,1.0
Adam30,10090.ENSMUSP00000142590,1.0
Adamts1,10090.ENSMUSP00000118471,37.0
Adamts1,10090.ENSMUSP00000023610,37.0
Adamts4,10090.ENSMUSP00000151387,2.0
Adamts4,10090.ENSMUSP00000106947,2.0
Adamts4,10090.ENSMUSP00000106946,2.0
Adamts5,10090.ENSMUSP00000023611,5.0
Adamts6,10090.ENSMUSP00000153359,3.0
Adamts6,10090.ENSMUSP00000064570,3.0
Adamts6,10090.ENSMUSP00000153665,3.0
Adamts6,10090.ENSMUSP00000153431,3.0
Adamts6,10090.ENSMUSP00000152936,3.0
Adamts6,10090.ENSMUSP00000153504,3.0
Adamts6,10090.ENSMUSP00000153194,3.0
Adamtsl1,10090.ENSMUSP00000113330,4.0
Adamtsl1,10090.ENSMUSP00000102796,4.0
Adamtsl1,10090.ENSMUSP00000123343,4.0
Adamtsl1,10090.ENSMUSP00000119278,4.0
Adamtsl1,10090.ENSMUSP00000148689,4.0
Adamtsl1,10090.ENSMUSP00000043073,4.0
Adarb1,10090.ENSMUSP00000101044,3.0
Adarb1,10090.ENSMUSP00000101046,3.0
Adarb1,10090.ENSMUSP00000020496,3.0
Adarb1,10090.ENSMUSP00000122102,3.0
Adarb1,10090.ENSMUSP00000095976,3.0
Adarb1,10090.ENSMUSP00000114608,3.0
Adcy3,10090.ENSMUSP00000122073,1.0
Adcy3,10090.ENSMUSP00000115644,1.0
Adcy3,10090.ENSMUSP00000020984,1.0
Adcy3,10090.ENSMUSP00000115406,1.0
Adcy6,10090.ENSMUSP00000154693,2.0
Adcy6,10090.ENSMUSP00000154421,2.0
Adcy6,10090.ENSMUSP00000093939,2.0
Adcy6,10090.ENSMUSP00000154696,2.0
Adcy6,10090.ENSMUSP00000154012,2.0
Add1,10090.ENSMUSP00000001108,2.0
Add1,10090.ENSMUSP00000114984,2.0
Add1,10090.ENSMUSP00000052266,2.0
Add1,10090.ENSMUSP00000118539,2.0
Add1,10090.ENSMUSP00000109977,2.0
Add1,10090.ENSMUSP00000116075,2.0
Add1,10090.ENSMUSP00000121402,2.0
Add1,10090.ENSMUSP00000109979,2.0
Add1,10090.ENSMUSP00000144673,2.0
Add1,10090.ENSMUSP00000109974,2.0
Add3,10090.ENSMUSP00000157955,2.0
Add3,10090.ENSMUSP00000025999,2.0
Add3,10090.ENSMUSP00000158368,2.0
Add3,10090.ENSMUSP00000158206,2.0
Add3,10090.ENSMUSP00000107370,2.0
Add3,10090.ENSMUSP00000158231,2.0
Add3,10090.ENSMUSP00000157432,2.0
Add3,10090.ENSMUSP00000157677,2.0
Add3,10090.ENSMUSP00000157697,2.0
Add3,10090.ENSMUSP00000157508,2.0
Add3,10090.ENSMUSP00000157970,2.0
Add3,10090.ENSMUSP00000158538,2.0
Add3,10090.ENSMUSP00000052245,2.0
Add3,10090.ENSMUSP00000158149,2.0
Add3,10090.ENSMUSP00000158154,2.0
Adgra2,10090.ENSMUSP00000136277,4.0
Adgra2,10090.ENSMUSP00000033876,4.0
Adgra2,10090.ENSMUSP00000137457,4.0
Adgra2,10090.ENSMUSP00000137181,4.0
Adgra3,10090.ENSMUSP00000030971,1.0
Adgrd1,10090.ENSMUSP00000060307,2.0
Adgrd1,10090.ENSMUSP00000121217,2.0
Adh5,10090.ENSMUSP00000005964,5.0
Adh5,10090.ENSMUSP00000142541,5.0
Adh5,10090.ENSMUSP00000143676,5.0
Adipor1,10090.ENSMUSP00000027727,1.0
Adipor1,10090.ENSMUSP00000107856,1.0
Adipor2,10090.ENSMUSP00000126138,1.0
Adipor2,10090.ENSMUSP00000139895,1.0
Adipor2,10090.ENSMUSP00000032272,1.0
Adipor2,10090.ENSMUSP00000139703,1.0
Adk,10090.ENSMUSP00000153057,3.0
Adk,10090.ENSMUSP00000153265,3.0
Adk,10090.ENSMUSP00000047665,3.0
Adk,10090.ENSMUSP00000153089,3.0
Adk,10090.ENSMUSP00000152928,3.0
Adm,10090.ENSMUSP00000033054,1.0
Ado,10090.ENSMUSP00000154862,1.0
Ado,10090.ENSMUSP00000075107,1.0
Adora2b,10090.ENSMUSP00000018644,2.0
Adprh,10090.ENSMUSP00000002923,1.0
Adsl,10090.ENSMUSP00000143222,2.0
Adsl,10090.ENSMUSP00000146546,2.0
Adsl,10090.ENSMUSP00000023043,2.0
Adsl,10090.ENSMUSP00000131998,2.0
Adsl,10090.ENSMUSP00000132423,2.0
Adsl,10090.ENSMUSP00000129601,2.0
Adsl,10090.ENSMUSP00000132524,2.0
Adsl,10090.ENSMUSP00000127593,2.0
Adsl,10090.ENSMUSP00000143188,2.0
Adss,10090.ENSMUSP00000016105,3.0
Aebp1,10090.ENSMUSP00000099987,15.0
Aebp1,10090.ENSMUSP00000105454,15.0
Aebp2,10090.ENSMUSP00000125479,5.0
Aebp2,10090.ENSMUSP00000084896,5.0
Aebp2,10090.ENSMUSP00000124148,5.0
Aebp2,10090.ENSMUSP00000092993,5.0
Aebp2,10090.ENSMUSP00000032359,5.0
Aebp2,10090.ENSMUSP00000123897,5.0
Aes,10090.ENSMUSP00000002518,2.0
Aes,10090.ENSMUSP00000151523,2.0
Afap1,10090.ENSMUSP00000148414,1.0
Afap1,10090.ENSMUSP00000119364,1.0
Afap1,10090.ENSMUSP00000067779,1.0
Afdn,10090.ENSMUSP00000115250,1.0
Afdn,10090.ENSMUSP00000116711,1.0
Afdn,10090.ENSMUSP00000119153,1.0
Afdn,10090.ENSMUSP00000114485,1.0
Afdn,10090.ENSMUSP00000122447,1.0
Afdn,10090.ENSMUSP00000128891,1.0
Afdn,10090.ENSMUSP00000118318,1.0
Afdn,10090.ENSMUSP00000122204,1.0
Aff1,10090.ENSMUSP00000059744,3.0
Aff1,10090.ENSMUSP00000031256,3.0
Aff1,10090.ENSMUSP00000119631,3.0
Aff4,10090.ENSMUSP00000051479,2.0
Aff4,10090.ENSMUSP00000118866,2.0
Aff4,10090.ENSMUSP00000120613,2.0
Afg3l1,10090.ENSMUSP00000001520,2.0
Afg3l1,10090.ENSMUSP00000095924,2.0
Afg3l2,10090.ENSMUSP00000025408,2.0
Aga,10090.ENSMUSP00000033920,1.0
Aga,10090.ENSMUSP00000148133,1.0
Aga,10090.ENSMUSP00000147487,1.0
Agap3,10090.ENSMUSP00000148770,1.0
Agap3,10090.ENSMUSP00000142529,1.0
Agap3,10090.ENSMUSP00000142875,1.0
Agap3,10090.ENSMUSP00000024123,1.0
Agbl3,10090.ENSMUSP00000110661,3.0
Agbl3,10090.ENSMUSP00000110664,3.0
Agbl3,10090.ENSMUSP00000110666,3.0
Agbl3,10090.ENSMUSP00000116066,3.0
Agbl3,10090.ENSMUSP00000110669,3.0
Agbl3,10090.ENSMUSP00000110668,3.0
Agbl3,10090.ENSMUSP00000118303,3.0
Agfg1,10090.ENSMUSP00000140785,6.0
Agfg1,10090.ENSMUSP00000070250,6.0
Agfg1,10090.ENSMUSP00000139503,6.0
Agfg1,10090.ENSMUSP00000140170,6.0
Agfg1,10090.ENSMUSP00000109071,6.0
Agfg1,10090.ENSMUSP00000141157,6.0
Agfg1,10090.ENSMUSP00000140678,6.0
Agfg1,10090.ENSMUSP00000140473,6.0
Aggf1,10090.ENSMUSP00000022189,4.0
Agk,10090.ENSMUSP00000143971,1.0
Agk,10090.ENSMUSP00000031977,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Ago3,10090.ENSMUSP00000066633,1.0
Ago3,10090.ENSMUSP00000118577,1.0
Ago3,10090.ENSMUSP00000116204,1.0
Agpat2,10090.ENSMUSP00000028286,1.0
Agpat2,10090.ENSMUSP00000115059,1.0
Agpat3,10090.ENSMUSP00000101027,1.0
Agpat3,10090.ENSMUSP00000151528,1.0
Agpat3,10090.ENSMUSP00000132954,1.0
Agpat3,10090.ENSMUSP00000101026,1.0
Agpat3,10090.ENSMUSP00000121052,1.0
Agpat3,10090.ENSMUSP00000101028,1.0
Agpat3,10090.ENSMUSP00000119713,1.0
Agpat3,10090.ENSMUSP00000114657,1.0
Agpat3,10090.ENSMUSP00000114885,1.0
Agpat3,10090.ENSMUSP00000001240,1.0
Agpat3,10090.ENSMUSP00000101029,1.0
Agpat4,10090.ENSMUSP00000127417,3.0
Agpat4,10090.ENSMUSP00000128085,3.0
Agpat4,10090.ENSMUSP00000024594,3.0
Agpat4,10090.ENSMUSP00000127477,3.0
Agpat5,10090.ENSMUSP00000033847,2.0
Agpat5,10090.ENSMUSP00000117025,2.0
Agps,10090.ENSMUSP00000134773,3.0
Agps,10090.ENSMUSP00000041967,3.0
Agps,10090.ENSMUSP00000135457,3.0
Agps,10090.ENSMUSP00000134806,3.0
Agps,10090.ENSMUSP00000107583,3.0
Agtpbp1,10090.ENSMUSP00000128552,1.0
