A730049H05Rik,10090.ENSMUSP00000051623,1.0
Abcb1b,10090.ENSMUSP00000143023,1.0
Abcb1b,10090.ENSMUSP00000143766,1.0
Abcb1b,10090.ENSMUSP00000143612,1.0
Abcb1b,10090.ENSMUSP00000009058,1.0
Abcb6,10090.ENSMUSP00000027396,1.0
Abcb6,10090.ENSMUSP00000124630,1.0
Abcc1,10090.ENSMUSP00000120933,1.0
Abcc1,10090.ENSMUSP00000115627,1.0
Abcc1,10090.ENSMUSP00000097743,1.0
Abcc1,10090.ENSMUSP00000116714,1.0
Abcc1,10090.ENSMUSP00000115763,1.0
Abcc1,10090.ENSMUSP00000116726,1.0
Abcc1,10090.ENSMUSP00000122656,1.0
Abcc5,10090.ENSMUSP00000078158,1.0
Abcc5,10090.ENSMUSP00000077031,1.0
Abcc5,10090.ENSMUSP00000111209,1.0
Abcc5,10090.ENSMUSP00000156205,1.0
Abcc5,10090.ENSMUSP00000093913,1.0
Abce1,10090.ENSMUSP00000079379,2.0
Abcf1,10090.ENSMUSP00000036881,3.0
Abcf1,10090.ENSMUSP00000134092,3.0
Abcf1,10090.ENSMUSP00000134716,3.0
Abcf2,10090.ENSMUSP00000030795,1.0
Abcf3,10090.ENSMUSP00000155980,1.0
Abcf3,10090.ENSMUSP00000156048,1.0
Abcf3,10090.ENSMUSP00000003319,1.0
Abcf3,10090.ENSMUSP00000156298,1.0
Abcf3,10090.ENSMUSP00000156056,1.0
Abhd12,10090.ENSMUSP00000053558,1.0
Abhd12,10090.ENSMUSP00000122331,1.0
Abhd12,10090.ENSMUSP00000118501,1.0
Abhd12,10090.ENSMUSP00000122763,1.0
Abhd13,10090.ENSMUSP00000116130,1.0
Abhd13,10090.ENSMUSP00000036730,1.0
Abhd14a,10090.ENSMUSP00000126101,1.0
Abhd14a,10090.ENSMUSP00000141096,1.0
Abhd14a,10090.ENSMUSP00000140042,1.0
Abhd14a,10090.ENSMUSP00000140345,1.0
Abhd14a,10090.ENSMUSP00000126916,1.0
Abhd14a,10090.ENSMUSP00000047322,1.0
Abhd14a,10090.ENSMUSP00000140901,1.0
Abhd17a,10090.ENSMUSP00000003436,1.0
Abhd17a,10090.ENSMUSP00000139766,1.0
Abhd17a,10090.ENSMUSP00000141177,1.0
Abhd17a,10090.ENSMUSP00000140424,1.0
Abhd17c,10090.ENSMUSP00000112988,3.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abi3bp,10090.ENSMUSP00000156180,5.0
Abi3bp,10090.ENSMUSP00000156155,5.0
Abi3bp,10090.ENSMUSP00000036257,5.0
Abi3bp,10090.ENSMUSP00000093711,5.0
Abi3bp,10090.ENSMUSP00000156096,5.0
Abi3bp,10090.ENSMUSP00000128818,5.0
Abi3bp,10090.ENSMUSP00000093712,5.0
Abl2,10090.ENSMUSP00000027888,2.0
Abl2,10090.ENSMUSP00000133381,2.0
Abl2,10090.ENSMUSP00000126181,2.0
Abl2,10090.ENSMUSP00000140125,2.0
Ablim1,10090.ENSMUSP00000107153,1.0
Ablim1,10090.ENSMUSP00000107184,1.0
Ablim1,10090.ENSMUSP00000107149,1.0
Ablim1,10090.ENSMUSP00000096897,1.0
Ablim1,10090.ENSMUSP00000107172,1.0
Ablim1,10090.ENSMUSP00000107183,1.0
Ablim1,10090.ENSMUSP00000107180,1.0
Ablim1,10090.ENSMUSP00000127818,1.0
Ablim1,10090.ENSMUSP00000107175,1.0
Ablim1,10090.ENSMUSP00000107154,1.0
Ablim1,10090.ENSMUSP00000107169,1.0
Ablim1,10090.ENSMUSP00000107151,1.0
Ablim1,10090.ENSMUSP00000117798,1.0
Ablim1,10090.ENSMUSP00000078336,1.0
Acaa2,10090.ENSMUSP00000037348,1.0
Acaa2,10090.ENSMUSP00000157638,1.0
Acaca,10090.ENSMUSP00000139378,1.0
Acaca,10090.ENSMUSP00000116295,1.0
Acaca,10090.ENSMUSP00000117972,1.0
Acaca,10090.ENSMUSP00000020843,1.0
Acaca,10090.ENSMUSP00000099490,1.0
Acaca,10090.ENSMUSP00000116174,1.0
Acaca,10090.ENSMUSP00000121274,1.0
Acadm,10090.ENSMUSP00000072483,1.0
Acadm,10090.ENSMUSP00000122989,1.0
Acadm,10090.ENSMUSP00000121714,1.0
Acat1,10090.ENSMUSP00000034547,2.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Ackr3,10090.ENSMUSP00000069114,1.0
Ackr3,10090.ENSMUSP00000135668,1.0
Acly,10090.ENSMUSP00000103008,1.0
Acly,10090.ENSMUSP00000103012,1.0
Acly,10090.ENSMUSP00000007131,1.0
Acly,10090.ENSMUSP00000127632,1.0
Aco2,10090.ENSMUSP00000154821,4.0
Aco2,10090.ENSMUSP00000023116,4.0
Aco2,10090.ENSMUSP00000154939,4.0
Aco2,10090.ENSMUSP00000155818,4.0
Aco2,10090.ENSMUSP00000155234,4.0
Acot9,10090.ENSMUSP00000026324,1.0
Acot9,10090.ENSMUSP00000138519,1.0
Acp1,10090.ENSMUSP00000073686,2.0
Acp1,10090.ENSMUSP00000151833,2.0
Acp1,10090.ENSMUSP00000106509,2.0
Acp5,10090.ENSMUSP00000150903,1.0
Acp5,10090.ENSMUSP00000065425,1.0
Acp5,10090.ENSMUSP00000110970,1.0
Acp5,10090.ENSMUSP00000149597,1.0
Acp5,10090.ENSMUSP00000127128,1.0
Acsl4,10090.ENSMUSP00000108525,2.0
Acsl4,10090.ENSMUSP00000108524,2.0
Acsl4,10090.ENSMUSP00000033634,2.0
Acsl4,10090.ENSMUSP00000108528,2.0
Acsl5,10090.ENSMUSP00000046585,1.0
Acsl5,10090.ENSMUSP00000152956,1.0
Acsl5,10090.ENSMUSP00000152972,1.0
Acsl5,10090.ENSMUSP00000153302,1.0
Acsl5,10090.ENSMUSP00000153474,1.0
Acta2,10090.ENSMUSP00000157800,1.0
Acta2,10090.ENSMUSP00000048218,1.0
Actb,10090.ENSMUSP00000132135,62.0
Actb,10090.ENSMUSP00000101823,62.0
Actb,10090.ENSMUSP00000127663,62.0
Actb,10090.ENSMUSP00000098066,62.0
Actb,10090.ENSMUSP00000130611,62.0
Actg1,10090.ENSMUSP00000101822,14.0
Actg1,10090.ENSMUSP00000087043,14.0
Actg1,10090.ENSMUSP00000071486,14.0
Actg1,10090.ENSMUSP00000134296,14.0
Actg1,10090.ENSMUSP00000101821,14.0
Actg1,10090.ENSMUSP00000134070,14.0
Actn4,10090.ENSMUSP00000066068,2.0
Actn4,10090.ENSMUSP00000123210,2.0
Actn4,10090.ENSMUSP00000122268,2.0
Actn4,10090.ENSMUSP00000151028,2.0
Actn4,10090.ENSMUSP00000115436,2.0
Actn4,10090.ENSMUSP00000151188,2.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr1a,10090.ENSMUSP00000158084,2.0
Actr1a,10090.ENSMUSP00000157773,2.0
Actr1a,10090.ENSMUSP00000039844,2.0
Actr1a,10090.ENSMUSP00000158413,2.0
Actr2,10090.ENSMUSP00000000137,1.0
Acvr1,10090.ENSMUSP00000108218,1.0
Acvr1,10090.ENSMUSP00000056784,1.0
Acvr1,10090.ENSMUSP00000108220,1.0
Acvr1,10090.ENSMUSP00000088453,1.0
Acvr1,10090.ENSMUSP00000120755,1.0
Acvr2a,10090.ENSMUSP00000067305,1.0
Acyp1,10090.ENSMUSP00000112609,1.0
Acyp1,10090.ENSMUSP00000113161,1.0
Acyp1,10090.ENSMUSP00000070555,1.0
Acyp1,10090.ENSMUSP00000008966,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam12,10090.ENSMUSP00000123161,1.0
Adam12,10090.ENSMUSP00000114874,1.0
Adam12,10090.ENSMUSP00000065213,1.0
Adam12,10090.ENSMUSP00000120094,1.0
Adamts1,10090.ENSMUSP00000118471,33.0
Adamts1,10090.ENSMUSP00000023610,33.0
Adamts10,10090.ENSMUSP00000157014,1.0
Adamts10,10090.ENSMUSP00000133891,1.0
Adamts10,10090.ENSMUSP00000133434,1.0
Adamts10,10090.ENSMUSP00000134181,1.0
Adamts10,10090.ENSMUSP00000084905,1.0
Adamts10,10090.ENSMUSP00000157264,1.0
Adamts10,10090.ENSMUSP00000134549,1.0
Adamts10,10090.ENSMUSP00000133856,1.0
Adamts10,10090.ENSMUSP00000134298,1.0
Adamts9,10090.ENSMUSP00000126498,1.0
Adamts9,10090.ENSMUSP00000109065,1.0
Adcy9,10090.ENSMUSP00000113421,1.0
Adcy9,10090.ENSMUSP00000113498,1.0
Adcy9,10090.ENSMUSP00000005719,1.0
Add1,10090.ENSMUSP00000001108,1.0
Add1,10090.ENSMUSP00000114984,1.0
Add1,10090.ENSMUSP00000052266,1.0
Add1,10090.ENSMUSP00000118539,1.0
Add1,10090.ENSMUSP00000109977,1.0
Add1,10090.ENSMUSP00000116075,1.0
Add1,10090.ENSMUSP00000121402,1.0
Add1,10090.ENSMUSP00000109979,1.0
Add1,10090.ENSMUSP00000144673,1.0
Add1,10090.ENSMUSP00000109974,1.0
Adgra3,10090.ENSMUSP00000030971,2.0
Adgrd1,10090.ENSMUSP00000060307,1.0
Adgrd1,10090.ENSMUSP00000121217,1.0
Adh1,10090.ENSMUSP00000004232,1.0
Adh1,10090.ENSMUSP00000124688,1.0
Adh7,10090.ENSMUSP00000087633,2.0
Adipor1,10090.ENSMUSP00000027727,1.0
Adipor1,10090.ENSMUSP00000107856,1.0
Adk,10090.ENSMUSP00000153057,1.0
Adk,10090.ENSMUSP00000153265,1.0
Adk,10090.ENSMUSP00000047665,1.0
Adk,10090.ENSMUSP00000153089,1.0
Adk,10090.ENSMUSP00000152928,1.0
Adsl,10090.ENSMUSP00000143222,1.0
Adsl,10090.ENSMUSP00000146546,1.0
Adsl,10090.ENSMUSP00000023043,1.0
Adsl,10090.ENSMUSP00000131998,1.0
Adsl,10090.ENSMUSP00000132423,1.0
Adsl,10090.ENSMUSP00000129601,1.0
Adsl,10090.ENSMUSP00000132524,1.0
Adsl,10090.ENSMUSP00000127593,1.0
Adsl,10090.ENSMUSP00000143188,1.0
Adss,10090.ENSMUSP00000016105,1.0
Aebp1,10090.ENSMUSP00000099987,12.0
Aebp1,10090.ENSMUSP00000105454,12.0
Aebp2,10090.ENSMUSP00000125479,2.0
Aebp2,10090.ENSMUSP00000084896,2.0
Aebp2,10090.ENSMUSP00000124148,2.0
Aebp2,10090.ENSMUSP00000092993,2.0
Aebp2,10090.ENSMUSP00000032359,2.0
Aebp2,10090.ENSMUSP00000123897,2.0
Aen,10090.ENSMUSP00000103044,1.0
Aen,10090.ENSMUSP00000117331,1.0
Aen,10090.ENSMUSP00000145715,1.0
Aen,10090.ENSMUSP00000103048,1.0
Aen,10090.ENSMUSP00000146246,1.0
Aen,10090.ENSMUSP00000103046,1.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Aff1,10090.ENSMUSP00000059744,1.0
Aff1,10090.ENSMUSP00000031256,1.0
Aff1,10090.ENSMUSP00000119631,1.0
Aff4,10090.ENSMUSP00000051479,1.0
Aff4,10090.ENSMUSP00000118866,1.0
Aff4,10090.ENSMUSP00000120613,1.0
Agfg1,10090.ENSMUSP00000140785,2.0
Agfg1,10090.ENSMUSP00000070250,2.0
Agfg1,10090.ENSMUSP00000139503,2.0
Agfg1,10090.ENSMUSP00000140170,2.0
Agfg1,10090.ENSMUSP00000109071,2.0
Agfg1,10090.ENSMUSP00000141157,2.0
Agfg1,10090.ENSMUSP00000140678,2.0
Agfg1,10090.ENSMUSP00000140473,2.0
Aggf1,10090.ENSMUSP00000022189,1.0
Agl,10090.ENSMUSP00000044012,2.0
Agl,10090.ENSMUSP00000123985,2.0
Agl,10090.ENSMUSP00000123877,2.0
Agl,10090.ENSMUSP00000143582,2.0
Agl,10090.ENSMUSP00000124149,2.0
Agl,10090.ENSMUSP00000125246,2.0
Agl,10090.ENSMUSP00000124840,2.0
Ago2,10090.ENSMUSP00000042207,3.0
Agpat3,10090.ENSMUSP00000101027,1.0
Agpat3,10090.ENSMUSP00000151528,1.0
Agpat3,10090.ENSMUSP00000132954,1.0
Agpat3,10090.ENSMUSP00000101026,1.0
Agpat3,10090.ENSMUSP00000121052,1.0
Agpat3,10090.ENSMUSP00000101028,1.0
Agpat3,10090.ENSMUSP00000119713,1.0
Agpat3,10090.ENSMUSP00000114657,1.0
Agpat3,10090.ENSMUSP00000114885,1.0
Agpat3,10090.ENSMUSP00000001240,1.0
Agpat3,10090.ENSMUSP00000101029,1.0
Agpat5,10090.ENSMUSP00000033847,1.0
Agpat5,10090.ENSMUSP00000117025,1.0
Ahctf1,10090.ENSMUSP00000115795,2.0
Ahctf1,10090.ENSMUSP00000027768,2.0
Ahctf1,10090.ENSMUSP00000115253,2.0
Ahctf1,10090.ENSMUSP00000119738,2.0
Ahctf1,10090.ENSMUSP00000120551,2.0
Ahcy,10090.ENSMUSP00000061851,1.0
Ahcy,10090.ENSMUSP00000116774,1.0
Ahcyl1,10090.ENSMUSP00000029490,2.0
Ahcyl1,10090.ENSMUSP00000121510,2.0
Ahcyl1,10090.ENSMUSP00000117909,2.0
Ahnak,10090.ENSMUSP00000090632,7.0
Ahnak,10090.ENSMUSP00000090633,7.0
Ahnak,10090.ENSMUSP00000158470,7.0
Ahnak,10090.ENSMUSP00000157404,7.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Ahsa2,10090.ENSMUSP00000121920,1.0
Ahsa2,10090.ENSMUSP00000121255,1.0
Ahsa2,10090.ENSMUSP00000105166,1.0
Ahsa2,10090.ENSMUSP00000115134,1.0
Ahsa2,10090.ENSMUSP00000020529,1.0
Aida,10090.ENSMUSP00000141649,1.0
Aida,10090.ENSMUSP00000142129,1.0
Aida,10090.ENSMUSP00000104795,1.0
Aifm1,10090.ENSMUSP00000110595,1.0
Aifm1,10090.ENSMUSP00000041104,1.0
Aifm2,10090.ENSMUSP00000070054,1.0
Aifm2,10090.ENSMUSP00000078998,1.0
Aifm2,10090.ENSMUSP00000101095,1.0
Aifm2,10090.ENSMUSP00000097297,1.0
Aimp1,10090.ENSMUSP00000029663,2.0
Aimp1,10090.ENSMUSP00000142534,2.0
Aimp1,10090.ENSMUSP00000142365,2.0
Aimp1,10090.ENSMUSP00000142914,2.0
Aimp1,10090.ENSMUSP00000142513,2.0
Aimp2,10090.ENSMUSP00000098052,2.0
Aimp2,10090.ENSMUSP00000031613,2.0
Aip,10090.ENSMUSP00000025767,1.0
Aip,10090.ENSMUSP00000114096,1.0
Aip,10090.ENSMUSP00000113807,1.0
Aip,10090.ENSMUSP00000137847,1.0
Aip,10090.ENSMUSP00000137722,1.0
Aip,10090.ENSMUSP00000138024,1.0
Ak2,10090.ENSMUSP00000030583,1.0
Ak2,10090.ENSMUSP00000099664,1.0
Ak2,10090.ENSMUSP00000122284,1.0
Akap13,10090.ENSMUSP00000146779,2.0
Akap13,10090.ENSMUSP00000147237,2.0
Akap13,10090.ENSMUSP00000146990,2.0
Akap13,10090.ENSMUSP00000129784,2.0
Akap13,10090.ENSMUSP00000146401,2.0
Akap13,10090.ENSMUSP00000146503,2.0
Akap2,10090.ENSMUSP00000099967,1.0
Akap2,10090.ENSMUSP00000095672,1.0
Akap2,10090.ENSMUSP00000103224,1.0
Akap2,10090.ENSMUSP00000048678,1.0
Akap2,10090.ENSMUSP00000099966,1.0
Akap2,10090.ENSMUSP00000103226,1.0
Akap2,10090.ENSMUSP00000120325,1.0
Akap2,10090.ENSMUSP00000119742,1.0
Akap8l,10090.ENSMUSP00000158510,1.0
Akap8l,10090.ENSMUSP00000157768,1.0
Akap8l,10090.ENSMUSP00000158056,1.0
Akap8l,10090.ENSMUSP00000051389,1.0
Akap8l,10090.ENSMUSP00000158213,1.0
Akap8l,10090.ENSMUSP00000157684,1.0
Akap9,10090.ENSMUSP00000143327,2.0
Akap9,10090.ENSMUSP00000046129,2.0
Akap9,10090.ENSMUSP00000133522,2.0
Akap9,10090.ENSMUSP00000117209,2.0
Akap9,10090.ENSMUSP00000135836,2.0
Akirin1,10090.ENSMUSP00000099696,1.0
Akirin2,10090.ENSMUSP00000081322,1.0
Akr1a1,10090.ENSMUSP00000114861,3.0
Akr1a1,10090.ENSMUSP00000030455,3.0
Akr1b3,10090.ENSMUSP00000100045,1.0
Akr1b3,10090.ENSMUSP00000114391,1.0
Akr1b8,10090.ENSMUSP00000040244,2.0
Akt1,10090.ENSMUSP00000123689,1.0
Akt1,10090.ENSMUSP00000122222,1.0
Akt1,10090.ENSMUSP00000118190,1.0
Akt1,10090.ENSMUSP00000001780,1.0
Aldh1a2,10090.ENSMUSP00000034723,13.0
Aldh2,10090.ENSMUSP00000143261,1.0
Aldh2,10090.ENSMUSP00000143034,1.0
Aldh2,10090.ENSMUSP00000123545,1.0
Aldh2,10090.ENSMUSP00000142906,1.0
Aldh2,10090.ENSMUSP00000031411,1.0
Aldoa,10090.ENSMUSP00000114587,2.5
Aldoa,10090.ENSMUSP00000101955,2.5
Aldoa,10090.ENSMUSP00000032934,2.5
Aldoa,10090.ENSMUSP00000146116,2.5
Aldoa,10090.ENSMUSP00000118417,2.5
Aldoa,10090.ENSMUSP00000084846,2.5
Aldoa,10090.ENSMUSP00000146060,2.5
Aldoa,10090.ENSMUSP00000117349,2.5
Alg1,10090.ENSMUSP00000046534,1.0
Alg1,10090.ENSMUSP00000097770,1.0
Alg14,10090.ENSMUSP00000142775,1.0
Alg14,10090.ENSMUSP00000142989,1.0
Alg14,10090.ENSMUSP00000142857,1.0
Alg14,10090.ENSMUSP00000038387,1.0
Alg3,10090.ENSMUSP00000156241,1.0
Alg3,10090.ENSMUSP00000120559,1.0
Alg3,10090.ENSMUSP00000156234,1.0
Alg3,10090.ENSMUSP00000156184,1.0
Alg3,10090.ENSMUSP00000156072,1.0
Alg3,10090.ENSMUSP00000045272,1.0
Alg3,10090.ENSMUSP00000156272,1.0
Alg3,10090.ENSMUSP00000156363,1.0
Alg3,10090.ENSMUSP00000156158,1.0
Alg3,10090.ENSMUSP00000123378,1.0
Alg3,10090.ENSMUSP00000156022,1.0
Alg3,10090.ENSMUSP00000155988,1.0
Alg3,10090.ENSMUSP00000155979,1.0
Alg3,10090.ENSMUSP00000156269,1.0
Alg8,10090.ENSMUSP00000095901,1.0
Alyref,10090.ENSMUSP00000026125,6.0
Amdhd2,10090.ENSMUSP00000036141,1.0
Amdhd2,10090.ENSMUSP00000122523,1.0
Amdhd2,10090.ENSMUSP00000120520,1.0
Ammecr1,10090.ENSMUSP00000036085,1.0
Amotl2,10090.ENSMUSP00000114950,1.0
Amotl2,10090.ENSMUSP00000118126,1.0
Amotl2,10090.ENSMUSP00000140688,1.0
Amotl2,10090.ENSMUSP00000121113,1.0
Amotl2,10090.ENSMUSP00000035121,1.0
Amotl2,10090.ENSMUSP00000115845,1.0
Amotl2,10090.ENSMUSP00000119903,1.0
Amotl2,10090.ENSMUSP00000120378,1.0
Amotl2,10090.ENSMUSP00000116554,1.0
Amotl2,10090.ENSMUSP00000118176,1.0
Ampd3,10090.ENSMUSP00000005829,1.0
Ampd3,10090.ENSMUSP00000149655,1.0
Ampd3,10090.ENSMUSP00000122657,1.0
Ampd3,10090.ENSMUSP00000121238,1.0
Ampd3,10090.ENSMUSP00000130495,1.0
Ampd3,10090.ENSMUSP00000120983,1.0
Anapc1,10090.ENSMUSP00000105961,1.0
Anapc1,10090.ENSMUSP00000105962,1.0
Anapc1,10090.ENSMUSP00000014499,1.0
Anapc11,10090.ENSMUSP00000097714,2.0
Anapc11,10090.ENSMUSP00000026128,2.0
Anapc16,10090.ENSMUSP00000138227,1.0
Anapc16,10090.ENSMUSP00000138579,1.0
Anapc16,10090.ENSMUSP00000138384,1.0
Anapc16,10090.ENSMUSP00000138112,1.0
Anapc16,10090.ENSMUSP00000020307,1.0
Anapc5,10090.ENSMUSP00000142981,2.0
Anapc5,10090.ENSMUSP00000143169,2.0
Anapc5,10090.ENSMUSP00000142922,2.0
Anapc5,10090.ENSMUSP00000142429,2.0
Anapc5,10090.ENSMUSP00000142341,2.0
Anapc5,10090.ENSMUSP00000143535,2.0
Anapc5,10090.ENSMUSP00000143078,2.0
Anapc5,10090.ENSMUSP00000143053,2.0
Anapc5,10090.ENSMUSP00000143457,2.0
Anapc5,10090.ENSMUSP00000083393,2.0
Anapc5,10090.ENSMUSP00000142579,2.0
Anapc7,10090.ENSMUSP00000112658,1.0
Anapc7,10090.ENSMUSP00000113928,1.0
Anapc7,10090.ENSMUSP00000123365,1.0
Anapc7,10090.ENSMUSP00000031422,1.0
Angpt1,10090.ENSMUSP00000022921,2.0
Angptl2,10090.ENSMUSP00000004208,1.0
Angptl2,10090.ENSMUSP00000142084,1.0
Angptl6,10090.ENSMUSP00000035784,1.0
Ank2,10090.ENSMUSP00000138323,2.0
Ank2,10090.ENSMUSP00000138781,2.0
Ank2,10090.ENSMUSP00000138251,2.0
Ank2,10090.ENSMUSP00000138279,2.0
Ank2,10090.ENSMUSP00000138373,2.0
Ank2,10090.ENSMUSP00000138730,2.0
Ank2,10090.ENSMUSP00000138487,2.0
Ank2,10090.ENSMUSP00000138231,2.0
Ank2,10090.ENSMUSP00000140700,2.0
Ank2,10090.ENSMUSP00000148296,2.0
Ank2,10090.ENSMUSP00000138753,2.0
Ank2,10090.ENSMUSP00000138747,2.0
Ank2,10090.ENSMUSP00000138602,2.0
Ank2,10090.ENSMUSP00000138620,2.0
Ank2,10090.ENSMUSP00000138089,2.0
Ank2,10090.ENSMUSP00000043765,2.0
Ank2,10090.ENSMUSP00000138157,2.0
Ankhd1,10090.ENSMUSP00000006205,1.0
Ankhd1,10090.ENSMUSP00000116047,1.0
Ankhd1,10090.ENSMUSP00000116462,1.0
Ankhd1,10090.ENSMUSP00000040300,1.0
Ankhd1,10090.ENSMUSP00000123270,1.0
Ankhd1,10090.ENSMUSP00000122136,1.0
Ankhd1,10090.ENSMUSP00000117110,1.0
Ankhd1,10090.ENSMUSP00000112352,1.0
Ankhd1,10090.ENSMUSP00000115837,1.0
Ankra2,10090.ENSMUSP00000116590,1.0
Ankra2,10090.ENSMUSP00000122701,1.0
Ankra2,10090.ENSMUSP00000022164,1.0
Ankra2,10090.ENSMUSP00000088915,1.0
Ankra2,10090.ENSMUSP00000117508,1.0
Ankra2,10090.ENSMUSP00000153417,1.0
Ankrd10,10090.ENSMUSP00000033905,1.0
