Akr1a1,10090.ENSMUSP00000030455,1.0
Akt1,10090.ENSMUSP00000123689,2.0
Akt1,10090.ENSMUSP00000122222,2.0
Akt1,10090.ENSMUSP00000118190,2.0
Akt1,10090.ENSMUSP00000001780,2.0
Alas1,10090.ENSMUSP00000119968,1.0
Alas1,10090.ENSMUSP00000150311,1.0
Alas1,10090.ENSMUSP00000150950,1.0
Alas1,10090.ENSMUSP00000108143,1.0
Alas1,10090.ENSMUSP00000151891,1.0
Alas1,10090.ENSMUSP00000117014,1.0
Alas1,10090.ENSMUSP00000122117,1.0
Alas1,10090.ENSMUSP00000073725,1.0
Aldh2,10090.ENSMUSP00000143261,2.0
Aldh2,10090.ENSMUSP00000143034,2.0
Aldh2,10090.ENSMUSP00000123545,2.0
Aldh2,10090.ENSMUSP00000142906,2.0
Aldh2,10090.ENSMUSP00000031411,2.0
Aldoa,10090.ENSMUSP00000114587,2.0
Aldoa,10090.ENSMUSP00000101955,2.0
Aldoa,10090.ENSMUSP00000032934,2.0
Aldoa,10090.ENSMUSP00000146116,2.0
Aldoa,10090.ENSMUSP00000118417,2.0
Aldoa,10090.ENSMUSP00000084846,2.0
Aldoa,10090.ENSMUSP00000146060,2.0
Aldoa,10090.ENSMUSP00000117349,2.0
Alkbh3,10090.ENSMUSP00000106871,1.0
Alkbh3,10090.ENSMUSP00000122043,1.0
Alkbh3,10090.ENSMUSP00000038721,1.0
Alox5ap,10090.ENSMUSP00000144472,1.0
Alox5ap,10090.ENSMUSP00000144115,1.0
Alox5ap,10090.ENSMUSP00000071130,1.0
Anapc16,10090.ENSMUSP00000138227,1.0
Anapc16,10090.ENSMUSP00000138579,1.0
Anapc16,10090.ENSMUSP00000138384,1.0
Anapc16,10090.ENSMUSP00000138112,1.0
Anapc16,10090.ENSMUSP00000020307,1.0
Ankrd44,10090.ENSMUSP00000137216,1.0
Ankrd44,10090.ENSMUSP00000136802,1.0
Ankrd44,10090.ENSMUSP00000040327,1.0
Ankrd44,10090.ENSMUSP00000136831,1.0
Ankrd44,10090.ENSMUSP00000137616,1.0
Anxa2,10090.ENSMUSP00000122175,1.0
Anxa2,10090.ENSMUSP00000117979,1.0
Anxa2,10090.ENSMUSP00000034756,1.0
Anxa2,10090.ENSMUSP00000117855,1.0
Anxa3,10090.ENSMUSP00000143103,2.0
Anxa3,10090.ENSMUSP00000142527,2.0
Anxa3,10090.ENSMUSP00000143615,2.0
Anxa3,10090.ENSMUSP00000143491,2.0
Anxa3,10090.ENSMUSP00000031447,2.0
Ap2a1,10090.ENSMUSP00000146338,1.0
Ap2a1,10090.ENSMUSP00000146398,1.0
Ap2a1,10090.ENSMUSP00000082519,1.0
Ap2a1,10090.ENSMUSP00000127497,1.0
Ap2a1,10090.ENSMUSP00000146814,1.0
Ap2a1,10090.ENSMUSP00000103489,1.0
Ap2a1,10090.ENSMUSP00000127842,1.0
Aprt,10090.ENSMUSP00000148745,3.0
Aprt,10090.ENSMUSP00000148652,3.0
Aprt,10090.ENSMUSP00000148607,3.0
Aprt,10090.ENSMUSP00000006764,3.0
Aprt,10090.ENSMUSP00000148477,3.0
Arap2,10090.ENSMUSP00000124743,1.0
Arap2,10090.ENSMUSP00000075924,1.0
Arf1,10090.ENSMUSP00000079905,2.0
Arf1,10090.ENSMUSP00000126120,2.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arf5,10090.ENSMUSP00000127281,1.0
Arf5,10090.ENSMUSP00000020717,1.0
Arf6,10090.ENSMUSP00000055862,1.0
Arg2,10090.ENSMUSP00000021550,1.0
Arhgap25,10090.ENSMUSP00000098758,1.0
Arhgap25,10090.ENSMUSP00000109267,1.0
Arhgap25,10090.ENSMUSP00000068964,1.0
Arhgef2,10090.ENSMUSP00000127843,1.0
Arhgef2,10090.ENSMUSP00000134843,1.0
Arhgef2,10090.ENSMUSP00000134766,1.0
Arhgef2,10090.ENSMUSP00000135612,1.0
Arhgef2,10090.ENSMUSP00000134834,1.0
Arhgef2,10090.ENSMUSP00000103134,1.0
Arhgef2,10090.ENSMUSP00000135131,1.0
Arhgef2,10090.ENSMUSP00000134840,1.0
Arhgef2,10090.ENSMUSP00000135808,1.0
Arhgef2,10090.ENSMUSP00000135177,1.0
Arhgef2,10090.ENSMUSP00000135397,1.0
Arhgef2,10090.ENSMUSP00000135771,1.0
Arhgef2,10090.ENSMUSP00000135168,1.0
Arhgef2,10090.ENSMUSP00000135428,1.0
Arhgef2,10090.ENSMUSP00000134859,1.0
Arhgef2,10090.ENSMUSP00000029694,1.0
Arhgef2,10090.ENSMUSP00000135044,1.0
Arid4b,10090.ENSMUSP00000152798,2.0
Arid4b,10090.ENSMUSP00000152177,2.0
Arid4b,10090.ENSMUSP00000118687,2.0
Arid4b,10090.ENSMUSP00000106165,2.0
Arid4b,10090.ENSMUSP00000106163,2.0
Arid4b,10090.ENSMUSP00000043889,2.0
Arid4b,10090.ENSMUSP00000106162,2.0
Arid5b,10090.ENSMUSP00000151227,1.0
Arid5b,10090.ENSMUSP00000020106,1.0
Arid5b,10090.ENSMUSP00000151665,1.0
Arl6ip1,10090.ENSMUSP00000146175,1.0
Arl6ip1,10090.ENSMUSP00000144894,1.0
Arl6ip1,10090.ENSMUSP00000032888,1.0
Arl6ip1,10090.ENSMUSP00000145418,1.0
Armc10,10090.ENSMUSP00000072669,1.0
Armc10,10090.ENSMUSP00000093149,1.0
Armc10,10090.ENSMUSP00000120269,1.0
Arpc3,10090.ENSMUSP00000107342,2.0
Arpc3,10090.ENSMUSP00000031421,2.0
Arpc3,10090.ENSMUSP00000143210,2.0
Arpc3,10090.ENSMUSP00000099584,2.0
Arpc3,10090.ENSMUSP00000107345,2.0
Arpc5,10090.ENSMUSP00000076933,2.0
Arpc5,10090.ENSMUSP00000095143,2.0
Arpc5l,10090.ENSMUSP00000088516,1.0
Arpc5l,10090.ENSMUSP00000108483,1.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Arrb2,10090.ENSMUSP00000099624,2.0
Arrb2,10090.ENSMUSP00000136601,2.0
Arrb2,10090.ENSMUSP00000078065,2.0
Arrb2,10090.ENSMUSP00000099623,2.0
Arrb2,10090.ENSMUSP00000082018,2.0
Arrb2,10090.ENSMUSP00000134349,2.0
Arrb2,10090.ENSMUSP00000136978,2.0
Arrb2,10090.ENSMUSP00000104208,2.0
Arrdc4,10090.ENSMUSP00000112962,4.0
Arrdc4,10090.ENSMUSP00000044578,4.0
Asah1,10090.ENSMUSP00000106047,1.0
Asah1,10090.ENSMUSP00000117362,1.0
Asah1,10090.ENSMUSP00000034000,1.0
Asprv1,10090.ENSMUSP00000046121,1.0
Atf4,10090.ENSMUSP00000105234,1.0
Atf4,10090.ENSMUSP00000155806,1.0
Atg12,10090.ENSMUSP00000038489,1.0
Atp2b1,10090.ENSMUSP00000151970,4.0
Atp2b1,10090.ENSMUSP00000151441,4.0
Atp2b1,10090.ENSMUSP00000151934,4.0
Atp2b1,10090.ENSMUSP00000151791,4.0
Atp2b1,10090.ENSMUSP00000020107,4.0
Atp2b1,10090.ENSMUSP00000151598,4.0
Atp2b1,10090.ENSMUSP00000151572,4.0
Atp5b,10090.ENSMUSP00000026459,1.0
Atp5f1,10090.ENSMUSP00000115496,1.0
Atp5f1,10090.ENSMUSP00000113022,1.0
Atp5f1,10090.ENSMUSP00000143734,1.0
Atp5g3,10090.ENSMUSP00000107627,1.0
Atp5g3,10090.ENSMUSP00000018914,1.0
Atp6ap1,10090.ENSMUSP00000116162,1.0
Atp6ap1,10090.ENSMUSP00000116432,1.0
Atp6ap1,10090.ENSMUSP00000117604,1.0
Atp6ap1,10090.ENSMUSP00000118722,1.0
Atp6ap1,10090.ENSMUSP00000117006,1.0
Atp6ap1,10090.ENSMUSP00000109808,1.0
Atp6ap1,10090.ENSMUSP00000019231,1.0
Atp6ap2,10090.ENSMUSP00000033313,1.0
Atp6v0b,10090.ENSMUSP00000118538,1.0
Atp6v0b,10090.ENSMUSP00000047682,1.0
Atp6v0b,10090.ENSMUSP00000137788,1.0
Atp6v0b,10090.ENSMUSP00000137945,1.0
Atp6v0b,10090.ENSMUSP00000137654,1.0
Atp6v0b,10090.ENSMUSP00000119988,1.0
Atp6v0e,10090.ENSMUSP00000158492,1.0
Atp6v0e,10090.ENSMUSP00000127552,1.0
Atp6v0e,10090.ENSMUSP00000158156,1.0
Atp6v0e,10090.ENSMUSP00000158131,1.0
Atp6v0e,10090.ENSMUSP00000015719,1.0
Atp6v1a,10090.ENSMUSP00000118429,1.0
Atp6v1a,10090.ENSMUSP00000118726,1.0
Atp6v1a,10090.ENSMUSP00000110314,1.0
Atp6v1a,10090.ENSMUSP00000066886,1.0
Atp6v1a,10090.ENSMUSP00000116923,1.0
Atp6v1b2,10090.ENSMUSP00000006435,1.0
Atp6v1c1,10090.ENSMUSP00000155201,2.0
Atp6v1c1,10090.ENSMUSP00000155828,2.0
Atp6v1c1,10090.ENSMUSP00000155467,2.0
Atp6v1c1,10090.ENSMUSP00000154133,2.0
Atp6v1c1,10090.ENSMUSP00000022904,2.0
Atp6v1c1,10090.ENSMUSP00000153731,2.0
Atp6v1f,10090.ENSMUSP00000004396,2.0
Atp6v1f,10090.ENSMUSP00000116986,2.0
Atp6v1f,10090.ENSMUSP00000145062,2.0
Atp6v1g1,10090.ENSMUSP00000048770,3.0
Atrx,10090.ENSMUSP00000122875,1.0
Atrx,10090.ENSMUSP00000122034,1.0
Atrx,10090.ENSMUSP00000142726,1.0
Atrx,10090.ENSMUSP00000121416,1.0
Atrx,10090.ENSMUSP00000143163,1.0
Atrx,10090.ENSMUSP00000143565,1.0
Atrx,10090.ENSMUSP00000143280,1.0
Atrx,10090.ENSMUSP00000109203,1.0
Atrx,10090.ENSMUSP00000123085,1.0
Atrx,10090.ENSMUSP00000143090,1.0
Atrx,10090.ENSMUSP00000121291,1.0
Atrx,10090.ENSMUSP00000143007,1.0
Atrx,10090.ENSMUSP00000143015,1.0
Atrx,10090.ENSMUSP00000143664,1.0
Atrx,10090.ENSMUSP00000120246,1.0
Atrx,10090.ENSMUSP00000117528,1.0
Atrx,10090.ENSMUSP00000098863,1.0
Azin1,10090.ENSMUSP00000119201,1.0
Azin1,10090.ENSMUSP00000105958,1.0
Azin1,10090.ENSMUSP00000065544,1.0
Azin1,10090.ENSMUSP00000105957,1.0
Azin1,10090.ENSMUSP00000114831,1.0
Azin1,10090.ENSMUSP00000117988,1.0
B2m,10090.ENSMUSP00000099534,2.0
BC005537,10090.ENSMUSP00000123652,1.0
BC005537,10090.ENSMUSP00000019276,1.0
Bach1,10090.ENSMUSP00000026703,2.0
Baiap2,10090.ENSMUSP00000074674,1.0
Baiap2,10090.ENSMUSP00000101838,1.0
Baiap2,10090.ENSMUSP00000101840,1.0
Baiap2,10090.ENSMUSP00000026436,1.0
Baiap2,10090.ENSMUSP00000099310,1.0
Banf1,10090.ENSMUSP00000025762,1.0
Banf1,10090.ENSMUSP00000158117,1.0
Banf1,10090.ENSMUSP00000126202,1.0
Basp1,10090.ENSMUSP00000154675,2.0
Basp1,10090.ENSMUSP00000053943,2.0
Bbip1,10090.ENSMUSP00000158142,1.0
Bbip1,10090.ENSMUSP00000157634,1.0
Bbip1,10090.ENSMUSP00000157613,1.0
Bbip1,10090.ENSMUSP00000158055,1.0
Bbip1,10090.ENSMUSP00000158555,1.0
Bbip1,10090.ENSMUSP00000136324,1.0
Bcap31,10090.ENSMUSP00000002091,1.0
Becn1,10090.ENSMUSP00000128413,1.0
Becn1,10090.ENSMUSP00000131629,1.0
Becn1,10090.ENSMUSP00000122168,1.0
Becn1,10090.ENSMUSP00000040094,1.0
Becn1,10090.ENSMUSP00000130951,1.0
Becn1,10090.ENSMUSP00000116580,1.0
Becn1,10090.ENSMUSP00000119369,1.0
Becn1,10090.ENSMUSP00000129156,1.0
Becn1,10090.ENSMUSP00000122412,1.0
Bet1,10090.ENSMUSP00000044877,1.0
Bhlhe40,10090.ENSMUSP00000032194,4.0
Bhlhe40,10090.ENSMUSP00000132157,4.0
Bid,10090.ENSMUSP00000004560,1.0
Bid,10090.ENSMUSP00000125731,1.0
Bid,10090.ENSMUSP00000117529,1.0
Blcap,10090.ENSMUSP00000105154,3.0
Blcap,10090.ENSMUSP00000085849,3.0
Blcap,10090.ENSMUSP00000133386,3.0
Blvrb,10090.ENSMUSP00000103994,1.0
Blvrb,10090.ENSMUSP00000043092,1.0
Blvrb,10090.ENSMUSP00000146130,1.0
Blvrb,10090.ENSMUSP00000103995,1.0
Bms1,10090.ENSMUSP00000032237,1.0
Bnip2,10090.ENSMUSP00000133200,1.0
Bnip2,10090.ENSMUSP00000034754,1.0
Bnip2,10090.ENSMUSP00000082513,1.0
Bnip2,10090.ENSMUSP00000117957,1.0
Bnip2,10090.ENSMUSP00000113466,1.0
Bnip2,10090.ENSMUSP00000115106,1.0
Bnip3l,10090.ENSMUSP00000022634,4.0
Bnip3l,10090.ENSMUSP00000106744,4.0
Bri3,10090.ENSMUSP00000057263,8.0
Bri3,10090.ENSMUSP00000106323,8.0
Bri3,10090.ENSMUSP00000122016,8.0
Brk1,10090.ENSMUSP00000041644,1.0
Bst1,10090.ENSMUSP00000143382,2.0
Bst1,10090.ENSMUSP00000098796,2.0
Btf3,10090.ENSMUSP00000115500,1.0
Btf3,10090.ENSMUSP00000022163,1.0
Btf3,10090.ENSMUSP00000118093,1.0
Btg1,10090.ENSMUSP00000151604,9.0
Btg1,10090.ENSMUSP00000038863,9.0
Btg2,10090.ENSMUSP00000020692,2.0
Bud23,10090.ENSMUSP00000144677,1.0
Bud23,10090.ENSMUSP00000083146,1.0
Bud23,10090.ENSMUSP00000106836,1.0
Bud23,10090.ENSMUSP00000118370,1.0
Bud23,10090.ENSMUSP00000119659,1.0
Bud23,10090.ENSMUSP00000071600,1.0
Bud23,10090.ENSMUSP00000144612,1.0
Bud23,10090.ENSMUSP00000120383,1.0
C5ar1,10090.ENSMUSP00000148140,3.0
C5ar1,10090.ENSMUSP00000129972,3.0
C5ar1,10090.ENSMUSP00000060003,3.0
Cab39,10090.ENSMUSP00000108987,1.0
Cab39,10090.ENSMUSP00000114690,1.0
Cab39,10090.ENSMUSP00000095270,1.0
Cab39,10090.ENSMUSP00000116086,1.0
Calm2,10090.ENSMUSP00000157025,2.0
Calm2,10090.ENSMUSP00000048857,2.0
Calm3,10090.ENSMUSP00000134395,1.0
Calm3,10090.ENSMUSP00000019514,1.0
Calm3,10090.ENSMUSP00000133559,1.0
Canx,10090.ENSMUSP00000020637,1.0
Canx,10090.ENSMUSP00000137440,1.0
Cap1,10090.ENSMUSP00000068260,2.0
Cap1,10090.ENSMUSP00000114847,2.0
Cap1,10090.ENSMUSP00000101864,2.0
Cap1,10090.ENSMUSP00000101862,2.0
Capg,10090.ENSMUSP00000117440,1.0
Capg,10090.ENSMUSP00000120363,1.0
Capg,10090.ENSMUSP00000121121,1.0
Capg,10090.ENSMUSP00000063389,1.0
Capg,10090.ENSMUSP00000109706,1.0
Capg,10090.ENSMUSP00000121221,1.0
Capg,10090.ENSMUSP00000118022,1.0
Capg,10090.ENSMUSP00000109705,1.0
Capns1,10090.ENSMUSP00000103831,1.0
Capns1,10090.ENSMUSP00000001845,1.0
Capns1,10090.ENSMUSP00000117951,1.0
Capza2,10090.ENSMUSP00000145159,1.0
Capza2,10090.ENSMUSP00000015877,1.0
Capza2,10090.ENSMUSP00000123398,1.0
Carhsp1,10090.ENSMUSP00000008537,1.0
Casc3,10090.ENSMUSP00000130926,1.0
Casc3,10090.ENSMUSP00000017384,1.0
Ccdc124,10090.ENSMUSP00000148322,1.0
Ccdc124,10090.ENSMUSP00000007865,1.0
Ccdc186,10090.ENSMUSP00000075454,1.0
Ccdc186,10090.ENSMUSP00000122539,1.0
Ccdc186,10090.ENSMUSP00000113457,1.0
Ccl3,10090.ENSMUSP00000001008,3.0
Ccl4,10090.ENSMUSP00000019074,8.0
Ccni,10090.ENSMUSP00000050189,1.0
Ccni,10090.ENSMUSP00000116224,1.0
Ccni,10090.ENSMUSP00000143972,1.0
Ccni,10090.ENSMUSP00000122434,1.0
Ccnl1,10090.ENSMUSP00000029416,5.0
Ccnl1,10090.ENSMUSP00000122314,5.0
Ccnl1,10090.ENSMUSP00000118394,5.0
Ccnl1,10090.ENSMUSP00000122824,5.0
Ccnl1,10090.ENSMUSP00000118377,5.0
Ccnl1,10090.ENSMUSP00000119229,5.0
Ccnt1,10090.ENSMUSP00000126874,1.0
Ccnt1,10090.ENSMUSP00000130286,1.0
Ccnt1,10090.ENSMUSP00000012104,1.0
Ccnt2,10090.ENSMUSP00000027587,1.0
Ccnt2,10090.ENSMUSP00000108189,1.0
Ccr1,10090.ENSMUSP00000026911,6.0
Cd14,10090.ENSMUSP00000056669,11.0
Cd24a,10090.ENSMUSP00000148921,7.0
Cd24a,10090.ENSMUSP00000057983,7.0
Cd274,10090.ENSMUSP00000016640,1.0
Cd2bp2,10090.ENSMUSP00000132963,1.0
Cd2bp2,10090.ENSMUSP00000145888,1.0
Cd2bp2,10090.ENSMUSP00000044790,1.0
Cd2bp2,10090.ENSMUSP00000146167,1.0
Cd2bp2,10090.ENSMUSP00000145549,1.0
Cd2bp2,10090.ENSMUSP00000146087,1.0
Cd2bp2,10090.ENSMUSP00000145634,1.0
Cd2bp2,10090.ENSMUSP00000145779,1.0
Cd300lf,10090.ENSMUSP00000102171,3.0
Cd300lf,10090.ENSMUSP00000053983,3.0
Cd300lf,10090.ENSMUSP00000102172,3.0
Cd44,10090.ENSMUSP00000062330,5.0
Cd44,10090.ENSMUSP00000106825,5.0
Cd44,10090.ENSMUSP00000005218,5.0
Cd44,10090.ENSMUSP00000106821,5.0
Cd44,10090.ENSMUSP00000106822,5.0
Cd44,10090.ENSMUSP00000106829,5.0
Cd44,10090.ENSMUSP00000097265,5.0
Cd44,10090.ENSMUSP00000106823,5.0
Cd47,10090.ENSMUSP00000155178,2.0
Cd47,10090.ENSMUSP00000110140,2.0
Cd47,10090.ENSMUSP00000155684,2.0
Cd47,10090.ENSMUSP00000155289,2.0
Cd47,10090.ENSMUSP00000155544,2.0
Cd47,10090.ENSMUSP00000154914,2.0
Cd47,10090.ENSMUSP00000155699,2.0
Cd47,10090.ENSMUSP00000155856,2.0
Cd47,10090.ENSMUSP00000099853,2.0
Cd52,10090.ENSMUSP00000000696,1.0
Cd53,10090.ENSMUSP00000035781,1.0
Cd63,10090.ENSMUSP00000100862,13.0
Cd63,10090.ENSMUSP00000151955,13.0
Cd63,10090.ENSMUSP00000026407,13.0
Cd63,10090.ENSMUSP00000151313,13.0
Cd68,10090.ENSMUSP00000018918,2.0
Cd68,10090.ENSMUSP00000104294,2.0
Cd82,10090.ENSMUSP00000112158,1.0
Cd82,10090.ENSMUSP00000106888,1.0
Cd82,10090.ENSMUSP00000120183,1.0
Cd82,10090.ENSMUSP00000115310,1.0
Cd82,10090.ENSMUSP00000097287,1.0
Cd82,10090.ENSMUSP00000114762,1.0
Cd82,10090.ENSMUSP00000028644,1.0
Cd82,10090.ENSMUSP00000115349,1.0
Cd82,10090.ENSMUSP00000106887,1.0
Cd9,10090.ENSMUSP00000032492,25.0
Cdc42,10090.ENSMUSP00000054634,2.0
Cdc42,10090.ENSMUSP00000030417,2.0
Cdc42se1,10090.ENSMUSP00000102819,1.0
Cdc42se1,10090.ENSMUSP00000102818,1.0
Cdc42se1,10090.ENSMUSP00000052986,1.0
Cdc42se1,10090.ENSMUSP00000102817,1.0
Cdk2ap2,10090.ENSMUSP00000138029,2.0
Cdk2ap2,10090.ENSMUSP00000025779,2.0
Cdk2ap2,10090.ENSMUSP00000138071,2.0
Cdk2ap2,10090.ENSMUSP00000137668,2.0
Cdk2ap2,10090.ENSMUSP00000137712,2.0
Cdk2ap2,10090.ENSMUSP00000134093,2.0
Cdk2ap2,10090.ENSMUSP00000133593,2.0
Cdk2ap2,10090.ENSMUSP00000134613,2.0
Cdk9,10090.ENSMUSP00000115299,2.0
Cdk9,10090.ENSMUSP00000115318,2.0
Cdk9,10090.ENSMUSP00000120857,2.0
Cdk9,10090.ENSMUSP00000009699,2.0
Cdk9,10090.ENSMUSP00000113327,2.0
Cdv3,10090.ENSMUSP00000112216,1.0
Cdv3,10090.ENSMUSP00000044420,1.0
Cdv3,10090.ENSMUSP00000139440,1.0
Cdv3,10090.ENSMUSP00000140900,1.0
Cdv3,10090.ENSMUSP00000140690,1.0
Cdv3,10090.ENSMUSP00000072101,1.0
Cebpb,10090.ENSMUSP00000069850,7.0
Celf1,10090.ENSMUSP00000136109,1.0
Celf1,10090.ENSMUSP00000107079,1.0
Celf1,10090.ENSMUSP00000107082,1.0
Celf1,10090.ENSMUSP00000005643,1.0
Celf1,10090.ENSMUSP00000107075,1.0
Celf1,10090.ENSMUSP00000070438,1.0
Celf1,10090.ENSMUSP00000064323,1.0
Celf1,10090.ENSMUSP00000107078,1.0
Celf1,10090.ENSMUSP00000107076,1.0
Celf1,10090.ENSMUSP00000150186,1.0
Celf1,10090.ENSMUSP00000150227,1.0
Celf1,10090.ENSMUSP00000149473,1.0
Celf1,10090.ENSMUSP00000149376,1.0
Celf1,10090.ENSMUSP00000150428,1.0
Celf1,10090.ENSMUSP00000149154,1.0
Celf1,10090.ENSMUSP00000149393,1.0
Celf1,10090.ENSMUSP00000150191,1.0
Celf1,10090.ENSMUSP00000150050,1.0
Cfl1,10090.ENSMUSP00000147514,3.0
Cfl1,10090.ENSMUSP00000112259,3.0
Cfl1,10090.ENSMUSP00000157562,3.0
Cflar,10090.ENSMUSP00000109952,1.0
Cflar,10090.ENSMUSP00000109948,1.0
Cflar,10090.ENSMUSP00000065107,1.0
Cflar,10090.ENSMUSP00000095329,1.0
Chchd1,10090.ENSMUSP00000153514,1.0
Chchd1,10090.ENSMUSP00000152969,1.0
Chchd1,10090.ENSMUSP00000071202,1.0
Chmp2b,10090.ENSMUSP00000004965,1.0
Chmp2b,10090.ENSMUSP00000156381,1.0
Chmp4b,10090.ENSMUSP00000036206,1.0
Ciapin1,10090.ENSMUSP00000125474,1.0
Ciapin1,10090.ENSMUSP00000125451,1.0
Ciapin1,10090.ENSMUSP00000123794,1.0
Ciapin1,10090.ENSMUSP00000148350,1.0
Ciapin1,10090.ENSMUSP00000034233,1.0
Cisd2,10090.ENSMUSP00000113842,1.0
Cisd2,10090.ENSMUSP00000029815,1.0
Clcn4,10090.ENSMUSP00000147627,1.0
Clcn4,10090.ENSMUSP00000147562,1.0
Clcn4,10090.ENSMUSP00000147449,1.0
Clcn4,10090.ENSMUSP00000148061,1.0
Clcn4,10090.ENSMUSP00000148174,1.0
Clcn4,10090.ENSMUSP00000000619,1.0
Clec4d,10090.ENSMUSP00000032240,9.0
Clec4d,10090.ENSMUSP00000145134,9.0
Clec4e,10090.ENSMUSP00000135081,2.0
Clec4e,10090.ENSMUSP00000135682,2.0
Clec4e,10090.ENSMUSP00000032239,2.0
Clec4n,10090.ENSMUSP00000120043,10.0
Clec4n,10090.ENSMUSP00000145023,10.0
Clec4n,10090.ENSMUSP00000108173,10.0
Clec4n,10090.ENSMUSP00000024118,10.0
Clec4n,10090.ENSMUSP00000113733,10.0
Clec5a,10090.ENSMUSP00000135240,2.0
Clec5a,10090.ENSMUSP00000121848,2.0
Clec5a,10090.ENSMUSP00000099030,2.0
Clic1,10090.ENSMUSP00000007257,1.0
Clint1,10090.ENSMUSP00000104884,1.0
Clint1,10090.ENSMUSP00000104883,1.0
Cmtm6,10090.ENSMUSP00000035007,1.0
Cnih4,10090.ENSMUSP00000115772,1.0
Cnih4,10090.ENSMUSP00000106688,1.0
Cnih4,10090.ENSMUSP00000141442,1.0
Cog2,10090.ENSMUSP00000135022,1.0
Cog2,10090.ENSMUSP00000034460,1.0
Cog2,10090.ENSMUSP00000135600,1.0
Cotl1,10090.ENSMUSP00000126329,2.0
Cotl1,10090.ENSMUSP00000148448,2.0
Cotl1,10090.ENSMUSP00000034285,2.0
Cox17,10090.ENSMUSP00000113430,2.0
Cox17,10090.ENSMUSP00000054086,2.0
Cox4i1,10090.ENSMUSP00000138063,2.0
Cox4i1,10090.ENSMUSP00000138019,2.0
Cox4i1,10090.ENSMUSP00000138053,2.0
Cox4i1,10090.ENSMUSP00000034276,2.0
Cox6b1,10090.ENSMUSP00000075150,2.0
Cox6b1,10090.ENSMUSP00000146959,2.0
Cox7a2,10090.ENSMUSP00000034881,1.0
Cox7c,10090.ENSMUSP00000115419,1.0
Cox7c,10090.ENSMUSP00000119276,1.0
Cox7c,10090.ENSMUSP00000117385,1.0
Cox8a,10090.ENSMUSP00000157524,5.0
Cox8a,10090.ENSMUSP00000040717,5.0
Cpsf2,10090.ENSMUSP00000047797,1.0
Creg1,10090.ENSMUSP00000107060,4.0
Creg1,10090.ENSMUSP00000041234,4.0
Creg1,10090.ENSMUSP00000137087,4.0
Crlf2,10090.ENSMUSP00000143641,1.0
Crlf2,10090.ENSMUSP00000036326,1.0
Crlf2,10090.ENSMUSP00000142982,1.0
Csf3r,10090.ENSMUSP00000101768,2.0
Csf3r,10090.ENSMUSP00000030673,2.0
Csnk1e,10090.ENSMUSP00000113341,1.0
Csnk1e,10090.ENSMUSP00000155731,1.0
