9930021J03Rik,10090.ENSMUSP00000135473,2.0
9930021J03Rik,10090.ENSMUSP00000135025,2.0
9930021J03Rik,10090.ENSMUSP00000135696,2.0
Aacs,10090.ENSMUSP00000031445,1.0
Aasdhppt,10090.ENSMUSP00000148272,1.0
Aasdhppt,10090.ENSMUSP00000053971,1.0
Aasdhppt,10090.ENSMUSP00000148826,1.0
Abca1,10090.ENSMUSP00000030010,1.0
Abcb1b,10090.ENSMUSP00000143023,1.0
Abcb1b,10090.ENSMUSP00000143766,1.0
Abcb1b,10090.ENSMUSP00000143612,1.0
Abcb1b,10090.ENSMUSP00000009058,1.0
Abcd4,10090.ENSMUSP00000021666,1.0
Abcd4,10090.ENSMUSP00000152556,1.0
Abcd4,10090.ENSMUSP00000152694,1.0
Abcd4,10090.ENSMUSP00000152881,1.0
Abcd4,10090.ENSMUSP00000152519,1.0
Abce1,10090.ENSMUSP00000079379,3.0
Abcf2,10090.ENSMUSP00000030795,1.0
Abhd14a,10090.ENSMUSP00000126101,1.0
Abhd14a,10090.ENSMUSP00000141096,1.0
Abhd14a,10090.ENSMUSP00000140042,1.0
Abhd14a,10090.ENSMUSP00000140345,1.0
Abhd14a,10090.ENSMUSP00000126916,1.0
Abhd14a,10090.ENSMUSP00000047322,1.0
Abhd14a,10090.ENSMUSP00000140901,1.0
Abhd8,10090.ENSMUSP00000008094,2.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abi3bp,10090.ENSMUSP00000156180,5.0
Abi3bp,10090.ENSMUSP00000156155,5.0
Abi3bp,10090.ENSMUSP00000036257,5.0
Abi3bp,10090.ENSMUSP00000093711,5.0
Abi3bp,10090.ENSMUSP00000156096,5.0
Abi3bp,10090.ENSMUSP00000128818,5.0
Abi3bp,10090.ENSMUSP00000093712,5.0
Abl1,10090.ENSMUSP00000142123,1.0
Abl1,10090.ENSMUSP00000142297,1.0
Abl1,10090.ENSMUSP00000075167,1.0
Abl1,10090.ENSMUSP00000117748,1.0
Abl1,10090.ENSMUSP00000028190,1.0
Abl1,10090.ENSMUSP00000141320,1.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Acadl,10090.ENSMUSP00000027153,1.0
Acadsb,10090.ENSMUSP00000146461,1.0
Acadsb,10090.ENSMUSP00000015829,1.0
Acadsb,10090.ENSMUSP00000113948,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Ackr3,10090.ENSMUSP00000069114,2.0
Ackr3,10090.ENSMUSP00000135668,2.0
Aco2,10090.ENSMUSP00000154821,1.0
Aco2,10090.ENSMUSP00000023116,1.0
Aco2,10090.ENSMUSP00000154939,1.0
Aco2,10090.ENSMUSP00000155818,1.0
Aco2,10090.ENSMUSP00000155234,1.0
Acot2,10090.ENSMUSP00000021649,1.0
Acp1,10090.ENSMUSP00000073686,1.0
Acp1,10090.ENSMUSP00000151833,1.0
Acp1,10090.ENSMUSP00000106509,1.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Actb,10090.ENSMUSP00000132135,81.0
Actb,10090.ENSMUSP00000101823,81.0
Actb,10090.ENSMUSP00000127663,81.0
Actb,10090.ENSMUSP00000098066,81.0
Actb,10090.ENSMUSP00000130611,81.0
Actg1,10090.ENSMUSP00000101822,17.0
Actg1,10090.ENSMUSP00000087043,17.0
Actg1,10090.ENSMUSP00000071486,17.0
Actg1,10090.ENSMUSP00000134296,17.0
Actg1,10090.ENSMUSP00000101821,17.0
Actg1,10090.ENSMUSP00000134070,17.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actn1,10090.ENSMUSP00000021554,1.0
Actn1,10090.ENSMUSP00000127176,1.0
Actn4,10090.ENSMUSP00000066068,1.0
Actn4,10090.ENSMUSP00000123210,1.0
Actn4,10090.ENSMUSP00000122268,1.0
Actn4,10090.ENSMUSP00000151028,1.0
Actn4,10090.ENSMUSP00000115436,1.0
Actn4,10090.ENSMUSP00000151188,1.0
Actr1a,10090.ENSMUSP00000158084,2.0
Actr1a,10090.ENSMUSP00000157773,2.0
Actr1a,10090.ENSMUSP00000039844,2.0
Actr1a,10090.ENSMUSP00000158413,2.0
Actr2,10090.ENSMUSP00000000137,3.0
Actr3,10090.ENSMUSP00000027579,4.0
Actr3,10090.ENSMUSP00000137503,4.0
Actr3,10090.ENSMUSP00000139674,4.0
Actr3,10090.ENSMUSP00000140535,4.0
Actr3,10090.ENSMUSP00000139886,4.0
Actr3,10090.ENSMUSP00000140953,4.0
Actr3,10090.ENSMUSP00000140000,4.0
Actr3,10090.ENSMUSP00000140082,4.0
Acvr1,10090.ENSMUSP00000108218,1.0
Acvr1,10090.ENSMUSP00000056784,1.0
Acvr1,10090.ENSMUSP00000108220,1.0
Acvr1,10090.ENSMUSP00000088453,1.0
Acvr1,10090.ENSMUSP00000120755,1.0
Acvrl1,10090.ENSMUSP00000115241,1.0
Acvrl1,10090.ENSMUSP00000122998,1.0
Acvrl1,10090.ENSMUSP00000113297,1.0
Acvrl1,10090.ENSMUSP00000000542,1.0
Acvrl1,10090.ENSMUSP00000114829,1.0
Acvrl1,10090.ENSMUSP00000113536,1.0
Acvrl1,10090.ENSMUSP00000113505,1.0
Acvrl1,10090.ENSMUSP00000114027,1.0
Acvrl1,10090.ENSMUSP00000112490,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam12,10090.ENSMUSP00000123161,1.0
Adam12,10090.ENSMUSP00000114874,1.0
Adam12,10090.ENSMUSP00000065213,1.0
Adam12,10090.ENSMUSP00000120094,1.0
Adam9,10090.ENSMUSP00000081048,1.0
Adam9,10090.ENSMUSP00000081045,1.0
Adam9,10090.ENSMUSP00000148096,1.0
Adam9,10090.ENSMUSP00000147165,1.0
Adam9,10090.ENSMUSP00000146545,1.0
Adamts1,10090.ENSMUSP00000118471,5.0
Adamts1,10090.ENSMUSP00000023610,5.0
Adamts4,10090.ENSMUSP00000151387,1.0
Adamts4,10090.ENSMUSP00000106947,1.0
Adamts4,10090.ENSMUSP00000106946,1.0
Adamts5,10090.ENSMUSP00000023611,11.0
Adamts6,10090.ENSMUSP00000153359,1.0
Adamts6,10090.ENSMUSP00000064570,1.0
Adamts6,10090.ENSMUSP00000153665,1.0
Adamts6,10090.ENSMUSP00000153431,1.0
Adamts6,10090.ENSMUSP00000152936,1.0
Adamts6,10090.ENSMUSP00000153504,1.0
Adamts6,10090.ENSMUSP00000153194,1.0
Add3,10090.ENSMUSP00000157955,1.0
Add3,10090.ENSMUSP00000025999,1.0
Add3,10090.ENSMUSP00000158368,1.0
Add3,10090.ENSMUSP00000158206,1.0
Add3,10090.ENSMUSP00000107370,1.0
Add3,10090.ENSMUSP00000158231,1.0
Add3,10090.ENSMUSP00000157432,1.0
Add3,10090.ENSMUSP00000157677,1.0
Add3,10090.ENSMUSP00000157697,1.0
Add3,10090.ENSMUSP00000157508,1.0
Add3,10090.ENSMUSP00000157970,1.0
Add3,10090.ENSMUSP00000158538,1.0
Add3,10090.ENSMUSP00000052245,1.0
Add3,10090.ENSMUSP00000158149,1.0
Add3,10090.ENSMUSP00000158154,1.0
Adgra2,10090.ENSMUSP00000136277,3.0
Adgra2,10090.ENSMUSP00000033876,3.0
Adgra2,10090.ENSMUSP00000137457,3.0
Adgra2,10090.ENSMUSP00000137181,3.0
Adgrd1,10090.ENSMUSP00000060307,4.0
Adgrd1,10090.ENSMUSP00000121217,4.0
Adh5,10090.ENSMUSP00000005964,2.0
Adh5,10090.ENSMUSP00000142541,2.0
Adh5,10090.ENSMUSP00000143676,2.0
Adipor2,10090.ENSMUSP00000126138,1.0
Adipor2,10090.ENSMUSP00000139895,1.0
Adipor2,10090.ENSMUSP00000032272,1.0
Adipor2,10090.ENSMUSP00000139703,1.0
Adm,10090.ENSMUSP00000033054,2.0
Ado,10090.ENSMUSP00000154862,2.0
Ado,10090.ENSMUSP00000075107,2.0
Adprh,10090.ENSMUSP00000002923,1.0
Adss,10090.ENSMUSP00000016105,1.0
Aebp1,10090.ENSMUSP00000099987,7.0
Aebp1,10090.ENSMUSP00000105454,7.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Aff4,10090.ENSMUSP00000051479,1.0
Aff4,10090.ENSMUSP00000118866,1.0
Aff4,10090.ENSMUSP00000120613,1.0
Agap1,10090.ENSMUSP00000148732,1.0
Agap1,10090.ENSMUSP00000027521,1.0
Agap1,10090.ENSMUSP00000074478,1.0
Agap1,10090.ENSMUSP00000148317,1.0
Agap1,10090.ENSMUSP00000140599,1.0
Agfg1,10090.ENSMUSP00000140785,3.0
Agfg1,10090.ENSMUSP00000070250,3.0
Agfg1,10090.ENSMUSP00000139503,3.0
Agfg1,10090.ENSMUSP00000140170,3.0
Agfg1,10090.ENSMUSP00000109071,3.0
Agfg1,10090.ENSMUSP00000141157,3.0
Agfg1,10090.ENSMUSP00000140678,3.0
Agfg1,10090.ENSMUSP00000140473,3.0
Agfg2,10090.ENSMUSP00000143273,1.0
Agfg2,10090.ENSMUSP00000031736,1.0
Agfg2,10090.ENSMUSP00000098112,1.0
Agfg2,10090.ENSMUSP00000117351,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Agpat4,10090.ENSMUSP00000127417,1.0
Agpat4,10090.ENSMUSP00000128085,1.0
Agpat4,10090.ENSMUSP00000024594,1.0
Agpat4,10090.ENSMUSP00000127477,1.0
Agps,10090.ENSMUSP00000134773,2.0
Agps,10090.ENSMUSP00000041967,2.0
Agps,10090.ENSMUSP00000135457,2.0
Agps,10090.ENSMUSP00000134806,2.0
Agps,10090.ENSMUSP00000107583,2.0
Ahcyl1,10090.ENSMUSP00000029490,1.0
Ahcyl1,10090.ENSMUSP00000121510,1.0
Ahcyl1,10090.ENSMUSP00000117909,1.0
Ahnak,10090.ENSMUSP00000090632,7.0
Ahnak,10090.ENSMUSP00000090633,7.0
Ahnak,10090.ENSMUSP00000158470,7.0
Ahnak,10090.ENSMUSP00000157404,7.0
Ahnak2,10090.ENSMUSP00000114522,1.0
Ahnak2,10090.ENSMUSP00000122404,1.0
Ahnak2,10090.ENSMUSP00000116582,1.0
Ahnak2,10090.ENSMUSP00000098572,1.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Ak2,10090.ENSMUSP00000030583,1.0
Ak2,10090.ENSMUSP00000099664,1.0
Ak2,10090.ENSMUSP00000122284,1.0
Ak3,10090.ENSMUSP00000121867,1.0
Ak3,10090.ENSMUSP00000025696,1.0
Ak6,10090.ENSMUSP00000022135,2.0
Ak6,10090.ENSMUSP00000140648,2.0
Ak6,10090.ENSMUSP00000081772,2.0
Akap12,10090.ENSMUSP00000035829,1.0
Akap12,10090.ENSMUSP00000150261,1.0
Akap13,10090.ENSMUSP00000146779,4.0
Akap13,10090.ENSMUSP00000147237,4.0
Akap13,10090.ENSMUSP00000146990,4.0
Akap13,10090.ENSMUSP00000129784,4.0
Akap13,10090.ENSMUSP00000146401,4.0
Akap13,10090.ENSMUSP00000146503,4.0
Akr1a1,10090.ENSMUSP00000114861,2.0
Akr1a1,10090.ENSMUSP00000030455,2.0
Akt1,10090.ENSMUSP00000123689,1.0
Akt1,10090.ENSMUSP00000122222,1.0
Akt1,10090.ENSMUSP00000118190,1.0
Akt1,10090.ENSMUSP00000001780,1.0
Akt2,10090.ENSMUSP00000117119,1.0
Akt2,10090.ENSMUSP00000120978,1.0
Akt2,10090.ENSMUSP00000117682,1.0
Akt2,10090.ENSMUSP00000083081,1.0
Akt2,10090.ENSMUSP00000103981,1.0
Akt2,10090.ENSMUSP00000123204,1.0
Akt2,10090.ENSMUSP00000052103,1.0
Akt2,10090.ENSMUSP00000103980,1.0
Akt2,10090.ENSMUSP00000103979,1.0
Akt2,10090.ENSMUSP00000132141,1.0
Akt2,10090.ENSMUSP00000122716,1.0
Aldh1a2,10090.ENSMUSP00000034723,7.0
Aldh1a3,10090.ENSMUSP00000146703,4.0
Aldh1a3,10090.ENSMUSP00000146806,4.0
Aldh1a3,10090.ENSMUSP00000015278,4.0
Aldh1a3,10090.ENSMUSP00000133370,4.0
Alg14,10090.ENSMUSP00000142775,1.0
Alg14,10090.ENSMUSP00000142989,1.0
Alg14,10090.ENSMUSP00000142857,1.0
Alg14,10090.ENSMUSP00000038387,1.0
Alg2,10090.ENSMUSP00000121934,1.0
Alg2,10090.ENSMUSP00000043580,1.0
Alg5,10090.ENSMUSP00000118818,2.0
Alg5,10090.ENSMUSP00000119260,2.0
Alg5,10090.ENSMUSP00000035879,2.0
Alyref,10090.ENSMUSP00000026125,2.0
Amfr,10090.ENSMUSP00000052258,2.0
Amfr,10090.ENSMUSP00000134924,2.0
Amotl1,10090.ENSMUSP00000013220,1.0
Amotl1,10090.ENSMUSP00000152834,1.0
Amotl1,10090.ENSMUSP00000152243,1.0
Amotl2,10090.ENSMUSP00000114950,3.0
Amotl2,10090.ENSMUSP00000118126,3.0
Amotl2,10090.ENSMUSP00000140688,3.0
Amotl2,10090.ENSMUSP00000121113,3.0
Amotl2,10090.ENSMUSP00000035121,3.0
Amotl2,10090.ENSMUSP00000115845,3.0
Amotl2,10090.ENSMUSP00000119903,3.0
Amotl2,10090.ENSMUSP00000120378,3.0
Amotl2,10090.ENSMUSP00000116554,3.0
Amotl2,10090.ENSMUSP00000118176,3.0
Anapc1,10090.ENSMUSP00000105961,1.0
Anapc1,10090.ENSMUSP00000105962,1.0
Anapc1,10090.ENSMUSP00000014499,1.0
Anapc11,10090.ENSMUSP00000097714,1.0
Anapc11,10090.ENSMUSP00000026128,1.0
Anapc15,10090.ENSMUSP00000040286,1.0
Anapc15,10090.ENSMUSP00000147669,1.0
Anapc15,10090.ENSMUSP00000102586,1.0
Anapc15,10090.ENSMUSP00000120373,1.0
Anapc15,10090.ENSMUSP00000136164,1.0
Anapc15,10090.ENSMUSP00000147346,1.0
Anapc15,10090.ENSMUSP00000095839,1.0
Anapc15,10090.ENSMUSP00000102591,1.0
Anapc15,10090.ENSMUSP00000114771,1.0
Anapc7,10090.ENSMUSP00000112658,2.0
Anapc7,10090.ENSMUSP00000113928,2.0
Anapc7,10090.ENSMUSP00000123365,2.0
Anapc7,10090.ENSMUSP00000031422,2.0
Angptl4,10090.ENSMUSP00000002360,1.0
Angptl4,10090.ENSMUSP00000133417,1.0
Ank2,10090.ENSMUSP00000138323,1.0
Ank2,10090.ENSMUSP00000138781,1.0
Ank2,10090.ENSMUSP00000138251,1.0
Ank2,10090.ENSMUSP00000138279,1.0
Ank2,10090.ENSMUSP00000138373,1.0
Ank2,10090.ENSMUSP00000138730,1.0
Ank2,10090.ENSMUSP00000138487,1.0
Ank2,10090.ENSMUSP00000138231,1.0
Ank2,10090.ENSMUSP00000140700,1.0
Ank2,10090.ENSMUSP00000148296,1.0
Ank2,10090.ENSMUSP00000138753,1.0
Ank2,10090.ENSMUSP00000138747,1.0
Ank2,10090.ENSMUSP00000138602,1.0
Ank2,10090.ENSMUSP00000138620,1.0
Ank2,10090.ENSMUSP00000138089,1.0
Ank2,10090.ENSMUSP00000043765,1.0
Ank2,10090.ENSMUSP00000138157,1.0
Ankrd11,10090.ENSMUSP00000133977,2.0
Ankrd11,10090.ENSMUSP00000148645,2.0
Ankrd11,10090.ENSMUSP00000148523,2.0
Ankrd11,10090.ENSMUSP00000095938,2.0
Ankrd11,10090.ENSMUSP00000095939,2.0
Ankrd13c,10090.ENSMUSP00000125831,1.0
Ankrd13c,10090.ENSMUSP00000038662,1.0
Ankrd13c,10090.ENSMUSP00000143432,1.0
Ankrd17,10090.ENSMUSP00000142575,1.0
Ankrd17,10090.ENSMUSP00000014421,1.0
Ankrd17,10090.ENSMUSP00000151446,1.0
Ankrd17,10090.ENSMUSP00000080587,1.0
Ankrd17,10090.ENSMUSP00000128960,1.0
Ankrd28,10090.ENSMUSP00000154197,1.0
Ankrd28,10090.ENSMUSP00000014640,1.0
Ankrd28,10090.ENSMUSP00000154667,1.0
Ankrd28,10090.ENSMUSP00000153992,1.0
Ankrd28,10090.ENSMUSP00000154187,1.0
Anp32b,10090.ENSMUSP00000099990,5.0
Anxa1,10090.ENSMUSP00000158429,2.0
Anxa1,10090.ENSMUSP00000025561,2.0
Anxa1,10090.ENSMUSP00000158305,2.0
Anxa2,10090.ENSMUSP00000122175,6.0
Anxa2,10090.ENSMUSP00000117979,6.0
Anxa2,10090.ENSMUSP00000034756,6.0
Anxa2,10090.ENSMUSP00000117855,6.0
Anxa3,10090.ENSMUSP00000143103,8.0
Anxa3,10090.ENSMUSP00000142527,8.0
Anxa3,10090.ENSMUSP00000143615,8.0
Anxa3,10090.ENSMUSP00000143491,8.0
Anxa3,10090.ENSMUSP00000031447,8.0
Anxa7,10090.ENSMUSP00000098405,1.0
Anxa7,10090.ENSMUSP00000153130,1.0
Anxa7,10090.ENSMUSP00000153669,1.0
Anxa7,10090.ENSMUSP00000066035,1.0
Anxa7,10090.ENSMUSP00000153174,1.0
Ap1g1,10090.ENSMUSP00000034171,2.0
Ap1g1,10090.ENSMUSP00000090844,2.0
Ap1g1,10090.ENSMUSP00000136724,2.0
Ap2a1,10090.ENSMUSP00000146338,1.0
Ap2a1,10090.ENSMUSP00000146398,1.0
Ap2a1,10090.ENSMUSP00000082519,1.0
Ap2a1,10090.ENSMUSP00000127497,1.0
Ap2a1,10090.ENSMUSP00000146814,1.0
Ap2a1,10090.ENSMUSP00000103489,1.0
Ap2a1,10090.ENSMUSP00000127842,1.0
Ap2b1,10090.ENSMUSP00000135445,1.0
Ap2b1,10090.ENSMUSP00000134779,1.0
Ap2b1,10090.ENSMUSP00000116562,1.0
Ap2b1,10090.ENSMUSP00000018875,1.0
Ap2b1,10090.ENSMUSP00000134798,1.0
Ap2b1,10090.ENSMUSP00000070714,1.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Ap2s1,10090.ENSMUSP00000083281,2.0
Ap2s1,10090.ENSMUSP00000146195,2.0
Ap2s1,10090.ENSMUSP00000146095,2.0
Ap3b1,10090.ENSMUSP00000155984,1.0
Ap3b1,10090.ENSMUSP00000022196,1.0
Ap3s1,10090.ENSMUSP00000153510,1.0
Ap3s1,10090.ENSMUSP00000025357,1.0
Ap3s1,10090.ENSMUSP00000153557,1.0
Ap3s1,10090.ENSMUSP00000153388,1.0
Ap3s1,10090.ENSMUSP00000153290,1.0
Apbb1,10090.ENSMUSP00000147397,1.0
Apbb1,10090.ENSMUSP00000139899,1.0
Apbb1,10090.ENSMUSP00000140192,1.0
Apbb1,10090.ENSMUSP00000148234,1.0
Apbb1,10090.ENSMUSP00000140715,1.0
Apbb1,10090.ENSMUSP00000147947,1.0
Apbb1,10090.ENSMUSP00000140486,1.0
Apbb1,10090.ENSMUSP00000140979,1.0
Apbb1,10090.ENSMUSP00000140822,1.0
Apbb1,10090.ENSMUSP00000147609,1.0
Apbb1,10090.ENSMUSP00000140973,1.0
Apbb1,10090.ENSMUSP00000139426,1.0
Apbb1,10090.ENSMUSP00000140052,1.0
Apbb1,10090.ENSMUSP00000139575,1.0
Apbb1,10090.ENSMUSP00000139788,1.0
Apbb1,10090.ENSMUSP00000139755,1.0
Apbb1,10090.ENSMUSP00000140116,1.0
Apbb1,10090.ENSMUSP00000079932,1.0
Apbb1,10090.ENSMUSP00000140137,1.0
Apbb1ip,10090.ENSMUSP00000014290,2.0
Apex1,10090.ENSMUSP00000116319,1.0
Apex1,10090.ENSMUSP00000042602,1.0
Apex1,10090.ENSMUSP00000122343,1.0
Apex1,10090.ENSMUSP00000123148,1.0
Aph1a,10090.ENSMUSP00000058846,1.0
Aph1a,10090.ENSMUSP00000142972,1.0
Aph1a,10090.ENSMUSP00000015894,1.0
Aplp2,10090.ENSMUSP00000149732,1.0
Aplp2,10090.ENSMUSP00000078694,1.0
Aplp2,10090.ENSMUSP00000072428,1.0
Aplp2,10090.ENSMUSP00000149023,1.0
App,10090.ENSMUSP00000153907,1.0
App,10090.ENSMUSP00000154401,1.0
App,10090.ENSMUSP00000154097,1.0
App,10090.ENSMUSP00000154389,1.0
App,10090.ENSMUSP00000005406,1.0
App,10090.ENSMUSP00000154061,1.0
Appl1,10090.ENSMUSP00000042875,3.0
Aprt,10090.ENSMUSP00000148745,1.0
Aprt,10090.ENSMUSP00000148652,1.0
Aprt,10090.ENSMUSP00000148607,1.0
Aprt,10090.ENSMUSP00000006764,1.0
Aprt,10090.ENSMUSP00000148477,1.0
Aqr,10090.ENSMUSP00000047157,1.0
Aqr,10090.ENSMUSP00000099602,1.0
Ar,10090.ENSMUSP00000052648,1.0
Arcn1,10090.ENSMUSP00000034607,3.0
Arel1,10090.ENSMUSP00000129213,1.0
Arel1,10090.ENSMUSP00000126508,1.0
Arel1,10090.ENSMUSP00000048780,1.0
Arel1,10090.ENSMUSP00000130259,1.0
Arel1,10090.ENSMUSP00000126523,1.0
Arel1,10090.ENSMUSP00000129147,1.0
Arel1,10090.ENSMUSP00000127426,1.0
Arf1,10090.ENSMUSP00000079905,8.0
Arf1,10090.ENSMUSP00000126120,8.0
Arf4,10090.ENSMUSP00000107937,1.0
Arf4,10090.ENSMUSP00000127272,1.0
Arf4,10090.ENSMUSP00000022429,1.0
Arf4,10090.ENSMUSP00000132159,1.0
Arf4,10090.ENSMUSP00000154967,1.0
Arf4,10090.ENSMUSP00000155713,1.0
Arf4,10090.ENSMUSP00000155146,1.0
Arf4,10090.ENSMUSP00000155132,1.0
Arf5,10090.ENSMUSP00000127281,2.0
Arf5,10090.ENSMUSP00000020717,2.0
Arfgef2,10090.ENSMUSP00000131572,1.0
Arfgef2,10090.ENSMUSP00000096677,1.0
Arfrp1,10090.ENSMUSP00000104436,1.0
Arfrp1,10090.ENSMUSP00000139211,1.0
Arfrp1,10090.ENSMUSP00000122066,1.0
Arfrp1,10090.ENSMUSP00000126387,1.0
Arfrp1,10090.ENSMUSP00000138941,1.0
Arglu1,10090.ENSMUSP00000039493,4.0
Arglu1,10090.ENSMUSP00000146939,4.0
Arhgap6,10090.ENSMUSP00000134512,1.0
Arhgap6,10090.ENSMUSP00000033721,1.0
Arhgap6,10090.ENSMUSP00000107757,1.0
Arhgap6,10090.ENSMUSP00000084239,1.0
Arhgap6,10090.ENSMUSP00000107755,1.0
Arhgap6,10090.ENSMUSP00000107759,1.0
Arhgdia,10090.ENSMUSP00000063714,2.0
Arhgdia,10090.ENSMUSP00000101803,2.0
Arhgef12,10090.ENSMUSP00000126598,1.0
Arhgef12,10090.ENSMUSP00000072547,1.0
Arhgef12,10090.ENSMUSP00000150833,1.0
