2210016L21Rik,10090.ENSMUSP00000031538,2.0
2300009A05Rik,10090.ENSMUSP00000127596,1.0
2310011J03Rik,10090.ENSMUSP00000020341,1.0
2310039H08Rik,10090.ENSMUSP00000071378,3.0
2410015M20Rik,10090.ENSMUSP00000052908,3.0
2410131K14Rik,10090.ENSMUSP00000043410,1.0
2510009E07Rik,10090.ENSMUSP00000062303,2.0
2510009E07Rik,10090.ENSMUSP00000156243,2.0
2510009E07Rik,10090.ENSMUSP00000156099,2.0
2510009E07Rik,10090.ENSMUSP00000156172,2.0
2610001J05Rik,10090.ENSMUSP00000120110,4.0
2610001J05Rik,10090.ENSMUSP00000116702,4.0
2610001J05Rik,10090.ENSMUSP00000140155,4.0
2610001J05Rik,10090.ENSMUSP00000139650,4.0
2610507B11Rik,10090.ENSMUSP00000010421,3.0
2610507B11Rik,10090.ENSMUSP00000119105,3.0
2700097O09Rik,10090.ENSMUSP00000021406,1.0
2810004N23Rik,10090.ENSMUSP00000034465,1.0
2900026A02Rik,10090.ENSMUSP00000058789,3.0
2900026A02Rik,10090.ENSMUSP00000147419,3.0
2900026A02Rik,10090.ENSMUSP00000148442,3.0
3110082I17Rik,10090.ENSMUSP00000142949,2.0
3110082I17Rik,10090.ENSMUSP00000069230,2.0
3830406C13Rik,10090.ENSMUSP00000153402,1.0
3830406C13Rik,10090.ENSMUSP00000153330,1.0
3830406C13Rik,10090.ENSMUSP00000108288,1.0
3830406C13Rik,10090.ENSMUSP00000153287,1.0
3830406C13Rik,10090.ENSMUSP00000153288,1.0
3830406C13Rik,10090.ENSMUSP00000153106,1.0
3830406C13Rik,10090.ENSMUSP00000153352,1.0
3830406C13Rik,10090.ENSMUSP00000153272,1.0
3830406C13Rik,10090.ENSMUSP00000153588,1.0
3830406C13Rik,10090.ENSMUSP00000126960,1.0
3830406C13Rik,10090.ENSMUSP00000153505,1.0
3830406C13Rik,10090.ENSMUSP00000153430,1.0
4921524J17Rik,10090.ENSMUSP00000040975,1.0
4921524J17Rik,10090.ENSMUSP00000147531,1.0
4930402H24Rik,10090.ENSMUSP00000117915,1.0
4930402H24Rik,10090.ENSMUSP00000120742,1.0
4930402H24Rik,10090.ENSMUSP00000118946,1.0
4930402H24Rik,10090.ENSMUSP00000046992,1.0
4930402H24Rik,10090.ENSMUSP00000113481,1.0
4930402H24Rik,10090.ENSMUSP00000120811,1.0
4930402H24Rik,10090.ENSMUSP00000119346,1.0
4930402H24Rik,10090.ENSMUSP00000105872,1.0
4930402H24Rik,10090.ENSMUSP00000112540,1.0
4930453N24Rik,10090.ENSMUSP00000076255,2.0
4930523C07Rik,10090.ENSMUSP00000156718,2.0
4930523C07Rik,10090.ENSMUSP00000137410,2.0
4931406P16Rik,10090.ENSMUSP00000145762,3.0
4931406P16Rik,10090.ENSMUSP00000145897,3.0
4931406P16Rik,10090.ENSMUSP00000103709,3.0
4931406P16Rik,10090.ENSMUSP00000082730,3.0
4933408B17Rik,10090.ENSMUSP00000054234,1.0
4933408B17Rik,10090.ENSMUSP00000117272,1.0
4933434E20Rik,10090.ENSMUSP00000123740,3.0
4933434E20Rik,10090.ENSMUSP00000066840,3.0
4933434E20Rik,10090.ENSMUSP00000124822,3.0
4933434E20Rik,10090.ENSMUSP00000029551,3.0
4933434E20Rik,10090.ENSMUSP00000124028,3.0
4933434E20Rik,10090.ENSMUSP00000029552,3.0
4933434E20Rik,10090.ENSMUSP00000124554,3.0
5031439G07Rik,10090.ENSMUSP00000037011,3.0
5031439G07Rik,10090.ENSMUSP00000128699,3.0
5730480H06Rik,10090.ENSMUSP00000143072,1.0
5730480H06Rik,10090.ENSMUSP00000142613,1.0
5730480H06Rik,10090.ENSMUSP00000142685,1.0
5730480H06Rik,10090.ENSMUSP00000030968,1.0
9130230L23Rik,10090.ENSMUSP00000143918,1.0
9130230L23Rik,10090.ENSMUSP00000131673,1.0
9430038I01Rik,10090.ENSMUSP00000112892,1.0
9430038I01Rik,10090.ENSMUSP00000070550,1.0
9430038I01Rik,10090.ENSMUSP00000112956,1.0
AA467197,10090.ENSMUSP00000040781,3.0
AA467197,10090.ENSMUSP00000150944,3.0
AA467197,10090.ENSMUSP00000148981,3.0
AA467197,10090.ENSMUSP00000117197,3.0
AA467197,10090.ENSMUSP00000106141,3.0
AA467197,10090.ENSMUSP00000150109,3.0
Aamp,10090.ENSMUSP00000140427,2.0
Aamp,10090.ENSMUSP00000006462,2.0
Aamp,10090.ENSMUSP00000136644,2.0
Aamp,10090.ENSMUSP00000139411,2.0
Aar2,10090.ENSMUSP00000118090,1.0
Aar2,10090.ENSMUSP00000029158,1.0
Aar2,10090.ENSMUSP00000114728,1.0
Aar2,10090.ENSMUSP00000105198,1.0
Aars,10090.ENSMUSP00000122388,2.0
Aars,10090.ENSMUSP00000034441,2.0
Aasdhppt,10090.ENSMUSP00000148272,1.0
Aasdhppt,10090.ENSMUSP00000053971,1.0
Aasdhppt,10090.ENSMUSP00000148826,1.0
Aatf,10090.ENSMUSP00000018841,1.0
Abca1,10090.ENSMUSP00000030010,3.0
Abca5,10090.ENSMUSP00000047927,1.0
Abca5,10090.ENSMUSP00000118328,1.0
Abca5,10090.ENSMUSP00000120708,1.0
Abcb1b,10090.ENSMUSP00000143023,1.0
Abcb1b,10090.ENSMUSP00000143766,1.0
Abcb1b,10090.ENSMUSP00000143612,1.0
Abcb1b,10090.ENSMUSP00000009058,1.0
Abcb7,10090.ENSMUSP00000033695,1.0
Abcc4,10090.ENSMUSP00000042186,2.0
Abcc4,10090.ENSMUSP00000129677,2.0
Abcd3,10090.ENSMUSP00000029770,1.0
Abcd3,10090.ENSMUSP00000143487,1.0
Abcd3,10090.ENSMUSP00000142387,1.0
Abcd4,10090.ENSMUSP00000021666,1.0
Abcd4,10090.ENSMUSP00000152556,1.0
Abcd4,10090.ENSMUSP00000152694,1.0
Abcd4,10090.ENSMUSP00000152881,1.0
Abcd4,10090.ENSMUSP00000152519,1.0
Abce1,10090.ENSMUSP00000079379,3.0
Abcf1,10090.ENSMUSP00000036881,3.0
Abcf1,10090.ENSMUSP00000134092,3.0
Abcf1,10090.ENSMUSP00000134716,3.0
Abcf2,10090.ENSMUSP00000030795,2.0
Abcf3,10090.ENSMUSP00000155980,1.0
Abcf3,10090.ENSMUSP00000156048,1.0
Abcf3,10090.ENSMUSP00000003319,1.0
Abcf3,10090.ENSMUSP00000156298,1.0
Abcf3,10090.ENSMUSP00000156056,1.0
Abcg2,10090.ENSMUSP00000114454,1.0
Abcg2,10090.ENSMUSP00000109933,1.0
Abcg2,10090.ENSMUSP00000031822,1.0
Abcg2,10090.ENSMUSP00000120940,1.0
Abcg2,10090.ENSMUSP00000145435,1.0
Abcg2,10090.ENSMUSP00000144876,1.0
Abcg2,10090.ENSMUSP00000138608,1.0
Abcg2,10090.ENSMUSP00000122924,1.0
Abcg2,10090.ENSMUSP00000138703,1.0
Abhd17a,10090.ENSMUSP00000003436,2.0
Abhd17a,10090.ENSMUSP00000139766,2.0
Abhd17a,10090.ENSMUSP00000141177,2.0
Abhd17a,10090.ENSMUSP00000140424,2.0
Abhd17b,10090.ENSMUSP00000056099,3.0
Abhd17b,10090.ENSMUSP00000158374,3.0
Abhd17c,10090.ENSMUSP00000112988,1.0
Abi1,10090.ENSMUSP00000116093,2.0
Abi1,10090.ENSMUSP00000077997,2.0
Abi1,10090.ENSMUSP00000120462,2.0
Abi1,10090.ENSMUSP00000117335,2.0
Abi1,10090.ENSMUSP00000090860,2.0
Abi1,10090.ENSMUSP00000136846,2.0
Abi1,10090.ENSMUSP00000120621,2.0
Abi1,10090.ENSMUSP00000120769,2.0
Abi1,10090.ENSMUSP00000110191,2.0
Abi1,10090.ENSMUSP00000088957,2.0
Abi1,10090.ENSMUSP00000118491,2.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abi3,10090.ENSMUSP00000119990,2.0
Abi3,10090.ENSMUSP00000061893,2.0
Abl2,10090.ENSMUSP00000027888,4.0
Abl2,10090.ENSMUSP00000133381,4.0
Abl2,10090.ENSMUSP00000126181,4.0
Abl2,10090.ENSMUSP00000140125,4.0
Ablim1,10090.ENSMUSP00000107153,7.0
Ablim1,10090.ENSMUSP00000107184,7.0
Ablim1,10090.ENSMUSP00000107149,7.0
Ablim1,10090.ENSMUSP00000096897,7.0
Ablim1,10090.ENSMUSP00000107172,7.0
Ablim1,10090.ENSMUSP00000107183,7.0
Ablim1,10090.ENSMUSP00000107180,7.0
Ablim1,10090.ENSMUSP00000127818,7.0
Ablim1,10090.ENSMUSP00000107175,7.0
Ablim1,10090.ENSMUSP00000107154,7.0
Ablim1,10090.ENSMUSP00000107169,7.0
Ablim1,10090.ENSMUSP00000107151,7.0
Ablim1,10090.ENSMUSP00000117798,7.0
Ablim1,10090.ENSMUSP00000078336,7.0
Ablim3,10090.ENSMUSP00000041243,1.0
Ablim3,10090.ENSMUSP00000125836,1.0
Abr,10090.ENSMUSP00000072522,1.0
Abr,10090.ENSMUSP00000104045,1.0
Abr,10090.ENSMUSP00000091551,1.0
Abr,10090.ENSMUSP00000135544,1.0
Abr,10090.ENSMUSP00000135515,1.0
Abr,10090.ENSMUSP00000135174,1.0
Abr,10090.ENSMUSP00000122614,1.0
Abr,10090.ENSMUSP00000135691,1.0
Abr,10090.ENSMUSP00000104044,1.0
Abr,10090.ENSMUSP00000068982,1.0
Abracl,10090.ENSMUSP00000020002,4.0
Abracl,10090.ENSMUSP00000151461,4.0
Abracl,10090.ENSMUSP00000151841,4.0
Abracl,10090.ENSMUSP00000151794,4.0
Acadl,10090.ENSMUSP00000027153,3.0
Acadm,10090.ENSMUSP00000072483,1.0
Acadm,10090.ENSMUSP00000122989,1.0
Acadm,10090.ENSMUSP00000121714,1.0
Acads,10090.ENSMUSP00000031524,1.0
Acadsb,10090.ENSMUSP00000146461,1.0
Acadsb,10090.ENSMUSP00000015829,1.0
Acadsb,10090.ENSMUSP00000113948,1.0
Acadvl,10090.ENSMUSP00000018718,1.0
Acadvl,10090.ENSMUSP00000099634,1.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acat1,10090.ENSMUSP00000034547,1.0
Acbd3,10090.ENSMUSP00000027780,1.0
Acbd5,10090.ENSMUSP00000154023,2.0
Acbd5,10090.ENSMUSP00000117325,2.0
Acbd5,10090.ENSMUSP00000154043,2.0
Acbd5,10090.ENSMUSP00000154518,2.0
Acbd5,10090.ENSMUSP00000110172,2.0
Acbd5,10090.ENSMUSP00000154188,2.0
Acbd5,10090.ENSMUSP00000110169,2.0
Acbd5,10090.ENSMUSP00000121395,2.0
Acbd5,10090.ENSMUSP00000110175,2.0
Acbd5,10090.ENSMUSP00000028121,2.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Acd,10090.ENSMUSP00000148285,1.0
Acd,10090.ENSMUSP00000148663,1.0
Acd,10090.ENSMUSP00000048180,1.0
Acd,10090.ENSMUSP00000148510,1.0
Ace,10090.ENSMUSP00000001964,1.0
Ace,10090.ENSMUSP00000001963,1.0
Ace,10090.ENSMUSP00000119826,1.0
Acer2,10090.ENSMUSP00000081473,1.0
Acer2,10090.ENSMUSP00000040048,1.0
Acin1,10090.ENSMUSP00000120445,4.0
Acin1,10090.ENSMUSP00000119080,4.0
Acin1,10090.ENSMUSP00000114546,4.0
Acin1,10090.ENSMUSP00000116664,4.0
Acin1,10090.ENSMUSP00000122003,4.0
Acin1,10090.ENSMUSP00000107109,4.0
Acin1,10090.ENSMUSP00000119326,4.0
Acin1,10090.ENSMUSP00000118069,4.0
Acin1,10090.ENSMUSP00000022794,4.0
Acin1,10090.ENSMUSP00000022793,4.0
Acin1,10090.ENSMUSP00000125776,4.0
Acin1,10090.ENSMUSP00000117210,4.0
Ackr3,10090.ENSMUSP00000069114,1.0
Ackr3,10090.ENSMUSP00000135668,1.0
Aco2,10090.ENSMUSP00000154821,3.0
Aco2,10090.ENSMUSP00000023116,3.0
Aco2,10090.ENSMUSP00000154939,3.0
Aco2,10090.ENSMUSP00000155818,3.0
Aco2,10090.ENSMUSP00000155234,3.0
Acod1,10090.ENSMUSP00000022722,27.0
Acot13,10090.ENSMUSP00000006900,1.0
Acot9,10090.ENSMUSP00000026324,2.0
Acot9,10090.ENSMUSP00000138519,2.0
Acox1,10090.ENSMUSP00000072717,1.0
Acox1,10090.ENSMUSP00000122185,1.0
Acox1,10090.ENSMUSP00000063325,1.0
Acox3,10090.ENSMUSP00000119216,1.0
Acox3,10090.ENSMUSP00000109876,1.0
Acox3,10090.ENSMUSP00000109875,1.0
Acox3,10090.ENSMUSP00000067178,1.0
Acox3,10090.ENSMUSP00000063412,1.0
Acox3,10090.ENSMUSP00000144658,1.0
Acox3,10090.ENSMUSP00000144499,1.0
Acp1,10090.ENSMUSP00000073686,1.0
Acp1,10090.ENSMUSP00000151833,1.0
Acp1,10090.ENSMUSP00000106509,1.0
Acsl4,10090.ENSMUSP00000108525,3.0
Acsl4,10090.ENSMUSP00000108524,3.0
Acsl4,10090.ENSMUSP00000033634,3.0
Acsl4,10090.ENSMUSP00000108528,3.0
Acsl5,10090.ENSMUSP00000046585,2.0
Acsl5,10090.ENSMUSP00000152956,2.0
Acsl5,10090.ENSMUSP00000152972,2.0
Acsl5,10090.ENSMUSP00000153302,2.0
Acsl5,10090.ENSMUSP00000153474,2.0
Acss2,10090.ENSMUSP00000116501,1.0
Acss2,10090.ENSMUSP00000029135,1.0
Acss2,10090.ENSMUSP00000099431,1.0
Acss2,10090.ENSMUSP00000122545,1.0
Acss2,10090.ENSMUSP00000068776,1.0
Acta2,10090.ENSMUSP00000157800,8.0
Acta2,10090.ENSMUSP00000048218,8.0
Actb,10090.ENSMUSP00000132135,165.0
Actb,10090.ENSMUSP00000101823,165.0
Actb,10090.ENSMUSP00000127663,165.0
Actb,10090.ENSMUSP00000098066,165.0
Actb,10090.ENSMUSP00000130611,165.0
Actg1,10090.ENSMUSP00000101822,77.0
Actg1,10090.ENSMUSP00000087043,77.0
Actg1,10090.ENSMUSP00000071486,77.0
Actg1,10090.ENSMUSP00000134296,77.0
Actg1,10090.ENSMUSP00000101821,77.0
Actg1,10090.ENSMUSP00000134070,77.0
Actl6a,10090.ENSMUSP00000141354,2.0
Actl6a,10090.ENSMUSP00000141657,2.0
Actl6a,10090.ENSMUSP00000141543,2.0
Actl6a,10090.ENSMUSP00000114317,2.0
Actl6a,10090.ENSMUSP00000029214,2.0
Actn1,10090.ENSMUSP00000021554,3.0
Actn1,10090.ENSMUSP00000127176,3.0
Actn4,10090.ENSMUSP00000066068,13.0
Actn4,10090.ENSMUSP00000123210,13.0
Actn4,10090.ENSMUSP00000122268,13.0
Actn4,10090.ENSMUSP00000151028,13.0
Actn4,10090.ENSMUSP00000115436,13.0
Actn4,10090.ENSMUSP00000151188,13.0
Actr10,10090.ENSMUSP00000152759,4.0
Actr10,10090.ENSMUSP00000021479,4.0
Actr10,10090.ENSMUSP00000152334,4.0
Actr1a,10090.ENSMUSP00000158084,2.0
Actr1a,10090.ENSMUSP00000157773,2.0
Actr1a,10090.ENSMUSP00000039844,2.0
Actr1a,10090.ENSMUSP00000158413,2.0
Actr1b,10090.ENSMUSP00000124343,1.0
Actr1b,10090.ENSMUSP00000125472,1.0
Actr1b,10090.ENSMUSP00000047326,1.0
Actr2,10090.ENSMUSP00000000137,7.0
Actr3,10090.ENSMUSP00000027579,21.0
Actr3,10090.ENSMUSP00000137503,21.0
Actr3,10090.ENSMUSP00000139674,21.0
Actr3,10090.ENSMUSP00000140535,21.0
Actr3,10090.ENSMUSP00000139886,21.0
Actr3,10090.ENSMUSP00000140953,21.0
Actr3,10090.ENSMUSP00000140000,21.0
Actr3,10090.ENSMUSP00000140082,21.0
Actr5,10090.ENSMUSP00000046658,1.0
Actr5,10090.ENSMUSP00000139110,1.0
Acvr2a,10090.ENSMUSP00000067305,1.0
Acvrl1,10090.ENSMUSP00000115241,7.0
Acvrl1,10090.ENSMUSP00000122998,7.0
Acvrl1,10090.ENSMUSP00000113297,7.0
Acvrl1,10090.ENSMUSP00000000542,7.0
Acvrl1,10090.ENSMUSP00000114829,7.0
Acvrl1,10090.ENSMUSP00000113536,7.0
Acvrl1,10090.ENSMUSP00000113505,7.0
Acvrl1,10090.ENSMUSP00000114027,7.0
Acvrl1,10090.ENSMUSP00000112490,7.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam15,10090.ENSMUSP00000103072,3.0
Adam15,10090.ENSMUSP00000074167,3.0
Adam15,10090.ENSMUSP00000103070,3.0
Adam15,10090.ENSMUSP00000139147,3.0
Adam15,10090.ENSMUSP00000029676,3.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Adamts1,10090.ENSMUSP00000118471,4.0
Adamts1,10090.ENSMUSP00000023610,4.0
Adamts4,10090.ENSMUSP00000151387,1.0
Adamts4,10090.ENSMUSP00000106947,1.0
Adamts4,10090.ENSMUSP00000106946,1.0
Adamts9,10090.ENSMUSP00000126498,29.0
Adamts9,10090.ENSMUSP00000109065,29.0
Adar,10090.ENSMUSP00000113453,1.0
Adar,10090.ENSMUSP00000112969,1.0
Adar,10090.ENSMUSP00000103028,1.0
Adar,10090.ENSMUSP00000096525,1.0
Adar,10090.ENSMUSP00000029563,1.0
Adarb1,10090.ENSMUSP00000101044,6.0
Adarb1,10090.ENSMUSP00000101046,6.0
Adarb1,10090.ENSMUSP00000020496,6.0
Adarb1,10090.ENSMUSP00000122102,6.0
Adarb1,10090.ENSMUSP00000095976,6.0
Adarb1,10090.ENSMUSP00000114608,6.0
Adat2,10090.ENSMUSP00000019944,2.0
Adck1,10090.ENSMUSP00000127254,1.0
Adck1,10090.ENSMUSP00000098724,1.0
Adck1,10090.ENSMUSP00000152821,1.0
Adcy3,10090.ENSMUSP00000122073,1.0
Adcy3,10090.ENSMUSP00000115644,1.0
Adcy3,10090.ENSMUSP00000020984,1.0
Adcy3,10090.ENSMUSP00000115406,1.0
Adcy4,10090.ENSMUSP00000130530,5.0
Adcy4,10090.ENSMUSP00000153739,5.0
Adcy4,10090.ENSMUSP00000002398,5.0
Adcy6,10090.ENSMUSP00000154693,1.0
Adcy6,10090.ENSMUSP00000154421,1.0
Adcy6,10090.ENSMUSP00000093939,1.0
Adcy6,10090.ENSMUSP00000154696,1.0
Adcy6,10090.ENSMUSP00000154012,1.0
Add3,10090.ENSMUSP00000157955,1.0
Add3,10090.ENSMUSP00000025999,1.0
Add3,10090.ENSMUSP00000158368,1.0
Add3,10090.ENSMUSP00000158206,1.0
Add3,10090.ENSMUSP00000107370,1.0
Add3,10090.ENSMUSP00000158231,1.0
Add3,10090.ENSMUSP00000157432,1.0
Add3,10090.ENSMUSP00000157677,1.0
Add3,10090.ENSMUSP00000157697,1.0
Add3,10090.ENSMUSP00000157508,1.0
Add3,10090.ENSMUSP00000157970,1.0
Add3,10090.ENSMUSP00000158538,1.0
Add3,10090.ENSMUSP00000052245,1.0
Add3,10090.ENSMUSP00000158149,1.0
Add3,10090.ENSMUSP00000158154,1.0
Adgre5,10090.ENSMUSP00000075240,3.0
Adgre5,10090.ENSMUSP00000138393,3.0
Adgre5,10090.ENSMUSP00000105427,3.0
Adgre5,10090.ENSMUSP00000128220,3.0
Adgre5,10090.ENSMUSP00000002964,3.0
Adgrf5,10090.ENSMUSP00000109229,12.0
Adgrf5,10090.ENSMUSP00000152923,12.0
Adgrf5,10090.ENSMUSP00000153373,12.0
Adgrf5,10090.ENSMUSP00000153304,12.0
Adgrf5,10090.ENSMUSP00000153049,12.0
Adgrf5,10090.ENSMUSP00000153704,12.0
Adgrg1,10090.ENSMUSP00000090959,5.0
Adgrg1,10090.ENSMUSP00000137520,5.0
Adgrg1,10090.ENSMUSP00000148304,5.0
Adgrg1,10090.ENSMUSP00000148650,5.0
Adgrg1,10090.ENSMUSP00000148412,5.0
Adgrg1,10090.ENSMUSP00000148386,5.0
Adgrg1,10090.ENSMUSP00000148439,5.0
Adgrg1,10090.ENSMUSP00000148349,5.0
Adgrg1,10090.ENSMUSP00000148374,5.0
Adgrg1,10090.ENSMUSP00000148331,5.0
Adgrg1,10090.ENSMUSP00000148644,5.0
Adgrg1,10090.ENSMUSP00000148742,5.0
Adgrg1,10090.ENSMUSP00000148309,5.0
Adgrl1,10090.ENSMUSP00000119100,1.0
Adgrl1,10090.ENSMUSP00000048422,1.0
Adgrl1,10090.ENSMUSP00000115295,1.0
Adgrl1,10090.ENSMUSP00000118579,1.0
Adgrl1,10090.ENSMUSP00000117720,1.0
Adgrl1,10090.ENSMUSP00000116064,1.0
Adgrl1,10090.ENSMUSP00000118452,1.0
Adgrl2,10090.ENSMUSP00000132116,1.0
Adgrl2,10090.ENSMUSP00000143788,1.0
Adgrl2,10090.ENSMUSP00000142336,1.0
Adgrl2,10090.ENSMUSP00000143444,1.0
Adgrl2,10090.ENSMUSP00000143150,1.0
Adgrl2,10090.ENSMUSP00000142618,1.0
Adgrl2,10090.ENSMUSP00000142371,1.0
Adgrl2,10090.ENSMUSP00000142865,1.0
Adgrl2,10090.ENSMUSP00000143760,1.0
Adgrl2,10090.ENSMUSP00000143320,1.0
Adgrl2,10090.ENSMUSP00000142505,1.0
Adgrl2,10090.ENSMUSP00000142347,1.0
Adgrl2,10090.ENSMUSP00000143511,1.0
Adgrl2,10090.ENSMUSP00000101734,1.0
Adgrl2,10090.ENSMUSP00000143626,1.0
Adgrl2,10090.ENSMUSP00000142405,1.0
Adh5,10090.ENSMUSP00000005964,1.0
Adh5,10090.ENSMUSP00000142541,1.0
Adh5,10090.ENSMUSP00000143676,1.0
Adipor1,10090.ENSMUSP00000027727,4.0
Adipor1,10090.ENSMUSP00000107856,4.0
Adipor2,10090.ENSMUSP00000126138,8.0
Adipor2,10090.ENSMUSP00000139895,8.0
Adipor2,10090.ENSMUSP00000032272,8.0
Adipor2,10090.ENSMUSP00000139703,8.0
Adk,10090.ENSMUSP00000153057,3.0
Adk,10090.ENSMUSP00000153265,3.0
Adk,10090.ENSMUSP00000047665,3.0
Adk,10090.ENSMUSP00000153089,3.0
Adk,10090.ENSMUSP00000152928,3.0
Adm2,10090.ENSMUSP00000064761,1.0
Adnp2,10090.ENSMUSP00000068560,1.0
Adpgk,10090.ENSMUSP00000026266,2.0
Adpgk,10090.ENSMUSP00000149882,2.0
Adprh,10090.ENSMUSP00000002923,1.0
Adprm,10090.ENSMUSP00000112064,2.0
Adprm,10090.ENSMUSP00000137768,2.0
Adrb2,10090.ENSMUSP00000062256,4.0
Adrm1,10090.ENSMUSP00000050076,4.0
Adss,10090.ENSMUSP00000016105,5.0
Aebp2,10090.ENSMUSP00000125479,3.0
Aebp2,10090.ENSMUSP00000084896,3.0
Aebp2,10090.ENSMUSP00000124148,3.0
Aebp2,10090.ENSMUSP00000092993,3.0
Aebp2,10090.ENSMUSP00000032359,3.0
Aebp2,10090.ENSMUSP00000123897,3.0
Aen,10090.ENSMUSP00000103044,1.0
Aen,10090.ENSMUSP00000117331,1.0
Aen,10090.ENSMUSP00000145715,1.0
Aen,10090.ENSMUSP00000103048,1.0
