Actg1,10090.ENSMUSP00000101822,4.0
Actg1,10090.ENSMUSP00000087043,4.0
Actg1,10090.ENSMUSP00000071486,4.0
Actg1,10090.ENSMUSP00000134296,4.0
Actg1,10090.ENSMUSP00000101821,4.0
Actg1,10090.ENSMUSP00000134070,4.0
Actr2,10090.ENSMUSP00000000137,2.0
Adam10,10090.ENSMUSP00000117162,2.0
Adam10,10090.ENSMUSP00000063839,2.0
Adam10,10090.ENSMUSP00000116867,2.0
Adar,10090.ENSMUSP00000113453,1.0
Adar,10090.ENSMUSP00000112969,1.0
Adar,10090.ENSMUSP00000103028,1.0
Adar,10090.ENSMUSP00000096525,1.0
Adar,10090.ENSMUSP00000029563,1.0
Add1,10090.ENSMUSP00000001108,2.0
Add1,10090.ENSMUSP00000114984,2.0
Add1,10090.ENSMUSP00000052266,2.0
Add1,10090.ENSMUSP00000118539,2.0
Add1,10090.ENSMUSP00000109977,2.0
Add1,10090.ENSMUSP00000116075,2.0
Add1,10090.ENSMUSP00000121402,2.0
Add1,10090.ENSMUSP00000109979,2.0
Add1,10090.ENSMUSP00000144673,2.0
Add1,10090.ENSMUSP00000109974,2.0
Adgre5,10090.ENSMUSP00000075240,3.0
Adgre5,10090.ENSMUSP00000138393,3.0
Adgre5,10090.ENSMUSP00000105427,3.0
Adgre5,10090.ENSMUSP00000128220,3.0
Adgre5,10090.ENSMUSP00000002964,3.0
Adprh,10090.ENSMUSP00000002923,1.0
Akr1a1,10090.ENSMUSP00000114861,1.0
Akr1a1,10090.ENSMUSP00000030455,1.0
Alas1,10090.ENSMUSP00000119968,1.0
Alas1,10090.ENSMUSP00000150311,1.0
Alas1,10090.ENSMUSP00000150950,1.0
Alas1,10090.ENSMUSP00000108143,1.0
Alas1,10090.ENSMUSP00000151891,1.0
Alas1,10090.ENSMUSP00000117014,1.0
Alas1,10090.ENSMUSP00000122117,1.0
Alas1,10090.ENSMUSP00000073725,1.0
Alcam,10090.ENSMUSP00000127141,1.0
Alcam,10090.ENSMUSP00000131001,1.0
Alcam,10090.ENSMUSP00000129714,1.0
Alcam,10090.ENSMUSP00000130563,1.0
Alcam,10090.ENSMUSP00000023312,1.0
Alox5,10090.ENSMUSP00000130424,2.0
Alox5,10090.ENSMUSP00000130780,2.0
Alox5,10090.ENSMUSP00000145367,2.0
Alox5,10090.ENSMUSP00000026795,2.0
Alox5ap,10090.ENSMUSP00000144472,5.0
Alox5ap,10090.ENSMUSP00000144115,5.0
Alox5ap,10090.ENSMUSP00000071130,5.0
Amn1,10090.ENSMUSP00000107160,2.0
Amn1,10090.ENSMUSP00000092957,2.0
Amn1,10090.ENSMUSP00000145210,2.0
Amn1,10090.ENSMUSP00000116060,2.0
Ankrd12,10090.ENSMUSP00000156436,1.0
Ankrd12,10090.ENSMUSP00000114237,1.0
Ankrd12,10090.ENSMUSP00000156776,1.0
Ankrd12,10090.ENSMUSP00000039035,1.0
Ankrd12,10090.ENSMUSP00000156634,1.0
Ankrd12,10090.ENSMUSP00000156536,1.0
Ankrd16,10090.ENSMUSP00000052056,1.0
Ankrd16,10090.ENSMUSP00000115226,1.0
Ankrd16,10090.ENSMUSP00000115525,1.0
Ankrd16,10090.ENSMUSP00000141685,1.0
Ankrd16,10090.ENSMUSP00000121218,1.0
Anp32a,10090.ENSMUSP00000122165,1.0
Anp32a,10090.ENSMUSP00000123574,1.0
Anp32a,10090.ENSMUSP00000082652,1.0
Anp32a,10090.ENSMUSP00000115293,1.0
Antxr2,10090.ENSMUSP00000142605,2.0
Antxr2,10090.ENSMUSP00000031281,2.0
Anxa2,10090.ENSMUSP00000122175,6.0
Anxa2,10090.ENSMUSP00000117979,6.0
Anxa2,10090.ENSMUSP00000034756,6.0
Anxa2,10090.ENSMUSP00000117855,6.0
Ap3d1,10090.ENSMUSP00000020420,1.0
Ap3d1,10090.ENSMUSP00000151820,1.0
Ap3d1,10090.ENSMUSP00000151355,1.0
Ap5z1,10090.ENSMUSP00000143040,1.0
Ap5z1,10090.ENSMUSP00000142777,1.0
Ap5z1,10090.ENSMUSP00000143179,1.0
Ap5z1,10090.ENSMUSP00000041863,1.0
Apbb1ip,10090.ENSMUSP00000014290,2.0
Aph1a,10090.ENSMUSP00000058846,1.0
Aph1a,10090.ENSMUSP00000142972,1.0
Aph1a,10090.ENSMUSP00000015894,1.0
Apoe,10090.ENSMUSP00000134558,9.0
Apoe,10090.ENSMUSP00000003066,9.0
Apoe,10090.ENSMUSP00000133371,9.0
Apoe,10090.ENSMUSP00000133302,9.0
Apoe,10090.ENSMUSP00000134160,9.0
Apoe,10090.ENSMUSP00000133359,9.0
Apoe,10090.ENSMUSP00000133447,9.0
Apoe,10090.ENSMUSP00000134622,9.0
Apoe,10090.ENSMUSP00000134429,9.0
Aprt,10090.ENSMUSP00000148745,1.0
Aprt,10090.ENSMUSP00000148652,1.0
Aprt,10090.ENSMUSP00000148607,1.0
Aprt,10090.ENSMUSP00000006764,1.0
Aprt,10090.ENSMUSP00000148477,1.0
Aptx,10090.ENSMUSP00000103738,1.0
Aptx,10090.ENSMUSP00000124264,1.0
Aptx,10090.ENSMUSP00000030119,1.0
Aptx,10090.ENSMUSP00000124769,1.0
Aptx,10090.ENSMUSP00000116966,1.0
Arf2,10090.ENSMUSP00000102622,2.0
Arf2,10090.ENSMUSP00000051814,2.0
Arf2,10090.ENSMUSP00000120473,2.0
Arf4,10090.ENSMUSP00000107937,1.0
Arf4,10090.ENSMUSP00000127272,1.0
Arf4,10090.ENSMUSP00000022429,1.0
Arf4,10090.ENSMUSP00000132159,1.0
Arf4,10090.ENSMUSP00000154967,1.0
Arf4,10090.ENSMUSP00000155713,1.0
Arf4,10090.ENSMUSP00000155146,1.0
Arf4,10090.ENSMUSP00000155132,1.0
Arf5,10090.ENSMUSP00000127281,1.0
Arf5,10090.ENSMUSP00000020717,1.0
Arf6,10090.ENSMUSP00000055862,1.0
Arfgap2,10090.ENSMUSP00000028691,1.0
Arfgap2,10090.ENSMUSP00000078920,1.0
Arhgap18,10090.ENSMUSP00000044834,1.0
Arhgap18,10090.ENSMUSP00000135030,1.0
Arhgap18,10090.ENSMUSP00000135783,1.0
Arhgap31,10090.ENSMUSP00000023487,1.0
Arhgdib,10090.ENSMUSP00000032344,1.0
Arhgdib,10090.ENSMUSP00000145103,1.0
Arhgdib,10090.ENSMUSP00000120047,1.0
Arhgdib,10090.ENSMUSP00000107523,1.0
Arhgdib,10090.ENSMUSP00000107522,1.0
Arid1a,10090.ENSMUSP00000101517,1.0
Arid1a,10090.ENSMUSP00000008024,1.0
Arid1a,10090.ENSMUSP00000131950,1.0
Arid1a,10090.ENSMUSP00000122354,1.0
Arid5b,10090.ENSMUSP00000151227,1.0
Arid5b,10090.ENSMUSP00000020106,1.0
Arid5b,10090.ENSMUSP00000151665,1.0
Arl1,10090.ENSMUSP00000079246,1.0
Arl1,10090.ENSMUSP00000127889,1.0
Arl1,10090.ENSMUSP00000111942,1.0
Arl8b,10090.ENSMUSP00000032196,1.0
Arl8b,10090.ENSMUSP00000145035,1.0
Arpc1a,10090.ENSMUSP00000031625,1.0
Arpc1a,10090.ENSMUSP00000114421,1.0
Arpc1a,10090.ENSMUSP00000143026,1.0
Arpc1b,10090.ENSMUSP00000143438,2.0
Arpc1b,10090.ENSMUSP00000082822,2.0
Arpc1b,10090.ENSMUSP00000122340,2.0
Arpc1b,10090.ENSMUSP00000115515,2.0
Arpc1b,10090.ENSMUSP00000115022,2.0
Arpc2,10090.ENSMUSP00000109450,2.0
Arpc2,10090.ENSMUSP00000140762,2.0
Arpc2,10090.ENSMUSP00000006467,2.0
Arpc2,10090.ENSMUSP00000109451,2.0
Arpc3,10090.ENSMUSP00000107342,2.0
Arpc3,10090.ENSMUSP00000031421,2.0
Arpc3,10090.ENSMUSP00000143210,2.0
Arpc3,10090.ENSMUSP00000099584,2.0
Arpc3,10090.ENSMUSP00000107345,2.0
Arpc4,10090.ENSMUSP00000145344,1.0
Arpc4,10090.ENSMUSP00000131690,1.0
Arpc4,10090.ENSMUSP00000144751,1.0
Arpc4,10090.ENSMUSP00000114839,1.0
Atf4,10090.ENSMUSP00000105234,1.0
Atf4,10090.ENSMUSP00000155806,1.0
Atg4d,10090.ENSMUSP00000068450,1.0
Atg4d,10090.ENSMUSP00000150253,1.0
Atox1,10090.ENSMUSP00000104485,3.0
Atp2b1,10090.ENSMUSP00000151970,10.0
Atp2b1,10090.ENSMUSP00000151441,10.0
Atp2b1,10090.ENSMUSP00000151934,10.0
Atp2b1,10090.ENSMUSP00000151791,10.0
Atp2b1,10090.ENSMUSP00000020107,10.0
Atp2b1,10090.ENSMUSP00000151598,10.0
Atp2b1,10090.ENSMUSP00000151572,10.0
Atp5j,10090.ENSMUSP00000109829,4.0
Atp5j,10090.ENSMUSP00000109831,4.0
Atp5j,10090.ENSMUSP00000122527,4.0
Atp5j,10090.ENSMUSP00000023608,4.0
Atp6ap1,10090.ENSMUSP00000116162,1.0
Atp6ap1,10090.ENSMUSP00000116432,1.0
Atp6ap1,10090.ENSMUSP00000117604,1.0
Atp6ap1,10090.ENSMUSP00000118722,1.0
Atp6ap1,10090.ENSMUSP00000117006,1.0
Atp6ap1,10090.ENSMUSP00000109808,1.0
Atp6ap1,10090.ENSMUSP00000019231,1.0
Atp6ap2,10090.ENSMUSP00000033313,1.0
Atp6v0e,10090.ENSMUSP00000158492,2.0
Atp6v0e,10090.ENSMUSP00000127552,2.0
Atp6v0e,10090.ENSMUSP00000158156,2.0
Atp6v0e,10090.ENSMUSP00000158131,2.0
Atp6v0e,10090.ENSMUSP00000015719,2.0
Atp6v1e1,10090.ENSMUSP00000145353,1.0
Atp6v1e1,10090.ENSMUSP00000019354,1.0
Atp6v1e1,10090.ENSMUSP00000145324,1.0
Atp6v1e1,10090.ENSMUSP00000145437,1.0
Atp6v1g1,10090.ENSMUSP00000048770,1.0
Azi2,10090.ENSMUSP00000116971,1.0
Azi2,10090.ENSMUSP00000114980,1.0
Azi2,10090.ENSMUSP00000044350,1.0
Azi2,10090.ENSMUSP00000118765,1.0
Azi2,10090.ENSMUSP00000121245,1.0
Azi2,10090.ENSMUSP00000122063,1.0
Azi2,10090.ENSMUSP00000114634,1.0
B230217C12Rik,10090.ENSMUSP00000148116,1.0
B230217C12Rik,10090.ENSMUSP00000127204,1.0
B230217C12Rik,10090.ENSMUSP00000147388,1.0
B230217C12Rik,10090.ENSMUSP00000147634,1.0
B4galnt1,10090.ENSMUSP00000151229,1.0
B4galnt1,10090.ENSMUSP00000006914,1.0
B4galt1,10090.ENSMUSP00000030121,1.0
B4galt1,10090.ENSMUSP00000103731,1.0
B4galt3,10090.ENSMUSP00000106945,1.0
B4galt3,10090.ENSMUSP00000114926,1.0
B4galt3,10090.ENSMUSP00000141958,1.0
B4galt3,10090.ENSMUSP00000114560,1.0
B4galt3,10090.ENSMUSP00000142114,1.0
B4galt3,10090.ENSMUSP00000066353,1.0
BC037034,10090.ENSMUSP00000123724,1.0
BC037034,10090.ENSMUSP00000137679,1.0
BC037034,10090.ENSMUSP00000046898,1.0
BC037034,10090.ENSMUSP00000125208,1.0
Basp1,10090.ENSMUSP00000154675,3.0
Basp1,10090.ENSMUSP00000053943,3.0
Baz2b,10090.ENSMUSP00000118981,1.0
Baz2b,10090.ENSMUSP00000088443,1.0
Baz2b,10090.ENSMUSP00000108169,1.0
Baz2b,10090.ENSMUSP00000119690,1.0
Bbip1,10090.ENSMUSP00000158142,1.0
Bbip1,10090.ENSMUSP00000157634,1.0
Bbip1,10090.ENSMUSP00000157613,1.0
Bbip1,10090.ENSMUSP00000158055,1.0
Bbip1,10090.ENSMUSP00000158555,1.0
Bbip1,10090.ENSMUSP00000136324,1.0
Bcap31,10090.ENSMUSP00000002091,1.0
Bcl2a1a,10090.ENSMUSP00000096086,1.0
Bcl2a1b,10090.ENSMUSP00000065612,8.0
Bcl2a1d,10090.ENSMUSP00000096087,1.0
Bcl2l1,10090.ENSMUSP00000115611,1.0
Bcl2l1,10090.ENSMUSP00000114911,1.0
Bcl2l1,10090.ENSMUSP00000134614,1.0
Bcl2l1,10090.ENSMUSP00000007803,1.0
Bcl2l1,10090.ENSMUSP00000117716,1.0
Bcl2l1,10090.ENSMUSP00000120024,1.0
Bcl2l1,10090.ENSMUSP00000105445,1.0
Bcl2l1,10090.ENSMUSP00000134596,1.0
Bcl2l11,10090.ENSMUSP00000019281,2.0
Bcl2l11,10090.ENSMUSP00000099500,2.0
Bcl2l11,10090.ENSMUSP00000099499,2.0
Bcl2l11,10090.ENSMUSP00000087062,2.0
Bcl2l11,10090.ENSMUSP00000105970,2.0
Bcor,10090.ENSMUSP00000122829,1.0
Bcor,10090.ENSMUSP00000068618,1.0
Bcor,10090.ENSMUSP00000116258,1.0
Bcor,10090.ENSMUSP00000120046,1.0
Bcor,10090.ENSMUSP00000111175,1.0
Bcor,10090.ENSMUSP00000111174,1.0
Bcor,10090.ENSMUSP00000048024,1.0
Bhlhe40,10090.ENSMUSP00000032194,2.0
Bhlhe40,10090.ENSMUSP00000132157,2.0
Bin2,10090.ENSMUSP00000138102,1.0
Bin2,10090.ENSMUSP00000138523,1.0
Bin2,10090.ENSMUSP00000138158,1.0
Bin2,10090.ENSMUSP00000138673,1.0
Bin2,10090.ENSMUSP00000138316,1.0
Bin3,10090.ENSMUSP00000154413,1.0
Bin3,10090.ENSMUSP00000022680,1.0
Birc3,10090.ENSMUSP00000111336,2.0
Birc3,10090.ENSMUSP00000125512,2.0
Birc3,10090.ENSMUSP00000013949,2.0
Birc3,10090.ENSMUSP00000125652,2.0
Birc3,10090.ENSMUSP00000111337,2.0
Blcap,10090.ENSMUSP00000105154,1.0
Blcap,10090.ENSMUSP00000085849,1.0
Blcap,10090.ENSMUSP00000133386,1.0
Borcs6,10090.ENSMUSP00000059143,1.0
Bri3,10090.ENSMUSP00000057263,2.0
Bri3,10090.ENSMUSP00000106323,2.0
Bri3,10090.ENSMUSP00000122016,2.0
Brk1,10090.ENSMUSP00000041644,1.0
Brox,10090.ENSMUSP00000141629,1.0
Brox,10090.ENSMUSP00000132333,1.0
Brox,10090.ENSMUSP00000141585,1.0
Brox,10090.ENSMUSP00000141248,1.0
Brox,10090.ENSMUSP00000061345,1.0
Btf3,10090.ENSMUSP00000115500,1.0
Btf3,10090.ENSMUSP00000022163,1.0
Btf3,10090.ENSMUSP00000118093,1.0
Btg1,10090.ENSMUSP00000151604,2.0
Btg1,10090.ENSMUSP00000038863,2.0
Btg2,10090.ENSMUSP00000020692,1.0
Bub3,10090.ENSMUSP00000081547,1.0
Bub3,10090.ENSMUSP00000147045,1.0
Bub3,10090.ENSMUSP00000146670,1.0
Bub3,10090.ENSMUSP00000146334,1.0
Bub3,10090.ENSMUSP00000146881,1.0
C2cd3,10090.ENSMUSP00000118864,1.0
C2cd3,10090.ENSMUSP00000062637,1.0
C2cd3,10090.ENSMUSP00000139071,1.0
C2cd3,10090.ENSMUSP00000113728,1.0
C2cd3,10090.ENSMUSP00000095859,1.0
C2cd3,10090.ENSMUSP00000113360,1.0
C5ar1,10090.ENSMUSP00000148140,8.0
C5ar1,10090.ENSMUSP00000129972,8.0
C5ar1,10090.ENSMUSP00000060003,8.0
Cab39,10090.ENSMUSP00000108987,1.0
Cab39,10090.ENSMUSP00000114690,1.0
Cab39,10090.ENSMUSP00000095270,1.0
Cab39,10090.ENSMUSP00000116086,1.0
Cacul1,10090.ENSMUSP00000080480,1.0
Cacul1,10090.ENSMUSP00000127014,1.0
Cacul1,10090.ENSMUSP00000107086,1.0
Calm1,10090.ENSMUSP00000001204,5.0
Calm1,10090.ENSMUSP00000105709,5.0
Calm2,10090.ENSMUSP00000157025,2.0
Calm2,10090.ENSMUSP00000048857,2.0
Calm3,10090.ENSMUSP00000134395,1.0
Calm3,10090.ENSMUSP00000019514,1.0
Calm3,10090.ENSMUSP00000133559,1.0
Capg,10090.ENSMUSP00000117440,5.0
Capg,10090.ENSMUSP00000120363,5.0
Capg,10090.ENSMUSP00000121121,5.0
Capg,10090.ENSMUSP00000063389,5.0
Capg,10090.ENSMUSP00000109706,5.0
Capg,10090.ENSMUSP00000121221,5.0
Capg,10090.ENSMUSP00000118022,5.0
Capg,10090.ENSMUSP00000109705,5.0
Capza1,10090.ENSMUSP00000142606,2.0
Capza1,10090.ENSMUSP00000102381,2.0
Capzb,10090.ENSMUSP00000114973,2.0
Capzb,10090.ENSMUSP00000030518,2.0
Capzb,10090.ENSMUSP00000038011,2.0
Capzb,10090.ENSMUSP00000099566,2.0
Capzb,10090.ENSMUSP00000122077,2.0
Capzb,10090.ENSMUSP00000099565,2.0
Capzb,10090.ENSMUSP00000119252,2.0
Card19,10090.ENSMUSP00000047569,4.0
Cast,10090.ENSMUSP00000152657,1.0
Cast,10090.ENSMUSP00000152550,1.0
Cast,10090.ENSMUSP00000152504,1.0
Cast,10090.ENSMUSP00000152306,1.0
Cast,10090.ENSMUSP00000152174,1.0
Cast,10090.ENSMUSP00000155983,1.0
Cast,10090.ENSMUSP00000065275,1.0
Cast,10090.ENSMUSP00000152118,1.0
Ccdc88b,10090.ENSMUSP00000157482,2.0
Ccdc88b,10090.ENSMUSP00000109067,2.0
Ccdc88b,10090.ENSMUSP00000158268,2.0
Ccl2,10090.ENSMUSP00000000193,1.0
Ccl3,10090.ENSMUSP00000001008,9.0
Ccl4,10090.ENSMUSP00000019074,6.0
Ccnl1,10090.ENSMUSP00000029416,3.0
Ccnl1,10090.ENSMUSP00000122314,3.0
Ccnl1,10090.ENSMUSP00000118394,3.0
Ccnl1,10090.ENSMUSP00000122824,3.0
Ccnl1,10090.ENSMUSP00000118377,3.0
Ccnl1,10090.ENSMUSP00000119229,3.0
Ccr1,10090.ENSMUSP00000026911,3.0
Ccrl2,10090.ENSMUSP00000143105,5.0
Ccrl2,10090.ENSMUSP00000107519,5.0
Ccrl2,10090.ENSMUSP00000143116,5.0
Cd14,10090.ENSMUSP00000056669,16.0
Cd164,10090.ENSMUSP00000139583,1.0
Cd164,10090.ENSMUSP00000150041,1.0
Cd164,10090.ENSMUSP00000019962,1.0
Cd24a,10090.ENSMUSP00000148921,7.0
Cd24a,10090.ENSMUSP00000057983,7.0
Cd300c2,10090.ENSMUSP00000090121,1.0
Cd300c2,10090.ENSMUSP00000124035,1.0
Cd44,10090.ENSMUSP00000062330,7.0
Cd44,10090.ENSMUSP00000106825,7.0
Cd44,10090.ENSMUSP00000005218,7.0
Cd44,10090.ENSMUSP00000106821,7.0
Cd44,10090.ENSMUSP00000106822,7.0
Cd44,10090.ENSMUSP00000106829,7.0
Cd44,10090.ENSMUSP00000097265,7.0
Cd44,10090.ENSMUSP00000106823,7.0
Cd47,10090.ENSMUSP00000155178,4.0
Cd47,10090.ENSMUSP00000110140,4.0
Cd47,10090.ENSMUSP00000155684,4.0
Cd47,10090.ENSMUSP00000155289,4.0
Cd47,10090.ENSMUSP00000155544,4.0
Cd47,10090.ENSMUSP00000154914,4.0
Cd47,10090.ENSMUSP00000155699,4.0
Cd47,10090.ENSMUSP00000155856,4.0
Cd47,10090.ENSMUSP00000099853,4.0
Cd52,10090.ENSMUSP00000000696,5.0
Cd53,10090.ENSMUSP00000035781,5.0
Cd63,10090.ENSMUSP00000100862,8.0
Cd63,10090.ENSMUSP00000151955,8.0
Cd63,10090.ENSMUSP00000026407,8.0
Cd63,10090.ENSMUSP00000151313,8.0
Cd9,10090.ENSMUSP00000032492,42.0
Cdc34,10090.ENSMUSP00000152000,1.0
Cdc34,10090.ENSMUSP00000151790,1.0
Cdc34,10090.ENSMUSP00000128806,1.0
Cdc34,10090.ENSMUSP00000151880,1.0
Cdc34,10090.ENSMUSP00000020550,1.0
Cdc34,10090.ENSMUSP00000151798,1.0
Cdc34,10090.ENSMUSP00000151763,1.0
Cdc34,10090.ENSMUSP00000151998,1.0
Cdc42,10090.ENSMUSP00000054634,1.0
Cdc42,10090.ENSMUSP00000030417,1.0
Cdipt,10090.ENSMUSP00000145918,1.0
Cdipt,10090.ENSMUSP00000145579,1.0
Cdipt,10090.ENSMUSP00000032920,1.0
Cdipt,10090.ENSMUSP00000145787,1.0
Cdipt,10090.ENSMUSP00000145841,1.0
Cdipt,10090.ENSMUSP00000146256,1.0
Cdipt,10090.ENSMUSP00000146137,1.0
Cdk14,10090.ENSMUSP00000130895,2.0
Cdk14,10090.ENSMUSP00000114741,2.0
Cdk14,10090.ENSMUSP00000111112,2.0
Cdk14,10090.ENSMUSP00000111111,2.0
Cdk14,10090.ENSMUSP00000111110,2.0
Cdk14,10090.ENSMUSP00000030763,2.0
Cdk2ap2,10090.ENSMUSP00000138029,2.0
Cdk2ap2,10090.ENSMUSP00000025779,2.0
Cdk2ap2,10090.ENSMUSP00000138071,2.0
Cdk2ap2,10090.ENSMUSP00000137668,2.0
Cdk2ap2,10090.ENSMUSP00000137712,2.0
Cdk2ap2,10090.ENSMUSP00000134093,2.0
Cdk2ap2,10090.ENSMUSP00000133593,2.0
Cdk2ap2,10090.ENSMUSP00000134613,2.0
Cdkn2d,10090.ENSMUSP00000083561,2.0
Cdkn2d,10090.ENSMUSP00000149499,2.0
Cdkn2d,10090.ENSMUSP00000150701,2.0
Cebpb,10090.ENSMUSP00000069850,6.0
Cebpd,10090.ENSMUSP00000148145,1.0
Cebpg,10090.ENSMUSP00000064963,1.0
Cebpg,10090.ENSMUSP00000118588,1.0
Cers2,10090.ENSMUSP00000121110,1.0
Cers2,10090.ENSMUSP00000122672,1.0
Cers2,10090.ENSMUSP00000120190,1.0
Cers2,10090.ENSMUSP00000015858,1.0
Cfl1,10090.ENSMUSP00000147514,1.0
Cfl1,10090.ENSMUSP00000112259,1.0
Cfl1,10090.ENSMUSP00000157562,1.0
Cfl2,10090.ENSMUSP00000152320,1.0
Cfl2,10090.ENSMUSP00000077262,1.0
Cflar,10090.ENSMUSP00000109952,1.0
Cflar,10090.ENSMUSP00000109948,1.0
Cflar,10090.ENSMUSP00000065107,1.0
Cflar,10090.ENSMUSP00000095329,1.0
Chd4,10090.ENSMUSP00000122806,1.0
Chd4,10090.ENSMUSP00000108011,1.0
Chd4,10090.ENSMUSP00000060054,1.0
Chd4,10090.ENSMUSP00000108009,1.0
Chd4,10090.ENSMUSP00000120704,1.0
Chka,10090.ENSMUSP00000025760,2.0
Chka,10090.ENSMUSP00000115861,2.0
Chka,10090.ENSMUSP00000119493,2.0
Chka,10090.ENSMUSP00000119919,2.0
Chka,10090.ENSMUSP00000116427,2.0
Chka,10090.ENSMUSP00000071933,2.0
Chmp3,10090.ENSMUSP00000145223,1.0
Chmp3,10090.ENSMUSP00000109815,1.0
Chmp3,10090.ENSMUSP00000068410,1.0
Chmp3,10090.ENSMUSP00000144985,1.0
Chmp3,10090.ENSMUSP00000144867,1.0
Chmp4b,10090.ENSMUSP00000036206,1.0
Chst12,10090.ENSMUSP00000041663,1.0
Chst12,10090.ENSMUSP00000114835,1.0
Chuk,10090.ENSMUSP00000026217,1.0
Chuk,10090.ENSMUSP00000113809,1.0
Cilp,10090.ENSMUSP00000121326,1.0
Cilp,10090.ENSMUSP00000036631,1.0
Ckap2l,10090.ENSMUSP00000056145,1.0
Clcn5,10090.ENSMUSP00000122555,1.0
Clcn5,10090.ENSMUSP00000004428,1.0
Clcn5,10090.ENSMUSP00000111412,1.0
Clec2d,10090.ENSMUSP00000032260,1.0
Clec4d,10090.ENSMUSP00000032240,4.0
Clec4d,10090.ENSMUSP00000145134,4.0
Clec4e,10090.ENSMUSP00000135081,13.0
Clec4e,10090.ENSMUSP00000135682,13.0
Clec4e,10090.ENSMUSP00000032239,13.0
Clec4n,10090.ENSMUSP00000120043,12.0
Clec4n,10090.ENSMUSP00000145023,12.0
Clec4n,10090.ENSMUSP00000108173,12.0
Clec4n,10090.ENSMUSP00000024118,12.0
Clec4n,10090.ENSMUSP00000113733,12.0
Clec5a,10090.ENSMUSP00000135240,3.0
Clec5a,10090.ENSMUSP00000121848,3.0
Clec5a,10090.ENSMUSP00000099030,3.0
Clic1,10090.ENSMUSP00000007257,1.0
Clta,10090.ENSMUSP00000103478,1.0
Clta,10090.ENSMUSP00000103483,1.0
Clta,10090.ENSMUSP00000103479,1.0
Clta,10090.ENSMUSP00000127344,1.0
Clta,10090.ENSMUSP00000103477,1.0
Clta,10090.ENSMUSP00000103481,1.0
Cltc,10090.ENSMUSP00000099475,1.0
Cltc,10090.ENSMUSP00000117674,1.0
Cltc,10090.ENSMUSP00000050220,1.0
Cmc2,10090.ENSMUSP00000120919,1.0
Cmc2,10090.ENSMUSP00000077663,1.0
Cmc2,10090.ENSMUSP00000121322,1.0
Cmc2,10090.ENSMUSP00000120255,1.0
Cmc2,10090.ENSMUSP00000120966,1.0
Cnih4,10090.ENSMUSP00000115772,1.0
Cnih4,10090.ENSMUSP00000106688,1.0
Cnih4,10090.ENSMUSP00000141442,1.0
Coa3,10090.ENSMUSP00000130367,1.0
Coa3,10090.ENSMUSP00000017332,1.0
Cops9,10090.ENSMUSP00000123716,1.0
Cops9,10090.ENSMUSP00000095247,1.0
Cops9,10090.ENSMUSP00000108623,1.0
Coro1a,10090.ENSMUSP00000117931,1.0
Coro1a,10090.ENSMUSP00000133555,1.0
Coro1a,10090.ENSMUSP00000146177,1.0
Coro1a,10090.ENSMUSP00000134123,1.0
Coro1a,10090.ENSMUSP00000101972,1.0
Coro1a,10090.ENSMUSP00000032949,1.0
