Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abi2,10090.ENSMUSP00000140274,1.0
Abi2,10090.ENSMUSP00000140750,1.0
Abi2,10090.ENSMUSP00000139743,1.0
Abi2,10090.ENSMUSP00000139501,1.0
Abi2,10090.ENSMUSP00000139646,1.0
Abi2,10090.ENSMUSP00000058754,1.0
Abi2,10090.ENSMUSP00000141068,1.0
Abi2,10090.ENSMUSP00000139867,1.0
Abi2,10090.ENSMUSP00000140522,1.0
Abi2,10090.ENSMUSP00000139483,1.0
Abr,10090.ENSMUSP00000072522,1.0
Abr,10090.ENSMUSP00000104045,1.0
Abr,10090.ENSMUSP00000091551,1.0
Abr,10090.ENSMUSP00000135544,1.0
Abr,10090.ENSMUSP00000135515,1.0
Abr,10090.ENSMUSP00000135174,1.0
Abr,10090.ENSMUSP00000122614,1.0
Abr,10090.ENSMUSP00000135691,1.0
Abr,10090.ENSMUSP00000104044,1.0
Abr,10090.ENSMUSP00000068982,1.0
Acaca,10090.ENSMUSP00000139378,2.0
Acaca,10090.ENSMUSP00000116295,2.0
Acaca,10090.ENSMUSP00000117972,2.0
Acaca,10090.ENSMUSP00000020843,2.0
Acaca,10090.ENSMUSP00000099490,2.0
Acaca,10090.ENSMUSP00000116174,2.0
Acaca,10090.ENSMUSP00000121274,2.0
Acads,10090.ENSMUSP00000031524,1.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acin1,10090.ENSMUSP00000120445,2.0
Acin1,10090.ENSMUSP00000119080,2.0
Acin1,10090.ENSMUSP00000114546,2.0
Acin1,10090.ENSMUSP00000116664,2.0
Acin1,10090.ENSMUSP00000122003,2.0
Acin1,10090.ENSMUSP00000107109,2.0
Acin1,10090.ENSMUSP00000119326,2.0
Acin1,10090.ENSMUSP00000118069,2.0
Acin1,10090.ENSMUSP00000022794,2.0
Acin1,10090.ENSMUSP00000022793,2.0
Acin1,10090.ENSMUSP00000125776,2.0
Acin1,10090.ENSMUSP00000117210,2.0
Acot7,10090.ENSMUSP00000074827,1.0
Acot7,10090.ENSMUSP00000101277,1.0
Acot7,10090.ENSMUSP00000129121,1.0
Acot7,10090.ENSMUSP00000030779,1.0
Actb,10090.ENSMUSP00000132135,40.0
Actb,10090.ENSMUSP00000101823,40.0
Actb,10090.ENSMUSP00000127663,40.0
Actb,10090.ENSMUSP00000098066,40.0
Actb,10090.ENSMUSP00000130611,40.0
Actg1,10090.ENSMUSP00000101822,15.0
Actg1,10090.ENSMUSP00000087043,15.0
Actg1,10090.ENSMUSP00000071486,15.0
Actg1,10090.ENSMUSP00000134296,15.0
Actg1,10090.ENSMUSP00000101821,15.0
Actg1,10090.ENSMUSP00000134070,15.0
Actn1,10090.ENSMUSP00000021554,1.0
Actn1,10090.ENSMUSP00000127176,1.0
Actn4,10090.ENSMUSP00000066068,2.0
Actn4,10090.ENSMUSP00000123210,2.0
Actn4,10090.ENSMUSP00000122268,2.0
Actn4,10090.ENSMUSP00000151028,2.0
Actn4,10090.ENSMUSP00000115436,2.0
Actn4,10090.ENSMUSP00000151188,2.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr1a,10090.ENSMUSP00000158084,1.0
Actr1a,10090.ENSMUSP00000157773,1.0
Actr1a,10090.ENSMUSP00000039844,1.0
Actr1a,10090.ENSMUSP00000158413,1.0
Actr2,10090.ENSMUSP00000000137,1.0
Actr3,10090.ENSMUSP00000027579,3.0
Actr3,10090.ENSMUSP00000137503,3.0
Actr3,10090.ENSMUSP00000139674,3.0
Actr3,10090.ENSMUSP00000140535,3.0
Actr3,10090.ENSMUSP00000139886,3.0
Actr3,10090.ENSMUSP00000140953,3.0
Actr3,10090.ENSMUSP00000140000,3.0
Actr3,10090.ENSMUSP00000140082,3.0
Adam10,10090.ENSMUSP00000117162,2.0
Adam10,10090.ENSMUSP00000063839,2.0
Adam10,10090.ENSMUSP00000116867,2.0
Adam8,10090.ENSMUSP00000133673,1.0
Adam8,10090.ENSMUSP00000101684,1.0
Adam8,10090.ENSMUSP00000117858,1.0
Adam8,10090.ENSMUSP00000026546,1.0
Add3,10090.ENSMUSP00000157955,1.0
Add3,10090.ENSMUSP00000025999,1.0
Add3,10090.ENSMUSP00000158368,1.0
Add3,10090.ENSMUSP00000158206,1.0
Add3,10090.ENSMUSP00000107370,1.0
Add3,10090.ENSMUSP00000158231,1.0
Add3,10090.ENSMUSP00000157432,1.0
Add3,10090.ENSMUSP00000157677,1.0
Add3,10090.ENSMUSP00000157697,1.0
Add3,10090.ENSMUSP00000157508,1.0
Add3,10090.ENSMUSP00000157970,1.0
Add3,10090.ENSMUSP00000158538,1.0
Add3,10090.ENSMUSP00000052245,1.0
Add3,10090.ENSMUSP00000158149,1.0
Add3,10090.ENSMUSP00000158154,1.0
Adgrg5,10090.ENSMUSP00000120217,1.0
Adgrg5,10090.ENSMUSP00000132628,1.0
Adgrg5,10090.ENSMUSP00000074155,1.0
Adgrg5,10090.ENSMUSP00000122780,1.0
Adgrg6,10090.ENSMUSP00000043055,1.0
Adgrg6,10090.ENSMUSP00000146821,1.0
Adipor2,10090.ENSMUSP00000126138,1.0
Adipor2,10090.ENSMUSP00000139895,1.0
Adipor2,10090.ENSMUSP00000032272,1.0
Adipor2,10090.ENSMUSP00000139703,1.0
Adrb2,10090.ENSMUSP00000062256,2.0
Aftph,10090.ENSMUSP00000134991,1.0
Aftph,10090.ENSMUSP00000135450,1.0
Aftph,10090.ENSMUSP00000134791,1.0
Aftph,10090.ENSMUSP00000036778,1.0
Aftph,10090.ENSMUSP00000121612,1.0
Agap1,10090.ENSMUSP00000148732,1.0
Agap1,10090.ENSMUSP00000027521,1.0
Agap1,10090.ENSMUSP00000074478,1.0
Agap1,10090.ENSMUSP00000148317,1.0
Agap1,10090.ENSMUSP00000140599,1.0
Ago2,10090.ENSMUSP00000042207,5.0
Agpat4,10090.ENSMUSP00000127417,2.0
Agpat4,10090.ENSMUSP00000128085,2.0
Agpat4,10090.ENSMUSP00000024594,2.0
Agpat4,10090.ENSMUSP00000127477,2.0
Ahctf1,10090.ENSMUSP00000115795,3.0
Ahctf1,10090.ENSMUSP00000027768,3.0
Ahctf1,10090.ENSMUSP00000115253,3.0
Ahctf1,10090.ENSMUSP00000119738,3.0
Ahctf1,10090.ENSMUSP00000120551,3.0
Ahcyl1,10090.ENSMUSP00000029490,1.0
Ahcyl1,10090.ENSMUSP00000121510,1.0
Ahcyl1,10090.ENSMUSP00000117909,1.0
Ahcyl2,10090.ENSMUSP00000067638,2.0
Ahcyl2,10090.ENSMUSP00000135362,2.0
Ahcyl2,10090.ENSMUSP00000134827,2.0
Ahcyl2,10090.ENSMUSP00000144873,2.0
Ahcyl2,10090.ENSMUSP00000110893,2.0
Ahcyl2,10090.ENSMUSP00000135633,2.0
Ahcyl2,10090.ENSMUSP00000110897,2.0
Ahcyl2,10090.ENSMUSP00000135518,2.0
Ahcyl2,10090.ENSMUSP00000115093,2.0
Ahcyl2,10090.ENSMUSP00000135386,2.0
Ahcyl2,10090.ENSMUSP00000118790,2.0
Ahcyl2,10090.ENSMUSP00000135714,2.0
Ahcyl2,10090.ENSMUSP00000100060,2.0
Ahnak,10090.ENSMUSP00000090632,19.0
Ahnak,10090.ENSMUSP00000090633,19.0
Ahnak,10090.ENSMUSP00000158470,19.0
Ahnak,10090.ENSMUSP00000157404,19.0
Ahr,10090.ENSMUSP00000112137,1.0
Ahr,10090.ENSMUSP00000106434,1.0
Aifm2,10090.ENSMUSP00000070054,1.0
Aifm2,10090.ENSMUSP00000078998,1.0
Aifm2,10090.ENSMUSP00000101095,1.0
Aifm2,10090.ENSMUSP00000097297,1.0
Aig1,10090.ENSMUSP00000101174,1.0
Aig1,10090.ENSMUSP00000125366,1.0
Aig1,10090.ENSMUSP00000019942,1.0
Akap10,10090.ENSMUSP00000099710,1.0
Akap10,10090.ENSMUSP00000104350,1.0
Akap10,10090.ENSMUSP00000054418,1.0
Akap13,10090.ENSMUSP00000146779,12.0
Akap13,10090.ENSMUSP00000147237,12.0
Akap13,10090.ENSMUSP00000146990,12.0
Akap13,10090.ENSMUSP00000129784,12.0
Akap13,10090.ENSMUSP00000146401,12.0
Akap13,10090.ENSMUSP00000146503,12.0
Akap8l,10090.ENSMUSP00000158510,2.0
Akap8l,10090.ENSMUSP00000157768,2.0
Akap8l,10090.ENSMUSP00000158056,2.0
Akap8l,10090.ENSMUSP00000051389,2.0
Akap8l,10090.ENSMUSP00000158213,2.0
Akap8l,10090.ENSMUSP00000157684,2.0
Akap9,10090.ENSMUSP00000143327,2.0
Akap9,10090.ENSMUSP00000046129,2.0
Akap9,10090.ENSMUSP00000133522,2.0
Akap9,10090.ENSMUSP00000117209,2.0
Akap9,10090.ENSMUSP00000135836,2.0
Akr1a1,10090.ENSMUSP00000114861,3.0
Akr1a1,10090.ENSMUSP00000030455,3.0
Akt3,10090.ENSMUSP00000106790,1.0
Akt3,10090.ENSMUSP00000019843,1.0
Akt3,10090.ENSMUSP00000106789,1.0
Aldh18a1,10090.ENSMUSP00000025979,2.0
Aldh18a1,10090.ENSMUSP00000135417,2.0
Aldh18a1,10090.ENSMUSP00000115429,2.0
Aldh18a1,10090.ENSMUSP00000135426,2.0
Aldh18a1,10090.ENSMUSP00000135419,2.0
Aldh18a1,10090.ENSMUSP00000135759,2.0
Aldh2,10090.ENSMUSP00000143261,1.0
Aldh2,10090.ENSMUSP00000143034,1.0
Aldh2,10090.ENSMUSP00000123545,1.0
Aldh2,10090.ENSMUSP00000142906,1.0
Aldh2,10090.ENSMUSP00000031411,1.0
Aldoa,10090.ENSMUSP00000114587,0.5
Aldoa,10090.ENSMUSP00000101955,0.5
Aldoa,10090.ENSMUSP00000032934,0.5
Aldoa,10090.ENSMUSP00000146116,0.5
Aldoa,10090.ENSMUSP00000118417,0.5
Aldoa,10090.ENSMUSP00000084846,0.5
Aldoa,10090.ENSMUSP00000146060,0.5
Aldoa,10090.ENSMUSP00000117349,0.5
Alkbh5,10090.ENSMUSP00000049116,2.0
Alox5ap,10090.ENSMUSP00000144472,3.0
Alox5ap,10090.ENSMUSP00000144115,3.0
Alox5ap,10090.ENSMUSP00000071130,3.0
Amfr,10090.ENSMUSP00000052258,1.0
Amfr,10090.ENSMUSP00000134924,1.0
Ank,10090.ENSMUSP00000022875,4.0
Ankhd1,10090.ENSMUSP00000006205,1.0
Ankhd1,10090.ENSMUSP00000116047,1.0
Ankhd1,10090.ENSMUSP00000116462,1.0
Ankhd1,10090.ENSMUSP00000040300,1.0
Ankhd1,10090.ENSMUSP00000123270,1.0
Ankhd1,10090.ENSMUSP00000122136,1.0
Ankhd1,10090.ENSMUSP00000117110,1.0
Ankhd1,10090.ENSMUSP00000112352,1.0
Ankhd1,10090.ENSMUSP00000115837,1.0
Ankrd11,10090.ENSMUSP00000133977,6.0
Ankrd11,10090.ENSMUSP00000148645,6.0
Ankrd11,10090.ENSMUSP00000148523,6.0
Ankrd11,10090.ENSMUSP00000095938,6.0
Ankrd11,10090.ENSMUSP00000095939,6.0
Ankrd12,10090.ENSMUSP00000156436,2.0
Ankrd12,10090.ENSMUSP00000114237,2.0
Ankrd12,10090.ENSMUSP00000156776,2.0
Ankrd12,10090.ENSMUSP00000039035,2.0
Ankrd12,10090.ENSMUSP00000156634,2.0
Ankrd12,10090.ENSMUSP00000156536,2.0
Ankrd13c,10090.ENSMUSP00000125831,1.0
Ankrd13c,10090.ENSMUSP00000038662,1.0
Ankrd13c,10090.ENSMUSP00000143432,1.0
Ankrd28,10090.ENSMUSP00000154197,2.0
Ankrd28,10090.ENSMUSP00000014640,2.0
Ankrd28,10090.ENSMUSP00000154667,2.0
Ankrd28,10090.ENSMUSP00000153992,2.0
Ankrd28,10090.ENSMUSP00000154187,2.0
Ankrd33b,10090.ENSMUSP00000117974,2.0
Ankrd33b,10090.ENSMUSP00000118984,2.0
Ankrd33b,10090.ENSMUSP00000076209,2.0
Ankrd33b,10090.ENSMUSP00000037918,2.0
Ankrd33b,10090.ENSMUSP00000106040,2.0
Ankrd44,10090.ENSMUSP00000137216,2.0
Ankrd44,10090.ENSMUSP00000136802,2.0
Ankrd44,10090.ENSMUSP00000040327,2.0
Ankrd44,10090.ENSMUSP00000136831,2.0
Ankrd44,10090.ENSMUSP00000137616,2.0
Ankrd54,10090.ENSMUSP00000119739,1.0
Ankrd54,10090.ENSMUSP00000120492,1.0
Ankrd54,10090.ENSMUSP00000047042,1.0
Ankrd54,10090.ENSMUSP00000114322,1.0
Ankrd54,10090.ENSMUSP00000117852,1.0
Antxr2,10090.ENSMUSP00000142605,1.0
Antxr2,10090.ENSMUSP00000031281,1.0
Anxa11,10090.ENSMUSP00000107983,1.0
Anxa11,10090.ENSMUSP00000022416,1.0
Anxa5,10090.ENSMUSP00000029266,2.0
Anxa5,10090.ENSMUSP00000143650,2.0
Ap2a2,10090.ENSMUSP00000003038,1.0
Ap2a2,10090.ENSMUSP00000144090,1.0
Apobr,10090.ENSMUSP00000145535,1.0
Apobr,10090.ENSMUSP00000146092,1.0
Apobr,10090.ENSMUSP00000145620,1.0
Apobr,10090.ENSMUSP00000145626,1.0
Apobr,10090.ENSMUSP00000042028,1.0
Apol8,10090.ENSMUSP00000086873,1.0
Apol8,10090.ENSMUSP00000155474,1.0
Apol8,10090.ENSMUSP00000155102,1.0
Apol8,10090.ENSMUSP00000064237,1.0
App,10090.ENSMUSP00000153907,3.0
App,10090.ENSMUSP00000154401,3.0
App,10090.ENSMUSP00000154097,3.0
App,10090.ENSMUSP00000154389,3.0
App,10090.ENSMUSP00000005406,3.0
App,10090.ENSMUSP00000154061,3.0
Aqp1,10090.ENSMUSP00000004774,1.0
Areg,10090.ENSMUSP00000031325,1.0
Arf1,10090.ENSMUSP00000079905,1.0
Arf1,10090.ENSMUSP00000126120,1.0
Arf4,10090.ENSMUSP00000107937,1.0
Arf4,10090.ENSMUSP00000127272,1.0
Arf4,10090.ENSMUSP00000022429,1.0
Arf4,10090.ENSMUSP00000132159,1.0
Arf4,10090.ENSMUSP00000154967,1.0
Arf4,10090.ENSMUSP00000155713,1.0
Arf4,10090.ENSMUSP00000155146,1.0
Arf4,10090.ENSMUSP00000155132,1.0
Arf5,10090.ENSMUSP00000127281,1.0
Arf5,10090.ENSMUSP00000020717,1.0
Arfgef1,10090.ENSMUSP00000085986,1.0
Arfgef1,10090.ENSMUSP00000118805,1.0
Arhgap17,10090.ENSMUSP00000128447,1.0
Arhgap17,10090.ENSMUSP00000095668,1.0
Arhgap17,10090.ENSMUSP00000146019,1.0
Arhgap17,10090.ENSMUSP00000145628,1.0
Arhgap17,10090.ENSMUSP00000145627,1.0
Arhgap17,10090.ENSMUSP00000102050,1.0
Arhgap17,10090.ENSMUSP00000146035,1.0
Arhgap26,10090.ENSMUSP00000122448,1.0
Arhgap26,10090.ENSMUSP00000122371,1.0
Arhgap26,10090.ENSMUSP00000157675,1.0
Arhgap26,10090.ENSMUSP00000095200,1.0
Arhgap26,10090.ENSMUSP00000119865,1.0
Arhgap26,10090.ENSMUSP00000123145,1.0
Arhgap26,10090.ENSMUSP00000121197,1.0
Arhgap30,10090.ENSMUSP00000059389,3.0
Arhgap45,10090.ENSMUSP00000041019,1.0
Arhgap45,10090.ENSMUSP00000097100,1.0
Arhgap45,10090.ENSMUSP00000101012,1.0
Arhgap6,10090.ENSMUSP00000134512,1.0
Arhgap6,10090.ENSMUSP00000033721,1.0
Arhgap6,10090.ENSMUSP00000107757,1.0
Arhgap6,10090.ENSMUSP00000084239,1.0
Arhgap6,10090.ENSMUSP00000107755,1.0
Arhgap6,10090.ENSMUSP00000107759,1.0
Arhgdia,10090.ENSMUSP00000063714,1.0
Arhgdia,10090.ENSMUSP00000101803,1.0
Arhgef1,10090.ENSMUSP00000113366,1.0
Arhgef1,10090.ENSMUSP00000114388,1.0
Arhgef1,10090.ENSMUSP00000046469,1.0
Arhgef1,10090.ENSMUSP00000117008,1.0
Arhgef1,10090.ENSMUSP00000145981,1.0
Arhgef1,10090.ENSMUSP00000146314,1.0
Arhgef1,10090.ENSMUSP00000096280,1.0
Arhgef1,10090.ENSMUSP00000146065,1.0
Arhgef1,10090.ENSMUSP00000145659,1.0
Arhgef1,10090.ENSMUSP00000113771,1.0
Arhgef1,10090.ENSMUSP00000146059,1.0
Arid1a,10090.ENSMUSP00000101517,1.0
Arid1a,10090.ENSMUSP00000008024,1.0
Arid1a,10090.ENSMUSP00000131950,1.0
Arid1a,10090.ENSMUSP00000122354,1.0
Arih1,10090.ENSMUSP00000026264,1.0
Arih1,10090.ENSMUSP00000131140,1.0
Arih1,10090.ENSMUSP00000126531,1.0
Arih1,10090.ENSMUSP00000131516,1.0
Arl11,10090.ENSMUSP00000153531,1.0
Arl11,10090.ENSMUSP00000055447,1.0
Arl4c,10090.ENSMUSP00000057085,4.0
Arl4c,10090.ENSMUSP00000139499,4.0
Arl4c,10090.ENSMUSP00000124344,4.0
Arl8a,10090.ENSMUSP00000121545,1.0
Arl8a,10090.ENSMUSP00000027684,1.0
Arpc1b,10090.ENSMUSP00000143438,2.0
Arpc1b,10090.ENSMUSP00000082822,2.0
Arpc1b,10090.ENSMUSP00000122340,2.0
Arpc1b,10090.ENSMUSP00000115515,2.0
Arpc1b,10090.ENSMUSP00000115022,2.0
Arpc2,10090.ENSMUSP00000109450,4.0
Arpc2,10090.ENSMUSP00000140762,4.0
Arpc2,10090.ENSMUSP00000006467,4.0
Arpc2,10090.ENSMUSP00000109451,4.0
Arpc4,10090.ENSMUSP00000145344,1.0
Arpc4,10090.ENSMUSP00000131690,1.0
Arpc4,10090.ENSMUSP00000144751,1.0
Arpc4,10090.ENSMUSP00000114839,1.0
Arpc5l,10090.ENSMUSP00000088516,1.0
Arpc5l,10090.ENSMUSP00000108483,1.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Arrdc1,10090.ENSMUSP00000028349,1.0
Arrdc1,10090.ENSMUSP00000116352,1.0
Arrdc1,10090.ENSMUSP00000114684,1.0
Arrdc1,10090.ENSMUSP00000117695,1.0
Arrdc1,10090.ENSMUSP00000099999,1.0
Arrdc1,10090.ENSMUSP00000117372,1.0
Arrdc4,10090.ENSMUSP00000112962,2.0
Arrdc4,10090.ENSMUSP00000044578,2.0
Asah1,10090.ENSMUSP00000106047,2.0
Asah1,10090.ENSMUSP00000117362,2.0
Asah1,10090.ENSMUSP00000034000,2.0
Ascc3,10090.ENSMUSP00000036726,3.0
Ascc3,10090.ENSMUSP00000151983,3.0
Ascc3,10090.ENSMUSP00000151273,3.0
Asns,10090.ENSMUSP00000111204,1.0
Asns,10090.ENSMUSP00000120489,1.0
Asns,10090.ENSMUSP00000031766,1.0
Asns,10090.ENSMUSP00000118003,1.0
Asns,10090.ENSMUSP00000115415,1.0
Aspscr1,10090.ENSMUSP00000120669,1.0
Aspscr1,10090.ENSMUSP00000120072,1.0
Aspscr1,10090.ENSMUSP00000099305,1.0
Aspscr1,10090.ENSMUSP00000130303,1.0
Aspscr1,10090.ENSMUSP00000101764,1.0
Aspscr1,10090.ENSMUSP00000117654,1.0
Aspscr1,10090.ENSMUSP00000125931,1.0
Aspscr1,10090.ENSMUSP00000123650,1.0
Aspscr1,10090.ENSMUSP00000125851,1.0
Aspscr1,10090.ENSMUSP00000122216,1.0
Aspscr1,10090.ENSMUSP00000101765,1.0
Aspscr1,10090.ENSMUSP00000116447,1.0
Aspscr1,10090.ENSMUSP00000129320,1.0
Aspscr1,10090.ENSMUSP00000129462,1.0
Aspscr1,10090.ENSMUSP00000101766,1.0
Aspscr1,10090.ENSMUSP00000026135,1.0
Aspscr1,10090.ENSMUSP00000127202,1.0
Aspscr1,10090.ENSMUSP00000128940,1.0
Aspscr1,10090.ENSMUSP00000117353,1.0
Atad2b,10090.ENSMUSP00000151695,1.0
Atad2b,10090.ENSMUSP00000047445,1.0
Atat1,10090.ENSMUSP00000056383,1.0
Atat1,10090.ENSMUSP00000122626,1.0
Atat1,10090.ENSMUSP00000122715,1.0
Atat1,10090.ENSMUSP00000053853,1.0
Atat1,10090.ENSMUSP00000115004,1.0
Atat1,10090.ENSMUSP00000119039,1.0
Atat1,10090.ENSMUSP00000117824,1.0
Atat1,10090.ENSMUSP00000076703,1.0
Atat1,10090.ENSMUSP00000122211,1.0
Atf4,10090.ENSMUSP00000105234,2.0
Atf4,10090.ENSMUSP00000155806,2.0
Atf7ip,10090.ENSMUSP00000139446,1.0
Atf7ip,10090.ENSMUSP00000140502,1.0
Atf7ip,10090.ENSMUSP00000139908,1.0
Atf7ip,10090.ENSMUSP00000140458,1.0
Atf7ip,10090.ENSMUSP00000032335,1.0
Atf7ip,10090.ENSMUSP00000140121,1.0
Atf7ip,10090.ENSMUSP00000145022,1.0
Atf7ip,10090.ENSMUSP00000145190,1.0
Atg16l2,10090.ENSMUSP00000117029,1.0
Atg16l2,10090.ENSMUSP00000113320,1.0
Atg16l2,10090.ENSMUSP00000146572,1.0
Atg16l2,10090.ENSMUSP00000112500,1.0
Atg16l2,10090.ENSMUSP00000116414,1.0
Atg16l2,10090.ENSMUSP00000117387,1.0
Atg16l2,10090.ENSMUSP00000146933,1.0
Atn1,10090.ENSMUSP00000123560,2.0
Atn1,10090.ENSMUSP00000085695,2.0
Atp11b,10090.ENSMUSP00000142676,1.0
Atp11b,10090.ENSMUSP00000142724,1.0
Atp11b,10090.ENSMUSP00000029257,1.0
Atp11b,10090.ENSMUSP00000142988,1.0
Atp11b,10090.ENSMUSP00000148402,1.0
Atp13a1,10090.ENSMUSP00000034326,1.0
Atp1a1,10090.ENSMUSP00000039657,1.0
Atp2b1,10090.ENSMUSP00000151970,11.0
Atp2b1,10090.ENSMUSP00000151441,11.0
Atp2b1,10090.ENSMUSP00000151934,11.0
Atp2b1,10090.ENSMUSP00000151791,11.0
Atp2b1,10090.ENSMUSP00000020107,11.0
Atp2b1,10090.ENSMUSP00000151598,11.0
Atp2b1,10090.ENSMUSP00000151572,11.0
Atp5a1,10090.ENSMUSP00000026495,1.0
Atp5a1,10090.ENSMUSP00000110396,1.0
Atp5a1,10090.ENSMUSP00000154864,1.0
Atp5a1,10090.ENSMUSP00000155125,1.0
Atp5a1,10090.ENSMUSP00000155024,1.0
Atp5a1,10090.ENSMUSP00000120436,1.0
Atp5b,10090.ENSMUSP00000026459,3.0
Atp5e,10090.ENSMUSP00000016396,1.0
Atp6ap1,10090.ENSMUSP00000116162,2.0
Atp6ap1,10090.ENSMUSP00000116432,2.0
Atp6ap1,10090.ENSMUSP00000117604,2.0
Atp6ap1,10090.ENSMUSP00000118722,2.0
Atp6ap1,10090.ENSMUSP00000117006,2.0
Atp6ap1,10090.ENSMUSP00000109808,2.0
Atp6ap1,10090.ENSMUSP00000019231,2.0
Atp6ap2,10090.ENSMUSP00000033313,2.0
Atp6v0b,10090.ENSMUSP00000118538,2.0
Atp6v0b,10090.ENSMUSP00000047682,2.0
Atp6v0b,10090.ENSMUSP00000137788,2.0
Atp6v0b,10090.ENSMUSP00000137945,2.0
Atp6v0b,10090.ENSMUSP00000137654,2.0
Atp6v0b,10090.ENSMUSP00000119988,2.0
Atp6v0e,10090.ENSMUSP00000158492,2.0
Atp6v0e,10090.ENSMUSP00000127552,2.0
Atp6v0e,10090.ENSMUSP00000158156,2.0
Atp6v0e,10090.ENSMUSP00000158131,2.0
Atp6v0e,10090.ENSMUSP00000015719,2.0
Atp6v1g1,10090.ENSMUSP00000048770,2.0
Atp7a,10090.ENSMUSP00000109186,1.0
Atp7a,10090.ENSMUSP00000058840,1.0
Atp8a1,10090.ENSMUSP00000109281,1.0
Atp8a1,10090.ENSMUSP00000042215,1.0
Atp8a1,10090.ENSMUSP00000121630,1.0
Atp8a1,10090.ENSMUSP00000109282,1.0
Atp8a1,10090.ENSMUSP00000144465,1.0
Atp8a1,10090.ENSMUSP00000118379,1.0
Atp8a1,10090.ENSMUSP00000072738,1.0
Atrx,10090.ENSMUSP00000122875,2.0
Atrx,10090.ENSMUSP00000122034,2.0
Atrx,10090.ENSMUSP00000142726,2.0
