Acp5,10090.ENSMUSP00000110970,1.0
Acp5,10090.ENSMUSP00000149597,1.0
Acp5,10090.ENSMUSP00000127128,1.0
Acsl4,10090.ENSMUSP00000108525,3.0
Acsl4,10090.ENSMUSP00000108524,3.0
Acsl4,10090.ENSMUSP00000033634,3.0
Acsl4,10090.ENSMUSP00000108528,3.0
Actb,10090.ENSMUSP00000132135,49.0
Actb,10090.ENSMUSP00000101823,49.0
Actb,10090.ENSMUSP00000127663,49.0
Actb,10090.ENSMUSP00000098066,49.0
Actb,10090.ENSMUSP00000130611,49.0
Actg1,10090.ENSMUSP00000101822,20.0
Actg1,10090.ENSMUSP00000087043,20.0
Actg1,10090.ENSMUSP00000071486,20.0
Actg1,10090.ENSMUSP00000134296,20.0
Actg1,10090.ENSMUSP00000101821,20.0
Actg1,10090.ENSMUSP00000134070,20.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr3,10090.ENSMUSP00000027579,4.0
Actr3,10090.ENSMUSP00000137503,4.0
Actr3,10090.ENSMUSP00000139674,4.0
Actr3,10090.ENSMUSP00000140535,4.0
Actr3,10090.ENSMUSP00000139886,4.0
Actr3,10090.ENSMUSP00000140953,4.0
Actr3,10090.ENSMUSP00000140000,4.0
Actr3,10090.ENSMUSP00000140082,4.0
Adam8,10090.ENSMUSP00000133673,5.0
Adam8,10090.ENSMUSP00000101684,5.0
Adam8,10090.ENSMUSP00000117858,5.0
Adam8,10090.ENSMUSP00000026546,5.0
Adam9,10090.ENSMUSP00000081048,1.0
Adam9,10090.ENSMUSP00000081045,1.0
Adam9,10090.ENSMUSP00000148096,1.0
Adam9,10090.ENSMUSP00000147165,1.0
Adam9,10090.ENSMUSP00000146545,1.0
Adck1,10090.ENSMUSP00000127254,1.0
Adck1,10090.ENSMUSP00000098724,1.0
Adck1,10090.ENSMUSP00000152821,1.0
Adgre1,10090.ENSMUSP00000156948,1.0
Adgre1,10090.ENSMUSP00000083971,1.0
Adgre1,10090.ENSMUSP00000156743,1.0
Adgre1,10090.ENSMUSP00000156744,1.0
Adgre1,10090.ENSMUSP00000004850,1.0
Adipor1,10090.ENSMUSP00000027727,2.0
Adipor1,10090.ENSMUSP00000107856,2.0
Adprh,10090.ENSMUSP00000002923,2.0
Adrm1,10090.ENSMUSP00000050076,1.0
Aff4,10090.ENSMUSP00000051479,1.0
Aff4,10090.ENSMUSP00000118866,1.0
Aff4,10090.ENSMUSP00000120613,1.0
Agap3,10090.ENSMUSP00000148770,1.0
Agap3,10090.ENSMUSP00000142529,1.0
Agap3,10090.ENSMUSP00000142875,1.0
Agap3,10090.ENSMUSP00000024123,1.0
Agfg1,10090.ENSMUSP00000140785,1.0
Agfg1,10090.ENSMUSP00000070250,1.0
Agfg1,10090.ENSMUSP00000139503,1.0
Agfg1,10090.ENSMUSP00000140170,1.0
Agfg1,10090.ENSMUSP00000109071,1.0
Agfg1,10090.ENSMUSP00000141157,1.0
Agfg1,10090.ENSMUSP00000140678,1.0
Agfg1,10090.ENSMUSP00000140473,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Agpat4,10090.ENSMUSP00000127417,1.0
Agpat4,10090.ENSMUSP00000128085,1.0
Agpat4,10090.ENSMUSP00000024594,1.0
Agpat4,10090.ENSMUSP00000127477,1.0
Ahnak,10090.ENSMUSP00000090632,7.0
Ahnak,10090.ENSMUSP00000090633,7.0
Ahnak,10090.ENSMUSP00000158470,7.0
Ahnak,10090.ENSMUSP00000157404,7.0
Aif1,10090.ENSMUSP00000134107,1.0
Aif1,10090.ENSMUSP00000134214,1.0
Aif1,10090.ENSMUSP00000025257,1.0
Aif1,10090.ENSMUSP00000133709,1.0
Akr1a1,10090.ENSMUSP00000114861,3.0
Akr1a1,10090.ENSMUSP00000030455,3.0
Akr1b3,10090.ENSMUSP00000100045,1.0
Akr1b3,10090.ENSMUSP00000114391,1.0
Akr1b8,10090.ENSMUSP00000040244,1.0
Akr7a5,10090.ENSMUSP00000073459,1.0
Aldh2,10090.ENSMUSP00000143261,1.0
Aldh2,10090.ENSMUSP00000143034,1.0
Aldh2,10090.ENSMUSP00000123545,1.0
Aldh2,10090.ENSMUSP00000142906,1.0
Aldh2,10090.ENSMUSP00000031411,1.0
Aldh3a2,10090.ENSMUSP00000067767,1.0
Aldh3a2,10090.ENSMUSP00000104355,1.0
Aldh3a2,10090.ENSMUSP00000147199,1.0
Aldh3a2,10090.ENSMUSP00000073764,1.0
Aldh3b1,10090.ENSMUSP00000056276,1.0
Aldoa,10090.ENSMUSP00000114587,0.5
Aldoa,10090.ENSMUSP00000101955,0.5
Aldoa,10090.ENSMUSP00000032934,0.5
Aldoa,10090.ENSMUSP00000146116,0.5
Aldoa,10090.ENSMUSP00000118417,0.5
Aldoa,10090.ENSMUSP00000084846,0.5
Aldoa,10090.ENSMUSP00000146060,0.5
Aldoa,10090.ENSMUSP00000117349,0.5
Alg8,10090.ENSMUSP00000095901,1.0
Alkbh3,10090.ENSMUSP00000106871,1.0
Alkbh3,10090.ENSMUSP00000122043,1.0
Alkbh3,10090.ENSMUSP00000038721,1.0
Alox5ap,10090.ENSMUSP00000144472,1.0
Alox5ap,10090.ENSMUSP00000144115,1.0
Alox5ap,10090.ENSMUSP00000071130,1.0
Alyref,10090.ENSMUSP00000026125,1.0
Amdhd2,10090.ENSMUSP00000036141,2.0
Amdhd2,10090.ENSMUSP00000122523,2.0
Amdhd2,10090.ENSMUSP00000120520,2.0
Amfr,10090.ENSMUSP00000052258,2.0
Amfr,10090.ENSMUSP00000134924,2.0
Ammecr1,10090.ENSMUSP00000036085,1.0
Anapc16,10090.ENSMUSP00000138227,1.0
Anapc16,10090.ENSMUSP00000138579,1.0
Anapc16,10090.ENSMUSP00000138384,1.0
Anapc16,10090.ENSMUSP00000138112,1.0
Anapc16,10090.ENSMUSP00000020307,1.0
Anapc7,10090.ENSMUSP00000112658,1.0
Anapc7,10090.ENSMUSP00000113928,1.0
Anapc7,10090.ENSMUSP00000123365,1.0
Anapc7,10090.ENSMUSP00000031422,1.0
Ankfy1,10090.ENSMUSP00000118751,2.0
Ankfy1,10090.ENSMUSP00000118252,2.0
Ankrd11,10090.ENSMUSP00000133977,2.0
Ankrd11,10090.ENSMUSP00000148645,2.0
Ankrd11,10090.ENSMUSP00000148523,2.0
Ankrd11,10090.ENSMUSP00000095938,2.0
Ankrd11,10090.ENSMUSP00000095939,2.0
Ankrd17,10090.ENSMUSP00000142575,2.0
Ankrd17,10090.ENSMUSP00000014421,2.0
Ankrd17,10090.ENSMUSP00000151446,2.0
Ankrd17,10090.ENSMUSP00000080587,2.0
Ankrd17,10090.ENSMUSP00000128960,2.0
Ankrd28,10090.ENSMUSP00000154197,1.0
Ankrd28,10090.ENSMUSP00000014640,1.0
Ankrd28,10090.ENSMUSP00000154667,1.0
Ankrd28,10090.ENSMUSP00000153992,1.0
Ankrd28,10090.ENSMUSP00000154187,1.0
Ankrd33b,10090.ENSMUSP00000117974,1.0
Ankrd33b,10090.ENSMUSP00000118984,1.0
Ankrd33b,10090.ENSMUSP00000076209,1.0
Ankrd33b,10090.ENSMUSP00000037918,1.0
Ankrd33b,10090.ENSMUSP00000106040,1.0
Ankrd50,10090.ENSMUSP00000122842,2.0
Ankrd50,10090.ENSMUSP00000113349,2.0
Ankrd50,10090.ENSMUSP00000091858,2.0
Anks1,10090.ENSMUSP00000156843,2.0
Anks1,10090.ENSMUSP00000156473,2.0
Anks1,10090.ENSMUSP00000156518,2.0
Anks1,10090.ENSMUSP00000025058,2.0
Anks1,10090.ENSMUSP00000085344,2.0
Anks1,10090.ENSMUSP00000156529,2.0
Anks1,10090.ENSMUSP00000156946,2.0
Anks1,10090.ENSMUSP00000156742,2.0
Anks1,10090.ENSMUSP00000156466,2.0
Anks1,10090.ENSMUSP00000156525,2.0
Anks1,10090.ENSMUSP00000110491,2.0
Anpep,10090.ENSMUSP00000146085,4.0
Anpep,10090.ENSMUSP00000035943,4.0
Anpep,10090.ENSMUSP00000103015,4.0
Anpep,10090.ENSMUSP00000145682,4.0
Anxa2,10090.ENSMUSP00000122175,2.0
Anxa2,10090.ENSMUSP00000117979,2.0
Anxa2,10090.ENSMUSP00000034756,2.0
Anxa2,10090.ENSMUSP00000117855,2.0
Anxa4,10090.ENSMUSP00000117378,2.0
Anxa4,10090.ENSMUSP00000144961,2.0
Anxa4,10090.ENSMUSP00000138194,2.0
Anxa4,10090.ENSMUSP00000109305,2.0
Anxa4,10090.ENSMUSP00000145421,2.0
Anxa4,10090.ENSMUSP00000115346,2.0
Anxa4,10090.ENSMUSP00000001187,2.0
Anxa5,10090.ENSMUSP00000029266,6.0
Anxa5,10090.ENSMUSP00000143650,6.0
Ap2a2,10090.ENSMUSP00000003038,1.0
Ap2a2,10090.ENSMUSP00000144090,1.0
Ap2b1,10090.ENSMUSP00000135445,1.0
Ap2b1,10090.ENSMUSP00000134779,1.0
Ap2b1,10090.ENSMUSP00000116562,1.0
Ap2b1,10090.ENSMUSP00000018875,1.0
Ap2b1,10090.ENSMUSP00000134798,1.0
Ap2b1,10090.ENSMUSP00000070714,1.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Ap4m1,10090.ENSMUSP00000019662,1.0
Ap4m1,10090.ENSMUSP00000121338,1.0
Ap4m1,10090.ENSMUSP00000123770,1.0
Api5,10090.ENSMUSP00000028617,1.0
Aplp2,10090.ENSMUSP00000149732,1.0
Aplp2,10090.ENSMUSP00000078694,1.0
Aplp2,10090.ENSMUSP00000072428,1.0
Aplp2,10090.ENSMUSP00000149023,1.0
Apobec1,10090.ENSMUSP00000108206,1.0
Apobec1,10090.ENSMUSP00000145154,1.0
Apobec1,10090.ENSMUSP00000108205,1.0
Apobec1,10090.ENSMUSP00000144996,1.0
Apobec1,10090.ENSMUSP00000116238,1.0
Apobec1,10090.ENSMUSP00000145417,1.0
Apobec1,10090.ENSMUSP00000108204,1.0
Apoe,10090.ENSMUSP00000134558,8.0
Apoe,10090.ENSMUSP00000003066,8.0
Apoe,10090.ENSMUSP00000133371,8.0
Apoe,10090.ENSMUSP00000133302,8.0
Apoe,10090.ENSMUSP00000134160,8.0
Apoe,10090.ENSMUSP00000133359,8.0
Apoe,10090.ENSMUSP00000133447,8.0
Apoe,10090.ENSMUSP00000134622,8.0
Apoe,10090.ENSMUSP00000134429,8.0
App,10090.ENSMUSP00000153907,6.0
App,10090.ENSMUSP00000154401,6.0
App,10090.ENSMUSP00000154097,6.0
App,10090.ENSMUSP00000154389,6.0
App,10090.ENSMUSP00000005406,6.0
App,10090.ENSMUSP00000154061,6.0
Appbp2,10090.ENSMUSP00000018625,1.0
Aprt,10090.ENSMUSP00000148745,6.0
Aprt,10090.ENSMUSP00000148652,6.0
Aprt,10090.ENSMUSP00000148607,6.0
Aprt,10090.ENSMUSP00000006764,6.0
Aprt,10090.ENSMUSP00000148477,6.0
Arf1,10090.ENSMUSP00000079905,3.0
Arf1,10090.ENSMUSP00000126120,3.0
Arg1,10090.ENSMUSP00000020161,7.0
Arglu1,10090.ENSMUSP00000039493,1.0
Arglu1,10090.ENSMUSP00000146939,1.0
Arhgap17,10090.ENSMUSP00000128447,1.0
Arhgap17,10090.ENSMUSP00000095668,1.0
Arhgap17,10090.ENSMUSP00000146019,1.0
Arhgap17,10090.ENSMUSP00000145628,1.0
Arhgap17,10090.ENSMUSP00000145627,1.0
Arhgap17,10090.ENSMUSP00000102050,1.0
Arhgap17,10090.ENSMUSP00000146035,1.0
Arhgdia,10090.ENSMUSP00000063714,6.0
Arhgdia,10090.ENSMUSP00000101803,6.0
Arhgef10l,10090.ENSMUSP00000123642,2.0
Arhgef10l,10090.ENSMUSP00000095431,2.0
Arhgef10l,10090.ENSMUSP00000117038,2.0
Arhgef10l,10090.ENSMUSP00000066249,2.0
Arhgef10l,10090.ENSMUSP00000101425,2.0
Arhgef10l,10090.ENSMUSP00000101423,2.0
Arhgef10l,10090.ENSMUSP00000101424,2.0
Arhgef10l,10090.ENSMUSP00000122667,2.0
Arhgef10l,10090.ENSMUSP00000120437,2.0
Arhgef10l,10090.ENSMUSP00000119471,2.0
Arhgef10l,10090.ENSMUSP00000040531,2.0
Arid1a,10090.ENSMUSP00000101517,1.0
Arid1a,10090.ENSMUSP00000008024,1.0
Arid1a,10090.ENSMUSP00000131950,1.0
Arid1a,10090.ENSMUSP00000122354,1.0
Arl2bp,10090.ENSMUSP00000105153,1.0
Arl2bp,10090.ENSMUSP00000148695,1.0
Arl2bp,10090.ENSMUSP00000034228,1.0
Arl4a,10090.ENSMUSP00000122987,1.0
Arl4a,10090.ENSMUSP00000099013,1.0
Arl4a,10090.ENSMUSP00000122126,1.0
Arl4a,10090.ENSMUSP00000114458,1.0
Arl4c,10090.ENSMUSP00000057085,3.0
Arl4c,10090.ENSMUSP00000139499,3.0
Arl4c,10090.ENSMUSP00000124344,3.0
Arl5a,10090.ENSMUSP00000041756,2.0
Arl5c,10090.ENSMUSP00000037214,1.0
Arl5c,10090.ENSMUSP00000103188,1.0
Arl6ip1,10090.ENSMUSP00000146175,2.0
Arl6ip1,10090.ENSMUSP00000144894,2.0
Arl6ip1,10090.ENSMUSP00000032888,2.0
Arl6ip1,10090.ENSMUSP00000145418,2.0
Arl8a,10090.ENSMUSP00000121545,3.0
Arl8a,10090.ENSMUSP00000027684,3.0
Arl8b,10090.ENSMUSP00000032196,4.0
Arl8b,10090.ENSMUSP00000145035,4.0
Arnt,10090.ENSMUSP00000102779,1.0
Arnt,10090.ENSMUSP00000015666,1.0
Arnt,10090.ENSMUSP00000099810,1.0
Arnt,10090.ENSMUSP00000116688,1.0
Arnt,10090.ENSMUSP00000102778,1.0
Arnt,10090.ENSMUSP00000088313,1.0
Arntl,10090.ENSMUSP00000046235,1.0
Arntl,10090.ENSMUSP00000147764,1.0
Arntl,10090.ENSMUSP00000147989,1.0
Arntl,10090.ENSMUSP00000147823,1.0
Arpc1b,10090.ENSMUSP00000143438,2.0
Arpc1b,10090.ENSMUSP00000082822,2.0
Arpc1b,10090.ENSMUSP00000122340,2.0
Arpc1b,10090.ENSMUSP00000115515,2.0
Arpc1b,10090.ENSMUSP00000115022,2.0
Arpc2,10090.ENSMUSP00000109450,4.0
Arpc2,10090.ENSMUSP00000140762,4.0
Arpc2,10090.ENSMUSP00000006467,4.0
Arpc2,10090.ENSMUSP00000109451,4.0
Arpc3,10090.ENSMUSP00000107342,4.0
Arpc3,10090.ENSMUSP00000031421,4.0
Arpc3,10090.ENSMUSP00000143210,4.0
Arpc3,10090.ENSMUSP00000099584,4.0
Arpc3,10090.ENSMUSP00000107345,4.0
Arpc4,10090.ENSMUSP00000145344,1.0
Arpc4,10090.ENSMUSP00000131690,1.0
Arpc4,10090.ENSMUSP00000144751,1.0
Arpc4,10090.ENSMUSP00000114839,1.0
Arpc5,10090.ENSMUSP00000076933,2.0
Arpc5,10090.ENSMUSP00000095143,2.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Arrdc1,10090.ENSMUSP00000028349,1.0
Arrdc1,10090.ENSMUSP00000116352,1.0
Arrdc1,10090.ENSMUSP00000114684,1.0
Arrdc1,10090.ENSMUSP00000117695,1.0
Arrdc1,10090.ENSMUSP00000099999,1.0
Arrdc1,10090.ENSMUSP00000117372,1.0
Arrdc4,10090.ENSMUSP00000112962,1.0
Arrdc4,10090.ENSMUSP00000044578,1.0
Asnsd1,10090.ENSMUSP00000027264,2.0
Asnsd1,10090.ENSMUSP00000139025,2.0
Asnsd1,10090.ENSMUSP00000137676,2.0
Asnsd1,10090.ENSMUSP00000120873,2.0
Asph,10090.ENSMUSP00000077273,1.0
Asph,10090.ENSMUSP00000100069,1.0
Asph,10090.ENSMUSP00000103970,1.0
Asph,10090.ENSMUSP00000116874,1.0
Asph,10090.ENSMUSP00000103971,1.0
Asph,10090.ENSMUSP00000103976,1.0
Asph,10090.ENSMUSP00000103974,1.0
Asph,10090.ENSMUSP00000095876,1.0
Asph,10090.ENSMUSP00000103977,1.0
Asph,10090.ENSMUSP00000081975,1.0
Asph,10090.ENSMUSP00000103972,1.0
Asph,10090.ENSMUSP00000049018,1.0
Asph,10090.ENSMUSP00000081978,1.0
Asph,10090.ENSMUSP00000116899,1.0
Asph,10090.ENSMUSP00000118518,1.0
Aste1,10090.ENSMUSP00000035181,1.0
Aste1,10090.ENSMUSP00000139429,1.0
Aste1,10090.ENSMUSP00000135318,1.0
Aste1,10090.ENSMUSP00000139854,1.0
Aste1,10090.ENSMUSP00000135856,1.0
Aste1,10090.ENSMUSP00000149596,1.0
Aste1,10090.ENSMUSP00000131164,1.0
Atad2b,10090.ENSMUSP00000151695,1.0
Atad2b,10090.ENSMUSP00000047445,1.0
Atf4,10090.ENSMUSP00000105234,3.0
Atf4,10090.ENSMUSP00000155806,3.0
Atg3,10090.ENSMUSP00000023343,1.0
Atg4d,10090.ENSMUSP00000068450,1.0
Atg4d,10090.ENSMUSP00000150253,1.0
Atic,10090.ENSMUSP00000027384,1.0
Atp13a2,10090.ENSMUSP00000132183,1.0
Atp13a2,10090.ENSMUSP00000126461,1.0
Atp13a2,10090.ENSMUSP00000039648,1.0
Atp1a1,10090.ENSMUSP00000039657,2.0
Atp1b3,10090.ENSMUSP00000034983,2.0
Atp2b1,10090.ENSMUSP00000151970,2.0
Atp2b1,10090.ENSMUSP00000151441,2.0
Atp2b1,10090.ENSMUSP00000151934,2.0
Atp2b1,10090.ENSMUSP00000151791,2.0
Atp2b1,10090.ENSMUSP00000020107,2.0
Atp2b1,10090.ENSMUSP00000151598,2.0
Atp2b1,10090.ENSMUSP00000151572,2.0
Atp5a1,10090.ENSMUSP00000026495,2.0
Atp5a1,10090.ENSMUSP00000110396,2.0
Atp5a1,10090.ENSMUSP00000154864,2.0
Atp5a1,10090.ENSMUSP00000155125,2.0
Atp5a1,10090.ENSMUSP00000155024,2.0
Atp5a1,10090.ENSMUSP00000120436,2.0
Atp5c1,10090.ENSMUSP00000117182,1.0
Atp5c1,10090.ENSMUSP00000110547,1.0
Atp5c1,10090.ENSMUSP00000026887,1.0
Atp5c1,10090.ENSMUSP00000116508,1.0
Atp5c1,10090.ENSMUSP00000123100,1.0
Atp5c1,10090.ENSMUSP00000116368,1.0
Atp5c1,10090.ENSMUSP00000110546,1.0
Atp5d,10090.ENSMUSP00000101005,1.0
Atp5d,10090.ENSMUSP00000003156,1.0
Atp5d,10090.ENSMUSP00000101006,1.0
Atp5e,10090.ENSMUSP00000016396,6.0
Atp5f1,10090.ENSMUSP00000115496,1.0
Atp5f1,10090.ENSMUSP00000113022,1.0
Atp5f1,10090.ENSMUSP00000143734,1.0
Atp5g2,10090.ENSMUSP00000140414,1.0
Atp5g2,10090.ENSMUSP00000141008,1.0
Atp5g2,10090.ENSMUSP00000140323,1.0
Atp5g2,10090.ENSMUSP00000075057,1.0
Atp5g3,10090.ENSMUSP00000107627,1.0
Atp5g3,10090.ENSMUSP00000018914,1.0
Atp5j,10090.ENSMUSP00000109829,1.0
Atp5j,10090.ENSMUSP00000109831,1.0
Atp5j,10090.ENSMUSP00000122527,1.0
Atp5j,10090.ENSMUSP00000023608,1.0
Atp5l,10090.ENSMUSP00000047960,1.0
Atp5o,10090.ENSMUSP00000156308,0.5
Atp5o,10090.ENSMUSP00000023677,0.5
Atp5o,10090.ENSMUSP00000118216,0.5
Atp5o,10090.ENSMUSP00000156380,0.5
Atp6ap1,10090.ENSMUSP00000116162,2.0
Atp6ap1,10090.ENSMUSP00000116432,2.0
Atp6ap1,10090.ENSMUSP00000117604,2.0
Atp6ap1,10090.ENSMUSP00000118722,2.0
Atp6ap1,10090.ENSMUSP00000117006,2.0
Atp6ap1,10090.ENSMUSP00000109808,2.0
Atp6ap1,10090.ENSMUSP00000019231,2.0
Atp6v0b,10090.ENSMUSP00000118538,5.0
Atp6v0b,10090.ENSMUSP00000047682,5.0
Atp6v0b,10090.ENSMUSP00000137788,5.0
Atp6v0b,10090.ENSMUSP00000137945,5.0
Atp6v0b,10090.ENSMUSP00000137654,5.0
Atp6v0b,10090.ENSMUSP00000119988,5.0
Atp6v0d1,10090.ENSMUSP00000013304,2.0
Atp6v0d2,10090.ENSMUSP00000123599,1.0
Atp6v0d2,10090.ENSMUSP00000029900,1.0
Atp6v0e,10090.ENSMUSP00000158492,1.0
Atp6v0e,10090.ENSMUSP00000127552,1.0
Atp6v0e,10090.ENSMUSP00000158156,1.0
Atp6v0e,10090.ENSMUSP00000158131,1.0
Atp6v0e,10090.ENSMUSP00000015719,1.0
Atp6v1a,10090.ENSMUSP00000118429,2.0
Atp6v1a,10090.ENSMUSP00000118726,2.0
Atp6v1a,10090.ENSMUSP00000110314,2.0
Atp6v1a,10090.ENSMUSP00000066886,2.0
Atp6v1a,10090.ENSMUSP00000116923,2.0
Atp6v1c1,10090.ENSMUSP00000155201,2.0
Atp6v1c1,10090.ENSMUSP00000155828,2.0
Atp6v1c1,10090.ENSMUSP00000155467,2.0
Atp6v1c1,10090.ENSMUSP00000154133,2.0
Atp6v1c1,10090.ENSMUSP00000022904,2.0
Atp6v1c1,10090.ENSMUSP00000153731,2.0
Atp6v1d,10090.ENSMUSP00000021536,1.0
Atp6v1g1,10090.ENSMUSP00000048770,3.0
Atp6v1h,10090.ENSMUSP00000141797,1.0
Atp6v1h,10090.ENSMUSP00000141264,1.0
Atp6v1h,10090.ENSMUSP00000040756,1.0
Atp6v1h,10090.ENSMUSP00000141440,1.0
Atp6v1h,10090.ENSMUSP00000141636,1.0
Atpif1,10090.ENSMUSP00000064282,2.0
Atpif1,10090.ENSMUSP00000133099,2.0
Aup1,10090.ENSMUSP00000145335,1.0
Aup1,10090.ENSMUSP00000090281,1.0
Aup1,10090.ENSMUSP00000145409,1.0
Aup1,10090.ENSMUSP00000145020,1.0
B230219D22Rik,10090.ENSMUSP00000055271,1.0
B2m,10090.ENSMUSP00000099534,8.0
B3glct,10090.ENSMUSP00000097972,1.0
B4galt5,10090.ENSMUSP00000104844,1.0
B4galt5,10090.ENSMUSP00000118229,1.0
BC005537,10090.ENSMUSP00000123652,6.0
BC005537,10090.ENSMUSP00000019276,6.0
BC031181,10090.ENSMUSP00000158256,1.0
BC031181,10090.ENSMUSP00000040450,1.0
BC031181,10090.ENSMUSP00000157657,1.0
Babam2,10090.ENSMUSP00000110152,1.0
Babam2,10090.ENSMUSP00000144205,1.0
Babam2,10090.ENSMUSP00000143964,1.0
Babam2,10090.ENSMUSP00000144322,1.0
Babam2,10090.ENSMUSP00000071462,1.0
Babam2,10090.ENSMUSP00000144497,1.0
Babam2,10090.ENSMUSP00000110160,1.0
Babam2,10090.ENSMUSP00000128351,1.0
Babam2,10090.ENSMUSP00000069133,1.0
Bach1,10090.ENSMUSP00000026703,1.0
Bag1,10090.ENSMUSP00000139864,2.0
Bag1,10090.ENSMUSP00000030125,2.0
Bag1,10090.ENSMUSP00000103724,2.0
Bag1,10090.ENSMUSP00000149606,2.0
Baiap2,10090.ENSMUSP00000074674,1.0
Baiap2,10090.ENSMUSP00000101838,1.0
Baiap2,10090.ENSMUSP00000101840,1.0
Baiap2,10090.ENSMUSP00000026436,1.0
Baiap2,10090.ENSMUSP00000099310,1.0
Bap1,10090.ENSMUSP00000022458,2.0
