Abhd17b,10090.ENSMUSP00000158374,1.0
Abi3bp,10090.ENSMUSP00000156180,3.0
Abi3bp,10090.ENSMUSP00000156155,3.0
Abi3bp,10090.ENSMUSP00000036257,3.0
Abi3bp,10090.ENSMUSP00000093711,3.0
Abi3bp,10090.ENSMUSP00000156096,3.0
Abi3bp,10090.ENSMUSP00000128818,3.0
Abi3bp,10090.ENSMUSP00000093712,3.0
Acadl,10090.ENSMUSP00000027153,2.0
Acat1,10090.ENSMUSP00000034547,1.0
Acbd6,10090.ENSMUSP00000095136,1.0
Acbd6,10090.ENSMUSP00000049124,1.0
Acbd6,10090.ENSMUSP00000141762,1.0
Acbd6,10090.ENSMUSP00000079035,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Acly,10090.ENSMUSP00000103008,3.0
Acly,10090.ENSMUSP00000103012,3.0
Acly,10090.ENSMUSP00000007131,3.0
Acly,10090.ENSMUSP00000127632,3.0
Aco1,10090.ENSMUSP00000100038,2.0
Acod1,10090.ENSMUSP00000022722,1.0
Acot13,10090.ENSMUSP00000006900,2.0
Acp1,10090.ENSMUSP00000073686,5.0
Acp1,10090.ENSMUSP00000151833,5.0
Acp1,10090.ENSMUSP00000106509,5.0
Acsl4,10090.ENSMUSP00000108525,4.0
Acsl4,10090.ENSMUSP00000108524,4.0
Acsl4,10090.ENSMUSP00000033634,4.0
Acsl4,10090.ENSMUSP00000108528,4.0
Actb,10090.ENSMUSP00000132135,50.0
Actb,10090.ENSMUSP00000101823,50.0
Actb,10090.ENSMUSP00000127663,50.0
Actb,10090.ENSMUSP00000098066,50.0
Actb,10090.ENSMUSP00000130611,50.0
Actg1,10090.ENSMUSP00000101822,45.0
Actg1,10090.ENSMUSP00000087043,45.0
Actg1,10090.ENSMUSP00000071486,45.0
Actg1,10090.ENSMUSP00000134296,45.0
Actg1,10090.ENSMUSP00000101821,45.0
Actg1,10090.ENSMUSP00000134070,45.0
Actn1,10090.ENSMUSP00000021554,2.0
Actn1,10090.ENSMUSP00000127176,2.0
Actn4,10090.ENSMUSP00000066068,2.0
Actn4,10090.ENSMUSP00000123210,2.0
Actn4,10090.ENSMUSP00000122268,2.0
Actn4,10090.ENSMUSP00000151028,2.0
Actn4,10090.ENSMUSP00000115436,2.0
Actn4,10090.ENSMUSP00000151188,2.0
Actr10,10090.ENSMUSP00000152759,2.0
Actr10,10090.ENSMUSP00000021479,2.0
Actr10,10090.ENSMUSP00000152334,2.0
Actr1b,10090.ENSMUSP00000124343,3.0
Actr1b,10090.ENSMUSP00000125472,3.0
Actr1b,10090.ENSMUSP00000047326,3.0
Actr2,10090.ENSMUSP00000000137,2.0
Actr3,10090.ENSMUSP00000027579,1.0
Actr3,10090.ENSMUSP00000137503,1.0
Actr3,10090.ENSMUSP00000139674,1.0
Actr3,10090.ENSMUSP00000140535,1.0
Actr3,10090.ENSMUSP00000139886,1.0
Actr3,10090.ENSMUSP00000140953,1.0
Actr3,10090.ENSMUSP00000140000,1.0
Actr3,10090.ENSMUSP00000140082,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam12,10090.ENSMUSP00000123161,3.0
Adam12,10090.ENSMUSP00000114874,3.0
Adam12,10090.ENSMUSP00000065213,3.0
Adam12,10090.ENSMUSP00000120094,3.0
Adamts1,10090.ENSMUSP00000118471,5.0
Adamts1,10090.ENSMUSP00000023610,5.0
Adamts2,10090.ENSMUSP00000040171,2.0
Adgrg2,10090.ENSMUSP00000108027,1.0
Adgrg2,10090.ENSMUSP00000108024,1.0
Adgrg2,10090.ENSMUSP00000108020,1.0
Adgrg2,10090.ENSMUSP00000118598,1.0
Adgrg2,10090.ENSMUSP00000108019,1.0
Adgrg2,10090.ENSMUSP00000108017,1.0
Adgrg2,10090.ENSMUSP00000108023,1.0
Adgrg2,10090.ENSMUSP00000108021,1.0
Adgrl1,10090.ENSMUSP00000119100,1.0
Adgrl1,10090.ENSMUSP00000048422,1.0
Adgrl1,10090.ENSMUSP00000115295,1.0
Adgrl1,10090.ENSMUSP00000118579,1.0
Adgrl1,10090.ENSMUSP00000117720,1.0
Adgrl1,10090.ENSMUSP00000116064,1.0
Adgrl1,10090.ENSMUSP00000118452,1.0
Ado,10090.ENSMUSP00000154862,1.0
Ado,10090.ENSMUSP00000075107,1.0
Adrm1,10090.ENSMUSP00000050076,3.0
Adsl,10090.ENSMUSP00000143222,1.0
Adsl,10090.ENSMUSP00000146546,1.0
Adsl,10090.ENSMUSP00000023043,1.0
Adsl,10090.ENSMUSP00000131998,1.0
Adsl,10090.ENSMUSP00000132423,1.0
Adsl,10090.ENSMUSP00000129601,1.0
Adsl,10090.ENSMUSP00000132524,1.0
Adsl,10090.ENSMUSP00000127593,1.0
Adsl,10090.ENSMUSP00000143188,1.0
Aebp1,10090.ENSMUSP00000099987,3.0
Aebp1,10090.ENSMUSP00000105454,3.0
Aebp2,10090.ENSMUSP00000125479,1.0
Aebp2,10090.ENSMUSP00000084896,1.0
Aebp2,10090.ENSMUSP00000124148,1.0
Aebp2,10090.ENSMUSP00000092993,1.0
Aebp2,10090.ENSMUSP00000032359,1.0
Aebp2,10090.ENSMUSP00000123897,1.0
Afdn,10090.ENSMUSP00000115250,1.0
Afdn,10090.ENSMUSP00000116711,1.0
Afdn,10090.ENSMUSP00000119153,1.0
Afdn,10090.ENSMUSP00000114485,1.0
Afdn,10090.ENSMUSP00000122447,1.0
Afdn,10090.ENSMUSP00000128891,1.0
Afdn,10090.ENSMUSP00000118318,1.0
Afdn,10090.ENSMUSP00000122204,1.0
Afg3l1,10090.ENSMUSP00000001520,1.0
Afg3l1,10090.ENSMUSP00000095924,1.0
Agfg1,10090.ENSMUSP00000140785,1.0
Agfg1,10090.ENSMUSP00000070250,1.0
Agfg1,10090.ENSMUSP00000139503,1.0
Agfg1,10090.ENSMUSP00000140170,1.0
Agfg1,10090.ENSMUSP00000109071,1.0
Agfg1,10090.ENSMUSP00000141157,1.0
Agfg1,10090.ENSMUSP00000140678,1.0
Agfg1,10090.ENSMUSP00000140473,1.0
Agpat3,10090.ENSMUSP00000101027,1.0
Agpat3,10090.ENSMUSP00000151528,1.0
Agpat3,10090.ENSMUSP00000132954,1.0
Agpat3,10090.ENSMUSP00000101026,1.0
Agpat3,10090.ENSMUSP00000121052,1.0
Agpat3,10090.ENSMUSP00000101028,1.0
Agpat3,10090.ENSMUSP00000119713,1.0
Agpat3,10090.ENSMUSP00000114657,1.0
Agpat3,10090.ENSMUSP00000114885,1.0
Agpat3,10090.ENSMUSP00000001240,1.0
Agpat3,10090.ENSMUSP00000101029,1.0
Agpat4,10090.ENSMUSP00000127417,1.0
Agpat4,10090.ENSMUSP00000128085,1.0
Agpat4,10090.ENSMUSP00000024594,1.0
Agpat4,10090.ENSMUSP00000127477,1.0
Agpat5,10090.ENSMUSP00000033847,3.0
Agpat5,10090.ENSMUSP00000117025,3.0
Ahctf1,10090.ENSMUSP00000115795,1.0
Ahctf1,10090.ENSMUSP00000027768,1.0
Ahctf1,10090.ENSMUSP00000115253,1.0
Ahctf1,10090.ENSMUSP00000119738,1.0
Ahctf1,10090.ENSMUSP00000120551,1.0
Ahi1,10090.ENSMUSP00000101164,1.0
Ahi1,10090.ENSMUSP00000127043,1.0
Ahi1,10090.ENSMUSP00000149010,1.0
Ahnak,10090.ENSMUSP00000090632,4.0
Ahnak,10090.ENSMUSP00000090633,4.0
Ahnak,10090.ENSMUSP00000158470,4.0
Ahnak,10090.ENSMUSP00000157404,4.0
Aida,10090.ENSMUSP00000141649,1.0
Aida,10090.ENSMUSP00000142129,1.0
Aida,10090.ENSMUSP00000104795,1.0
Aimp1,10090.ENSMUSP00000029663,1.0
Aimp1,10090.ENSMUSP00000142534,1.0
Aimp1,10090.ENSMUSP00000142365,1.0
Aimp1,10090.ENSMUSP00000142914,1.0
Aimp1,10090.ENSMUSP00000142513,1.0
Aimp2,10090.ENSMUSP00000098052,2.0
Aimp2,10090.ENSMUSP00000031613,2.0
Aip,10090.ENSMUSP00000025767,2.0
Aip,10090.ENSMUSP00000114096,2.0
Aip,10090.ENSMUSP00000113807,2.0
Aip,10090.ENSMUSP00000137847,2.0
Aip,10090.ENSMUSP00000137722,2.0
Aip,10090.ENSMUSP00000138024,2.0
Ak2,10090.ENSMUSP00000030583,3.0
Ak2,10090.ENSMUSP00000099664,3.0
Ak2,10090.ENSMUSP00000122284,3.0
Ak6,10090.ENSMUSP00000022135,2.0
Ak6,10090.ENSMUSP00000140648,2.0
Ak6,10090.ENSMUSP00000081772,2.0
Akap11,10090.ENSMUSP00000116015,1.0
Akap11,10090.ENSMUSP00000022593,1.0
Akap13,10090.ENSMUSP00000146779,4.0
Akap13,10090.ENSMUSP00000147237,4.0
Akap13,10090.ENSMUSP00000146990,4.0
Akap13,10090.ENSMUSP00000129784,4.0
Akap13,10090.ENSMUSP00000146401,4.0
Akap13,10090.ENSMUSP00000146503,4.0
Akr1a1,10090.ENSMUSP00000114861,2.0
Akr1a1,10090.ENSMUSP00000030455,2.0
Akr1b3,10090.ENSMUSP00000100045,2.0
Akr1b3,10090.ENSMUSP00000114391,2.0
Akr1b8,10090.ENSMUSP00000040244,1.0
Akt1,10090.ENSMUSP00000123689,2.0
Akt1,10090.ENSMUSP00000122222,2.0
Akt1,10090.ENSMUSP00000118190,2.0
Akt1,10090.ENSMUSP00000001780,2.0
Aldh1a2,10090.ENSMUSP00000034723,3.0
Aldoa,10090.ENSMUSP00000114587,2.0
Aldoa,10090.ENSMUSP00000101955,2.0
Aldoa,10090.ENSMUSP00000032934,2.0
Aldoa,10090.ENSMUSP00000146116,2.0
Aldoa,10090.ENSMUSP00000118417,2.0
Aldoa,10090.ENSMUSP00000084846,2.0
Aldoa,10090.ENSMUSP00000146060,2.0
Aldoa,10090.ENSMUSP00000117349,2.0
Alg1,10090.ENSMUSP00000046534,1.0
Alg1,10090.ENSMUSP00000097770,1.0
Alg2,10090.ENSMUSP00000121934,1.0
Alg2,10090.ENSMUSP00000043580,1.0
Alkbh1,10090.ENSMUSP00000124565,1.0
Alkbh1,10090.ENSMUSP00000124933,1.0
Alkbh1,10090.ENSMUSP00000124360,1.0
Alkbh1,10090.ENSMUSP00000124445,1.0
Alkbh1,10090.ENSMUSP00000140233,1.0
Alkbh1,10090.ENSMUSP00000124892,1.0
Alkbh1,10090.ENSMUSP00000125372,1.0
Alkbh1,10090.ENSMUSP00000124691,1.0
Alkbh7,10090.ENSMUSP00000002737,1.0
Alkbh7,10090.ENSMUSP00000073775,1.0
Alpl,10090.ENSMUSP00000125041,2.0
Alpl,10090.ENSMUSP00000121548,2.0
Alpl,10090.ENSMUSP00000030551,2.0
Alpl,10090.ENSMUSP00000116308,2.0
Alyref,10090.ENSMUSP00000026125,7.0
Ambra1,10090.ENSMUSP00000048898,1.0
Ambra1,10090.ENSMUSP00000097299,1.0
Ambra1,10090.ENSMUSP00000106948,1.0
Ambra1,10090.ENSMUSP00000106949,1.0
Ambra1,10090.ENSMUSP00000049258,1.0
Ampd2,10090.ENSMUSP00000099697,1.0
Ampd2,10090.ENSMUSP00000099698,1.0
Ampd2,10090.ENSMUSP00000077946,1.0
Amz2,10090.ENSMUSP00000020929,1.0
Amz2,10090.ENSMUSP00000090157,1.0
Amz2,10090.ENSMUSP00000099350,1.0
Anapc1,10090.ENSMUSP00000105961,1.0
Anapc1,10090.ENSMUSP00000105962,1.0
Anapc1,10090.ENSMUSP00000014499,1.0
Anapc11,10090.ENSMUSP00000097714,1.0
Anapc11,10090.ENSMUSP00000026128,1.0
Anapc13,10090.ENSMUSP00000039761,1.0
Anapc13,10090.ENSMUSP00000139762,1.0
Anapc13,10090.ENSMUSP00000140325,1.0
Anapc13,10090.ENSMUSP00000140967,1.0
Anapc16,10090.ENSMUSP00000138227,3.0
Anapc16,10090.ENSMUSP00000138579,3.0
Anapc16,10090.ENSMUSP00000138384,3.0
Anapc16,10090.ENSMUSP00000138112,3.0
Anapc16,10090.ENSMUSP00000020307,3.0
Anapc4,10090.ENSMUSP00000143745,1.0
Anapc4,10090.ENSMUSP00000031072,1.0
Anapc4,10090.ENSMUSP00000114475,1.0
Anapc4,10090.ENSMUSP00000143055,1.0
Ankrd11,10090.ENSMUSP00000133977,1.0
Ankrd11,10090.ENSMUSP00000148645,1.0
Ankrd11,10090.ENSMUSP00000148523,1.0
Ankrd11,10090.ENSMUSP00000095938,1.0
Ankrd11,10090.ENSMUSP00000095939,1.0
Ankrd13c,10090.ENSMUSP00000125831,1.0
Ankrd13c,10090.ENSMUSP00000038662,1.0
Ankrd13c,10090.ENSMUSP00000143432,1.0
Ankrd17,10090.ENSMUSP00000142575,2.0
Ankrd17,10090.ENSMUSP00000014421,2.0
Ankrd17,10090.ENSMUSP00000151446,2.0
Ankrd17,10090.ENSMUSP00000080587,2.0
Ankrd17,10090.ENSMUSP00000128960,2.0
Ankrd27,10090.ENSMUSP00000145817,1.0
Ankrd27,10090.ENSMUSP00000140848,1.0
Ankrd27,10090.ENSMUSP00000145969,1.0
Ankrd27,10090.ENSMUSP00000140259,1.0
Ankrd27,10090.ENSMUSP00000146118,1.0
Ankrd27,10090.ENSMUSP00000041751,1.0
Ankrd27,10090.ENSMUSP00000139753,1.0
Ankrd27,10090.ENSMUSP00000140554,1.0
Ankrd28,10090.ENSMUSP00000154197,2.0
Ankrd28,10090.ENSMUSP00000014640,2.0
Ankrd28,10090.ENSMUSP00000154667,2.0
Ankrd28,10090.ENSMUSP00000153992,2.0
Ankrd28,10090.ENSMUSP00000154187,2.0
Ankrd40,10090.ENSMUSP00000021227,2.0
Ankrd40,10090.ENSMUSP00000120419,2.0
Ankrd40,10090.ENSMUSP00000061637,2.0
Ankrd40,10090.ENSMUSP00000103448,2.0
Ankrd50,10090.ENSMUSP00000122842,1.0
Ankrd50,10090.ENSMUSP00000113349,1.0
Ankrd50,10090.ENSMUSP00000091858,1.0
Ankzf1,10090.ENSMUSP00000135971,1.0
Ankzf1,10090.ENSMUSP00000136163,1.0
Ankzf1,10090.ENSMUSP00000137179,1.0
Anp32b,10090.ENSMUSP00000099990,7.0
Anpep,10090.ENSMUSP00000146085,1.0
Anpep,10090.ENSMUSP00000035943,1.0
Anpep,10090.ENSMUSP00000103015,1.0
Anpep,10090.ENSMUSP00000145682,1.0
Anxa2,10090.ENSMUSP00000122175,4.0
Anxa2,10090.ENSMUSP00000117979,4.0
Anxa2,10090.ENSMUSP00000034756,4.0
Anxa2,10090.ENSMUSP00000117855,4.0
Anxa5,10090.ENSMUSP00000029266,5.0
Anxa5,10090.ENSMUSP00000143650,5.0
Aoc2,10090.ENSMUSP00000040255,1.0
Aoc2,10090.ENSMUSP00000102885,1.0
Ap1ar,10090.ENSMUSP00000142961,1.0
Ap1ar,10090.ENSMUSP00000059669,1.0
Ap1ar,10090.ENSMUSP00000143466,1.0
Ap1s1,10090.ENSMUSP00000106709,1.0
Ap1s1,10090.ENSMUSP00000119458,1.0
Ap1s1,10090.ENSMUSP00000115941,1.0
Ap1s1,10090.ENSMUSP00000120895,1.0
Ap2m1,10090.ENSMUSP00000007216,2.0
Ap2m1,10090.ENSMUSP00000156123,2.0
Ap2m1,10090.ENSMUSP00000087477,2.0
Ap2m1,10090.ENSMUSP00000156295,2.0
Ap3b1,10090.ENSMUSP00000155984,2.0
Ap3b1,10090.ENSMUSP00000022196,2.0
Ap4s1,10090.ENSMUSP00000151472,2.0
Ap4s1,10090.ENSMUSP00000021338,2.0
Apbb2,10090.ENSMUSP00000124139,3.0
Apbb2,10090.ENSMUSP00000123766,3.0
Apbb2,10090.ENSMUSP00000084511,3.0
Apbb2,10090.ENSMUSP00000124127,3.0
Apbb2,10090.ENSMUSP00000123778,3.0
Apbb2,10090.ENSMUSP00000125116,3.0
Apbb2,10090.ENSMUSP00000124807,3.0
Apbb2,10090.ENSMUSP00000123978,3.0
Apbb2,10090.ENSMUSP00000125550,3.0
Apbb2,10090.ENSMUSP00000123752,3.0
Apbb2,10090.ENSMUSP00000125211,3.0
Apbb2,10090.ENSMUSP00000124350,3.0
Apbb2,10090.ENSMUSP00000125603,3.0
Apex1,10090.ENSMUSP00000116319,1.0
Apex1,10090.ENSMUSP00000042602,1.0
Apex1,10090.ENSMUSP00000122343,1.0
Apex1,10090.ENSMUSP00000123148,1.0
Aph1a,10090.ENSMUSP00000058846,1.0
Aph1a,10090.ENSMUSP00000142972,1.0
Aph1a,10090.ENSMUSP00000015894,1.0
Apmap,10090.ENSMUSP00000040840,1.0
Apod,10090.ENSMUSP00000119827,2.0
Apod,10090.ENSMUSP00000110885,2.0
Apoe,10090.ENSMUSP00000134558,14.0
Apoe,10090.ENSMUSP00000003066,14.0
Apoe,10090.ENSMUSP00000133371,14.0
Apoe,10090.ENSMUSP00000133302,14.0
Apoe,10090.ENSMUSP00000134160,14.0
Apoe,10090.ENSMUSP00000133359,14.0
Apoe,10090.ENSMUSP00000133447,14.0
Apoe,10090.ENSMUSP00000134622,14.0
Apoe,10090.ENSMUSP00000134429,14.0
Apopt1,10090.ENSMUSP00000038865,1.0
Apopt1,10090.ENSMUSP00000131169,1.0
Apopt1,10090.ENSMUSP00000124919,1.0
Apopt1,10090.ENSMUSP00000125711,1.0
App,10090.ENSMUSP00000153907,2.0
App,10090.ENSMUSP00000154401,2.0
App,10090.ENSMUSP00000154097,2.0
App,10090.ENSMUSP00000154389,2.0
App,10090.ENSMUSP00000005406,2.0
App,10090.ENSMUSP00000154061,2.0
Appbp2,10090.ENSMUSP00000018625,2.0
Appl1,10090.ENSMUSP00000042875,1.0
Aprt,10090.ENSMUSP00000148745,12.0
Aprt,10090.ENSMUSP00000148652,12.0
Aprt,10090.ENSMUSP00000148607,12.0
Aprt,10090.ENSMUSP00000006764,12.0
Aprt,10090.ENSMUSP00000148477,12.0
Aqr,10090.ENSMUSP00000047157,1.0
Aqr,10090.ENSMUSP00000099602,1.0
Arf1,10090.ENSMUSP00000079905,4.0
Arf1,10090.ENSMUSP00000126120,4.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arf4,10090.ENSMUSP00000107937,2.0
Arf4,10090.ENSMUSP00000127272,2.0
Arf4,10090.ENSMUSP00000022429,2.0
Arf4,10090.ENSMUSP00000132159,2.0
Arf4,10090.ENSMUSP00000154967,2.0
Arf4,10090.ENSMUSP00000155713,2.0
Arf4,10090.ENSMUSP00000155146,2.0
Arf4,10090.ENSMUSP00000155132,2.0
Arf5,10090.ENSMUSP00000127281,5.0
Arf5,10090.ENSMUSP00000020717,5.0
Arfgef1,10090.ENSMUSP00000085986,2.0
Arfgef1,10090.ENSMUSP00000118805,2.0
Arfip2,10090.ENSMUSP00000118616,1.0
Arfip2,10090.ENSMUSP00000121649,1.0
Arfip2,10090.ENSMUSP00000033171,1.0
Arfip2,10090.ENSMUSP00000147995,1.0
Arfip2,10090.ENSMUSP00000119837,1.0
Arfip2,10090.ENSMUSP00000120387,1.0
Arfip2,10090.ENSMUSP00000147307,1.0
Arfip2,10090.ENSMUSP00000147808,1.0
Arfip2,10090.ENSMUSP00000081840,1.0
Arglu1,10090.ENSMUSP00000039493,1.0
Arglu1,10090.ENSMUSP00000146939,1.0
Arhgap17,10090.ENSMUSP00000128447,1.0
Arhgap17,10090.ENSMUSP00000095668,1.0
Arhgap17,10090.ENSMUSP00000146019,1.0
Arhgap17,10090.ENSMUSP00000145628,1.0
Arhgap17,10090.ENSMUSP00000145627,1.0
Arhgap17,10090.ENSMUSP00000102050,1.0
Arhgap17,10090.ENSMUSP00000146035,1.0
Arhgap21,10090.ENSMUSP00000120357,1.0
Arhgap21,10090.ENSMUSP00000133539,1.0
Arhgap21,10090.ENSMUSP00000133851,1.0
Arhgap21,10090.ENSMUSP00000122271,1.0
Arhgap21,10090.ENSMUSP00000122497,1.0
Arhgap21,10090.ENSMUSP00000123403,1.0
Arhgap21,10090.ENSMUSP00000133347,1.0
Arhgap21,10090.ENSMUSP00000110241,1.0
Arhgap35,10090.ENSMUSP00000127379,1.0
Arhgap35,10090.ENSMUSP00000075242,1.0
Arhgap5,10090.ENSMUSP00000151809,1.0
Arhgap5,10090.ENSMUSP00000106353,1.0
Arhgap5,10090.ENSMUSP00000151267,1.0
Arhgdia,10090.ENSMUSP00000063714,2.0
Arhgdia,10090.ENSMUSP00000101803,2.0
Arhgdib,10090.ENSMUSP00000032344,5.0
Arhgdib,10090.ENSMUSP00000145103,5.0
Arhgdib,10090.ENSMUSP00000120047,5.0
Arhgdib,10090.ENSMUSP00000107523,5.0
Arhgdib,10090.ENSMUSP00000107522,5.0
Arhgdig,10090.ENSMUSP00000025019,1.0
Arhgdig,10090.ENSMUSP00000113186,1.0
Arhgef2,10090.ENSMUSP00000127843,1.0
Arhgef2,10090.ENSMUSP00000134843,1.0
Arhgef2,10090.ENSMUSP00000134766,1.0
Arhgef2,10090.ENSMUSP00000135612,1.0
Arhgef2,10090.ENSMUSP00000134834,1.0
Arhgef2,10090.ENSMUSP00000103134,1.0
Arhgef2,10090.ENSMUSP00000135131,1.0
Arhgef2,10090.ENSMUSP00000134840,1.0
Arhgef2,10090.ENSMUSP00000135808,1.0
Arhgef2,10090.ENSMUSP00000135177,1.0
Arhgef2,10090.ENSMUSP00000135397,1.0
Arhgef2,10090.ENSMUSP00000135771,1.0
Arhgef2,10090.ENSMUSP00000135168,1.0
Arhgef2,10090.ENSMUSP00000135428,1.0
Arhgef2,10090.ENSMUSP00000134859,1.0
Arhgef2,10090.ENSMUSP00000029694,1.0
Arhgef2,10090.ENSMUSP00000135044,1.0
Arid2,10090.ENSMUSP00000135829,2.0
Arid2,10090.ENSMUSP00000093969,2.0
Arid4b,10090.ENSMUSP00000152798,1.0
Arid4b,10090.ENSMUSP00000152177,1.0
Arid4b,10090.ENSMUSP00000118687,1.0
Arid4b,10090.ENSMUSP00000106165,1.0
Arid4b,10090.ENSMUSP00000106163,1.0
Arid4b,10090.ENSMUSP00000043889,1.0
Arid4b,10090.ENSMUSP00000106162,1.0
Arid5b,10090.ENSMUSP00000151227,1.0
Arid5b,10090.ENSMUSP00000020106,1.0
Arid5b,10090.ENSMUSP00000151665,1.0
Arih2,10090.ENSMUSP00000013338,2.0
Arih2,10090.ENSMUSP00000142102,2.0
Arih2,10090.ENSMUSP00000141911,2.0
Arih2,10090.ENSMUSP00000141369,2.0
Arih2,10090.ENSMUSP00000141914,2.0
Arih2,10090.ENSMUSP00000141364,2.0
Arl1,10090.ENSMUSP00000079246,2.0
Arl1,10090.ENSMUSP00000127889,2.0
Arl1,10090.ENSMUSP00000111942,2.0
