Adipor1,10090.ENSMUSP00000107856,2.0
Adipor2,10090.ENSMUSP00000126138,2.0
Adipor2,10090.ENSMUSP00000139895,2.0
Adipor2,10090.ENSMUSP00000032272,2.0
Adipor2,10090.ENSMUSP00000139703,2.0
Adprh,10090.ENSMUSP00000002923,1.0
Adrm1,10090.ENSMUSP00000050076,1.0
Aebp2,10090.ENSMUSP00000125479,2.0
Aebp2,10090.ENSMUSP00000084896,2.0
Aebp2,10090.ENSMUSP00000124148,2.0
Aebp2,10090.ENSMUSP00000092993,2.0
Aebp2,10090.ENSMUSP00000032359,2.0
Aebp2,10090.ENSMUSP00000123897,2.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Aff3,10090.ENSMUSP00000092637,1.0
Aff3,10090.ENSMUSP00000044128,1.0
Aff3,10090.ENSMUSP00000148461,1.0
Aff3,10090.ENSMUSP00000116289,1.0
Aff4,10090.ENSMUSP00000051479,3.0
Aff4,10090.ENSMUSP00000118866,3.0
Aff4,10090.ENSMUSP00000120613,3.0
Aftph,10090.ENSMUSP00000134991,1.0
Aftph,10090.ENSMUSP00000135450,1.0
Aftph,10090.ENSMUSP00000134791,1.0
Aftph,10090.ENSMUSP00000036778,1.0
Aftph,10090.ENSMUSP00000121612,1.0
Ago2,10090.ENSMUSP00000042207,2.0
Agpat4,10090.ENSMUSP00000127417,5.0
Agpat4,10090.ENSMUSP00000128085,5.0
Agpat4,10090.ENSMUSP00000024594,5.0
Agpat4,10090.ENSMUSP00000127477,5.0
Agtpbp1,10090.ENSMUSP00000128552,1.0
Agtpbp1,10090.ENSMUSP00000129135,1.0
Agtpbp1,10090.ENSMUSP00000132697,1.0
Agtpbp1,10090.ENSMUSP00000105456,1.0
Agtpbp1,10090.ENSMUSP00000153569,1.0
Agtpbp1,10090.ENSMUSP00000022040,1.0
Agtpbp1,10090.ENSMUSP00000153032,1.0
Agtpbp1,10090.ENSMUSP00000131322,1.0
Agtpbp1,10090.ENSMUSP00000127460,1.0
Agtpbp1,10090.ENSMUSP00000131627,1.0
Agtpbp1,10090.ENSMUSP00000153638,1.0
Agtpbp1,10090.ENSMUSP00000129846,1.0
Agtpbp1,10090.ENSMUSP00000127600,1.0
Agtpbp1,10090.ENSMUSP00000130037,1.0
Agtpbp1,10090.ENSMUSP00000130939,1.0
Agtpbp1,10090.ENSMUSP00000130030,1.0
Agtpbp1,10090.ENSMUSP00000132854,1.0
Agtpbp1,10090.ENSMUSP00000126238,1.0
Agtpbp1,10090.ENSMUSP00000128589,1.0
Agtpbp1,10090.ENSMUSP00000129686,1.0
Ahnak,10090.ENSMUSP00000090632,12.0
Ahnak,10090.ENSMUSP00000090633,12.0
Ahnak,10090.ENSMUSP00000158470,12.0
Ahnak,10090.ENSMUSP00000157404,12.0
Ahr,10090.ENSMUSP00000112137,1.0
Ahr,10090.ENSMUSP00000106434,1.0
Ak6,10090.ENSMUSP00000022135,1.0
Ak6,10090.ENSMUSP00000140648,1.0
Ak6,10090.ENSMUSP00000081772,1.0
Akap13,10090.ENSMUSP00000146779,7.0
Akap13,10090.ENSMUSP00000147237,7.0
Akap13,10090.ENSMUSP00000146990,7.0
Akap13,10090.ENSMUSP00000129784,7.0
Akap13,10090.ENSMUSP00000146401,7.0
Akap13,10090.ENSMUSP00000146503,7.0
Akap9,10090.ENSMUSP00000143327,1.0
Akap9,10090.ENSMUSP00000046129,1.0
Akap9,10090.ENSMUSP00000133522,1.0
Akap9,10090.ENSMUSP00000117209,1.0
Akap9,10090.ENSMUSP00000135836,1.0
Akirin1,10090.ENSMUSP00000099696,1.0
Akirin2,10090.ENSMUSP00000081322,1.0
Akt1,10090.ENSMUSP00000123689,3.0
Akt1,10090.ENSMUSP00000122222,3.0
Akt1,10090.ENSMUSP00000118190,3.0
Akt1,10090.ENSMUSP00000001780,3.0
Akt1s1,10090.ENSMUSP00000120690,1.0
Akt1s1,10090.ENSMUSP00000049764,1.0
Akt1s1,10090.ENSMUSP00000116541,1.0
Akt1s1,10090.ENSMUSP00000103512,1.0
Akt1s1,10090.ENSMUSP00000122607,1.0
Akt1s1,10090.ENSMUSP00000116149,1.0
Akt1s1,10090.ENSMUSP00000103517,1.0
Akt1s1,10090.ENSMUSP00000146332,1.0
Akt1s1,10090.ENSMUSP00000103514,1.0
Akt1s1,10090.ENSMUSP00000146484,1.0
Akt1s1,10090.ENSMUSP00000147235,1.0
Akt3,10090.ENSMUSP00000106790,1.0
Akt3,10090.ENSMUSP00000019843,1.0
Akt3,10090.ENSMUSP00000106789,1.0
Aldoa,10090.ENSMUSP00000114587,9.0
Aldoa,10090.ENSMUSP00000101955,9.0
Aldoa,10090.ENSMUSP00000032934,9.0
Aldoa,10090.ENSMUSP00000146116,9.0
Aldoa,10090.ENSMUSP00000118417,9.0
Aldoa,10090.ENSMUSP00000084846,9.0
Aldoa,10090.ENSMUSP00000146060,9.0
Aldoa,10090.ENSMUSP00000117349,9.0
Alkbh5,10090.ENSMUSP00000049116,1.0
Alkbh6,10090.ENSMUSP00000051515,1.0
Alkbh6,10090.ENSMUSP00000121953,1.0
Alkbh6,10090.ENSMUSP00000115896,1.0
Alox5ap,10090.ENSMUSP00000144472,4.0
Alox5ap,10090.ENSMUSP00000144115,4.0
Alox5ap,10090.ENSMUSP00000071130,4.0
Alyref,10090.ENSMUSP00000026125,1.0
Alyref2,10090.ENSMUSP00000080242,1.0
Amfr,10090.ENSMUSP00000052258,1.0
Amfr,10090.ENSMUSP00000134924,1.0
Ammecr1l,10090.ENSMUSP00000111475,2.0
Ammecr1l,10090.ENSMUSP00000157050,2.0
Ammecr1l,10090.ENSMUSP00000156982,2.0
Amz1,10090.ENSMUSP00000053110,1.0
Amz1,10090.ENSMUSP00000113911,1.0
Amz1,10090.ENSMUSP00000135504,1.0
Anapc13,10090.ENSMUSP00000039761,1.0
Anapc13,10090.ENSMUSP00000139762,1.0
Anapc13,10090.ENSMUSP00000140325,1.0
Anapc13,10090.ENSMUSP00000140967,1.0
Anapc16,10090.ENSMUSP00000138227,2.0
Anapc16,10090.ENSMUSP00000138579,2.0
Anapc16,10090.ENSMUSP00000138384,2.0
Anapc16,10090.ENSMUSP00000138112,2.0
Anapc16,10090.ENSMUSP00000020307,2.0
Anapc2,10090.ENSMUSP00000115177,1.0
Anapc2,10090.ENSMUSP00000028341,1.0
Ank,10090.ENSMUSP00000022875,2.0
Ankrd10,10090.ENSMUSP00000033905,1.0
Ankrd10,10090.ENSMUSP00000147649,1.0
Ankrd10,10090.ENSMUSP00000147295,1.0
Ankrd10,10090.ENSMUSP00000147908,1.0
Ankrd10,10090.ENSMUSP00000131657,1.0
Ankrd10,10090.ENSMUSP00000147518,1.0
Ankrd11,10090.ENSMUSP00000133977,4.0
Ankrd11,10090.ENSMUSP00000148645,4.0
Ankrd11,10090.ENSMUSP00000148523,4.0
Ankrd11,10090.ENSMUSP00000095938,4.0
Ankrd11,10090.ENSMUSP00000095939,4.0
Ankrd12,10090.ENSMUSP00000156436,1.0
Ankrd12,10090.ENSMUSP00000114237,1.0
Ankrd12,10090.ENSMUSP00000156776,1.0
Ankrd12,10090.ENSMUSP00000039035,1.0
Ankrd12,10090.ENSMUSP00000156634,1.0
Ankrd12,10090.ENSMUSP00000156536,1.0
Ankrd9,10090.ENSMUSP00000121279,1.0
Ankrd9,10090.ENSMUSP00000121536,1.0
Ankrd9,10090.ENSMUSP00000119339,1.0
Ankrd9,10090.ENSMUSP00000120816,1.0
Ankrd9,10090.ENSMUSP00000123239,1.0
Ankrd9,10090.ENSMUSP00000048823,1.0
Anp32e,10090.ENSMUSP00000132357,2.0
Anp32e,10090.ENSMUSP00000015893,2.0
Anp32e,10090.ENSMUSP00000130599,2.0
Anp32e,10090.ENSMUSP00000132580,2.0
Anp32e,10090.ENSMUSP00000128483,2.0
Anp32e,10090.ENSMUSP00000142810,2.0
Anp32e,10090.ENSMUSP00000131777,2.0
Anp32e,10090.ENSMUSP00000128298,2.0
Anp32e,10090.ENSMUSP00000129931,2.0
Antxr2,10090.ENSMUSP00000142605,2.0
Antxr2,10090.ENSMUSP00000031281,2.0
Anxa2,10090.ENSMUSP00000122175,24.0
Anxa2,10090.ENSMUSP00000117979,24.0
Anxa2,10090.ENSMUSP00000034756,24.0
Anxa2,10090.ENSMUSP00000117855,24.0
Anxa5,10090.ENSMUSP00000029266,5.0
Anxa5,10090.ENSMUSP00000143650,5.0
Ap2a2,10090.ENSMUSP00000003038,2.0
Ap2a2,10090.ENSMUSP00000144090,2.0
Ap2b1,10090.ENSMUSP00000135445,3.0
Ap2b1,10090.ENSMUSP00000134779,3.0
Ap2b1,10090.ENSMUSP00000116562,3.0
Ap2b1,10090.ENSMUSP00000018875,3.0
Ap2b1,10090.ENSMUSP00000134798,3.0
Ap2b1,10090.ENSMUSP00000070714,3.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Ap2s1,10090.ENSMUSP00000083281,2.0
Ap2s1,10090.ENSMUSP00000146195,2.0
Ap2s1,10090.ENSMUSP00000146095,2.0
Ap3s1,10090.ENSMUSP00000153510,1.0
Ap3s1,10090.ENSMUSP00000025357,1.0
Ap3s1,10090.ENSMUSP00000153557,1.0
Ap3s1,10090.ENSMUSP00000153388,1.0
Ap3s1,10090.ENSMUSP00000153290,1.0
Apaf1,10090.ENSMUSP00000124134,1.0
Apaf1,10090.ENSMUSP00000125291,1.0
Apaf1,10090.ENSMUSP00000020157,1.0
Apaf1,10090.ENSMUSP00000124422,1.0
Apaf1,10090.ENSMUSP00000124968,1.0
Apbb1ip,10090.ENSMUSP00000014290,2.0
Apc,10090.ENSMUSP00000127131,1.0
Apc,10090.ENSMUSP00000064214,1.0
Apc,10090.ENSMUSP00000128327,1.0
Apc,10090.ENSMUSP00000129095,1.0
Apc,10090.ENSMUSP00000078337,1.0
Apc,10090.ENSMUSP00000111447,1.0
Apex1,10090.ENSMUSP00000116319,1.0
Apex1,10090.ENSMUSP00000042602,1.0
Apex1,10090.ENSMUSP00000122343,1.0
Apex1,10090.ENSMUSP00000123148,1.0
Aph1a,10090.ENSMUSP00000058846,1.0
Aph1a,10090.ENSMUSP00000142972,1.0
Aph1a,10090.ENSMUSP00000015894,1.0
Api5,10090.ENSMUSP00000028617,1.0
Aplp2,10090.ENSMUSP00000149732,1.0
Aplp2,10090.ENSMUSP00000078694,1.0
Aplp2,10090.ENSMUSP00000072428,1.0
Aplp2,10090.ENSMUSP00000149023,1.0
Apobec3,10090.ENSMUSP00000135079,1.0
Apobec3,10090.ENSMUSP00000135027,1.0
Apobec3,10090.ENSMUSP00000135011,1.0
Apobec3,10090.ENSMUSP00000023054,1.0
Apobec3,10090.ENSMUSP00000135507,1.0
Apobec3,10090.ENSMUSP00000135706,1.0
Apobec3,10090.ENSMUSP00000155852,1.0
Apobec3,10090.ENSMUSP00000105249,1.0
Apobec3,10090.ENSMUSP00000155418,1.0
Apobec3,10090.ENSMUSP00000135502,1.0
Apobec3,10090.ENSMUSP00000135358,1.0
Apobec3,10090.ENSMUSP00000132391,1.0
Apobec3,10090.ENSMUSP00000134938,1.0
Apobec3,10090.ENSMUSP00000134838,1.0
App,10090.ENSMUSP00000153907,4.0
App,10090.ENSMUSP00000154401,4.0
App,10090.ENSMUSP00000154097,4.0
App,10090.ENSMUSP00000154389,4.0
App,10090.ENSMUSP00000005406,4.0
App,10090.ENSMUSP00000154061,4.0
Appl1,10090.ENSMUSP00000042875,2.0
Aqr,10090.ENSMUSP00000047157,1.0
Aqr,10090.ENSMUSP00000099602,1.0
Ar,10090.ENSMUSP00000052648,1.0
Arap2,10090.ENSMUSP00000124743,6.0
Arap2,10090.ENSMUSP00000075924,6.0
Arcn1,10090.ENSMUSP00000034607,1.0
Areg,10090.ENSMUSP00000031325,9.0
Arf1,10090.ENSMUSP00000079905,2.0
Arf1,10090.ENSMUSP00000126120,2.0
Arf2,10090.ENSMUSP00000102622,2.0
Arf2,10090.ENSMUSP00000051814,2.0
Arf2,10090.ENSMUSP00000120473,2.0
Arf4,10090.ENSMUSP00000107937,4.0
Arf4,10090.ENSMUSP00000127272,4.0
Arf4,10090.ENSMUSP00000022429,4.0
Arf4,10090.ENSMUSP00000132159,4.0
Arf4,10090.ENSMUSP00000154967,4.0
Arf4,10090.ENSMUSP00000155713,4.0
Arf4,10090.ENSMUSP00000155146,4.0
Arf4,10090.ENSMUSP00000155132,4.0
Arf5,10090.ENSMUSP00000127281,4.0
Arf5,10090.ENSMUSP00000020717,4.0
Arfgap1,10090.ENSMUSP00000029092,1.0
Arfgap1,10090.ENSMUSP00000104487,1.0
Arfgap1,10090.ENSMUSP00000104490,1.0
Arfgap1,10090.ENSMUSP00000104488,1.0
Arfgap1,10090.ENSMUSP00000139222,1.0
Arfgap1,10090.ENSMUSP00000104489,1.0
Arfgap1,10090.ENSMUSP00000138843,1.0
Arfgap2,10090.ENSMUSP00000028691,1.0
Arfgap2,10090.ENSMUSP00000078920,1.0
Arhgap30,10090.ENSMUSP00000059389,1.0
Arhgap31,10090.ENSMUSP00000023487,1.0
Arhgap45,10090.ENSMUSP00000041019,2.0
Arhgap45,10090.ENSMUSP00000097100,2.0
Arhgap45,10090.ENSMUSP00000101012,2.0
Arhgdia,10090.ENSMUSP00000063714,3.0
Arhgdia,10090.ENSMUSP00000101803,3.0
Arhgdib,10090.ENSMUSP00000032344,2.0
Arhgdib,10090.ENSMUSP00000145103,2.0
Arhgdib,10090.ENSMUSP00000120047,2.0
Arhgdib,10090.ENSMUSP00000107523,2.0
Arhgdib,10090.ENSMUSP00000107522,2.0
Arhgef10l,10090.ENSMUSP00000123642,2.0
Arhgef10l,10090.ENSMUSP00000095431,2.0
Arhgef10l,10090.ENSMUSP00000117038,2.0
Arhgef10l,10090.ENSMUSP00000066249,2.0
Arhgef10l,10090.ENSMUSP00000101425,2.0
Arhgef10l,10090.ENSMUSP00000101423,2.0
Arhgef10l,10090.ENSMUSP00000101424,2.0
Arhgef10l,10090.ENSMUSP00000122667,2.0
Arhgef10l,10090.ENSMUSP00000120437,2.0
Arhgef10l,10090.ENSMUSP00000119471,2.0
Arhgef10l,10090.ENSMUSP00000040531,2.0
Arhgef2,10090.ENSMUSP00000127843,1.0
Arhgef2,10090.ENSMUSP00000134843,1.0
Arhgef2,10090.ENSMUSP00000134766,1.0
Arhgef2,10090.ENSMUSP00000135612,1.0
Arhgef2,10090.ENSMUSP00000134834,1.0
Arhgef2,10090.ENSMUSP00000103134,1.0
Arhgef2,10090.ENSMUSP00000135131,1.0
Arhgef2,10090.ENSMUSP00000134840,1.0
Arhgef2,10090.ENSMUSP00000135808,1.0
Arhgef2,10090.ENSMUSP00000135177,1.0
Arhgef2,10090.ENSMUSP00000135397,1.0
Arhgef2,10090.ENSMUSP00000135771,1.0
Arhgef2,10090.ENSMUSP00000135168,1.0
Arhgef2,10090.ENSMUSP00000135428,1.0
Arhgef2,10090.ENSMUSP00000134859,1.0
Arhgef2,10090.ENSMUSP00000029694,1.0
Arhgef2,10090.ENSMUSP00000135044,1.0
Arih1,10090.ENSMUSP00000026264,1.0
Arih1,10090.ENSMUSP00000131140,1.0
Arih1,10090.ENSMUSP00000126531,1.0
Arih1,10090.ENSMUSP00000131516,1.0
Arih2,10090.ENSMUSP00000013338,1.0
Arih2,10090.ENSMUSP00000142102,1.0
Arih2,10090.ENSMUSP00000141911,1.0
Arih2,10090.ENSMUSP00000141369,1.0
Arih2,10090.ENSMUSP00000141914,1.0
Arih2,10090.ENSMUSP00000141364,1.0
Arl1,10090.ENSMUSP00000079246,1.0
Arl1,10090.ENSMUSP00000127889,1.0
Arl1,10090.ENSMUSP00000111942,1.0
Arl2bp,10090.ENSMUSP00000105153,1.0
Arl2bp,10090.ENSMUSP00000148695,1.0
Arl2bp,10090.ENSMUSP00000034228,1.0
Arl4c,10090.ENSMUSP00000057085,2.0
Arl4c,10090.ENSMUSP00000139499,2.0
Arl4c,10090.ENSMUSP00000124344,2.0
Arl5a,10090.ENSMUSP00000041756,1.0
Arl6ip1,10090.ENSMUSP00000146175,3.0
Arl6ip1,10090.ENSMUSP00000144894,3.0
Arl6ip1,10090.ENSMUSP00000032888,3.0
Arl6ip1,10090.ENSMUSP00000145418,3.0
Arl6ip4,10090.ENSMUSP00000122377,1.0
Arl6ip4,10090.ENSMUSP00000112506,1.0
Arl6ip4,10090.ENSMUSP00000142496,1.0
Arl6ip4,10090.ENSMUSP00000116269,1.0
Arl6ip4,10090.ENSMUSP00000031351,1.0
Arl6ip5,10090.ENSMUSP00000041503,2.0
