4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
5031439G07Rik,10090.ENSMUSP00000037011,4.0
5031439G07Rik,10090.ENSMUSP00000128699,4.0
9430038I01Rik,10090.ENSMUSP00000112892,1.0
9430038I01Rik,10090.ENSMUSP00000070550,1.0
9430038I01Rik,10090.ENSMUSP00000112956,1.0
9530068E07Rik,10090.ENSMUSP00000104685,1.0
9530068E07Rik,10090.ENSMUSP00000048441,1.0
A430005L14Rik,10090.ENSMUSP00000116796,2.0
A430005L14Rik,10090.ENSMUSP00000054638,2.0
A430005L14Rik,10090.ENSMUSP00000101270,2.0
A430005L14Rik,10090.ENSMUSP00000121891,2.0
AI837181,10090.ENSMUSP00000158508,1.0
AI837181,10090.ENSMUSP00000125651,1.0
AW549877,10090.ENSMUSP00000038476,1.0
Aacs,10090.ENSMUSP00000031445,1.0
Aaed1,10090.ENSMUSP00000152238,1.0
Aaed1,10090.ENSMUSP00000021938,1.0
Aaed1,10090.ENSMUSP00000152062,1.0
Aaed1,10090.ENSMUSP00000152323,1.0
Aaed1,10090.ENSMUSP00000152675,1.0
Aamp,10090.ENSMUSP00000140427,3.0
Aamp,10090.ENSMUSP00000006462,3.0
Aamp,10090.ENSMUSP00000136644,3.0
Aamp,10090.ENSMUSP00000139411,3.0
Aars,10090.ENSMUSP00000122388,1.0
Aars,10090.ENSMUSP00000034441,1.0
Aasdhppt,10090.ENSMUSP00000148272,1.0
Aasdhppt,10090.ENSMUSP00000053971,1.0
Aasdhppt,10090.ENSMUSP00000148826,1.0
Abcb1b,10090.ENSMUSP00000143023,1.0
Abcb1b,10090.ENSMUSP00000143766,1.0
Abcb1b,10090.ENSMUSP00000143612,1.0
Abcb1b,10090.ENSMUSP00000009058,1.0
Abce1,10090.ENSMUSP00000079379,2.0
Abcf1,10090.ENSMUSP00000036881,1.0
Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abcf2,10090.ENSMUSP00000030795,1.0
Abhd11,10090.ENSMUSP00000143994,2.0
Abhd11,10090.ENSMUSP00000144329,2.0
Abhd11,10090.ENSMUSP00000144553,2.0
Abhd11,10090.ENSMUSP00000106847,2.0
Abhd11,10090.ENSMUSP00000144595,2.0
Abhd11,10090.ENSMUSP00000144449,2.0
Abhd11,10090.ENSMUSP00000043041,2.0
Abhd5,10090.ENSMUSP00000135807,1.0
Abhd5,10090.ENSMUSP00000122274,1.0
Abhd5,10090.ENSMUSP00000122939,1.0
Abhd5,10090.ENSMUSP00000107123,1.0
Abhd5,10090.ENSMUSP00000135538,1.0
Abi3bp,10090.ENSMUSP00000156180,2.0
Abi3bp,10090.ENSMUSP00000156155,2.0
Abi3bp,10090.ENSMUSP00000036257,2.0
Abi3bp,10090.ENSMUSP00000093711,2.0
Abi3bp,10090.ENSMUSP00000156096,2.0
Abi3bp,10090.ENSMUSP00000128818,2.0
Abi3bp,10090.ENSMUSP00000093712,2.0
Abl1,10090.ENSMUSP00000142123,1.0
Abl1,10090.ENSMUSP00000142297,1.0
Abl1,10090.ENSMUSP00000075167,1.0
Abl1,10090.ENSMUSP00000117748,1.0
Abl1,10090.ENSMUSP00000028190,1.0
Abl1,10090.ENSMUSP00000141320,1.0
Abracl,10090.ENSMUSP00000020002,2.0
Abracl,10090.ENSMUSP00000151461,2.0
Abracl,10090.ENSMUSP00000151841,2.0
Abracl,10090.ENSMUSP00000151794,2.0
Acaa2,10090.ENSMUSP00000037348,2.0
Acaa2,10090.ENSMUSP00000157638,2.0
Acad9,10090.ENSMUSP00000142995,1.0
Acad9,10090.ENSMUSP00000142557,1.0
Acad9,10090.ENSMUSP00000011492,1.0
Acat1,10090.ENSMUSP00000034547,1.0
Acbd6,10090.ENSMUSP00000095136,3.0
Acbd6,10090.ENSMUSP00000049124,3.0
Acbd6,10090.ENSMUSP00000141762,3.0
Acbd6,10090.ENSMUSP00000079035,3.0
Acin1,10090.ENSMUSP00000120445,5.0
Acin1,10090.ENSMUSP00000119080,5.0
Acin1,10090.ENSMUSP00000114546,5.0
Acin1,10090.ENSMUSP00000116664,5.0
Acin1,10090.ENSMUSP00000122003,5.0
Acin1,10090.ENSMUSP00000107109,5.0
Acin1,10090.ENSMUSP00000119326,5.0
Acin1,10090.ENSMUSP00000118069,5.0
Acin1,10090.ENSMUSP00000022794,5.0
Acin1,10090.ENSMUSP00000022793,5.0
Acin1,10090.ENSMUSP00000125776,5.0
Acin1,10090.ENSMUSP00000117210,5.0
Ackr3,10090.ENSMUSP00000069114,4.0
Ackr3,10090.ENSMUSP00000135668,4.0
Acly,10090.ENSMUSP00000103008,3.0
Acly,10090.ENSMUSP00000103012,3.0
Acly,10090.ENSMUSP00000007131,3.0
Acly,10090.ENSMUSP00000127632,3.0
Aco2,10090.ENSMUSP00000154821,1.0
Aco2,10090.ENSMUSP00000023116,1.0
Aco2,10090.ENSMUSP00000154939,1.0
Aco2,10090.ENSMUSP00000155818,1.0
Aco2,10090.ENSMUSP00000155234,1.0
Acod1,10090.ENSMUSP00000022722,4.0
Acot7,10090.ENSMUSP00000074827,6.0
Acot7,10090.ENSMUSP00000101277,6.0
Acot7,10090.ENSMUSP00000129121,6.0
Acot7,10090.ENSMUSP00000030779,6.0
Acot9,10090.ENSMUSP00000026324,1.0
Acot9,10090.ENSMUSP00000138519,1.0
Acox3,10090.ENSMUSP00000119216,1.0
Acox3,10090.ENSMUSP00000109876,1.0
Acox3,10090.ENSMUSP00000109875,1.0
Acox3,10090.ENSMUSP00000067178,1.0
Acox3,10090.ENSMUSP00000063412,1.0
Acox3,10090.ENSMUSP00000144658,1.0
Acox3,10090.ENSMUSP00000144499,1.0
Acp1,10090.ENSMUSP00000073686,4.0
Acp1,10090.ENSMUSP00000151833,4.0
Acp1,10090.ENSMUSP00000106509,4.0
Acsl4,10090.ENSMUSP00000108525,3.0
Acsl4,10090.ENSMUSP00000108524,3.0
Acsl4,10090.ENSMUSP00000033634,3.0
Acsl4,10090.ENSMUSP00000108528,3.0
Acsl5,10090.ENSMUSP00000046585,3.0
Acsl5,10090.ENSMUSP00000152956,3.0
Acsl5,10090.ENSMUSP00000152972,3.0
Acsl5,10090.ENSMUSP00000153302,3.0
Acsl5,10090.ENSMUSP00000153474,3.0
Actb,10090.ENSMUSP00000132135,94.0
Actb,10090.ENSMUSP00000101823,94.0
Actb,10090.ENSMUSP00000127663,94.0
Actb,10090.ENSMUSP00000098066,94.0
Actb,10090.ENSMUSP00000130611,94.0
Actg1,10090.ENSMUSP00000101822,17.0
Actg1,10090.ENSMUSP00000087043,17.0
Actg1,10090.ENSMUSP00000071486,17.0
Actg1,10090.ENSMUSP00000134296,17.0
Actg1,10090.ENSMUSP00000101821,17.0
Actg1,10090.ENSMUSP00000134070,17.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actn1,10090.ENSMUSP00000021554,7.0
Actn1,10090.ENSMUSP00000127176,7.0
Actn4,10090.ENSMUSP00000066068,7.0
Actn4,10090.ENSMUSP00000123210,7.0
Actn4,10090.ENSMUSP00000122268,7.0
Actn4,10090.ENSMUSP00000151028,7.0
Actn4,10090.ENSMUSP00000115436,7.0
Actn4,10090.ENSMUSP00000151188,7.0
Actr10,10090.ENSMUSP00000152759,1.0
Actr10,10090.ENSMUSP00000021479,1.0
Actr10,10090.ENSMUSP00000152334,1.0
Actr1b,10090.ENSMUSP00000124343,1.0
Actr1b,10090.ENSMUSP00000125472,1.0
Actr1b,10090.ENSMUSP00000047326,1.0
Actr2,10090.ENSMUSP00000000137,2.0
Actr3,10090.ENSMUSP00000027579,9.0
Actr3,10090.ENSMUSP00000137503,9.0
Actr3,10090.ENSMUSP00000139674,9.0
Actr3,10090.ENSMUSP00000140535,9.0
Actr3,10090.ENSMUSP00000139886,9.0
Actr3,10090.ENSMUSP00000140953,9.0
Actr3,10090.ENSMUSP00000140000,9.0
Actr3,10090.ENSMUSP00000140082,9.0
Acvrl1,10090.ENSMUSP00000115241,3.0
Acvrl1,10090.ENSMUSP00000122998,3.0
Acvrl1,10090.ENSMUSP00000113297,3.0
Acvrl1,10090.ENSMUSP00000000542,3.0
Acvrl1,10090.ENSMUSP00000114829,3.0
Acvrl1,10090.ENSMUSP00000113536,3.0
Acvrl1,10090.ENSMUSP00000113505,3.0
Acvrl1,10090.ENSMUSP00000114027,3.0
Acvrl1,10090.ENSMUSP00000112490,3.0
Ada,10090.ENSMUSP00000017841,1.0
Adam12,10090.ENSMUSP00000123161,1.0
Adam12,10090.ENSMUSP00000114874,1.0
Adam12,10090.ENSMUSP00000065213,1.0
Adam12,10090.ENSMUSP00000120094,1.0
Adam9,10090.ENSMUSP00000081048,3.0
Adam9,10090.ENSMUSP00000081045,3.0
Adam9,10090.ENSMUSP00000148096,3.0
Adam9,10090.ENSMUSP00000147165,3.0
Adam9,10090.ENSMUSP00000146545,3.0
Adamts1,10090.ENSMUSP00000118471,8.0
Adamts1,10090.ENSMUSP00000023610,8.0
Adamts4,10090.ENSMUSP00000151387,4.0
Adamts4,10090.ENSMUSP00000106947,4.0
Adamts4,10090.ENSMUSP00000106946,4.0
Adamts5,10090.ENSMUSP00000023611,1.0
Adamts8,10090.ENSMUSP00000069644,1.0
Adamts8,10090.ENSMUSP00000124848,1.0
Adamtsl4,10090.ENSMUSP00000015994,1.0
Adamtsl4,10090.ENSMUSP00000120844,1.0
Adamtsl4,10090.ENSMUSP00000113424,1.0
Adamtsl5,10090.ENSMUSP00000093097,1.0
Adamtsl5,10090.ENSMUSP00000100989,1.0
Add1,10090.ENSMUSP00000001108,1.0
Add1,10090.ENSMUSP00000114984,1.0
Add1,10090.ENSMUSP00000052266,1.0
Add1,10090.ENSMUSP00000118539,1.0
Add1,10090.ENSMUSP00000109977,1.0
Add1,10090.ENSMUSP00000116075,1.0
Add1,10090.ENSMUSP00000121402,1.0
Add1,10090.ENSMUSP00000109979,1.0
Add1,10090.ENSMUSP00000144673,1.0
Add1,10090.ENSMUSP00000109974,1.0
Add3,10090.ENSMUSP00000157955,1.0
Add3,10090.ENSMUSP00000025999,1.0
Add3,10090.ENSMUSP00000158368,1.0
Add3,10090.ENSMUSP00000158206,1.0
Add3,10090.ENSMUSP00000107370,1.0
Add3,10090.ENSMUSP00000158231,1.0
Add3,10090.ENSMUSP00000157432,1.0
Add3,10090.ENSMUSP00000157677,1.0
Add3,10090.ENSMUSP00000157697,1.0
Add3,10090.ENSMUSP00000157508,1.0
Add3,10090.ENSMUSP00000157970,1.0
Add3,10090.ENSMUSP00000158538,1.0
Add3,10090.ENSMUSP00000052245,1.0
Add3,10090.ENSMUSP00000158149,1.0
Add3,10090.ENSMUSP00000158154,1.0
Adgra3,10090.ENSMUSP00000030971,1.0
Adgrl2,10090.ENSMUSP00000132116,1.0
Adgrl2,10090.ENSMUSP00000143788,1.0
Adgrl2,10090.ENSMUSP00000142336,1.0
Adgrl2,10090.ENSMUSP00000143444,1.0
Adgrl2,10090.ENSMUSP00000143150,1.0
Adgrl2,10090.ENSMUSP00000142618,1.0
Adgrl2,10090.ENSMUSP00000142371,1.0
Adgrl2,10090.ENSMUSP00000142865,1.0
Adgrl2,10090.ENSMUSP00000143760,1.0
Adgrl2,10090.ENSMUSP00000143320,1.0
Adgrl2,10090.ENSMUSP00000142505,1.0
Adgrl2,10090.ENSMUSP00000142347,1.0
Adgrl2,10090.ENSMUSP00000143511,1.0
Adgrl2,10090.ENSMUSP00000101734,1.0
Adgrl2,10090.ENSMUSP00000143626,1.0
Adgrl2,10090.ENSMUSP00000142405,1.0
Adipor1,10090.ENSMUSP00000027727,1.0
Adipor1,10090.ENSMUSP00000107856,1.0
Adm,10090.ENSMUSP00000033054,19.0
Ado,10090.ENSMUSP00000154862,1.0
Ado,10090.ENSMUSP00000075107,1.0
Adss,10090.ENSMUSP00000016105,6.0
Aebp1,10090.ENSMUSP00000099987,5.0
Aebp1,10090.ENSMUSP00000105454,5.0
Aebp2,10090.ENSMUSP00000125479,1.0
Aebp2,10090.ENSMUSP00000084896,1.0
Aebp2,10090.ENSMUSP00000124148,1.0
Aebp2,10090.ENSMUSP00000092993,1.0
Aebp2,10090.ENSMUSP00000032359,1.0
Aebp2,10090.ENSMUSP00000123897,1.0
Afap1,10090.ENSMUSP00000148414,3.0
Afap1,10090.ENSMUSP00000119364,3.0
Afap1,10090.ENSMUSP00000067779,3.0
Aff1,10090.ENSMUSP00000059744,2.0
Aff1,10090.ENSMUSP00000031256,2.0
Aff1,10090.ENSMUSP00000119631,2.0
Aff4,10090.ENSMUSP00000051479,1.0
Aff4,10090.ENSMUSP00000118866,1.0
Aff4,10090.ENSMUSP00000120613,1.0
Aga,10090.ENSMUSP00000033920,1.0
Aga,10090.ENSMUSP00000148133,1.0
Aga,10090.ENSMUSP00000147487,1.0
Agap3,10090.ENSMUSP00000148770,1.0
Agap3,10090.ENSMUSP00000142529,1.0
Agap3,10090.ENSMUSP00000142875,1.0
Agap3,10090.ENSMUSP00000024123,1.0
Agk,10090.ENSMUSP00000143971,1.0
Agk,10090.ENSMUSP00000031977,1.0
Ago2,10090.ENSMUSP00000042207,6.0
Ago3,10090.ENSMUSP00000066633,1.0
Ago3,10090.ENSMUSP00000118577,1.0
Ago3,10090.ENSMUSP00000116204,1.0
Agpat2,10090.ENSMUSP00000028286,2.0
Agpat2,10090.ENSMUSP00000115059,2.0
Agpat4,10090.ENSMUSP00000127417,1.0
Agpat4,10090.ENSMUSP00000128085,1.0
Agpat4,10090.ENSMUSP00000024594,1.0
Agpat4,10090.ENSMUSP00000127477,1.0
Agpat5,10090.ENSMUSP00000033847,1.0
Agpat5,10090.ENSMUSP00000117025,1.0
Agtpbp1,10090.ENSMUSP00000128552,1.0
Agtpbp1,10090.ENSMUSP00000129135,1.0
Agtpbp1,10090.ENSMUSP00000132697,1.0
Agtpbp1,10090.ENSMUSP00000105456,1.0
Agtpbp1,10090.ENSMUSP00000153569,1.0
Agtpbp1,10090.ENSMUSP00000022040,1.0
Agtpbp1,10090.ENSMUSP00000153032,1.0
Agtpbp1,10090.ENSMUSP00000131322,1.0
Agtpbp1,10090.ENSMUSP00000127460,1.0
Agtpbp1,10090.ENSMUSP00000131627,1.0
Agtpbp1,10090.ENSMUSP00000153638,1.0
Agtpbp1,10090.ENSMUSP00000129846,1.0
Agtpbp1,10090.ENSMUSP00000127600,1.0
Agtpbp1,10090.ENSMUSP00000130037,1.0
Agtpbp1,10090.ENSMUSP00000130939,1.0
Agtpbp1,10090.ENSMUSP00000130030,1.0
Agtpbp1,10090.ENSMUSP00000132854,1.0
Agtpbp1,10090.ENSMUSP00000126238,1.0
Agtpbp1,10090.ENSMUSP00000128589,1.0
Agtpbp1,10090.ENSMUSP00000129686,1.0
Ahctf1,10090.ENSMUSP00000115795,1.0
Ahctf1,10090.ENSMUSP00000027768,1.0
Ahctf1,10090.ENSMUSP00000115253,1.0
Ahctf1,10090.ENSMUSP00000119738,1.0
Ahctf1,10090.ENSMUSP00000120551,1.0
Ahi1,10090.ENSMUSP00000101164,1.0
Ahi1,10090.ENSMUSP00000127043,1.0
Ahi1,10090.ENSMUSP00000149010,1.0
Ahnak,10090.ENSMUSP00000090632,21.0
Ahnak,10090.ENSMUSP00000090633,21.0
Ahnak,10090.ENSMUSP00000158470,21.0
Ahnak,10090.ENSMUSP00000157404,21.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Aif1l,10090.ENSMUSP00000141549,1.0
Aif1l,10090.ENSMUSP00000001920,1.0
Aif1l,10090.ENSMUSP00000141456,1.0
Aimp1,10090.ENSMUSP00000029663,2.0
Aimp1,10090.ENSMUSP00000142534,2.0
Aimp1,10090.ENSMUSP00000142365,2.0
Aimp1,10090.ENSMUSP00000142914,2.0
Aimp1,10090.ENSMUSP00000142513,2.0
Aimp2,10090.ENSMUSP00000098052,2.0
Aimp2,10090.ENSMUSP00000031613,2.0
Aip,10090.ENSMUSP00000025767,1.0
Aip,10090.ENSMUSP00000114096,1.0
Aip,10090.ENSMUSP00000113807,1.0
Aip,10090.ENSMUSP00000137847,1.0
Aip,10090.ENSMUSP00000137722,1.0
Aip,10090.ENSMUSP00000138024,1.0
Ak2,10090.ENSMUSP00000030583,3.0
Ak2,10090.ENSMUSP00000099664,3.0
Ak2,10090.ENSMUSP00000122284,3.0
Ak6,10090.ENSMUSP00000022135,4.0
Ak6,10090.ENSMUSP00000140648,4.0
Ak6,10090.ENSMUSP00000081772,4.0
Akap11,10090.ENSMUSP00000116015,1.0
Akap11,10090.ENSMUSP00000022593,1.0
Akap12,10090.ENSMUSP00000035829,1.0
Akap12,10090.ENSMUSP00000150261,1.0
Akap13,10090.ENSMUSP00000146779,6.0
Akap13,10090.ENSMUSP00000147237,6.0
Akap13,10090.ENSMUSP00000146990,6.0
Akap13,10090.ENSMUSP00000129784,6.0
Akap13,10090.ENSMUSP00000146401,6.0
Akap13,10090.ENSMUSP00000146503,6.0
Akap9,10090.ENSMUSP00000143327,2.0
Akap9,10090.ENSMUSP00000046129,2.0
Akap9,10090.ENSMUSP00000133522,2.0
Akap9,10090.ENSMUSP00000117209,2.0
Akap9,10090.ENSMUSP00000135836,2.0
Akirin1,10090.ENSMUSP00000099696,2.0
Akirin2,10090.ENSMUSP00000081322,1.0
Akr1a1,10090.ENSMUSP00000114861,1.0
Akr1a1,10090.ENSMUSP00000030455,1.0
Akr1b3,10090.ENSMUSP00000100045,6.0
Akr1b3,10090.ENSMUSP00000114391,6.0
Akr1b8,10090.ENSMUSP00000040244,2.0
Akr7a5,10090.ENSMUSP00000073459,1.0
Akt1,10090.ENSMUSP00000123689,2.0
Akt1,10090.ENSMUSP00000122222,2.0
Akt1,10090.ENSMUSP00000118190,2.0
Akt1,10090.ENSMUSP00000001780,2.0
Akt1s1,10090.ENSMUSP00000120690,1.0
Akt1s1,10090.ENSMUSP00000049764,1.0
Akt1s1,10090.ENSMUSP00000116541,1.0
Akt1s1,10090.ENSMUSP00000103512,1.0
Akt1s1,10090.ENSMUSP00000122607,1.0
Akt1s1,10090.ENSMUSP00000116149,1.0
Akt1s1,10090.ENSMUSP00000103517,1.0
Akt1s1,10090.ENSMUSP00000146332,1.0
Akt1s1,10090.ENSMUSP00000103514,1.0
Akt1s1,10090.ENSMUSP00000146484,1.0
Akt1s1,10090.ENSMUSP00000147235,1.0
Akt2,10090.ENSMUSP00000117119,1.0
Akt2,10090.ENSMUSP00000120978,1.0
Akt2,10090.ENSMUSP00000117682,1.0
Akt2,10090.ENSMUSP00000083081,1.0
Akt2,10090.ENSMUSP00000103981,1.0
Akt2,10090.ENSMUSP00000123204,1.0
Akt2,10090.ENSMUSP00000052103,1.0
Akt2,10090.ENSMUSP00000103980,1.0
Akt2,10090.ENSMUSP00000103979,1.0
Akt2,10090.ENSMUSP00000132141,1.0
Akt2,10090.ENSMUSP00000122716,1.0
Aldh18a1,10090.ENSMUSP00000025979,1.0
Aldh18a1,10090.ENSMUSP00000135417,1.0
Aldh18a1,10090.ENSMUSP00000115429,1.0
Aldh18a1,10090.ENSMUSP00000135426,1.0
Aldh18a1,10090.ENSMUSP00000135419,1.0
Aldh18a1,10090.ENSMUSP00000135759,1.0
Aldh2,10090.ENSMUSP00000143261,1.0
Aldh2,10090.ENSMUSP00000143034,1.0
Aldh2,10090.ENSMUSP00000123545,1.0
Aldh2,10090.ENSMUSP00000142906,1.0
Aldh2,10090.ENSMUSP00000031411,1.0
Aldoa,10090.ENSMUSP00000114587,1.0
Aldoa,10090.ENSMUSP00000101955,1.0
Aldoa,10090.ENSMUSP00000032934,1.0
Aldoa,10090.ENSMUSP00000146116,1.0
Aldoa,10090.ENSMUSP00000118417,1.0
Aldoa,10090.ENSMUSP00000084846,1.0
Aldoa,10090.ENSMUSP00000146060,1.0
Aldoa,10090.ENSMUSP00000117349,1.0
Alg1,10090.ENSMUSP00000046534,3.0
Alg1,10090.ENSMUSP00000097770,3.0
Alg13,10090.ENSMUSP00000131340,1.0
Alg13,10090.ENSMUSP00000142956,1.0
Alg13,10090.ENSMUSP00000143124,1.0
Alg13,10090.ENSMUSP00000130514,1.0
Alg13,10090.ENSMUSP00000131622,1.0
Alg13,10090.ENSMUSP00000068403,1.0
Alg13,10090.ENSMUSP00000126052,1.0
Alkbh1,10090.ENSMUSP00000124565,1.0
Alkbh1,10090.ENSMUSP00000124933,1.0
Alkbh1,10090.ENSMUSP00000124360,1.0
Alkbh1,10090.ENSMUSP00000124445,1.0
Alkbh1,10090.ENSMUSP00000140233,1.0
Alkbh1,10090.ENSMUSP00000124892,1.0
Alkbh1,10090.ENSMUSP00000125372,1.0
Alkbh1,10090.ENSMUSP00000124691,1.0
Alkbh3,10090.ENSMUSP00000106871,1.0
Alkbh3,10090.ENSMUSP00000122043,1.0
Alkbh3,10090.ENSMUSP00000038721,1.0
Alkbh4,10090.ENSMUSP00000119887,1.0
Alkbh4,10090.ENSMUSP00000116402,1.0
Alkbh4,10090.ENSMUSP00000117167,1.0
Alkbh4,10090.ENSMUSP00000098134,1.0
Alkbh4,10090.ENSMUSP00000040403,1.0
Alkbh5,10090.ENSMUSP00000049116,1.0
Alpk3,10090.ENSMUSP00000102971,1.0
Alpl,10090.ENSMUSP00000125041,5.0
Alpl,10090.ENSMUSP00000121548,5.0
Alpl,10090.ENSMUSP00000030551,5.0
Alpl,10090.ENSMUSP00000116308,5.0
Alyref,10090.ENSMUSP00000026125,7.0
Amd1,10090.ENSMUSP00000097528,1.0
Amd1,10090.ENSMUSP00000151015,1.0
Amfr,10090.ENSMUSP00000052258,3.0
Amfr,10090.ENSMUSP00000134924,3.0
Amigo1,10090.ENSMUSP00000142852,1.0
Amigo1,10090.ENSMUSP00000102272,1.0
Amigo1,10090.ENSMUSP00000102267,1.0
Amigo1,10090.ENSMUSP00000061244,1.0
Amigo1,10090.ENSMUSP00000102270,1.0
Amot,10090.ENSMUSP00000108455,1.0
Amot,10090.ENSMUSP00000117777,1.0
Amot,10090.ENSMUSP00000116189,1.0
Amot,10090.ENSMUSP00000120226,1.0
Amot,10090.ENSMUSP00000108454,1.0
Amotl2,10090.ENSMUSP00000114950,2.0
Amotl2,10090.ENSMUSP00000118126,2.0
Amotl2,10090.ENSMUSP00000140688,2.0
Amotl2,10090.ENSMUSP00000121113,2.0
Amotl2,10090.ENSMUSP00000035121,2.0
Amotl2,10090.ENSMUSP00000115845,2.0
Amotl2,10090.ENSMUSP00000119903,2.0
Amotl2,10090.ENSMUSP00000120378,2.0
Amotl2,10090.ENSMUSP00000116554,2.0
Amotl2,10090.ENSMUSP00000118176,2.0
Amz2,10090.ENSMUSP00000020929,1.0
Amz2,10090.ENSMUSP00000090157,1.0
Amz2,10090.ENSMUSP00000099350,1.0
Anapc11,10090.ENSMUSP00000097714,2.0
Anapc11,10090.ENSMUSP00000026128,2.0
