Actb,10090.ENSMUSP00000101823,1.0
Actb,10090.ENSMUSP00000127663,1.0
Actb,10090.ENSMUSP00000098066,1.0
Actb,10090.ENSMUSP00000130611,1.0
Actr2,10090.ENSMUSP00000000137,1.0
Actr3,10090.ENSMUSP00000027579,1.0
Actr3,10090.ENSMUSP00000137503,1.0
Actr3,10090.ENSMUSP00000139674,1.0
Actr3,10090.ENSMUSP00000140535,1.0
Actr3,10090.ENSMUSP00000139886,1.0
Actr3,10090.ENSMUSP00000140953,1.0
Actr3,10090.ENSMUSP00000140000,1.0
Actr3,10090.ENSMUSP00000140082,1.0
Actr5,10090.ENSMUSP00000046658,1.0
Actr5,10090.ENSMUSP00000139110,1.0
Adcy7,10090.ENSMUSP00000129252,1.0
Adcy7,10090.ENSMUSP00000130594,1.0
Adcy7,10090.ENSMUSP00000096122,1.0
Adcy7,10090.ENSMUSP00000148207,1.0
Adcy7,10090.ENSMUSP00000132528,1.0
Adrb2,10090.ENSMUSP00000062256,1.0
Aftph,10090.ENSMUSP00000134991,1.0
Aftph,10090.ENSMUSP00000135450,1.0
Aftph,10090.ENSMUSP00000134791,1.0
Aftph,10090.ENSMUSP00000036778,1.0
Aftph,10090.ENSMUSP00000121612,1.0
Agk,10090.ENSMUSP00000143971,1.0
Agk,10090.ENSMUSP00000031977,1.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Aig1,10090.ENSMUSP00000101174,1.0
Aig1,10090.ENSMUSP00000125366,1.0
Aig1,10090.ENSMUSP00000019942,1.0
Anapc7,10090.ENSMUSP00000112658,1.0
Anapc7,10090.ENSMUSP00000113928,1.0
Anapc7,10090.ENSMUSP00000123365,1.0
Anapc7,10090.ENSMUSP00000031422,1.0
Ankle2,10090.ENSMUSP00000143044,1.0
Ankle2,10090.ENSMUSP00000031474,1.0
Ankle2,10090.ENSMUSP00000083878,1.0
Apoe,10090.ENSMUSP00000134558,1.0
Apoe,10090.ENSMUSP00000003066,1.0
Apoe,10090.ENSMUSP00000133371,1.0
Apoe,10090.ENSMUSP00000133302,1.0
Apoe,10090.ENSMUSP00000134160,1.0
Apoe,10090.ENSMUSP00000133359,1.0
Apoe,10090.ENSMUSP00000133447,1.0
Apoe,10090.ENSMUSP00000134622,1.0
Apoe,10090.ENSMUSP00000134429,1.0
Arhgap30,10090.ENSMUSP00000059389,1.0
Arhgef1,10090.ENSMUSP00000113366,1.0
Arhgef1,10090.ENSMUSP00000114388,1.0
Arhgef1,10090.ENSMUSP00000046469,1.0
Arhgef1,10090.ENSMUSP00000117008,1.0
Arhgef1,10090.ENSMUSP00000145981,1.0
Arhgef1,10090.ENSMUSP00000146314,1.0
Arhgef1,10090.ENSMUSP00000096280,1.0
Arhgef1,10090.ENSMUSP00000146065,1.0
Arhgef1,10090.ENSMUSP00000145659,1.0
Arhgef1,10090.ENSMUSP00000113771,1.0
Arhgef1,10090.ENSMUSP00000146059,1.0
Arhgef6,10090.ENSMUSP00000134851,1.0
Arhgef6,10090.ENSMUSP00000033468,1.0
Arhgef6,10090.ENSMUSP00000110383,1.0
Arhgef6,10090.ENSMUSP00000135475,1.0
Arntl,10090.ENSMUSP00000046235,1.0
Arntl,10090.ENSMUSP00000147764,1.0
Arntl,10090.ENSMUSP00000147989,1.0
Arntl,10090.ENSMUSP00000147823,1.0
Atad2,10090.ENSMUSP00000155413,1.0
Atad2,10090.ENSMUSP00000155138,1.0
Atad2,10090.ENSMUSP00000153936,1.0
Atad2,10090.ENSMUSP00000043691,1.0
Atp2a2,10090.ENSMUSP00000031423,1.0
Atp2a2,10090.ENSMUSP00000136104,1.0
Atp2a2,10090.ENSMUSP00000135935,1.0
Atp2b1,10090.ENSMUSP00000151970,1.0
Atp2b1,10090.ENSMUSP00000151441,1.0
Atp2b1,10090.ENSMUSP00000151934,1.0
Atp2b1,10090.ENSMUSP00000151791,1.0
Atp2b1,10090.ENSMUSP00000020107,1.0
Atp2b1,10090.ENSMUSP00000151598,1.0
Atp2b1,10090.ENSMUSP00000151572,1.0
Avl9,10090.ENSMUSP00000031805,1.0
Avl9,10090.ENSMUSP00000144696,1.0
Avl9,10090.ENSMUSP00000145053,1.0
Baz2b,10090.ENSMUSP00000118981,2.0
Baz2b,10090.ENSMUSP00000088443,2.0
Baz2b,10090.ENSMUSP00000108169,2.0
Baz2b,10090.ENSMUSP00000119690,2.0
Bcl2l11,10090.ENSMUSP00000019281,1.0
Bcl2l11,10090.ENSMUSP00000099500,1.0
Bcl2l11,10090.ENSMUSP00000099499,1.0
Bcl2l11,10090.ENSMUSP00000087062,1.0
Bcl2l11,10090.ENSMUSP00000105970,1.0
Bcl2l2,10090.ENSMUSP00000116385,1.0
Bcl2l2,10090.ENSMUSP00000154395,1.0
Bcl2l2,10090.ENSMUSP00000133286,1.0
Bcl2l2,10090.ENSMUSP00000022806,1.0
Bclaf1,10090.ENSMUSP00000140702,1.0
Bclaf1,10090.ENSMUSP00000140428,1.0
Bclaf1,10090.ENSMUSP00000043583,1.0
Bclaf1,10090.ENSMUSP00000090349,1.0
Bclaf1,10090.ENSMUSP00000140623,1.0
Bclaf1,10090.ENSMUSP00000140101,1.0
Bclaf1,10090.ENSMUSP00000140608,1.0
Bcorl1,10090.ENSMUSP00000122000,1.0
Bcorl1,10090.ENSMUSP00000110623,1.0
Bcorl1,10090.ENSMUSP00000117056,1.0
Bcorl1,10090.ENSMUSP00000117693,1.0
Bcorl1,10090.ENSMUSP00000039898,1.0
Bdp1,10090.ENSMUSP00000096868,1.0
Bdp1,10090.ENSMUSP00000038321,1.0
Bdp1,10090.ENSMUSP00000126435,1.0
Bdp1,10090.ENSMUSP00000105005,1.0
Birc3,10090.ENSMUSP00000111336,1.0
Birc3,10090.ENSMUSP00000125512,1.0
Birc3,10090.ENSMUSP00000013949,1.0
Birc3,10090.ENSMUSP00000125652,1.0
Birc3,10090.ENSMUSP00000111337,1.0
Blk,10090.ENSMUSP00000014597,1.0
Bola2,10090.ENSMUSP00000114873,1.0
Bola2,10090.ENSMUSP00000101977,1.0
Brf1,10090.ENSMUSP00000011302,1.0
Bri3,10090.ENSMUSP00000057263,1.0
Bri3,10090.ENSMUSP00000106323,1.0
Bri3,10090.ENSMUSP00000122016,1.0
Bsdc1,10090.ENSMUSP00000048742,1.0
Bsdc1,10090.ENSMUSP00000122257,1.0
Btbd1,10090.ENSMUSP00000026093,1.0
Btg1,10090.ENSMUSP00000151604,3.0
Btg1,10090.ENSMUSP00000038863,3.0
C2cd3,10090.ENSMUSP00000118864,1.0
C2cd3,10090.ENSMUSP00000062637,1.0
C2cd3,10090.ENSMUSP00000139071,1.0
C2cd3,10090.ENSMUSP00000113728,1.0
C2cd3,10090.ENSMUSP00000095859,1.0
C2cd3,10090.ENSMUSP00000113360,1.0
Cables2,10090.ENSMUSP00000104519,1.0
Camk2d,10090.ENSMUSP00000102010,1.0
Camk2d,10090.ENSMUSP00000102007,1.0
Camk2d,10090.ENSMUSP00000130769,1.0
Camk2d,10090.ENSMUSP00000129999,1.0
Camk2d,10090.ENSMUSP00000114801,1.0
Camk2d,10090.ENSMUSP00000066996,1.0
Camk2d,10090.ENSMUSP00000063359,1.0
Camk2d,10090.ENSMUSP00000143504,1.0
Camk2d,10090.ENSMUSP00000143677,1.0
Camk2d,10090.ENSMUSP00000133019,1.0
Camk2d,10090.ENSMUSP00000130305,1.0
Camk2d,10090.ENSMUSP00000102008,1.0
Camk2d,10090.ENSMUSP00000102009,1.0
Cblb,10090.ENSMUSP00000110115,1.0
Cblb,10090.ENSMUSP00000153787,1.0
Cblb,10090.ENSMUSP00000154755,1.0
Cblb,10090.ENSMUSP00000154583,1.0
Cblb,10090.ENSMUSP00000153753,1.0
Cbx3,10090.ENSMUSP00000121370,1.0
Cbx3,10090.ENSMUSP00000110089,1.0
Cbx3,10090.ENSMUSP00000110091,1.0
Cbx3,10090.ENSMUSP00000031862,1.0
Cbx3,10090.ENSMUSP00000110088,1.0
Ccdc117,10090.ENSMUSP00000020776,1.0
Ccdc12,10090.ENSMUSP00000142985,1.0
Ccdc12,10090.ENSMUSP00000143208,1.0
Ccdc12,10090.ENSMUSP00000019803,1.0
Ccdc47,10090.ENSMUSP00000122736,1.0
Ccdc47,10090.ENSMUSP00000002043,1.0
Ccdc47,10090.ENSMUSP00000117127,1.0
Ccdc47,10090.ENSMUSP00000102478,1.0
Ccdc59,10090.ENSMUSP00000020049,1.0
Ccdc86,10090.ENSMUSP00000025639,1.0
Ccl2,10090.ENSMUSP00000000193,1.0
Ccnl1,10090.ENSMUSP00000029416,1.0
Ccnl1,10090.ENSMUSP00000122314,1.0
Ccnl1,10090.ENSMUSP00000118394,1.0
Ccnl1,10090.ENSMUSP00000122824,1.0
Ccnl1,10090.ENSMUSP00000118377,1.0
Ccnl1,10090.ENSMUSP00000119229,1.0
Cd200,10090.ENSMUSP00000132506,1.0
Cd200,10090.ENSMUSP00000130518,1.0
Cd200,10090.ENSMUSP00000023341,1.0
Cd200,10090.ENSMUSP00000129541,1.0
Cd44,10090.ENSMUSP00000062330,1.0
Cd44,10090.ENSMUSP00000106825,1.0
Cd44,10090.ENSMUSP00000005218,1.0
Cd44,10090.ENSMUSP00000106821,1.0
Cd44,10090.ENSMUSP00000106822,1.0
Cd44,10090.ENSMUSP00000106829,1.0
Cd44,10090.ENSMUSP00000097265,1.0
Cd44,10090.ENSMUSP00000106823,1.0
Cd69,10090.ENSMUSP00000144734,2.0
Cd69,10090.ENSMUSP00000032259,2.0
Cd72,10090.ENSMUSP00000095708,2.0
Cd72,10090.ENSMUSP00000095709,2.0
Cd72,10090.ENSMUSP00000030179,2.0
Cd72,10090.ENSMUSP00000103558,2.0
Cd72,10090.ENSMUSP00000103559,2.0
Cd74,10090.ENSMUSP00000057836,10.0
Cd74,10090.ENSMUSP00000095171,10.0
Cd74,10090.ENSMUSP00000126688,10.0
Cd79a,10090.ENSMUSP00000003469,1.0
Cdc26,10090.ENSMUSP00000103083,1.0
Cdc26,10090.ENSMUSP00000081573,1.0
Cdc26,10090.ENSMUSP00000120496,1.0
Cdc40,10090.ENSMUSP00000044305,1.0
Cdk8,10090.ENSMUSP00000125668,1.0
Cdk8,10090.ENSMUSP00000124525,1.0
Cdk8,10090.ENSMUSP00000031640,1.0
Cdk8,10090.ENSMUSP00000124323,1.0
Cdk8,10090.ENSMUSP00000125516,1.0
Cdv3,10090.ENSMUSP00000112216,1.0
Cdv3,10090.ENSMUSP00000044420,1.0
Cdv3,10090.ENSMUSP00000139440,1.0
Cdv3,10090.ENSMUSP00000140900,1.0
Cdv3,10090.ENSMUSP00000140690,1.0
Cdv3,10090.ENSMUSP00000072101,1.0
Celf2,10090.ENSMUSP00000120459,1.0
Celf2,10090.ENSMUSP00000138795,1.0
Celf2,10090.ENSMUSP00000110574,1.0
Celf2,10090.ENSMUSP00000138666,1.0
Celf2,10090.ENSMUSP00000138764,1.0
Celf2,10090.ENSMUSP00000110577,1.0
Celf2,10090.ENSMUSP00000138974,1.0
Celf2,10090.ENSMUSP00000138355,1.0
Celf2,10090.ENSMUSP00000130829,1.0
Celf2,10090.ENSMUSP00000138769,1.0
Celf2,10090.ENSMUSP00000002176,1.0
Celf2,10090.ENSMUSP00000097996,1.0
Celf2,10090.ENSMUSP00000110584,1.0
Celf2,10090.ENSMUSP00000110573,1.0
Celf2,10090.ENSMUSP00000138694,1.0
Celf2,10090.ENSMUSP00000138359,1.0
Celf2,10090.ENSMUSP00000138363,1.0
Celf2,10090.ENSMUSP00000138785,1.0
Celf2,10090.ENSMUSP00000138297,1.0
Chchd2,10090.ENSMUSP00000091835,1.0
Clec4e,10090.ENSMUSP00000135081,1.0
Clec4e,10090.ENSMUSP00000135682,1.0
Clec4e,10090.ENSMUSP00000032239,1.0
Clk1,10090.ENSMUSP00000137815,1.0
Clk1,10090.ENSMUSP00000137649,1.0
Clk1,10090.ENSMUSP00000034868,1.0
Clk3,10090.ENSMUSP00000150048,1.0
Clk3,10090.ENSMUSP00000150411,1.0
Clk3,10090.ENSMUSP00000149179,1.0
Clk3,10090.ENSMUSP00000149250,1.0
Clk3,10090.ENSMUSP00000067341,1.0
Clk4,10090.ENSMUSP00000120822,1.0
Clk4,10090.ENSMUSP00000123133,1.0
Clk4,10090.ENSMUSP00000118972,1.0
Clk4,10090.ENSMUSP00000104741,1.0
Clk4,10090.ENSMUSP00000115894,1.0
Clk4,10090.ENSMUSP00000090820,1.0
Clk4,10090.ENSMUSP00000104739,1.0
Cnot1,10090.ENSMUSP00000148574,1.0
Cnot1,10090.ENSMUSP00000148709,1.0
Cnot1,10090.ENSMUSP00000148831,1.0
Cnot1,10090.ENSMUSP00000096073,1.0
Cnot1,10090.ENSMUSP00000148735,1.0
Cnot1,10090.ENSMUSP00000148807,1.0
Cnot1,10090.ENSMUSP00000063565,1.0
Cnot1,10090.ENSMUSP00000148575,1.0
Cnot11,10090.ENSMUSP00000125638,1.0
Cnot11,10090.ENSMUSP00000003219,1.0
Cnot11,10090.ENSMUSP00000141388,1.0
Cox7c,10090.ENSMUSP00000115419,1.0
Cox7c,10090.ENSMUSP00000119276,1.0
Cox7c,10090.ENSMUSP00000117385,1.0
Csnk1a1,10090.ENSMUSP00000129295,1.0
Csnk1a1,10090.ENSMUSP00000128871,1.0
Csnk1a1,10090.ENSMUSP00000127144,1.0
Csnk1a1,10090.ENSMUSP00000132083,1.0
Csnk1a1,10090.ENSMUSP00000110901,1.0
Csnk1a1,10090.ENSMUSP00000127463,1.0
Csnk1a1,10090.ENSMUSP00000127265,1.0
Csnk1a1,10090.ENSMUSP00000131687,1.0
Csnk1g3,10090.ENSMUSP00000158175,1.0
Csnk1g3,10090.ENSMUSP00000158167,1.0
Csnk1g3,10090.ENSMUSP00000070259,1.0
Ctnnb1,10090.ENSMUSP00000120132,1.0
Ctnnb1,10090.ENSMUSP00000128564,1.0
Ctnnb1,10090.ENSMUSP00000007130,1.0
Ctnnb1,10090.ENSMUSP00000125763,1.0
Ctnnb1,10090.ENSMUSP00000136294,1.0
Ctnnb1,10090.ENSMUSP00000126905,1.0
Ctnnb1,10090.ENSMUSP00000130471,1.0
Ctnnb1,10090.ENSMUSP00000128858,1.0
Ctnnb1,10090.ENSMUSP00000116969,1.0
Ctnnb1,10090.ENSMUSP00000116365,1.0
Cwf19l2,10090.ENSMUSP00000027027,1.0
Cxcl2,10090.ENSMUSP00000144334,2.0
Cxcl2,10090.ENSMUSP00000074885,2.0
Cybb,10090.ENSMUSP00000128963,2.0
Cybb,10090.ENSMUSP00000128993,2.0
Cybb,10090.ENSMUSP00000015484,2.0
Cyth1,10090.ENSMUSP00000097756,1.0
Cyth1,10090.ENSMUSP00000114792,1.0
Cyth1,10090.ENSMUSP00000101912,1.0
Cyth1,10090.ENSMUSP00000101909,1.0
Cyth1,10090.ENSMUSP00000017276,1.0
Ddx17,10090.ENSMUSP00000155307,1.0
Ddx17,10090.ENSMUSP00000155737,1.0
Ddx17,10090.ENSMUSP00000155365,1.0
Ddx17,10090.ENSMUSP00000055535,1.0
Ddx20,10090.ENSMUSP00000142675,1.0
Ddx20,10090.ENSMUSP00000088176,1.0
Ddx27,10090.ENSMUSP00000018143,1.0
Ddx27,10090.ENSMUSP00000135815,1.0
Ddx27,10090.ENSMUSP00000135265,1.0
Ddx39b,10090.ENSMUSP00000070682,1.0
Ddx39b,10090.ENSMUSP00000134178,1.0
Ddx39b,10090.ENSMUSP00000133705,1.0
Ddx39b,10090.ENSMUSP00000133428,1.0
Ddx46,10090.ENSMUSP00000133245,1.0
Ddx46,10090.ENSMUSP00000153328,1.0
Ddx46,10090.ENSMUSP00000155176,1.0
Ddx46,10090.ENSMUSP00000097078,1.0
Ddx6,10090.ENSMUSP00000128421,1.0
Ddx6,10090.ENSMUSP00000149620,1.0
Diablo,10090.ENSMUSP00000143673,1.0
Diablo,10090.ENSMUSP00000115045,1.0
Diablo,10090.ENSMUSP00000107214,1.0
Diablo,10090.ENSMUSP00000143485,1.0
Diablo,10090.ENSMUSP00000107213,1.0
Diablo,10090.ENSMUSP00000031385,1.0
Diablo,10090.ENSMUSP00000143617,1.0
Dock2,10090.ENSMUSP00000090884,1.0
Dock2,10090.ENSMUSP00000116893,1.0
Dock2,10090.ENSMUSP00000098915,1.0
Dock2,10090.ENSMUSP00000098916,1.0
Dynlrb1,10090.ENSMUSP00000105304,1.0
Dynlrb1,10090.ENSMUSP00000114928,1.0
Ebf1,10090.ENSMUSP00000099857,4.0
Ebf1,10090.ENSMUSP00000104891,4.0
Ebf1,10090.ENSMUSP00000080020,4.0
Eef1a1,10090.ENSMUSP00000042457,1.0
Eef1a1,10090.ENSMUSP00000120438,1.0
Eef1a1,10090.ENSMUSP00000116821,1.0
Eef1b2,10090.ENSMUSP00000133545,1.0
Eef1b2,10090.ENSMUSP00000134341,1.0
Eef1b2,10090.ENSMUSP00000140895,1.0
Eef1b2,10090.ENSMUSP00000137671,1.0
Eef1b2,10090.ENSMUSP00000137835,1.0
Eef1b2,10090.ENSMUSP00000137881,1.0
Eef1b2,10090.ENSMUSP00000116492,1.0
Eif2ak2,10090.ENSMUSP00000024884,1.0
Eif2ak3,10090.ENSMUSP00000034093,1.0
Eif2ak3,10090.ENSMUSP00000123759,1.0
Eif4a2,10090.ENSMUSP00000115649,1.0
Eif4a2,10090.ENSMUSP00000110998,1.0
Eif4a2,10090.ENSMUSP00000118141,1.0
Eif4a2,10090.ENSMUSP00000023599,1.0
Eif4a2,10090.ENSMUSP00000090876,1.0
Eif4a2,10090.ENSMUSP00000121745,1.0
Eif4a2,10090.ENSMUSP00000127030,1.0
Eif4a2,10090.ENSMUSP00000140809,1.0
Eif4a2,10090.ENSMUSP00000156170,1.0
Eif5b,10090.ENSMUSP00000027252,1.0
Eprs,10090.ENSMUSP00000141467,1.0
Eprs,10090.ENSMUSP00000045841,1.0
Eprs,10090.ENSMUSP00000141550,1.0
Eps15l1,10090.ENSMUSP00000129739,1.0
Eps15l1,10090.ENSMUSP00000148484,1.0
Eps15l1,10090.ENSMUSP00000148468,1.0
Esyt1,10090.ENSMUSP00000151519,2.0
Esyt1,10090.ENSMUSP00000026427,2.0
Ewsr1,10090.ENSMUSP00000066827,1.0
Ewsr1,10090.ENSMUSP00000091057,1.0
Ewsr1,10090.ENSMUSP00000078867,1.0
Ewsr1,10090.ENSMUSP00000099994,1.0
Ewsr1,10090.ENSMUSP00000073034,1.0
Faap20,10090.ENSMUSP00000121522,1.0
Faap20,10090.ENSMUSP00000095354,1.0
Faap20,10090.ENSMUSP00000117360,1.0
Faap20,10090.ENSMUSP00000101252,1.0
Faap20,10090.ENSMUSP00000137116,1.0
Fam49b,10090.ENSMUSP00000154320,1.0
Fam49b,10090.ENSMUSP00000132486,1.0
Fam49b,10090.ENSMUSP00000154205,1.0
Fam49b,10090.ENSMUSP00000066359,1.0
Fam49b,10090.ENSMUSP00000153790,1.0
Fam49b,10090.ENSMUSP00000154547,1.0
Fau,10090.ENSMUSP00000136803,1.0
Fau,10090.ENSMUSP00000157825,1.0
Fau,10090.ENSMUSP00000136358,1.0
Fau,10090.ENSMUSP00000158381,1.0
Fau,10090.ENSMUSP00000157416,1.0
Fau,10090.ENSMUSP00000157878,1.0
Fau,10090.ENSMUSP00000042835,1.0
Fcrla,10090.ENSMUSP00000124853,1.0
Fcrla,10090.ENSMUSP00000124469,1.0
Fcrla,10090.ENSMUSP00000036380,1.0
Fcrla,10090.ENSMUSP00000125074,1.0
Fcrla,10090.ENSMUSP00000124859,1.0
Fem1c,10090.ENSMUSP00000038816,1.0
Fip1l1,10090.ENSMUSP00000079059,1.0
Fip1l1,10090.ENSMUSP00000109164,1.0
Fip1l1,10090.ENSMUSP00000109163,1.0
Fip1l1,10090.ENSMUSP00000109162,1.0
Fip1l1,10090.ENSMUSP00000113995,1.0
Fndc3a,10090.ENSMUSP00000086411,1.0
Fndc3a,10090.ENSMUSP00000124637,1.0
Fndc3a,10090.ENSMUSP00000124218,1.0
Foxp1,10090.ENSMUSP00000135181,1.0
Foxp1,10090.ENSMUSP00000134869,1.0
Foxp1,10090.ENSMUSP00000108952,1.0
Foxp1,10090.ENSMUSP00000108950,1.0
Foxp1,10090.ENSMUSP00000073953,1.0
Foxp1,10090.ENSMUSP00000120244,1.0
Foxp1,10090.ENSMUSP00000134817,1.0
Foxp1,10090.ENSMUSP00000135809,1.0
Foxp1,10090.ENSMUSP00000135237,1.0
Foxp1,10090.ENSMUSP00000108948,1.0
Foxp1,10090.ENSMUSP00000135229,1.0
Foxp1,10090.ENSMUSP00000135041,1.0
Foxp1,10090.ENSMUSP00000135517,1.0
Foxp1,10090.ENSMUSP00000117550,1.0
Foxp1,10090.ENSMUSP00000135764,1.0
Foxp1,10090.ENSMUSP00000135635,1.0
Foxp1,10090.ENSMUSP00000135098,1.0
Foxp1,10090.ENSMUSP00000108954,1.0
Foxp1,10090.ENSMUSP00000121404,1.0
Foxp1,10090.ENSMUSP00000135187,1.0
Foxp1,10090.ENSMUSP00000108955,1.0
Frmd4b,10090.ENSMUSP00000108986,1.0
Frmd4b,10090.ENSMUSP00000145240,1.0
Frmd4b,10090.ENSMUSP00000108982,1.0
Frmd4b,10090.ENSMUSP00000032146,1.0
Fth1,10090.ENSMUSP00000158177,1.0
Fth1,10090.ENSMUSP00000158539,1.0
Fth1,10090.ENSMUSP00000025563,1.0
Fth1,10090.ENSMUSP00000157992,1.0
Fth1,10090.ENSMUSP00000157595,1.0
Ftl1,10090.ENSMUSP00000147389,2.0
Ftl1,10090.ENSMUSP00000147526,2.0
Ftl1,10090.ENSMUSP00000092002,2.0
Fus,10090.ENSMUSP00000076801,1.0
Fus,10090.ENSMUSP00000078054,1.0
Fus,10090.ENSMUSP00000134447,1.0
Fus,10090.ENSMUSP00000133820,1.0
Fus,10090.ENSMUSP00000101858,1.0
Fus,10090.ENSMUSP00000112721,1.0
Fxr2,10090.ENSMUSP00000018909,1.0
G3bp1,10090.ENSMUSP00000018727,1.0
Gabpb2,10090.ENSMUSP00000096470,1.0
Gabpb2,10090.ENSMUSP00000102822,1.0
Gabpb2,10090.ENSMUSP00000121283,1.0
Gabpb2,10090.ENSMUSP00000102827,1.0
Ganc,10090.ENSMUSP00000116898,1.0
Gdi2,10090.ENSMUSP00000152075,1.0
Gdi2,10090.ENSMUSP00000152175,1.0
Gdi2,10090.ENSMUSP00000152454,1.0
Gdi2,10090.ENSMUSP00000062996,1.0
Gimap6,10090.ENSMUSP00000145325,1.0
Gimap6,10090.ENSMUSP00000059371,1.0
Gimap6,10090.ENSMUSP00000113918,1.0
Gins4,10090.ENSMUSP00000033950,1.0
Glg1,10090.ENSMUSP00000130327,1.0
Glg1,10090.ENSMUSP00000003404,1.0
Glg1,10090.ENSMUSP00000131355,1.0
Glg1,10090.ENSMUSP00000131659,1.0
Glrx3,10090.ENSMUSP00000147803,1.0
Glrx3,10090.ENSMUSP00000147891,1.0
Glrx3,10090.ENSMUSP00000066621,1.0
Glrx3,10090.ENSMUSP00000148144,1.0
Gm8369,10090.ENSMUSP00000140897,1.0
Gm8369,10090.ENSMUSP00000132521,1.0
Gm8369,10090.ENSMUSP00000141067,1.0
Gpbp1,10090.ENSMUSP00000123249,1.0
Gpbp1,10090.ENSMUSP00000048240,1.0
Gpbp1,10090.ENSMUSP00000088777,1.0
Gpr132,10090.ENSMUSP00000152509,1.0
Gpr132,10090.ENSMUSP00000021729,1.0
Grk6,10090.ENSMUSP00000152968,1.0
Grk6,10090.ENSMUSP00000153668,1.0
Grk6,10090.ENSMUSP00000001115,1.0
Grk6,10090.ENSMUSP00000153344,1.0
Grk6,10090.ENSMUSP00000097081,1.0
Grk6,10090.ENSMUSP00000153623,1.0
Gxylt1,10090.ENSMUSP00000081947,1.0
Gxylt1,10090.ENSMUSP00000047281,1.0
Gxylt1,10090.ENSMUSP00000155854,1.0
H2-Aa,10090.ENSMUSP00000046105,3.0
H2-Aa,10090.ENSMUSP00000133399,3.0
H2-D1,10090.ENSMUSP00000134570,3.0
H2-D1,10090.ENSMUSP00000134582,3.0
H2-D1,10090.ENSMUSP00000133518,3.0
H2-Eb1,10090.ENSMUSP00000074143,2.0
H2-Eb1,10090.ENSMUSP00000157594,2.0
H2-Eb1,10090.ENSMUSP00000158533,2.0
H2-K1,10090.ENSMUSP00000084436,3.0
H2-K1,10090.ENSMUSP00000157920,3.0
H2-K1,10090.ENSMUSP00000133847,3.0
H2-K1,10090.ENSMUSP00000158220,3.0
H2-K1,10090.ENSMUSP00000025181,3.0
H2-K1,10090.ENSMUSP00000134004,3.0
H2-K1,10090.ENSMUSP00000157631,3.0
H2-K1,10090.ENSMUSP00000157649,3.0
H2-Ob,10090.ENSMUSP00000092985,1.0
H2-Ob,10090.ENSMUSP00000158326,1.0
H2-Ob,10090.ENSMUSP00000129657,1.0
H2-Q6,10090.ENSMUSP00000109511,1.0
H2-Q6,10090.ENSMUSP00000134550,1.0
H3f3a,10090.ENSMUSP00000124040,1.0
H3f3a,10090.ENSMUSP00000125104,1.0
H3f3a,10090.ENSMUSP00000125754,1.0
H3f3a,10090.ENSMUSP00000079816,1.0
H3f3a,10090.ENSMUSP00000123946,1.0
H3f3a,10090.ENSMUSP00000124509,1.0
H3f3b,10090.ENSMUSP00000102062,1.0
H3f3b,10090.ENSMUSP00000016703,1.0
Haus8,10090.ENSMUSP00000123517,1.0
Haus8,10090.ENSMUSP00000040802,1.0
Haus8,10090.ENSMUSP00000105698,1.0
Hcfc1,10090.ENSMUSP00000110012,1.0
Hcfc1,10090.ENSMUSP00000115792,1.0
Hcfc1,10090.ENSMUSP00000033761,1.0
Helz2,10090.ENSMUSP00000104459,1.0
