Adam9,10090.ENSMUSP00000146545,1.0
Add1,10090.ENSMUSP00000001108,1.0
Add1,10090.ENSMUSP00000114984,1.0
Add1,10090.ENSMUSP00000052266,1.0
Add1,10090.ENSMUSP00000118539,1.0
Add1,10090.ENSMUSP00000109977,1.0
Add1,10090.ENSMUSP00000116075,1.0
Add1,10090.ENSMUSP00000121402,1.0
Add1,10090.ENSMUSP00000109979,1.0
Add1,10090.ENSMUSP00000144673,1.0
Add1,10090.ENSMUSP00000109974,1.0
Adgrl3,10090.ENSMUSP00000113482,1.0
Adgrl3,10090.ENSMUSP00000113534,1.0
Adgrl3,10090.ENSMUSP00000112388,1.0
Adgrl3,10090.ENSMUSP00000112731,1.0
Adgrl3,10090.ENSMUSP00000113243,1.0
Adgrl3,10090.ENSMUSP00000113950,1.0
Adgrl3,10090.ENSMUSP00000117211,1.0
Adgrl3,10090.ENSMUSP00000072336,1.0
Adgrl3,10090.ENSMUSP00000112823,1.0
Adgrl3,10090.ENSMUSP00000118882,1.0
Adgrl3,10090.ENSMUSP00000113208,1.0
Adgrl3,10090.ENSMUSP00000045342,1.0
Adgrl3,10090.ENSMUSP00000113600,1.0
Adgrl3,10090.ENSMUSP00000113694,1.0
Adgrl3,10090.ENSMUSP00000113836,1.0
Adgrl3,10090.ENSMUSP00000114067,1.0
Adgrl3,10090.ENSMUSP00000113374,1.0
Adgrl3,10090.ENSMUSP00000113249,1.0
Adgrl3,10090.ENSMUSP00000112470,1.0
Adgrl3,10090.ENSMUSP00000112548,1.0
Adgrl3,10090.ENSMUSP00000113619,1.0
Ado,10090.ENSMUSP00000154862,1.0
Ado,10090.ENSMUSP00000075107,1.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Afg3l1,10090.ENSMUSP00000001520,1.0
Afg3l1,10090.ENSMUSP00000095924,1.0
Afg3l2,10090.ENSMUSP00000025408,1.0
Agfg1,10090.ENSMUSP00000140785,1.0
Agfg1,10090.ENSMUSP00000070250,1.0
Agfg1,10090.ENSMUSP00000139503,1.0
Agfg1,10090.ENSMUSP00000140170,1.0
Agfg1,10090.ENSMUSP00000109071,1.0
Agfg1,10090.ENSMUSP00000141157,1.0
Agfg1,10090.ENSMUSP00000140678,1.0
Agfg1,10090.ENSMUSP00000140473,1.0
Agpat5,10090.ENSMUSP00000033847,1.0
Agpat5,10090.ENSMUSP00000117025,1.0
Ahnak,10090.ENSMUSP00000090632,1.0
Ahnak,10090.ENSMUSP00000090633,1.0
Ahnak,10090.ENSMUSP00000158470,1.0
Ahnak,10090.ENSMUSP00000157404,1.0
Aig1,10090.ENSMUSP00000101174,1.0
Aig1,10090.ENSMUSP00000125366,1.0
Aig1,10090.ENSMUSP00000019942,1.0
Aimp1,10090.ENSMUSP00000029663,1.0
Aimp1,10090.ENSMUSP00000142534,1.0
Aimp1,10090.ENSMUSP00000142365,1.0
Aimp1,10090.ENSMUSP00000142914,1.0
Aimp1,10090.ENSMUSP00000142513,1.0
Akap12,10090.ENSMUSP00000035829,2.0
Akap12,10090.ENSMUSP00000150261,2.0
Akt3,10090.ENSMUSP00000106790,1.0
Akt3,10090.ENSMUSP00000019843,1.0
Akt3,10090.ENSMUSP00000106789,1.0
Alg10b,10090.ENSMUSP00000154997,1.0
Alg10b,10090.ENSMUSP00000097882,1.0
Ammecr1l,10090.ENSMUSP00000111475,1.0
Ammecr1l,10090.ENSMUSP00000157050,1.0
Ammecr1l,10090.ENSMUSP00000156982,1.0
Ank,10090.ENSMUSP00000022875,1.0
Ankhd1,10090.ENSMUSP00000006205,1.0
Ankhd1,10090.ENSMUSP00000116047,1.0
Ankhd1,10090.ENSMUSP00000116462,1.0
Ankhd1,10090.ENSMUSP00000040300,1.0
Ankhd1,10090.ENSMUSP00000123270,1.0
Ankhd1,10090.ENSMUSP00000122136,1.0
Ankhd1,10090.ENSMUSP00000117110,1.0
Ankhd1,10090.ENSMUSP00000112352,1.0
Ankhd1,10090.ENSMUSP00000115837,1.0
Ankrd11,10090.ENSMUSP00000133977,1.0
Ankrd11,10090.ENSMUSP00000148645,1.0
Ankrd11,10090.ENSMUSP00000148523,1.0
Ankrd11,10090.ENSMUSP00000095938,1.0
Ankrd11,10090.ENSMUSP00000095939,1.0
Ankrd13a,10090.ENSMUSP00000116994,1.0
Ankrd13a,10090.ENSMUSP00000099638,1.0
Ankrd40,10090.ENSMUSP00000021227,1.0
Ankrd40,10090.ENSMUSP00000120419,1.0
Ankrd40,10090.ENSMUSP00000061637,1.0
Ankrd40,10090.ENSMUSP00000103448,1.0
Anp32b,10090.ENSMUSP00000099990,2.0
Anxa5,10090.ENSMUSP00000029266,1.0
Anxa5,10090.ENSMUSP00000143650,1.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Apex1,10090.ENSMUSP00000116319,1.0
Apex1,10090.ENSMUSP00000042602,1.0
Apex1,10090.ENSMUSP00000122343,1.0
Apex1,10090.ENSMUSP00000123148,1.0
Aplp2,10090.ENSMUSP00000149732,1.0
Aplp2,10090.ENSMUSP00000078694,1.0
Aplp2,10090.ENSMUSP00000072428,1.0
Aplp2,10090.ENSMUSP00000149023,1.0
Apod,10090.ENSMUSP00000119827,3.0
Apod,10090.ENSMUSP00000110885,3.0
Apoe,10090.ENSMUSP00000134558,3.0
Apoe,10090.ENSMUSP00000003066,3.0
Apoe,10090.ENSMUSP00000133371,3.0
Apoe,10090.ENSMUSP00000133302,3.0
Apoe,10090.ENSMUSP00000134160,3.0
Apoe,10090.ENSMUSP00000133359,3.0
Apoe,10090.ENSMUSP00000133447,3.0
Apoe,10090.ENSMUSP00000134622,3.0
Apoe,10090.ENSMUSP00000134429,3.0
App,10090.ENSMUSP00000153907,1.0
App,10090.ENSMUSP00000154401,1.0
App,10090.ENSMUSP00000154097,1.0
App,10090.ENSMUSP00000154389,1.0
App,10090.ENSMUSP00000005406,1.0
App,10090.ENSMUSP00000154061,1.0
Appl1,10090.ENSMUSP00000042875,1.0
Arc,10090.ENSMUSP00000105636,1.0
Arc,10090.ENSMUSP00000023268,1.0
Arcn1,10090.ENSMUSP00000034607,2.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arhgap17,10090.ENSMUSP00000128447,1.0
Arhgap17,10090.ENSMUSP00000095668,1.0
Arhgap17,10090.ENSMUSP00000146019,1.0
Arhgap17,10090.ENSMUSP00000145628,1.0
Arhgap17,10090.ENSMUSP00000145627,1.0
Arhgap17,10090.ENSMUSP00000102050,1.0
Arhgap17,10090.ENSMUSP00000146035,1.0
Arhgap39,10090.ENSMUSP00000135340,1.0
Arhgap39,10090.ENSMUSP00000036697,1.0
Arhgap39,10090.ENSMUSP00000135132,1.0
Arhgap39,10090.ENSMUSP00000135896,1.0
Arhgap39,10090.ENSMUSP00000135154,1.0
Arhgap39,10090.ENSMUSP00000076993,1.0
Arhgap39,10090.ENSMUSP00000135043,1.0
Arhgef11,10090.ENSMUSP00000118123,1.0
Arhgef11,10090.ENSMUSP00000039900,1.0
Arhgef11,10090.ENSMUSP00000122166,1.0
Arhgef11,10090.ENSMUSP00000148382,1.0
Arhgef26,10090.ENSMUSP00000078281,1.0
Arhgef26,10090.ENSMUSP00000124392,1.0
Arhgef40,10090.ENSMUSP00000138638,1.0
Arhgef40,10090.ENSMUSP00000138635,1.0
Arhgef40,10090.ENSMUSP00000138405,1.0
Arhgef40,10090.ENSMUSP00000091331,1.0
Arhgef40,10090.ENSMUSP00000138128,1.0
Arhgef40,10090.ENSMUSP00000098204,1.0
Arhgef40,10090.ENSMUSP00000138568,1.0
Arhgef40,10090.ENSMUSP00000138125,1.0
Arhgef40,10090.ENSMUSP00000138751,1.0
Arhgef40,10090.ENSMUSP00000138339,1.0
Arhgef40,10090.ENSMUSP00000138482,1.0
Arhgef40,10090.ENSMUSP00000138354,1.0
Arhgef40,10090.ENSMUSP00000138797,1.0
Arhgef40,10090.ENSMUSP00000138424,1.0
Arid5b,10090.ENSMUSP00000151227,1.0
Arid5b,10090.ENSMUSP00000020106,1.0
Arid5b,10090.ENSMUSP00000151665,1.0
Arl1,10090.ENSMUSP00000079246,1.0
Arl1,10090.ENSMUSP00000127889,1.0
Arl1,10090.ENSMUSP00000111942,1.0
Arl5a,10090.ENSMUSP00000041756,1.0
Armc1,10090.ENSMUSP00000029125,2.0
Arntl,10090.ENSMUSP00000046235,1.0
Arntl,10090.ENSMUSP00000147764,1.0
Arntl,10090.ENSMUSP00000147989,1.0
Arntl,10090.ENSMUSP00000147823,1.0
Arpc1a,10090.ENSMUSP00000031625,4.0
Arpc1a,10090.ENSMUSP00000114421,4.0
Arpc1a,10090.ENSMUSP00000143026,4.0
Arpin,10090.ENSMUSP00000049440,1.0
Art3,10090.ENSMUSP00000113074,1.0
Art3,10090.ENSMUSP00000113493,1.0
Art3,10090.ENSMUSP00000114826,1.0
Art3,10090.ENSMUSP00000114083,1.0
Art3,10090.ENSMUSP00000113510,1.0
Art3,10090.ENSMUSP00000108706,1.0
Art3,10090.ENSMUSP00000119113,1.0
Art3,10090.ENSMUSP00000116110,1.0
Art3,10090.ENSMUSP00000123571,1.0
Art3,10090.ENSMUSP00000112648,1.0
Art3,10090.ENSMUSP00000116218,1.0
Art3,10090.ENSMUSP00000113041,1.0
Art3,10090.ENSMUSP00000121620,1.0
Art3,10090.ENSMUSP00000113008,1.0
Art3,10090.ENSMUSP00000117995,1.0
Art3,10090.ENSMUSP00000119283,1.0
Art3,10090.ENSMUSP00000118746,1.0
Asap1,10090.ENSMUSP00000135718,1.0
Asap1,10090.ENSMUSP00000134877,1.0
Asap1,10090.ENSMUSP00000105742,1.0
Asap1,10090.ENSMUSP00000135190,1.0
Asap1,10090.ENSMUSP00000135643,1.0
Asap1,10090.ENSMUSP00000105741,1.0
Asap1,10090.ENSMUSP00000023008,1.0
Asap1,10090.ENSMUSP00000135239,1.0
Asap1,10090.ENSMUSP00000135047,1.0
Asap1,10090.ENSMUSP00000135359,1.0
Asap1,10090.ENSMUSP00000134825,1.0
Asap1,10090.ENSMUSP00000135346,1.0
Asap1,10090.ENSMUSP00000135172,1.0
Asap2,10090.ENSMUSP00000063217,1.0
Asap2,10090.ENSMUSP00000099098,1.0
Asap2,10090.ENSMUSP00000088344,1.0
Asap2,10090.ENSMUSP00000054631,1.0
Asxl1,10090.ENSMUSP00000105413,1.0
Asxl1,10090.ENSMUSP00000154224,1.0
Asxl2,10090.ENSMUSP00000106846,1.0
Asxl2,10090.ENSMUSP00000133639,1.0
Asxl2,10090.ENSMUSP00000089629,1.0
Asxl2,10090.ENSMUSP00000117384,1.0
Asxl2,10090.ENSMUSP00000116048,1.0
Atf4,10090.ENSMUSP00000105234,1.0
Atf4,10090.ENSMUSP00000155806,1.0
Atp1a1,10090.ENSMUSP00000039657,6.0
Atp1a2,10090.ENSMUSP00000083077,2.0
Atp1a2,10090.ENSMUSP00000095072,2.0
Atp1b3,10090.ENSMUSP00000034983,1.0
Atp2a2,10090.ENSMUSP00000031423,1.0
Atp2a2,10090.ENSMUSP00000136104,1.0
Atp2a2,10090.ENSMUSP00000135935,1.0
Atp2b1,10090.ENSMUSP00000151970,2.0
Atp2b1,10090.ENSMUSP00000151441,2.0
Atp2b1,10090.ENSMUSP00000151934,2.0
Atp2b1,10090.ENSMUSP00000151791,2.0
Atp2b1,10090.ENSMUSP00000020107,2.0
Atp2b1,10090.ENSMUSP00000151598,2.0
Atp2b1,10090.ENSMUSP00000151572,2.0
Atp5a1,10090.ENSMUSP00000026495,1.0
Atp5a1,10090.ENSMUSP00000110396,1.0
Atp5a1,10090.ENSMUSP00000154864,1.0
Atp5a1,10090.ENSMUSP00000155125,1.0
Atp5a1,10090.ENSMUSP00000155024,1.0
Atp5a1,10090.ENSMUSP00000120436,1.0
Atp5b,10090.ENSMUSP00000026459,1.0
Atp5d,10090.ENSMUSP00000101005,1.0
Atp5d,10090.ENSMUSP00000003156,1.0
Atp5d,10090.ENSMUSP00000101006,1.0
Atp5h,10090.ENSMUSP00000137071,2.0
Atp5h,10090.ENSMUSP00000046256,2.0
Atp5h,10090.ENSMUSP00000086072,2.0
Atp5h,10090.ENSMUSP00000121240,2.0
Atp5h,10090.ENSMUSP00000102147,2.0
Atp5o,10090.ENSMUSP00000156308,1.0
Atp5o,10090.ENSMUSP00000023677,1.0
Atp5o,10090.ENSMUSP00000118216,1.0
Atp5o,10090.ENSMUSP00000156380,1.0
Atp6v1c1,10090.ENSMUSP00000155201,1.0
Atp6v1c1,10090.ENSMUSP00000155828,1.0
Atp6v1c1,10090.ENSMUSP00000155467,1.0
Atp6v1c1,10090.ENSMUSP00000154133,1.0
Atp6v1c1,10090.ENSMUSP00000022904,1.0
Atp6v1c1,10090.ENSMUSP00000153731,1.0
Atxn1,10090.ENSMUSP00000089217,2.0
Atxn1,10090.ENSMUSP00000137439,2.0
Atxn1,10090.ENSMUSP00000129890,2.0
Atxn7l3b,10090.ENSMUSP00000096882,1.0
Aurkaip1,10090.ENSMUSP00000101217,1.0
Aurkaip1,10090.ENSMUSP00000101216,1.0
Aurkaip1,10090.ENSMUSP00000117870,1.0
Aurkaip1,10090.ENSMUSP00000081114,1.0
B2m,10090.ENSMUSP00000099534,2.0
B4galt6,10090.ENSMUSP00000066515,1.0
B4galt7,10090.ENSMUSP00000068532,1.0
B4galt7,10090.ENSMUSP00000098327,1.0
B4galt7,10090.ENSMUSP00000123292,1.0
BC024063,10090.ENSMUSP00000151688,1.0
Bax,10090.ENSMUSP00000148265,1.0
Bax,10090.ENSMUSP00000148240,1.0
Bax,10090.ENSMUSP00000033093,1.0
Bax,10090.ENSMUSP00000148182,1.0
Bax,10090.ENSMUSP00000147753,1.0
Baz2b,10090.ENSMUSP00000118981,1.0
Baz2b,10090.ENSMUSP00000088443,1.0
Baz2b,10090.ENSMUSP00000108169,1.0
Baz2b,10090.ENSMUSP00000119690,1.0
Bbip1,10090.ENSMUSP00000158142,1.0
Bbip1,10090.ENSMUSP00000157634,1.0
Bbip1,10090.ENSMUSP00000157613,1.0
Bbip1,10090.ENSMUSP00000158055,1.0
Bbip1,10090.ENSMUSP00000158555,1.0
Bbip1,10090.ENSMUSP00000136324,1.0
Bcas1,10090.ENSMUSP00000122298,1.0
Bcas1,10090.ENSMUSP00000104780,1.0
Bcas1,10090.ENSMUSP00000069437,1.0
Bcas1,10090.ENSMUSP00000013667,1.0
Bcl2,10090.ENSMUSP00000108371,1.0
Bcl2,10090.ENSMUSP00000139856,1.0
Bcl7c,10090.ENSMUSP00000145743,1.0
Bcl7c,10090.ENSMUSP00000146168,1.0
Bcl7c,10090.ENSMUSP00000145788,1.0
Bcl7c,10090.ENSMUSP00000057937,1.0
Bcl7c,10090.ENSMUSP00000145706,1.0
Bcl7c,10090.ENSMUSP00000101889,1.0
Bmp2k,10090.ENSMUSP00000037970,2.0
Bmp2k,10090.ENSMUSP00000108598,2.0
Bmt2,10090.ENSMUSP00000040578,1.0
Bmt2,10090.ENSMUSP00000144704,1.0
Bnip2,10090.ENSMUSP00000133200,2.0
Bnip2,10090.ENSMUSP00000034754,2.0
Bnip2,10090.ENSMUSP00000082513,2.0
Bnip2,10090.ENSMUSP00000117957,2.0
Bnip2,10090.ENSMUSP00000113466,2.0
Bnip2,10090.ENSMUSP00000115106,2.0
Bod1l,10090.ENSMUSP00000058618,1.0
Bod1l,10090.ENSMUSP00000144359,1.0
Bpgm,10090.ENSMUSP00000120794,1.0
Bpgm,10090.ENSMUSP00000047393,1.0
Bpgm,10090.ENSMUSP00000121818,1.0
Bpgm,10090.ENSMUSP00000115825,1.0
Bptf,10090.ENSMUSP00000052303,1.0
Bptf,10090.ENSMUSP00000122575,1.0
Bptf,10090.ENSMUSP00000102374,1.0
Bptf,10090.ENSMUSP00000102373,1.0
Bptf,10090.ENSMUSP00000146600,1.0
Bptf,10090.ENSMUSP00000118875,1.0
Brd2,10090.ENSMUSP00000158176,1.0
Brd2,10090.ENSMUSP00000134608,1.0
Brd2,10090.ENSMUSP00000109880,1.0
Brd2,10090.ENSMUSP00000117359,1.0
Brd2,10090.ENSMUSP00000128835,1.0
Brd2,10090.ENSMUSP00000138431,1.0
Brd2,10090.ENSMUSP00000025193,1.0
Brd2,10090.ENSMUSP00000092990,1.0
Btbd9,10090.ENSMUSP00000157719,1.0
Btbd9,10090.ENSMUSP00000127300,1.0
Btbd9,10090.ENSMUSP00000157721,1.0
Btbd9,10090.ENSMUSP00000157449,1.0
Btbd9,10090.ENSMUSP00000157702,1.0
Btbd9,10090.ENSMUSP00000157439,1.0
Btbd9,10090.ENSMUSP00000158394,1.0
Btbd9,10090.ENSMUSP00000078845,1.0
Btbd9,10090.ENSMUSP00000157736,1.0
Btbd9,10090.ENSMUSP00000157534,1.0
Btf3,10090.ENSMUSP00000115500,1.0
Btf3,10090.ENSMUSP00000022163,1.0
Btf3,10090.ENSMUSP00000118093,1.0
Bub3,10090.ENSMUSP00000081547,1.0
Bub3,10090.ENSMUSP00000147045,1.0
Bub3,10090.ENSMUSP00000146670,1.0
Bub3,10090.ENSMUSP00000146334,1.0
Bub3,10090.ENSMUSP00000146881,1.0
Calm2,10090.ENSMUSP00000157025,3.0
Calm2,10090.ENSMUSP00000048857,3.0
Camk2n1,10090.ENSMUSP00000060349,1.0
Camkmt,10090.ENSMUSP00000092811,1.0
Cand1,10090.ENSMUSP00000020315,1.0
Cand1,10090.ENSMUSP00000115234,1.0
Capg,10090.ENSMUSP00000117440,1.0
Capg,10090.ENSMUSP00000120363,1.0
Capg,10090.ENSMUSP00000121121,1.0
Capg,10090.ENSMUSP00000063389,1.0
Capg,10090.ENSMUSP00000109706,1.0
Capg,10090.ENSMUSP00000121221,1.0
Capg,10090.ENSMUSP00000118022,1.0
Capg,10090.ENSMUSP00000109705,1.0
Capza2,10090.ENSMUSP00000145159,1.0
Capza2,10090.ENSMUSP00000015877,1.0
Capza2,10090.ENSMUSP00000123398,1.0
Cbx1,10090.ENSMUSP00000078640,1.0
Cbx1,10090.ENSMUSP00000091475,1.0
Cbx1,10090.ENSMUSP00000018810,1.0
Cbx1,10090.ENSMUSP00000137834,1.0
Cbx3,10090.ENSMUSP00000121370,1.0
Cbx3,10090.ENSMUSP00000110089,1.0
Cbx3,10090.ENSMUSP00000110091,1.0
Cbx3,10090.ENSMUSP00000031862,1.0
Cbx3,10090.ENSMUSP00000110088,1.0
Cbx5,10090.ENSMUSP00000113157,1.0
Cbx5,10090.ENSMUSP00000104441,1.0
Cbx5,10090.ENSMUSP00000113158,1.0
Cbx5,10090.ENSMUSP00000120837,1.0
Ccdc126,10090.ENSMUSP00000110135,1.0
Ccdc126,10090.ENSMUSP00000058077,1.0
Ccl2,10090.ENSMUSP00000000193,1.0
Ccnc,10090.ENSMUSP00000069076,1.0
Ccnc,10090.ENSMUSP00000103875,1.0
Ccnc,10090.ENSMUSP00000113682,1.0
Ccnc,10090.ENSMUSP00000100062,1.0
Ccnd3,10090.ENSMUSP00000138528,1.0
Ccnd3,10090.ENSMUSP00000138715,1.0
Ccnd3,10090.ENSMUSP00000138640,1.0
Ccnd3,10090.ENSMUSP00000138711,1.0
Ccnd3,10090.ENSMUSP00000138334,1.0
Ccnd3,10090.ENSMUSP00000138169,1.0
Ccnd3,10090.ENSMUSP00000138091,1.0
Ccnd3,10090.ENSMUSP00000126141,1.0
Ccnd3,10090.ENSMUSP00000138658,1.0
Ccnd3,10090.ENSMUSP00000138458,1.0
Ccnd3,10090.ENSMUSP00000138180,1.0
Ccnd3,10090.ENSMUSP00000138273,1.0
Ccnd3,10090.ENSMUSP00000138220,1.0
Ccnd3,10090.ENSMUSP00000040488,1.0
Ccnd3,10090.ENSMUSP00000138745,1.0
Ccnd3,10090.ENSMUSP00000138486,1.0
Ccni,10090.ENSMUSP00000050189,1.0
Ccni,10090.ENSMUSP00000116224,1.0
Ccni,10090.ENSMUSP00000143972,1.0
Ccni,10090.ENSMUSP00000122434,1.0
Ccnt1,10090.ENSMUSP00000126874,1.0
Ccnt1,10090.ENSMUSP00000130286,1.0
Ccnt1,10090.ENSMUSP00000012104,1.0
Ccny,10090.ENSMUSP00000157086,1.0
Ccny,10090.ENSMUSP00000050001,1.0
Ccny,10090.ENSMUSP00000157353,1.0
Ccny,10090.ENSMUSP00000157340,1.0
Cct2,10090.ENSMUSP00000152005,1.0
Cct2,10090.ENSMUSP00000151306,1.0
Cct2,10090.ENSMUSP00000151958,1.0
Cct2,10090.ENSMUSP00000036288,1.0
Cct2,10090.ENSMUSP00000151890,1.0
Cct2,10090.ENSMUSP00000151587,1.0
Cct4,10090.ENSMUSP00000133667,1.0
Cct4,10090.ENSMUSP00000020562,1.0
Cct4,10090.ENSMUSP00000133523,1.0
Cct4,10090.ENSMUSP00000133677,1.0
Cct4,10090.ENSMUSP00000134248,1.0
Cct8,10090.ENSMUSP00000135830,1.0
Cct8,10090.ENSMUSP00000135377,1.0
Cct8,10090.ENSMUSP00000026704,1.0
Cct8,10090.ENSMUSP00000135651,1.0
Cct8,10090.ENSMUSP00000135498,1.0
Cct8,10090.ENSMUSP00000134920,1.0
Cd200,10090.ENSMUSP00000132506,1.0
Cd200,10090.ENSMUSP00000130518,1.0
Cd200,10090.ENSMUSP00000023341,1.0
Cd200,10090.ENSMUSP00000129541,1.0
Cd3eap,10090.ENSMUSP00000044653,1.0
Cd47,10090.ENSMUSP00000155178,1.0
Cd47,10090.ENSMUSP00000110140,1.0
Cd47,10090.ENSMUSP00000155684,1.0
Cd47,10090.ENSMUSP00000155289,1.0
Cd47,10090.ENSMUSP00000155544,1.0
Cd47,10090.ENSMUSP00000154914,1.0
Cd47,10090.ENSMUSP00000155699,1.0
Cd47,10090.ENSMUSP00000155856,1.0
Cd47,10090.ENSMUSP00000099853,1.0
Cd63,10090.ENSMUSP00000100862,5.0
Cd63,10090.ENSMUSP00000151955,5.0
Cd63,10090.ENSMUSP00000026407,5.0
Cd63,10090.ENSMUSP00000151313,5.0
Cd81,10090.ENSMUSP00000043768,1.0
Cd81,10090.ENSMUSP00000147255,1.0
Cd81,10090.ENSMUSP00000146533,1.0
Cd9,10090.ENSMUSP00000032492,4.0
Cdc16,10090.ENSMUSP00000147399,1.0
Cdc16,10090.ENSMUSP00000147594,1.0
Cdc16,10090.ENSMUSP00000047950,1.0
Cdc42,10090.ENSMUSP00000054634,2.0
Cdc42,10090.ENSMUSP00000030417,2.0
Cdc42bpa,10090.ENSMUSP00000114333,1.0
Cdc42bpa,10090.ENSMUSP00000148469,1.0
Cdc42bpa,10090.ENSMUSP00000142018,1.0
Cdc42bpa,10090.ENSMUSP00000116337,1.0
Cdc42bpa,10090.ENSMUSP00000075980,1.0
Cdc42bpa,10090.ENSMUSP00000118039,1.0
Cdc42bpa,10090.ENSMUSP00000095059,1.0
Cdc42bpa,10090.ENSMUSP00000095062,1.0
Cdc42bpa,10090.ENSMUSP00000106746,1.0
Cdc42bpa,10090.ENSMUSP00000115261,1.0
Cdh6,10090.ENSMUSP00000037113,2.0
Cdip1,10090.ENSMUSP00000004173,1.0
Cdip1,10090.ENSMUSP00000113618,1.0
Cdip1,10090.ENSMUSP00000120143,1.0
Cdip1,10090.ENSMUSP00000113889,1.0
Cdk17,10090.ENSMUSP00000149967,1.0
Cdk17,10090.ENSMUSP00000149297,1.0
Cdk17,10090.ENSMUSP00000150690,1.0
Cdk17,10090.ENSMUSP00000150873,1.0
Cdk17,10090.ENSMUSP00000070355,1.0
Cdkn1b,10090.ENSMUSP00000003115,1.0
Cdkn1b,10090.ENSMUSP00000145056,1.0
Cdkn1b,10090.ENSMUSP00000065832,1.0
