Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acox3,10090.ENSMUSP00000119216,1.0
Acox3,10090.ENSMUSP00000109876,1.0
Acox3,10090.ENSMUSP00000109875,1.0
Acox3,10090.ENSMUSP00000067178,1.0
Acox3,10090.ENSMUSP00000063412,1.0
Acox3,10090.ENSMUSP00000144658,1.0
Acox3,10090.ENSMUSP00000144499,1.0
Acp2,10090.ENSMUSP00000116030,1.0
Acp2,10090.ENSMUSP00000002172,1.0
Acp2,10090.ENSMUSP00000119144,1.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Actb,10090.ENSMUSP00000132135,24.0
Actb,10090.ENSMUSP00000101823,24.0
Actb,10090.ENSMUSP00000127663,24.0
Actb,10090.ENSMUSP00000098066,24.0
Actb,10090.ENSMUSP00000130611,24.0
Actg1,10090.ENSMUSP00000101822,9.0
Actg1,10090.ENSMUSP00000087043,9.0
Actg1,10090.ENSMUSP00000071486,9.0
Actg1,10090.ENSMUSP00000134296,9.0
Actg1,10090.ENSMUSP00000101821,9.0
Actg1,10090.ENSMUSP00000134070,9.0
Actr3,10090.ENSMUSP00000027579,1.0
Actr3,10090.ENSMUSP00000137503,1.0
Actr3,10090.ENSMUSP00000139674,1.0
Actr3,10090.ENSMUSP00000140535,1.0
Actr3,10090.ENSMUSP00000139886,1.0
Actr3,10090.ENSMUSP00000140953,1.0
Actr3,10090.ENSMUSP00000140000,1.0
Actr3,10090.ENSMUSP00000140082,1.0
Adam30,10090.ENSMUSP00000060505,2.0
Adam30,10090.ENSMUSP00000142590,2.0
Adam8,10090.ENSMUSP00000133673,1.0
Adam8,10090.ENSMUSP00000101684,1.0
Adam8,10090.ENSMUSP00000117858,1.0
Adam8,10090.ENSMUSP00000026546,1.0
Adcy7,10090.ENSMUSP00000129252,1.0
Adcy7,10090.ENSMUSP00000130594,1.0
Adcy7,10090.ENSMUSP00000096122,1.0
Adcy7,10090.ENSMUSP00000148207,1.0
Adcy7,10090.ENSMUSP00000132528,1.0
Adgre5,10090.ENSMUSP00000075240,1.0
Adgre5,10090.ENSMUSP00000138393,1.0
Adgre5,10090.ENSMUSP00000105427,1.0
Adgre5,10090.ENSMUSP00000128220,1.0
Adgre5,10090.ENSMUSP00000002964,1.0
Ahcyl2,10090.ENSMUSP00000067638,2.0
Ahcyl2,10090.ENSMUSP00000135362,2.0
Ahcyl2,10090.ENSMUSP00000134827,2.0
Ahcyl2,10090.ENSMUSP00000144873,2.0
Ahcyl2,10090.ENSMUSP00000110893,2.0
Ahcyl2,10090.ENSMUSP00000135633,2.0
Ahcyl2,10090.ENSMUSP00000110897,2.0
Ahcyl2,10090.ENSMUSP00000135518,2.0
Ahcyl2,10090.ENSMUSP00000115093,2.0
Ahcyl2,10090.ENSMUSP00000135386,2.0
Ahcyl2,10090.ENSMUSP00000118790,2.0
Ahcyl2,10090.ENSMUSP00000135714,2.0
Ahcyl2,10090.ENSMUSP00000100060,2.0
Ahnak,10090.ENSMUSP00000090632,4.0
Ahnak,10090.ENSMUSP00000090633,4.0
Ahnak,10090.ENSMUSP00000158470,4.0
Ahnak,10090.ENSMUSP00000157404,4.0
Alkbh5,10090.ENSMUSP00000049116,1.0
Alox5ap,10090.ENSMUSP00000144472,2.0
Alox5ap,10090.ENSMUSP00000144115,2.0
Alox5ap,10090.ENSMUSP00000071130,2.0
Ambra1,10090.ENSMUSP00000048898,1.0
Ambra1,10090.ENSMUSP00000097299,1.0
Ambra1,10090.ENSMUSP00000106948,1.0
Ambra1,10090.ENSMUSP00000106949,1.0
Ambra1,10090.ENSMUSP00000049258,1.0
Ank,10090.ENSMUSP00000022875,2.0
Ankrd28,10090.ENSMUSP00000154197,1.0
Ankrd28,10090.ENSMUSP00000014640,1.0
Ankrd28,10090.ENSMUSP00000154667,1.0
Ankrd28,10090.ENSMUSP00000153992,1.0
Ankrd28,10090.ENSMUSP00000154187,1.0
Anks1,10090.ENSMUSP00000156843,1.0
Anks1,10090.ENSMUSP00000156473,1.0
Anks1,10090.ENSMUSP00000156518,1.0
Anks1,10090.ENSMUSP00000025058,1.0
Anks1,10090.ENSMUSP00000085344,1.0
Anks1,10090.ENSMUSP00000156529,1.0
Anks1,10090.ENSMUSP00000156946,1.0
Anks1,10090.ENSMUSP00000156742,1.0
Anks1,10090.ENSMUSP00000156466,1.0
Anks1,10090.ENSMUSP00000156525,1.0
Anks1,10090.ENSMUSP00000110491,1.0
Anp32b,10090.ENSMUSP00000099990,1.0
Anxa1,10090.ENSMUSP00000158429,1.0
Anxa1,10090.ENSMUSP00000025561,1.0
Anxa1,10090.ENSMUSP00000158305,1.0
Anxa2,10090.ENSMUSP00000122175,1.0
Anxa2,10090.ENSMUSP00000117979,1.0
Anxa2,10090.ENSMUSP00000034756,1.0
Anxa2,10090.ENSMUSP00000117855,1.0
Anxa5,10090.ENSMUSP00000029266,1.0
Anxa5,10090.ENSMUSP00000143650,1.0
Ap2b1,10090.ENSMUSP00000135445,1.0
Ap2b1,10090.ENSMUSP00000134779,1.0
Ap2b1,10090.ENSMUSP00000116562,1.0
Ap2b1,10090.ENSMUSP00000018875,1.0
Ap2b1,10090.ENSMUSP00000134798,1.0
Ap2b1,10090.ENSMUSP00000070714,1.0
Ap3s1,10090.ENSMUSP00000153510,2.0
Ap3s1,10090.ENSMUSP00000025357,2.0
Ap3s1,10090.ENSMUSP00000153557,2.0
Ap3s1,10090.ENSMUSP00000153388,2.0
Ap3s1,10090.ENSMUSP00000153290,2.0
Api5,10090.ENSMUSP00000028617,1.0
Aplp2,10090.ENSMUSP00000149732,2.0
Aplp2,10090.ENSMUSP00000078694,2.0
Aplp2,10090.ENSMUSP00000072428,2.0
Aplp2,10090.ENSMUSP00000149023,2.0
Apoe,10090.ENSMUSP00000134558,4.0
Apoe,10090.ENSMUSP00000003066,4.0
Apoe,10090.ENSMUSP00000133371,4.0
Apoe,10090.ENSMUSP00000133302,4.0
Apoe,10090.ENSMUSP00000134160,4.0
Apoe,10090.ENSMUSP00000133359,4.0
Apoe,10090.ENSMUSP00000133447,4.0
Apoe,10090.ENSMUSP00000134622,4.0
Apoe,10090.ENSMUSP00000134429,4.0
App,10090.ENSMUSP00000153907,3.0
App,10090.ENSMUSP00000154401,3.0
App,10090.ENSMUSP00000154097,3.0
App,10090.ENSMUSP00000154389,3.0
App,10090.ENSMUSP00000005406,3.0
App,10090.ENSMUSP00000154061,3.0
Arcn1,10090.ENSMUSP00000034607,1.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arf5,10090.ENSMUSP00000127281,2.0
Arf5,10090.ENSMUSP00000020717,2.0
Arf6,10090.ENSMUSP00000055862,1.0
Arhgap26,10090.ENSMUSP00000122448,1.0
Arhgap26,10090.ENSMUSP00000122371,1.0
Arhgap26,10090.ENSMUSP00000157675,1.0
Arhgap26,10090.ENSMUSP00000095200,1.0
Arhgap26,10090.ENSMUSP00000119865,1.0
Arhgap26,10090.ENSMUSP00000123145,1.0
Arhgap26,10090.ENSMUSP00000121197,1.0
Arhgdib,10090.ENSMUSP00000032344,1.0
Arhgdib,10090.ENSMUSP00000145103,1.0
Arhgdib,10090.ENSMUSP00000120047,1.0
Arhgdib,10090.ENSMUSP00000107523,1.0
Arhgdib,10090.ENSMUSP00000107522,1.0
Arid5a,10090.ENSMUSP00000110683,1.0
Arid5a,10090.ENSMUSP00000115490,1.0
Arid5a,10090.ENSMUSP00000119953,1.0
Arid5a,10090.ENSMUSP00000136037,1.0
Arid5a,10090.ENSMUSP00000110681,1.0
Arid5a,10090.ENSMUSP00000110684,1.0
Arid5a,10090.ENSMUSP00000117810,1.0
Arid5a,10090.ENSMUSP00000095385,1.0
Arl4c,10090.ENSMUSP00000057085,2.0
Arl4c,10090.ENSMUSP00000139499,2.0
Arl4c,10090.ENSMUSP00000124344,2.0
Arpc1a,10090.ENSMUSP00000031625,1.0
Arpc1a,10090.ENSMUSP00000114421,1.0
Arpc1a,10090.ENSMUSP00000143026,1.0
Arpc1b,10090.ENSMUSP00000143438,1.0
Arpc1b,10090.ENSMUSP00000082822,1.0
Arpc1b,10090.ENSMUSP00000122340,1.0
Arpc1b,10090.ENSMUSP00000115515,1.0
Arpc1b,10090.ENSMUSP00000115022,1.0
Arpc2,10090.ENSMUSP00000109450,3.0
Arpc2,10090.ENSMUSP00000140762,3.0
Arpc2,10090.ENSMUSP00000006467,3.0
Arpc2,10090.ENSMUSP00000109451,3.0
Arpc4,10090.ENSMUSP00000145344,1.0
Arpc4,10090.ENSMUSP00000131690,1.0
Arpc4,10090.ENSMUSP00000144751,1.0
Arpc4,10090.ENSMUSP00000114839,1.0
Ascc3,10090.ENSMUSP00000036726,1.0
Ascc3,10090.ENSMUSP00000151983,1.0
Ascc3,10090.ENSMUSP00000151273,1.0
Asxl2,10090.ENSMUSP00000106846,1.0
Asxl2,10090.ENSMUSP00000133639,1.0
Asxl2,10090.ENSMUSP00000089629,1.0
Asxl2,10090.ENSMUSP00000117384,1.0
Asxl2,10090.ENSMUSP00000116048,1.0
Atf4,10090.ENSMUSP00000105234,1.0
Atf4,10090.ENSMUSP00000155806,1.0
Atf7ip,10090.ENSMUSP00000139446,1.0
Atf7ip,10090.ENSMUSP00000140502,1.0
Atf7ip,10090.ENSMUSP00000139908,1.0
Atf7ip,10090.ENSMUSP00000140458,1.0
Atf7ip,10090.ENSMUSP00000032335,1.0
Atf7ip,10090.ENSMUSP00000140121,1.0
Atf7ip,10090.ENSMUSP00000145022,1.0
Atf7ip,10090.ENSMUSP00000145190,1.0
Atg2a,10090.ENSMUSP00000144551,1.0
Atg2a,10090.ENSMUSP00000144525,1.0
Atg2a,10090.ENSMUSP00000114998,1.0
Atg2a,10090.ENSMUSP00000046412,1.0
Atg3,10090.ENSMUSP00000023343,1.0
Atox1,10090.ENSMUSP00000104485,1.0
Atp1b3,10090.ENSMUSP00000034983,3.0
Atp2b1,10090.ENSMUSP00000151970,3.0
Atp2b1,10090.ENSMUSP00000151441,3.0
Atp2b1,10090.ENSMUSP00000151934,3.0
Atp2b1,10090.ENSMUSP00000151791,3.0
Atp2b1,10090.ENSMUSP00000020107,3.0
Atp2b1,10090.ENSMUSP00000151598,3.0
Atp2b1,10090.ENSMUSP00000151572,3.0
Atp2b4,10090.ENSMUSP00000047978,3.0
Atp2b4,10090.ENSMUSP00000107883,3.0
Atp2b4,10090.ENSMUSP00000133187,3.0
Atp2b4,10090.ENSMUSP00000119242,3.0
Atp2b4,10090.ENSMUSP00000116941,3.0
Atp2b4,10090.ENSMUSP00000126957,3.0
Atp5b,10090.ENSMUSP00000026459,2.0
Atp5e,10090.ENSMUSP00000016396,1.0
Atp5g2,10090.ENSMUSP00000140414,1.0
Atp5g2,10090.ENSMUSP00000141008,1.0
Atp5g2,10090.ENSMUSP00000140323,1.0
Atp5g2,10090.ENSMUSP00000075057,1.0
Atp5h,10090.ENSMUSP00000137071,1.0
Atp5h,10090.ENSMUSP00000046256,1.0
Atp5h,10090.ENSMUSP00000086072,1.0
Atp5h,10090.ENSMUSP00000121240,1.0
Atp5h,10090.ENSMUSP00000102147,1.0
Atp5j2,10090.ENSMUSP00000125504,1.0
Atp5j2,10090.ENSMUSP00000039726,1.0
Atp5j2,10090.ENSMUSP00000138039,1.0
Atp5j2,10090.ENSMUSP00000123904,1.0
Atp5l,10090.ENSMUSP00000047960,2.0
Atp5o,10090.ENSMUSP00000156308,0.5
Atp5o,10090.ENSMUSP00000023677,0.5
Atp5o,10090.ENSMUSP00000118216,0.5
Atp5o,10090.ENSMUSP00000156380,0.5
Atp6ap1,10090.ENSMUSP00000116162,1.0
Atp6ap1,10090.ENSMUSP00000116432,1.0
Atp6ap1,10090.ENSMUSP00000117604,1.0
Atp6ap1,10090.ENSMUSP00000118722,1.0
Atp6ap1,10090.ENSMUSP00000117006,1.0
Atp6ap1,10090.ENSMUSP00000109808,1.0
Atp6ap1,10090.ENSMUSP00000019231,1.0
Atp6ap2,10090.ENSMUSP00000033313,1.0
Atp6v0b,10090.ENSMUSP00000118538,1.0
Atp6v0b,10090.ENSMUSP00000047682,1.0
Atp6v0b,10090.ENSMUSP00000137788,1.0
Atp6v0b,10090.ENSMUSP00000137945,1.0
Atp6v0b,10090.ENSMUSP00000137654,1.0
Atp6v0b,10090.ENSMUSP00000119988,1.0
Atp6v0e,10090.ENSMUSP00000158492,1.0
Atp6v0e,10090.ENSMUSP00000127552,1.0
Atp6v0e,10090.ENSMUSP00000158156,1.0
Atp6v0e,10090.ENSMUSP00000158131,1.0
Atp6v0e,10090.ENSMUSP00000015719,1.0
Atp8a1,10090.ENSMUSP00000109281,1.0
Atp8a1,10090.ENSMUSP00000042215,1.0
Atp8a1,10090.ENSMUSP00000121630,1.0
Atp8a1,10090.ENSMUSP00000109282,1.0
Atp8a1,10090.ENSMUSP00000144465,1.0
Atp8a1,10090.ENSMUSP00000118379,1.0
Atp8a1,10090.ENSMUSP00000072738,1.0
Aup1,10090.ENSMUSP00000145335,1.0
Aup1,10090.ENSMUSP00000090281,1.0
Aup1,10090.ENSMUSP00000145409,1.0
Aup1,10090.ENSMUSP00000145020,1.0
Avl9,10090.ENSMUSP00000031805,1.0
Avl9,10090.ENSMUSP00000144696,1.0
Avl9,10090.ENSMUSP00000145053,1.0
B2m,10090.ENSMUSP00000099534,8.0
B3gnt5,10090.ENSMUSP00000112624,1.0
B3gnt5,10090.ENSMUSP00000126157,1.0
B3gnt5,10090.ENSMUSP00000113145,1.0
B3gnt5,10090.ENSMUSP00000078712,1.0
Baiap2,10090.ENSMUSP00000074674,2.0
Baiap2,10090.ENSMUSP00000101838,2.0
Baiap2,10090.ENSMUSP00000101840,2.0
Baiap2,10090.ENSMUSP00000026436,2.0
Baiap2,10090.ENSMUSP00000099310,2.0
Baz1a,10090.ENSMUSP00000133324,1.0
Baz1a,10090.ENSMUSP00000134207,1.0
Baz1a,10090.ENSMUSP00000039757,1.0
Baz1a,10090.ENSMUSP00000133478,1.0
Baz1a,10090.ENSMUSP00000133796,1.0
Baz1a,10090.ENSMUSP00000134445,1.0
Baz1a,10090.ENSMUSP00000134384,1.0
Baz2b,10090.ENSMUSP00000118981,1.0
Baz2b,10090.ENSMUSP00000088443,1.0
Baz2b,10090.ENSMUSP00000108169,1.0
Baz2b,10090.ENSMUSP00000119690,1.0
Becn1,10090.ENSMUSP00000128413,1.0
Becn1,10090.ENSMUSP00000131629,1.0
Becn1,10090.ENSMUSP00000122168,1.0
Becn1,10090.ENSMUSP00000040094,1.0
Becn1,10090.ENSMUSP00000130951,1.0
Becn1,10090.ENSMUSP00000116580,1.0
Becn1,10090.ENSMUSP00000119369,1.0
Becn1,10090.ENSMUSP00000129156,1.0
Becn1,10090.ENSMUSP00000122412,1.0
Birc3,10090.ENSMUSP00000111336,1.0
Birc3,10090.ENSMUSP00000125512,1.0
Birc3,10090.ENSMUSP00000013949,1.0
Birc3,10090.ENSMUSP00000125652,1.0
Birc3,10090.ENSMUSP00000111337,1.0
Bnip2,10090.ENSMUSP00000133200,1.0
Bnip2,10090.ENSMUSP00000034754,1.0
Bnip2,10090.ENSMUSP00000082513,1.0
Bnip2,10090.ENSMUSP00000117957,1.0
Bnip2,10090.ENSMUSP00000113466,1.0
Bnip2,10090.ENSMUSP00000115106,1.0
Brd2,10090.ENSMUSP00000158176,1.0
Brd2,10090.ENSMUSP00000134608,1.0
Brd2,10090.ENSMUSP00000109880,1.0
Brd2,10090.ENSMUSP00000117359,1.0
Brd2,10090.ENSMUSP00000128835,1.0
Brd2,10090.ENSMUSP00000138431,1.0
Brd2,10090.ENSMUSP00000025193,1.0
Brd2,10090.ENSMUSP00000092990,1.0
Brd4,10090.ENSMUSP00000113070,1.0
Brd4,10090.ENSMUSP00000158466,1.0
Brd4,10090.ENSMUSP00000155477,1.0
Brd4,10090.ENSMUSP00000003726,1.0
Brd4,10090.ENSMUSP00000112474,1.0
Brd4,10090.ENSMUSP00000115277,1.0
Brd4,10090.ENSMUSP00000158128,1.0
Brd4,10090.ENSMUSP00000115163,1.0
Brd4,10090.ENSMUSP00000157981,1.0
Bri3,10090.ENSMUSP00000057263,2.0
Bri3,10090.ENSMUSP00000106323,2.0
Bri3,10090.ENSMUSP00000122016,2.0
Brpf3,10090.ENSMUSP00000156480,1.0
Brpf3,10090.ENSMUSP00000156521,1.0
Brpf3,10090.ENSMUSP00000156836,1.0
Brpf3,10090.ENSMUSP00000156657,1.0
Brpf3,10090.ENSMUSP00000156780,1.0
Brpf3,10090.ENSMUSP00000156740,1.0
Brpf3,10090.ENSMUSP00000156622,1.0
Brpf3,10090.ENSMUSP00000156584,1.0
Brpf3,10090.ENSMUSP00000004985,1.0
Brpf3,10090.ENSMUSP00000156581,1.0
Brpf3,10090.ENSMUSP00000156825,1.0
Brpf3,10090.ENSMUSP00000156455,1.0
Brpf3,10090.ENSMUSP00000156420,1.0
Brpf3,10090.ENSMUSP00000156937,1.0
Bsg,10090.ENSMUSP00000101020,2.0
Bsg,10090.ENSMUSP00000070751,2.0
Bsg,10090.ENSMUSP00000136487,2.0
Bsg,10090.ENSMUSP00000137126,2.0
Btbd7,10090.ENSMUSP00000152426,1.0
Btbd7,10090.ENSMUSP00000046951,1.0
Btf3,10090.ENSMUSP00000115500,2.0
Btf3,10090.ENSMUSP00000022163,2.0
Btf3,10090.ENSMUSP00000118093,2.0
Btg1,10090.ENSMUSP00000151604,10.0
Btg1,10090.ENSMUSP00000038863,10.0
Btg2,10090.ENSMUSP00000020692,1.0
C3ar1,10090.ENSMUSP00000048092,1.0
C5ar1,10090.ENSMUSP00000148140,1.0
C5ar1,10090.ENSMUSP00000129972,1.0
C5ar1,10090.ENSMUSP00000060003,1.0
Calm1,10090.ENSMUSP00000001204,1.0
Calm1,10090.ENSMUSP00000105709,1.0
Calm2,10090.ENSMUSP00000157025,1.0
Calm2,10090.ENSMUSP00000048857,1.0
Calr,10090.ENSMUSP00000003912,1.0
Camk1d,10090.ENSMUSP00000037028,1.0
Camk1d,10090.ENSMUSP00000110638,1.0
Capns1,10090.ENSMUSP00000103831,1.0
Capns1,10090.ENSMUSP00000001845,1.0
Capns1,10090.ENSMUSP00000117951,1.0
Capzb,10090.ENSMUSP00000114973,2.0
Capzb,10090.ENSMUSP00000030518,2.0
Capzb,10090.ENSMUSP00000038011,2.0
Capzb,10090.ENSMUSP00000099566,2.0
Capzb,10090.ENSMUSP00000122077,2.0
Capzb,10090.ENSMUSP00000099565,2.0
Capzb,10090.ENSMUSP00000119252,2.0
Card19,10090.ENSMUSP00000047569,1.0
Carmil1,10090.ENSMUSP00000127121,1.0
Carmil1,10090.ENSMUSP00000120971,1.0
Carmil1,10090.ENSMUSP00000130100,1.0
Carmil1,10090.ENSMUSP00000072662,1.0
Carmil1,10090.ENSMUSP00000106028,1.0
Carmil1,10090.ENSMUSP00000126522,1.0
Cars,10090.ENSMUSP00000010899,1.0
Cars,10090.ENSMUSP00000101529,1.0
Cars,10090.ENSMUSP00000146835,1.0
Cars,10090.ENSMUSP00000146754,1.0
Casp6,10090.ENSMUSP00000029626,1.0
Cast,10090.ENSMUSP00000152657,1.0
Cast,10090.ENSMUSP00000152550,1.0
Cast,10090.ENSMUSP00000152504,1.0
Cast,10090.ENSMUSP00000152306,1.0
Cast,10090.ENSMUSP00000152174,1.0
Cast,10090.ENSMUSP00000155983,1.0
Cast,10090.ENSMUSP00000065275,1.0
Cast,10090.ENSMUSP00000152118,1.0
Ccar1,10090.ENSMUSP00000020268,1.0
Ccar1,10090.ENSMUSP00000151895,1.0
Ccar1,10090.ENSMUSP00000151496,1.0
Ccar1,10090.ENSMUSP00000151406,1.0
Ccar1,10090.ENSMUSP00000151764,1.0
Ccdc50,10090.ENSMUSP00000038509,1.0
Ccdc50,10090.ENSMUSP00000097604,1.0
Ccdc50,10090.ENSMUSP00000118633,1.0
Ccdc50,10090.ENSMUSP00000093841,1.0
Ccl6,10090.ENSMUSP00000019071,1.0
Ccl9,10090.ENSMUSP00000019266,1.0
Ccnl1,10090.ENSMUSP00000029416,3.0
Ccnl1,10090.ENSMUSP00000122314,3.0
Ccnl1,10090.ENSMUSP00000118394,3.0
Ccnl1,10090.ENSMUSP00000122824,3.0
Ccnl1,10090.ENSMUSP00000118377,3.0
Ccnl1,10090.ENSMUSP00000119229,3.0
Ccnyl1,10090.ENSMUSP00000092499,1.0
Ccnyl1,10090.ENSMUSP00000109711,1.0
Ccnyl1,10090.ENSMUSP00000139498,1.0
Ccnyl1,10090.ENSMUSP00000139790,1.0
Ccr1,10090.ENSMUSP00000026911,3.0
Cct4,10090.ENSMUSP00000133667,1.0
Cct4,10090.ENSMUSP00000020562,1.0
Cct4,10090.ENSMUSP00000133523,1.0
Cct4,10090.ENSMUSP00000133677,1.0
Cct4,10090.ENSMUSP00000134248,1.0
Cd14,10090.ENSMUSP00000056669,5.0
Cd164,10090.ENSMUSP00000139583,1.0
Cd164,10090.ENSMUSP00000150041,1.0
Cd164,10090.ENSMUSP00000019962,1.0
Cd44,10090.ENSMUSP00000062330,9.0
Cd44,10090.ENSMUSP00000106825,9.0
Cd44,10090.ENSMUSP00000005218,9.0
Cd44,10090.ENSMUSP00000106821,9.0
Cd44,10090.ENSMUSP00000106822,9.0
Cd44,10090.ENSMUSP00000106829,9.0
Cd44,10090.ENSMUSP00000097265,9.0
Cd44,10090.ENSMUSP00000106823,9.0
Cd52,10090.ENSMUSP00000000696,2.0
Cd53,10090.ENSMUSP00000035781,3.0
Cd63,10090.ENSMUSP00000100862,1.0
Cd63,10090.ENSMUSP00000151955,1.0
Cd63,10090.ENSMUSP00000026407,1.0
Cd63,10090.ENSMUSP00000151313,1.0
Cd69,10090.ENSMUSP00000144734,2.0
Cd69,10090.ENSMUSP00000032259,2.0
Cd74,10090.ENSMUSP00000057836,9.0
Cd74,10090.ENSMUSP00000095171,9.0
Cd74,10090.ENSMUSP00000126688,9.0
Cd83,10090.ENSMUSP00000015540,3.0
Cd9,10090.ENSMUSP00000032492,1.0
Cdc16,10090.ENSMUSP00000147399,1.0
Cdc16,10090.ENSMUSP00000147594,1.0
Cdc16,10090.ENSMUSP00000047950,1.0
Cdc26,10090.ENSMUSP00000103083,1.0
Cdc26,10090.ENSMUSP00000081573,1.0
Cdc26,10090.ENSMUSP00000120496,1.0
Cdc42,10090.ENSMUSP00000054634,1.0
Cdc42,10090.ENSMUSP00000030417,1.0
Cdc42ep4,10090.ENSMUSP00000060227,2.0
Cdc42ep4,10090.ENSMUSP00000114599,2.0
Cdc42ep4,10090.ENSMUSP00000120316,2.0
Cdc42ep4,10090.ENSMUSP00000102227,2.0
Cdk14,10090.ENSMUSP00000130895,1.0
Cdk14,10090.ENSMUSP00000114741,1.0
Cdk14,10090.ENSMUSP00000111112,1.0
Cdk14,10090.ENSMUSP00000111111,1.0
Cdk14,10090.ENSMUSP00000111110,1.0
Cdk14,10090.ENSMUSP00000030763,1.0
Cdk20,10090.ENSMUSP00000152425,1.0
Cdk20,10090.ENSMUSP00000152554,1.0
Cdk20,10090.ENSMUSP00000152809,1.0
Cdk20,10090.ENSMUSP00000021939,1.0
Cdk20,10090.ENSMUSP00000152171,1.0
Cdk20,10090.ENSMUSP00000152606,1.0
Cdkn1a,10090.ENSMUSP00000112411,4.0
Cdkn1a,10090.ENSMUSP00000156559,4.0
Cdkn1a,10090.ENSMUSP00000023829,4.0
Cdkn1a,10090.ENSMUSP00000113150,4.0
Cebpb,10090.ENSMUSP00000069850,6.0
Cebpg,10090.ENSMUSP00000064963,1.0
Cebpg,10090.ENSMUSP00000118588,1.0
Cers2,10090.ENSMUSP00000121110,2.0
Cers2,10090.ENSMUSP00000122672,2.0
Cers2,10090.ENSMUSP00000120190,2.0
Cers2,10090.ENSMUSP00000015858,2.0
Cfl1,10090.ENSMUSP00000147514,1.0
Cfl1,10090.ENSMUSP00000112259,1.0
Cfl1,10090.ENSMUSP00000157562,1.0
Cfl2,10090.ENSMUSP00000152320,1.0
Cfl2,10090.ENSMUSP00000077262,1.0
Cflar,10090.ENSMUSP00000109952,1.0
Cflar,10090.ENSMUSP00000109948,1.0
Cflar,10090.ENSMUSP00000065107,1.0
Cflar,10090.ENSMUSP00000095329,1.0
Cfp,10090.ENSMUSP00000001156,1.0
Cggbp1,10090.ENSMUSP00000065845,1.0
Chchd2,10090.ENSMUSP00000091835,1.0
Chd4,10090.ENSMUSP00000122806,2.0
Chd4,10090.ENSMUSP00000108011,2.0
Chd4,10090.ENSMUSP00000060054,2.0
Chd4,10090.ENSMUSP00000108009,2.0
Chd4,10090.ENSMUSP00000120704,2.0
Chd7,10090.ENSMUSP00000059079,1.0
Chd7,10090.ENSMUSP00000118711,1.0
Chd7,10090.ENSMUSP00000123241,1.0
Chd7,10090.ENSMUSP00000043903,1.0
Chd7,10090.ENSMUSP00000127007,1.0
Chd7,10090.ENSMUSP00000152166,1.0
Chic2,10090.ENSMUSP00000074903,3.0
Chmp4b,10090.ENSMUSP00000036206,2.0
