Abcc1,10090.ENSMUSP00000115763,5.0
Abcc1,10090.ENSMUSP00000116726,5.0
Abcc1,10090.ENSMUSP00000122656,5.0
Abcd3,10090.ENSMUSP00000029770,1.0
Abcd3,10090.ENSMUSP00000143487,1.0
Abcd3,10090.ENSMUSP00000142387,1.0
Abtb2,10090.ENSMUSP00000075566,1.0
Acadl,10090.ENSMUSP00000027153,1.0
Acan,10090.ENSMUSP00000032835,1.0
Acan,10090.ENSMUSP00000146292,1.0
Acap2,10090.ENSMUSP00000154852,1.0
Acap2,10090.ENSMUSP00000156077,1.0
Acap2,10090.ENSMUSP00000154983,1.0
Acap2,10090.ENSMUSP00000154938,1.0
Acap2,10090.ENSMUSP00000061501,1.0
Acat1,10090.ENSMUSP00000034547,1.0
Acin1,10090.ENSMUSP00000120445,1.0
Acin1,10090.ENSMUSP00000119080,1.0
Acin1,10090.ENSMUSP00000114546,1.0
Acin1,10090.ENSMUSP00000116664,1.0
Acin1,10090.ENSMUSP00000122003,1.0
Acin1,10090.ENSMUSP00000107109,1.0
Acin1,10090.ENSMUSP00000119326,1.0
Acin1,10090.ENSMUSP00000118069,1.0
Acin1,10090.ENSMUSP00000022794,1.0
Acin1,10090.ENSMUSP00000022793,1.0
Acin1,10090.ENSMUSP00000125776,1.0
Acin1,10090.ENSMUSP00000117210,1.0
Acly,10090.ENSMUSP00000103008,1.0
Acly,10090.ENSMUSP00000103012,1.0
Acly,10090.ENSMUSP00000007131,1.0
Acly,10090.ENSMUSP00000127632,1.0
Aco2,10090.ENSMUSP00000154821,2.0
Aco2,10090.ENSMUSP00000023116,2.0
Aco2,10090.ENSMUSP00000154939,2.0
Aco2,10090.ENSMUSP00000155818,2.0
Aco2,10090.ENSMUSP00000155234,2.0
Acot7,10090.ENSMUSP00000074827,1.0
Acot7,10090.ENSMUSP00000101277,1.0
Acot7,10090.ENSMUSP00000129121,1.0
Acot7,10090.ENSMUSP00000030779,1.0
Acta2,10090.ENSMUSP00000157800,70.0
Acta2,10090.ENSMUSP00000048218,70.0
Actb,10090.ENSMUSP00000132135,75.0
Actb,10090.ENSMUSP00000101823,75.0
Actb,10090.ENSMUSP00000127663,75.0
Actb,10090.ENSMUSP00000098066,75.0
Actb,10090.ENSMUSP00000130611,75.0
Actg1,10090.ENSMUSP00000101822,18.0
Actg1,10090.ENSMUSP00000087043,18.0
Actg1,10090.ENSMUSP00000071486,18.0
Actg1,10090.ENSMUSP00000134296,18.0
Actg1,10090.ENSMUSP00000101821,18.0
Actg1,10090.ENSMUSP00000134070,18.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actn1,10090.ENSMUSP00000021554,3.0
Actn1,10090.ENSMUSP00000127176,3.0
Actn4,10090.ENSMUSP00000066068,11.0
Actn4,10090.ENSMUSP00000123210,11.0
Actn4,10090.ENSMUSP00000122268,11.0
Actn4,10090.ENSMUSP00000151028,11.0
Actn4,10090.ENSMUSP00000115436,11.0
Actn4,10090.ENSMUSP00000151188,11.0
Actr1b,10090.ENSMUSP00000124343,1.0
Actr1b,10090.ENSMUSP00000125472,1.0
Actr1b,10090.ENSMUSP00000047326,1.0
Actr2,10090.ENSMUSP00000000137,1.0
Actr3,10090.ENSMUSP00000027579,1.0
Actr3,10090.ENSMUSP00000137503,1.0
Actr3,10090.ENSMUSP00000139674,1.0
Actr3,10090.ENSMUSP00000140535,1.0
Actr3,10090.ENSMUSP00000139886,1.0
Actr3,10090.ENSMUSP00000140953,1.0
Actr3,10090.ENSMUSP00000140000,1.0
Actr3,10090.ENSMUSP00000140082,1.0
Acyp2,10090.ENSMUSP00000074195,1.0
Adamts1,10090.ENSMUSP00000118471,18.0
Adamts1,10090.ENSMUSP00000023610,18.0
Adamts2,10090.ENSMUSP00000040171,2.0
Adamts4,10090.ENSMUSP00000151387,2.0
Adamts4,10090.ENSMUSP00000106947,2.0
Adamts4,10090.ENSMUSP00000106946,2.0
Adamts5,10090.ENSMUSP00000023611,1.0
Adamts9,10090.ENSMUSP00000126498,2.0
Adamts9,10090.ENSMUSP00000109065,2.0
Adcy5,10090.ENSMUSP00000110563,1.0
Adgra2,10090.ENSMUSP00000136277,1.0
Adgra2,10090.ENSMUSP00000033876,1.0
Adgra2,10090.ENSMUSP00000137457,1.0
Adgra2,10090.ENSMUSP00000137181,1.0
Adgre5,10090.ENSMUSP00000075240,5.0
Adgre5,10090.ENSMUSP00000138393,5.0
Adgre5,10090.ENSMUSP00000105427,5.0
Adgre5,10090.ENSMUSP00000128220,5.0
Adgre5,10090.ENSMUSP00000002964,5.0
Adgrl1,10090.ENSMUSP00000119100,1.0
Adgrl1,10090.ENSMUSP00000048422,1.0
Adgrl1,10090.ENSMUSP00000115295,1.0
Adgrl1,10090.ENSMUSP00000118579,1.0
Adgrl1,10090.ENSMUSP00000117720,1.0
Adgrl1,10090.ENSMUSP00000116064,1.0
Adgrl1,10090.ENSMUSP00000118452,1.0
Adgrl2,10090.ENSMUSP00000132116,1.0
Adgrl2,10090.ENSMUSP00000143788,1.0
Adgrl2,10090.ENSMUSP00000142336,1.0
Adgrl2,10090.ENSMUSP00000143444,1.0
Adgrl2,10090.ENSMUSP00000143150,1.0
Adgrl2,10090.ENSMUSP00000142618,1.0
Adgrl2,10090.ENSMUSP00000142371,1.0
Adgrl2,10090.ENSMUSP00000142865,1.0
Adgrl2,10090.ENSMUSP00000143760,1.0
Adgrl2,10090.ENSMUSP00000143320,1.0
Adgrl2,10090.ENSMUSP00000142505,1.0
Adgrl2,10090.ENSMUSP00000142347,1.0
Adgrl2,10090.ENSMUSP00000143511,1.0
Adgrl2,10090.ENSMUSP00000101734,1.0
Adgrl2,10090.ENSMUSP00000143626,1.0
Adgrl2,10090.ENSMUSP00000142405,1.0
Adprh,10090.ENSMUSP00000002923,1.0
Adsl,10090.ENSMUSP00000143222,1.0
Adsl,10090.ENSMUSP00000146546,1.0
Adsl,10090.ENSMUSP00000023043,1.0
Adsl,10090.ENSMUSP00000131998,1.0
Adsl,10090.ENSMUSP00000132423,1.0
Adsl,10090.ENSMUSP00000129601,1.0
Adsl,10090.ENSMUSP00000132524,1.0
Adsl,10090.ENSMUSP00000127593,1.0
Adsl,10090.ENSMUSP00000143188,1.0
Aebp1,10090.ENSMUSP00000099987,1.0
Aebp1,10090.ENSMUSP00000105454,1.0
Aen,10090.ENSMUSP00000103044,1.0
Aen,10090.ENSMUSP00000117331,1.0
Aen,10090.ENSMUSP00000145715,1.0
Aen,10090.ENSMUSP00000103048,1.0
Aen,10090.ENSMUSP00000146246,1.0
Aen,10090.ENSMUSP00000103046,1.0
Aes,10090.ENSMUSP00000002518,1.0
Aes,10090.ENSMUSP00000151523,1.0
Aff1,10090.ENSMUSP00000059744,1.0
Aff1,10090.ENSMUSP00000031256,1.0
Aff1,10090.ENSMUSP00000119631,1.0
Aff4,10090.ENSMUSP00000051479,2.0
Aff4,10090.ENSMUSP00000118866,2.0
Aff4,10090.ENSMUSP00000120613,2.0
Agap2,10090.ENSMUSP00000043466,1.0
Agap2,10090.ENSMUSP00000151946,1.0
Agbl3,10090.ENSMUSP00000110661,2.0
Agbl3,10090.ENSMUSP00000110664,2.0
Agbl3,10090.ENSMUSP00000110666,2.0
Agbl3,10090.ENSMUSP00000116066,2.0
Agbl3,10090.ENSMUSP00000110669,2.0
Agbl3,10090.ENSMUSP00000110668,2.0
Agbl3,10090.ENSMUSP00000118303,2.0
Agl,10090.ENSMUSP00000044012,1.0
Agl,10090.ENSMUSP00000123985,1.0
Agl,10090.ENSMUSP00000123877,1.0
Agl,10090.ENSMUSP00000143582,1.0
Agl,10090.ENSMUSP00000124149,1.0
Agl,10090.ENSMUSP00000125246,1.0
Agl,10090.ENSMUSP00000124840,1.0
Agpat3,10090.ENSMUSP00000101027,2.0
Agpat3,10090.ENSMUSP00000151528,2.0
Agpat3,10090.ENSMUSP00000132954,2.0
Agpat3,10090.ENSMUSP00000101026,2.0
Agpat3,10090.ENSMUSP00000121052,2.0
Agpat3,10090.ENSMUSP00000101028,2.0
Agpat3,10090.ENSMUSP00000119713,2.0
Agpat3,10090.ENSMUSP00000114657,2.0
Agpat3,10090.ENSMUSP00000114885,2.0
Agpat3,10090.ENSMUSP00000001240,2.0
Agpat3,10090.ENSMUSP00000101029,2.0
Ahcyl1,10090.ENSMUSP00000029490,2.0
Ahcyl1,10090.ENSMUSP00000121510,2.0
Ahcyl1,10090.ENSMUSP00000117909,2.0
Ahnak,10090.ENSMUSP00000090632,5.0
Ahnak,10090.ENSMUSP00000090633,5.0
Ahnak,10090.ENSMUSP00000158470,5.0
Ahnak,10090.ENSMUSP00000157404,5.0
Ahr,10090.ENSMUSP00000112137,1.0
Ahr,10090.ENSMUSP00000106434,1.0
Aida,10090.ENSMUSP00000141649,1.0
Aida,10090.ENSMUSP00000142129,1.0
Aida,10090.ENSMUSP00000104795,1.0
Aig1,10090.ENSMUSP00000101174,1.0
Aig1,10090.ENSMUSP00000125366,1.0
Aig1,10090.ENSMUSP00000019942,1.0
Aip,10090.ENSMUSP00000025767,1.0
Aip,10090.ENSMUSP00000114096,1.0
Aip,10090.ENSMUSP00000113807,1.0
Aip,10090.ENSMUSP00000137847,1.0
Aip,10090.ENSMUSP00000137722,1.0
Aip,10090.ENSMUSP00000138024,1.0
Akap12,10090.ENSMUSP00000035829,1.0
Akap12,10090.ENSMUSP00000150261,1.0
Akap13,10090.ENSMUSP00000146779,4.0
Akap13,10090.ENSMUSP00000147237,4.0
Akap13,10090.ENSMUSP00000146990,4.0
Akap13,10090.ENSMUSP00000129784,4.0
Akap13,10090.ENSMUSP00000146401,4.0
Akap13,10090.ENSMUSP00000146503,4.0
Akap2,10090.ENSMUSP00000099967,1.0
Akap2,10090.ENSMUSP00000095672,1.0
Akap2,10090.ENSMUSP00000103224,1.0
Akap2,10090.ENSMUSP00000048678,1.0
Akap2,10090.ENSMUSP00000099966,1.0
Akap2,10090.ENSMUSP00000103226,1.0
Akap2,10090.ENSMUSP00000120325,1.0
Akap2,10090.ENSMUSP00000119742,1.0
Akap6,10090.ENSMUSP00000151871,1.0
Akap6,10090.ENSMUSP00000093406,1.0
Akt1,10090.ENSMUSP00000123689,1.0
Akt1,10090.ENSMUSP00000122222,1.0
Akt1,10090.ENSMUSP00000118190,1.0
Akt1,10090.ENSMUSP00000001780,1.0
Akt2,10090.ENSMUSP00000117119,2.0
Akt2,10090.ENSMUSP00000120978,2.0
Akt2,10090.ENSMUSP00000117682,2.0
Akt2,10090.ENSMUSP00000083081,2.0
Akt2,10090.ENSMUSP00000103981,2.0
Akt2,10090.ENSMUSP00000123204,2.0
Akt2,10090.ENSMUSP00000052103,2.0
Akt2,10090.ENSMUSP00000103980,2.0
Akt2,10090.ENSMUSP00000103979,2.0
Akt2,10090.ENSMUSP00000132141,2.0
Akt2,10090.ENSMUSP00000122716,2.0
Aldoa,10090.ENSMUSP00000114587,2.0
Aldoa,10090.ENSMUSP00000101955,2.0
Aldoa,10090.ENSMUSP00000032934,2.0
Aldoa,10090.ENSMUSP00000146116,2.0
Aldoa,10090.ENSMUSP00000118417,2.0
Aldoa,10090.ENSMUSP00000084846,2.0
Aldoa,10090.ENSMUSP00000146060,2.0
Aldoa,10090.ENSMUSP00000117349,2.0
Alg1,10090.ENSMUSP00000046534,1.0
Alg1,10090.ENSMUSP00000097770,1.0
Alkbh5,10090.ENSMUSP00000049116,1.0
Amfr,10090.ENSMUSP00000052258,1.0
Amfr,10090.ENSMUSP00000134924,1.0
Anapc1,10090.ENSMUSP00000105961,1.0
Anapc1,10090.ENSMUSP00000105962,1.0
Anapc1,10090.ENSMUSP00000014499,1.0
Anapc13,10090.ENSMUSP00000039761,1.0
Anapc13,10090.ENSMUSP00000139762,1.0
Anapc13,10090.ENSMUSP00000140325,1.0
Anapc13,10090.ENSMUSP00000140967,1.0
Anapc16,10090.ENSMUSP00000138227,2.0
Anapc16,10090.ENSMUSP00000138579,2.0
Anapc16,10090.ENSMUSP00000138384,2.0
Anapc16,10090.ENSMUSP00000138112,2.0
Anapc16,10090.ENSMUSP00000020307,2.0
Angel2,10090.ENSMUSP00000142318,1.0
Angel2,10090.ENSMUSP00000115804,1.0
Angel2,10090.ENSMUSP00000064556,1.0
Angel2,10090.ENSMUSP00000117912,1.0
Angel2,10090.ENSMUSP00000106524,1.0
Angel2,10090.ENSMUSP00000027947,1.0
Ank3,10090.ENSMUSP00000138531,1.0
Ank3,10090.ENSMUSP00000138326,1.0
Ank3,10090.ENSMUSP00000090088,1.0
Ank3,10090.ENSMUSP00000139496,1.0
Ank3,10090.ENSMUSP00000138450,1.0
Ank3,10090.ENSMUSP00000138123,1.0
Ank3,10090.ENSMUSP00000138603,1.0
Ank3,10090.ENSMUSP00000138347,1.0
Ank3,10090.ENSMUSP00000138337,1.0
Ank3,10090.ENSMUSP00000138686,1.0
Ank3,10090.ENSMUSP00000138601,1.0
Ank3,10090.ENSMUSP00000138474,1.0
Ank3,10090.ENSMUSP00000138375,1.0
Ank3,10090.ENSMUSP00000140724,1.0
Ank3,10090.ENSMUSP00000138413,1.0
Ank3,10090.ENSMUSP00000138285,1.0
Ank3,10090.ENSMUSP00000138671,1.0
Ank3,10090.ENSMUSP00000138095,1.0
Ank3,10090.ENSMUSP00000138092,1.0
Ank3,10090.ENSMUSP00000151906,1.0
Ank3,10090.ENSMUSP00000138770,1.0
Ank3,10090.ENSMUSP00000138481,1.0
Ank3,10090.ENSMUSP00000090090,1.0
Ank3,10090.ENSMUSP00000138586,1.0
Ank3,10090.ENSMUSP00000138348,1.0
Ank3,10090.ENSMUSP00000138623,1.0
Ank3,10090.ENSMUSP00000138356,1.0
Ank3,10090.ENSMUSP00000061698,1.0
Ank3,10090.ENSMUSP00000090087,1.0
Ank3,10090.ENSMUSP00000140773,1.0
Ank3,10090.ENSMUSP00000090089,1.0
Ank3,10090.ENSMUSP00000045834,1.0
Ankrd12,10090.ENSMUSP00000156436,1.0
Ankrd12,10090.ENSMUSP00000114237,1.0
Ankrd12,10090.ENSMUSP00000156776,1.0
Ankrd12,10090.ENSMUSP00000039035,1.0
Ankrd12,10090.ENSMUSP00000156634,1.0
Ankrd12,10090.ENSMUSP00000156536,1.0
Ankrd13a,10090.ENSMUSP00000116994,1.0
Ankrd13a,10090.ENSMUSP00000099638,1.0
Ankrd13c,10090.ENSMUSP00000125831,2.0
Ankrd13c,10090.ENSMUSP00000038662,2.0
Ankrd13c,10090.ENSMUSP00000143432,2.0
Ankrd28,10090.ENSMUSP00000154197,1.0
Ankrd28,10090.ENSMUSP00000014640,1.0
Ankrd28,10090.ENSMUSP00000154667,1.0
Ankrd28,10090.ENSMUSP00000153992,1.0
Ankrd28,10090.ENSMUSP00000154187,1.0
Ano1,10090.ENSMUSP00000119653,1.0
Ano1,10090.ENSMUSP00000033393,1.0
Ano1,10090.ENSMUSP00000118206,1.0
Ano1,10090.ENSMUSP00000120306,1.0
Ano1,10090.ENSMUSP00000113899,1.0
Ano1,10090.ENSMUSP00000112616,1.0
Ano6,10090.ENSMUSP00000153853,2.0
Ano6,10090.ENSMUSP00000071770,2.0
Ano6,10090.ENSMUSP00000153954,2.0
Ano6,10090.ENSMUSP00000154532,2.0
Anp32e,10090.ENSMUSP00000132357,1.0
Anp32e,10090.ENSMUSP00000015893,1.0
Anp32e,10090.ENSMUSP00000130599,1.0
Anp32e,10090.ENSMUSP00000132580,1.0
Anp32e,10090.ENSMUSP00000128483,1.0
Anp32e,10090.ENSMUSP00000142810,1.0
Anp32e,10090.ENSMUSP00000131777,1.0
Anp32e,10090.ENSMUSP00000128298,1.0
Anp32e,10090.ENSMUSP00000129931,1.0
Antxr1,10090.ENSMUSP00000144853,2.0
Antxr1,10090.ENSMUSP00000145105,2.0
Antxr1,10090.ENSMUSP00000045634,2.0
Antxr1,10090.ENSMUSP00000144911,2.0
Anxa1,10090.ENSMUSP00000158429,6.0
Anxa1,10090.ENSMUSP00000025561,6.0
Anxa1,10090.ENSMUSP00000158305,6.0
Anxa11,10090.ENSMUSP00000107983,3.0
Anxa11,10090.ENSMUSP00000022416,3.0
Anxa2,10090.ENSMUSP00000122175,2.0
Anxa2,10090.ENSMUSP00000117979,2.0
Anxa2,10090.ENSMUSP00000034756,2.0
Anxa2,10090.ENSMUSP00000117855,2.0
Anxa3,10090.ENSMUSP00000143103,1.0
Anxa3,10090.ENSMUSP00000142527,1.0
Anxa3,10090.ENSMUSP00000143615,1.0
Anxa3,10090.ENSMUSP00000143491,1.0
Anxa3,10090.ENSMUSP00000031447,1.0
Anxa5,10090.ENSMUSP00000029266,4.0
Anxa5,10090.ENSMUSP00000143650,4.0
Anxa7,10090.ENSMUSP00000098405,7.0
Anxa7,10090.ENSMUSP00000153130,7.0
Anxa7,10090.ENSMUSP00000153669,7.0
Anxa7,10090.ENSMUSP00000066035,7.0
Anxa7,10090.ENSMUSP00000153174,7.0
Ap1ar,10090.ENSMUSP00000142961,1.0
Ap1ar,10090.ENSMUSP00000059669,1.0
Ap1ar,10090.ENSMUSP00000143466,1.0
Ap1m1,10090.ENSMUSP00000148424,1.0
Ap1m1,10090.ENSMUSP00000138319,1.0
Ap1m1,10090.ENSMUSP00000148799,1.0
Ap1m1,10090.ENSMUSP00000120435,1.0
Ap1m1,10090.ENSMUSP00000003117,1.0
Ap1m1,10090.ENSMUSP00000148530,1.0
Ap1s2,10090.ENSMUSP00000114902,1.0
Ap1s2,10090.ENSMUSP00000107913,1.0
Ap1s2,10090.ENSMUSP00000066185,1.0
Ap1s2,10090.ENSMUSP00000033734,1.0
Aplp2,10090.ENSMUSP00000149732,3.0
Aplp2,10090.ENSMUSP00000078694,3.0
Aplp2,10090.ENSMUSP00000072428,3.0
Aplp2,10090.ENSMUSP00000149023,3.0
Apoe,10090.ENSMUSP00000134558,1.0
Apoe,10090.ENSMUSP00000003066,1.0
Apoe,10090.ENSMUSP00000133371,1.0
Apoe,10090.ENSMUSP00000133302,1.0
Apoe,10090.ENSMUSP00000134160,1.0
Apoe,10090.ENSMUSP00000133359,1.0
Apoe,10090.ENSMUSP00000133447,1.0
Apoe,10090.ENSMUSP00000134622,1.0
Apoe,10090.ENSMUSP00000134429,1.0
Apold1,10090.ENSMUSP00000132366,4.0
Apool,10090.ENSMUSP00000026599,1.0
Apool,10090.ENSMUSP00000109042,1.0
Appbp2,10090.ENSMUSP00000018625,1.0
Aprt,10090.ENSMUSP00000148745,1.0
Aprt,10090.ENSMUSP00000148652,1.0
Aprt,10090.ENSMUSP00000148607,1.0
Aprt,10090.ENSMUSP00000006764,1.0
Aprt,10090.ENSMUSP00000148477,1.0
Aqp1,10090.ENSMUSP00000004774,7.0
Aqr,10090.ENSMUSP00000047157,1.0
Aqr,10090.ENSMUSP00000099602,1.0
Arcn1,10090.ENSMUSP00000034607,1.0
Arf1,10090.ENSMUSP00000079905,3.0
Arf1,10090.ENSMUSP00000126120,3.0
Arf3,10090.ENSMUSP00000114739,1.0
Arf3,10090.ENSMUSP00000050689,1.0
Arf4,10090.ENSMUSP00000107937,3.0
Arf4,10090.ENSMUSP00000127272,3.0
Arf4,10090.ENSMUSP00000022429,3.0
Arf4,10090.ENSMUSP00000132159,3.0
Arf4,10090.ENSMUSP00000154967,3.0
Arf4,10090.ENSMUSP00000155713,3.0
Arf4,10090.ENSMUSP00000155146,3.0
Arf4,10090.ENSMUSP00000155132,3.0
Arfgef1,10090.ENSMUSP00000085986,2.0
Arfgef1,10090.ENSMUSP00000118805,2.0
Arhgap1,10090.ENSMUSP00000106962,1.0
Arhgap1,10090.ENSMUSP00000088105,1.0
Arhgap1,10090.ENSMUSP00000106963,1.0
Arhgap1,10090.ENSMUSP00000106961,1.0
Arhgap12,10090.ENSMUSP00000138585,1.0
Arhgap12,10090.ENSMUSP00000054209,1.0
Arhgap12,10090.ENSMUSP00000138444,1.0
Arhgap12,10090.ENSMUSP00000138798,1.0
Arhgap12,10090.ENSMUSP00000076376,1.0
Arhgap12,10090.ENSMUSP00000138496,1.0
Arhgap12,10090.ENSMUSP00000138464,1.0
Arhgap12,10090.ENSMUSP00000138150,1.0
Arhgap17,10090.ENSMUSP00000128447,3.0
Arhgap17,10090.ENSMUSP00000095668,3.0
Arhgap17,10090.ENSMUSP00000146019,3.0
Arhgap17,10090.ENSMUSP00000145628,3.0
Arhgap17,10090.ENSMUSP00000145627,3.0
Arhgap17,10090.ENSMUSP00000102050,3.0
Arhgap17,10090.ENSMUSP00000146035,3.0
Arhgap23,10090.ENSMUSP00000103227,1.0
Arhgap23,10090.ENSMUSP00000123191,1.0
Arhgap23,10090.ENSMUSP00000091472,1.0
Arhgap23,10090.ENSMUSP00000112999,1.0
Arhgap31,10090.ENSMUSP00000023487,1.0
Arhgdia,10090.ENSMUSP00000063714,1.0
Arhgdia,10090.ENSMUSP00000101803,1.0
Arhgef1,10090.ENSMUSP00000113366,2.0
Arhgef1,10090.ENSMUSP00000114388,2.0
Arhgef1,10090.ENSMUSP00000046469,2.0
Arhgef1,10090.ENSMUSP00000117008,2.0
Arhgef1,10090.ENSMUSP00000145981,2.0
Arhgef1,10090.ENSMUSP00000146314,2.0
Arhgef1,10090.ENSMUSP00000096280,2.0
Arhgef1,10090.ENSMUSP00000146065,2.0
Arhgef1,10090.ENSMUSP00000145659,2.0
Arhgef1,10090.ENSMUSP00000113771,2.0
Arhgef1,10090.ENSMUSP00000146059,2.0
Arhgef12,10090.ENSMUSP00000126598,2.0
Arhgef12,10090.ENSMUSP00000072547,2.0
Arhgef12,10090.ENSMUSP00000150833,2.0
Arhgef2,10090.ENSMUSP00000127843,1.0
Arhgef2,10090.ENSMUSP00000134843,1.0
Arhgef2,10090.ENSMUSP00000134766,1.0
Arhgef2,10090.ENSMUSP00000135612,1.0
Arhgef2,10090.ENSMUSP00000134834,1.0
Arhgef2,10090.ENSMUSP00000103134,1.0
Arhgef2,10090.ENSMUSP00000135131,1.0
Arhgef2,10090.ENSMUSP00000134840,1.0
Arhgef2,10090.ENSMUSP00000135808,1.0
Arhgef2,10090.ENSMUSP00000135177,1.0
Arhgef2,10090.ENSMUSP00000135397,1.0
Arhgef2,10090.ENSMUSP00000135771,1.0
Arhgef2,10090.ENSMUSP00000135168,1.0
Arhgef2,10090.ENSMUSP00000135428,1.0
Arhgef2,10090.ENSMUSP00000134859,1.0
Arhgef2,10090.ENSMUSP00000029694,1.0
Arhgef2,10090.ENSMUSP00000135044,1.0
Arhgef25,10090.ENSMUSP00000152503,2.0
Arhgef25,10090.ENSMUSP00000126339,2.0
Arhgef25,10090.ENSMUSP00000151801,2.0
Arhgef25,10090.ENSMUSP00000019611,2.0
Arhgef25,10090.ENSMUSP00000151325,2.0
Arhgef25,10090.ENSMUSP00000151876,2.0
Arhgef25,10090.ENSMUSP00000151492,2.0
Arid1b,10090.ENSMUSP00000090398,1.0
Arid1b,10090.ENSMUSP00000156119,1.0
Arid1b,10090.ENSMUSP00000111465,1.0
Arid1b,10090.ENSMUSP00000111463,1.0
Arih1,10090.ENSMUSP00000026264,1.0
Arih1,10090.ENSMUSP00000131140,1.0
Arih1,10090.ENSMUSP00000126531,1.0
Arih1,10090.ENSMUSP00000131516,1.0
Arl1,10090.ENSMUSP00000079246,1.0
Arl1,10090.ENSMUSP00000127889,1.0
Arl1,10090.ENSMUSP00000111942,1.0
Arl3,10090.ENSMUSP00000158118,1.0
Arl3,10090.ENSMUSP00000026009,1.0
