Anxa1,10090.ENSMUSP00000158429,1.0
Anxa1,10090.ENSMUSP00000025561,1.0
Anxa1,10090.ENSMUSP00000158305,1.0
Anxa2,10090.ENSMUSP00000122175,1.0
Anxa2,10090.ENSMUSP00000117979,1.0
Anxa2,10090.ENSMUSP00000034756,1.0
Anxa2,10090.ENSMUSP00000117855,1.0
Arf2,10090.ENSMUSP00000102622,2.0
Arf2,10090.ENSMUSP00000051814,2.0
Arf2,10090.ENSMUSP00000120473,2.0
Arf5,10090.ENSMUSP00000127281,1.0
Arf5,10090.ENSMUSP00000020717,1.0
Arfgap3,10090.ENSMUSP00000154712,1.0
Arfgap3,10090.ENSMUSP00000064893,1.0
Arfgap3,10090.ENSMUSP00000154365,1.0
Arg2,10090.ENSMUSP00000021550,1.0
Arhgef3,10090.ENSMUSP00000046486,1.0
Arhgef3,10090.ENSMUSP00000153124,1.0
Arhgef3,10090.ENSMUSP00000153396,1.0
Arid1a,10090.ENSMUSP00000101517,1.0
Arid1a,10090.ENSMUSP00000008024,1.0
Arid1a,10090.ENSMUSP00000131950,1.0
Arid1a,10090.ENSMUSP00000122354,1.0
Arid5b,10090.ENSMUSP00000151227,1.0
Arid5b,10090.ENSMUSP00000020106,1.0
Arid5b,10090.ENSMUSP00000151665,1.0
Arpc3,10090.ENSMUSP00000107342,2.0
Arpc3,10090.ENSMUSP00000031421,2.0
Arpc3,10090.ENSMUSP00000143210,2.0
Arpc3,10090.ENSMUSP00000099584,2.0
Arpc3,10090.ENSMUSP00000107345,2.0
Arpc5,10090.ENSMUSP00000076933,1.0
Arpc5,10090.ENSMUSP00000095143,1.0
Atox1,10090.ENSMUSP00000104485,1.0
Atp5b,10090.ENSMUSP00000026459,1.0
Atp6v0b,10090.ENSMUSP00000118538,4.0
Atp6v0b,10090.ENSMUSP00000047682,4.0
Atp6v0b,10090.ENSMUSP00000137788,4.0
Atp6v0b,10090.ENSMUSP00000137945,4.0
Atp6v0b,10090.ENSMUSP00000137654,4.0
Atp6v0b,10090.ENSMUSP00000119988,4.0
Atp6v0d1,10090.ENSMUSP00000013304,1.0
Atp6v1e1,10090.ENSMUSP00000145353,1.0
Atp6v1e1,10090.ENSMUSP00000019354,1.0
Atp6v1e1,10090.ENSMUSP00000145324,1.0
Atp6v1e1,10090.ENSMUSP00000145437,1.0
Atrx,10090.ENSMUSP00000122875,1.0
Atrx,10090.ENSMUSP00000122034,1.0
Atrx,10090.ENSMUSP00000142726,1.0
Atrx,10090.ENSMUSP00000121416,1.0
Atrx,10090.ENSMUSP00000143163,1.0
Atrx,10090.ENSMUSP00000143565,1.0
Atrx,10090.ENSMUSP00000143280,1.0
Atrx,10090.ENSMUSP00000109203,1.0
Atrx,10090.ENSMUSP00000123085,1.0
Atrx,10090.ENSMUSP00000143090,1.0
Atrx,10090.ENSMUSP00000121291,1.0
Atrx,10090.ENSMUSP00000143007,1.0
Atrx,10090.ENSMUSP00000143015,1.0
Atrx,10090.ENSMUSP00000143664,1.0
Atrx,10090.ENSMUSP00000120246,1.0
Atrx,10090.ENSMUSP00000117528,1.0
Atrx,10090.ENSMUSP00000098863,1.0
B2m,10090.ENSMUSP00000099534,3.0
Basp1,10090.ENSMUSP00000154675,3.0
Basp1,10090.ENSMUSP00000053943,3.0
Bcl2a1a,10090.ENSMUSP00000096086,1.0
Bcl2a1d,10090.ENSMUSP00000096087,1.0
Bcl3,10090.ENSMUSP00000117754,1.0
Bcl3,10090.ENSMUSP00000113851,1.0
Birc3,10090.ENSMUSP00000111336,1.0
Birc3,10090.ENSMUSP00000125512,1.0
Birc3,10090.ENSMUSP00000013949,1.0
Birc3,10090.ENSMUSP00000125652,1.0
Birc3,10090.ENSMUSP00000111337,1.0
Brd2,10090.ENSMUSP00000158176,1.0
Brd2,10090.ENSMUSP00000134608,1.0
Brd2,10090.ENSMUSP00000109880,1.0
Brd2,10090.ENSMUSP00000117359,1.0
Brd2,10090.ENSMUSP00000128835,1.0
Brd2,10090.ENSMUSP00000138431,1.0
Brd2,10090.ENSMUSP00000025193,1.0
Brd2,10090.ENSMUSP00000092990,1.0
Bri3,10090.ENSMUSP00000057263,3.0
Bri3,10090.ENSMUSP00000106323,3.0
Bri3,10090.ENSMUSP00000122016,3.0
Brk1,10090.ENSMUSP00000041644,1.0
Btg2,10090.ENSMUSP00000020692,1.0
Cap1,10090.ENSMUSP00000068260,1.0
Cap1,10090.ENSMUSP00000114847,1.0
Cap1,10090.ENSMUSP00000101864,1.0
Cap1,10090.ENSMUSP00000101862,1.0
Capza2,10090.ENSMUSP00000145159,1.0
Capza2,10090.ENSMUSP00000015877,1.0
Capza2,10090.ENSMUSP00000123398,1.0
Capzb,10090.ENSMUSP00000114973,1.0
Capzb,10090.ENSMUSP00000030518,1.0
Capzb,10090.ENSMUSP00000038011,1.0
Capzb,10090.ENSMUSP00000099566,1.0
Capzb,10090.ENSMUSP00000122077,1.0
Capzb,10090.ENSMUSP00000099565,1.0
Capzb,10090.ENSMUSP00000119252,1.0
Casp4,10090.ENSMUSP00000124402,1.0
Casp4,10090.ENSMUSP00000027012,1.0
Casp4,10090.ENSMUSP00000124249,1.0
Casp4,10090.ENSMUSP00000124535,1.0
Ccdc12,10090.ENSMUSP00000142985,1.0
Ccdc12,10090.ENSMUSP00000143208,1.0
Ccdc12,10090.ENSMUSP00000019803,1.0
Ccl2,10090.ENSMUSP00000000193,1.0
Ccl3,10090.ENSMUSP00000001008,20.0
Ccl4,10090.ENSMUSP00000019074,5.0
Ccnd2,10090.ENSMUSP00000144006,1.0
Ccnd2,10090.ENSMUSP00000144095,1.0
Ccnd2,10090.ENSMUSP00000144245,1.0
Ccnd2,10090.ENSMUSP00000000188,1.0
Ccnl1,10090.ENSMUSP00000029416,2.0
Ccnl1,10090.ENSMUSP00000122314,2.0
Ccnl1,10090.ENSMUSP00000118394,2.0
Ccnl1,10090.ENSMUSP00000122824,2.0
Ccnl1,10090.ENSMUSP00000118377,2.0
Ccnl1,10090.ENSMUSP00000119229,2.0
Ccr1,10090.ENSMUSP00000026911,2.0
Ccrl2,10090.ENSMUSP00000143105,5.0
Ccrl2,10090.ENSMUSP00000107519,5.0
Ccrl2,10090.ENSMUSP00000143116,5.0
Cd14,10090.ENSMUSP00000056669,5.0
Cd24a,10090.ENSMUSP00000148921,3.0
Cd24a,10090.ENSMUSP00000057983,3.0
Cd33,10090.ENSMUSP00000004728,1.0
Cd33,10090.ENSMUSP00000045458,1.0
Cd33,10090.ENSMUSP00000145596,1.0
Cd33,10090.ENSMUSP00000146225,1.0
Cd44,10090.ENSMUSP00000062330,2.0
Cd44,10090.ENSMUSP00000106825,2.0
Cd44,10090.ENSMUSP00000005218,2.0
Cd44,10090.ENSMUSP00000106821,2.0
Cd44,10090.ENSMUSP00000106822,2.0
Cd44,10090.ENSMUSP00000106829,2.0
Cd44,10090.ENSMUSP00000097265,2.0
Cd44,10090.ENSMUSP00000106823,2.0
Cd52,10090.ENSMUSP00000000696,3.0
Cd69,10090.ENSMUSP00000144734,1.0
Cd69,10090.ENSMUSP00000032259,1.0
Cd82,10090.ENSMUSP00000112158,1.0
Cd82,10090.ENSMUSP00000106888,1.0
Cd82,10090.ENSMUSP00000120183,1.0
Cd82,10090.ENSMUSP00000115310,1.0
Cd82,10090.ENSMUSP00000097287,1.0
Cd82,10090.ENSMUSP00000114762,1.0
Cd82,10090.ENSMUSP00000028644,1.0
Cd82,10090.ENSMUSP00000115349,1.0
Cd82,10090.ENSMUSP00000106887,1.0
Cd9,10090.ENSMUSP00000032492,4.0
Cdc42,10090.ENSMUSP00000054634,5.0
Cdc42,10090.ENSMUSP00000030417,5.0
Cdk2ap2,10090.ENSMUSP00000138029,2.0
Cdk2ap2,10090.ENSMUSP00000025779,2.0
Cdk2ap2,10090.ENSMUSP00000138071,2.0
Cdk2ap2,10090.ENSMUSP00000137668,2.0
Cdk2ap2,10090.ENSMUSP00000137712,2.0
Cdk2ap2,10090.ENSMUSP00000134093,2.0
Cdk2ap2,10090.ENSMUSP00000133593,2.0
Cdk2ap2,10090.ENSMUSP00000134613,2.0
Cdv3,10090.ENSMUSP00000112216,1.0
Cdv3,10090.ENSMUSP00000044420,1.0
Cdv3,10090.ENSMUSP00000139440,1.0
Cdv3,10090.ENSMUSP00000140900,1.0
Cdv3,10090.ENSMUSP00000140690,1.0
Cdv3,10090.ENSMUSP00000072101,1.0
Cebpb,10090.ENSMUSP00000069850,6.0
Celf2,10090.ENSMUSP00000120459,1.0
Celf2,10090.ENSMUSP00000138795,1.0
Celf2,10090.ENSMUSP00000110574,1.0
Celf2,10090.ENSMUSP00000138666,1.0
Celf2,10090.ENSMUSP00000138764,1.0
Celf2,10090.ENSMUSP00000110577,1.0
Celf2,10090.ENSMUSP00000138974,1.0
Celf2,10090.ENSMUSP00000138355,1.0
Celf2,10090.ENSMUSP00000130829,1.0
Celf2,10090.ENSMUSP00000138769,1.0
Celf2,10090.ENSMUSP00000002176,1.0
Celf2,10090.ENSMUSP00000097996,1.0
Celf2,10090.ENSMUSP00000110584,1.0
Celf2,10090.ENSMUSP00000110573,1.0
Celf2,10090.ENSMUSP00000138694,1.0
Celf2,10090.ENSMUSP00000138359,1.0
Celf2,10090.ENSMUSP00000138363,1.0
Celf2,10090.ENSMUSP00000138785,1.0
Celf2,10090.ENSMUSP00000138297,1.0
Cfl1,10090.ENSMUSP00000147514,3.0
Cfl1,10090.ENSMUSP00000112259,3.0
Cfl1,10090.ENSMUSP00000157562,3.0
Chd7,10090.ENSMUSP00000059079,1.0
Chd7,10090.ENSMUSP00000118711,1.0
Chd7,10090.ENSMUSP00000123241,1.0
Chd7,10090.ENSMUSP00000043903,1.0
Chd7,10090.ENSMUSP00000127007,1.0
Chd7,10090.ENSMUSP00000152166,1.0
Chfr,10090.ENSMUSP00000142482,1.0
Chfr,10090.ENSMUSP00000143113,1.0
Chfr,10090.ENSMUSP00000142354,1.0
Chfr,10090.ENSMUSP00000143389,1.0
Chfr,10090.ENSMUSP00000143737,1.0
Chfr,10090.ENSMUSP00000108138,1.0
Chfr,10090.ENSMUSP00000143310,1.0
Chfr,10090.ENSMUSP00000143480,1.0
Chfr,10090.ENSMUSP00000014812,1.0
Chil1,10090.ENSMUSP00000117117,1.0
Chil1,10090.ENSMUSP00000121471,1.0
Chil1,10090.ENSMUSP00000118289,1.0
Chil1,10090.ENSMUSP00000080717,1.0
Chil1,10090.ENSMUSP00000119205,1.0
Chmp2a,10090.ENSMUSP00000147393,2.0
Chmp2a,10090.ENSMUSP00000148233,2.0
Chmp2a,10090.ENSMUSP00000148218,2.0
Chmp2a,10090.ENSMUSP00000147937,2.0
Chmp2a,10090.ENSMUSP00000005711,2.0
Chmp4b,10090.ENSMUSP00000036206,1.0
Chst11,10090.ENSMUSP00000045349,1.0
Cks2,10090.ENSMUSP00000075250,1.0
Clec4d,10090.ENSMUSP00000032240,1.0
Clec4d,10090.ENSMUSP00000145134,1.0
Cmtm6,10090.ENSMUSP00000035007,1.0
Cotl1,10090.ENSMUSP00000126329,1.0
Cotl1,10090.ENSMUSP00000148448,1.0
Cotl1,10090.ENSMUSP00000034285,1.0
Cox5a,10090.ENSMUSP00000000090,1.0
Cpne2,10090.ENSMUSP00000105163,3.0
Cpne2,10090.ENSMUSP00000148447,3.0
Cpne2,10090.ENSMUSP00000045755,3.0
Csf1,10090.ENSMUSP00000113617,3.0
Csf1,10090.ENSMUSP00000119553,3.0
Csf1,10090.ENSMUSP00000112832,3.0
Csf1,10090.ENSMUSP00000113136,3.0
Csf1,10090.ENSMUSP00000014743,3.0
Csf1,10090.ENSMUSP00000115480,3.0
Csf2rb,10090.ENSMUSP00000155092,1.0
Csf2rb,10090.ENSMUSP00000154836,1.0
Csf2rb,10090.ENSMUSP00000155050,1.0
Csf2rb,10090.ENSMUSP00000155947,1.0
Csf2rb,10090.ENSMUSP00000094082,1.0
Csf3r,10090.ENSMUSP00000101768,2.0
Csf3r,10090.ENSMUSP00000030673,2.0
Csrnp1,10090.ENSMUSP00000150628,2.0
Csrnp1,10090.ENSMUSP00000149661,2.0
Csrnp1,10090.ENSMUSP00000035101,2.0
Csrnp1,10090.ENSMUSP00000149214,2.0
Csrnp1,10090.ENSMUSP00000149632,2.0
Cstb,10090.ENSMUSP00000005185,2.0
Ctsb,10090.ENSMUSP00000006235,3.0
Ctsd,10090.ENSMUSP00000063904,2.0
Ctsd,10090.ENSMUSP00000121203,2.0
Ctsz,10090.ENSMUSP00000016400,2.0
Cxcl2,10090.ENSMUSP00000144334,51.0
Cxcl2,10090.ENSMUSP00000074885,51.0
Cxcl5,10090.ENSMUSP00000031318,1.0
Cxcr2,10090.ENSMUSP00000027372,1.0
Cxcr2,10090.ENSMUSP00000102512,1.0
Cxcr4,10090.ENSMUSP00000120153,1.0
Cxcr4,10090.ENSMUSP00000053489,1.0
Cyba,10090.ENSMUSP00000017604,2.0
Cyba,10090.ENSMUSP00000148320,2.0
Cyp4f18,10090.ENSMUSP00000003574,1.0
Cyp4f18,10090.ENSMUSP00000148315,1.0
Cyth4,10090.ENSMUSP00000155708,1.0
Cyth4,10090.ENSMUSP00000155352,1.0
Cyth4,10090.ENSMUSP00000155432,1.0
Cyth4,10090.ENSMUSP00000155690,1.0
Cyth4,10090.ENSMUSP00000154995,1.0
Cyth4,10090.ENSMUSP00000042698,1.0
Cyth4,10090.ENSMUSP00000155122,1.0
Cyth4,10090.ENSMUSP00000155451,1.0
Dapp1,10090.ENSMUSP00000029806,1.0
Dapp1,10090.ENSMUSP00000119634,1.0
Dazap2,10090.ENSMUSP00000000356,1.0
Degs1,10090.ENSMUSP00000048519,1.0
Degs1,10090.ENSMUSP00000119473,1.0
Dennd1c,10090.ENSMUSP00000156614,1.0
Dennd1c,10090.ENSMUSP00000011623,1.0
Dennd4a,10090.ENSMUSP00000037915,1.0
Dennd4a,10090.ENSMUSP00000150918,1.0
Derl1,10090.ENSMUSP00000022993,1.0
Dgat2,10090.ENSMUSP00000033001,2.0
Dgat2,10090.ENSMUSP00000147074,2.0
Dgat2,10090.ENSMUSP00000146342,2.0
Dgat2,10090.ENSMUSP00000146391,2.0
Diaph1,10090.ENSMUSP00000078942,1.0
Diaph1,10090.ENSMUSP00000025337,1.0
Diaph1,10090.ENSMUSP00000111292,1.0
Diaph1,10090.ENSMUSP00000111297,1.0
Diaph1,10090.ENSMUSP00000111294,1.0
Dnaja1,10090.ENSMUSP00000121461,1.0
Dnaja1,10090.ENSMUSP00000129730,1.0
Dnaja1,10090.ENSMUSP00000116601,1.0
Dnaja1,10090.ENSMUSP00000118294,1.0
Dnaja1,10090.ENSMUSP00000030118,1.0
Dnajb11,10090.ENSMUSP00000126828,1.0
Dnajb11,10090.ENSMUSP00000137542,1.0
Dnajb11,10090.ENSMUSP00000004574,1.0
Dnajb11,10090.ENSMUSP00000156315,1.0
Dnpep,10090.ENSMUSP00000140997,1.0
Dnpep,10090.ENSMUSP00000140877,1.0
Dnpep,10090.ENSMUSP00000139739,1.0
Dnpep,10090.ENSMUSP00000140035,1.0
Dnpep,10090.ENSMUSP00000070821,1.0
Dnpep,10090.ENSMUSP00000140864,1.0
Dnpep,10090.ENSMUSP00000140563,1.0
Dnpep,10090.ENSMUSP00000139532,1.0
Dnpep,10090.ENSMUSP00000141187,1.0
Dnpep,10090.ENSMUSP00000141014,1.0
Dnpep,10090.ENSMUSP00000109235,1.0
Dusp2,10090.ENSMUSP00000028846,2.0
Eef1a1,10090.ENSMUSP00000042457,2.0
Eef1a1,10090.ENSMUSP00000120438,2.0
Eef1a1,10090.ENSMUSP00000116821,2.0
Egr1,10090.ENSMUSP00000069616,2.0
Egr1,10090.ENSMUSP00000126931,2.0
Ehd1,10090.ENSMUSP00000025684,2.0
Ehd1,10090.ENSMUSP00000144036,2.0
Eif1,10090.ENSMUSP00000136642,6.0
Eif1,10090.ENSMUSP00000137558,6.0
Eif1,10090.ENSMUSP00000041538,6.0
Eif3a,10090.ENSMUSP00000025955,1.0
Eif3a,10090.ENSMUSP00000157622,1.0
Eif3g,10090.ENSMUSP00000004206,1.0
Eif4h,10090.ENSMUSP00000143910,1.0
Eif4h,10090.ENSMUSP00000048833,1.0
Eloc,10090.ENSMUSP00000139675,1.0
Eloc,10090.ENSMUSP00000140962,1.0
Eloc,10090.ENSMUSP00000111009,1.0
Eloc,10090.ENSMUSP00000140161,1.0
Eloc,10090.ENSMUSP00000140422,1.0
Eloc,10090.ENSMUSP00000139741,1.0
Eloc,10090.ENSMUSP00000139480,1.0
Entpd1,10090.ENSMUSP00000107850,1.0
Entpd1,10090.ENSMUSP00000116285,1.0
Entpd1,10090.ENSMUSP00000116349,1.0
Entpd1,10090.ENSMUSP00000116895,1.0
Entpd1,10090.ENSMUSP00000117213,1.0
Etf1,10090.ENSMUSP00000025218,1.0
Ets2,10090.ENSMUSP00000023612,1.0
Ets2,10090.ENSMUSP00000156757,1.0
Fam107b,10090.ENSMUSP00000110704,1.0
Fam107b,10090.ENSMUSP00000110706,1.0
Fam107b,10090.ENSMUSP00000110705,1.0
Fam107b,10090.ENSMUSP00000027965,1.0
Fam107b,10090.ENSMUSP00000135757,1.0
Fam107b,10090.ENSMUSP00000110707,1.0
Fam107b,10090.ENSMUSP00000135325,1.0
Fam107b,10090.ENSMUSP00000154419,1.0
Fam107b,10090.ENSMUSP00000135846,1.0
Fau,10090.ENSMUSP00000136803,4.0
Fau,10090.ENSMUSP00000157825,4.0
Fau,10090.ENSMUSP00000136358,4.0
Fau,10090.ENSMUSP00000158381,4.0
Fau,10090.ENSMUSP00000157416,4.0
Fau,10090.ENSMUSP00000157878,4.0
Fau,10090.ENSMUSP00000042835,4.0
Fbrs,10090.ENSMUSP00000043682,1.0
Fbrs,10090.ENSMUSP00000145748,1.0
Fbrs,10090.ENSMUSP00000145783,1.0
Fbrs,10090.ENSMUSP00000146139,1.0
Fbrs,10090.ENSMUSP00000145666,1.0
Fcer1g,10090.ENSMUSP00000141240,5.0
Fcer1g,10090.ENSMUSP00000078875,5.0
Fcgr3,10090.ENSMUSP00000133039,2.0
Fcgr3,10090.ENSMUSP00000131836,2.0
Fcgr3,10090.ENSMUSP00000131938,2.0
Fgd3,10090.ENSMUSP00000105714,1.0
Fgd3,10090.ENSMUSP00000105713,1.0
Fgd3,10090.ENSMUSP00000048692,1.0
Fgr,10090.ENSMUSP00000128411,1.0
Fgr,10090.ENSMUSP00000030693,1.0
Fkbp15,10090.ENSMUSP00000103085,1.0
Fkbp15,10090.ENSMUSP00000095641,1.0
Fkbp15,10090.ENSMUSP00000081576,1.0
Fkbp15,10090.ENSMUSP00000081575,1.0
Fmnl1,10090.ENSMUSP00000133299,1.0
Fmnl1,10090.ENSMUSP00000046296,1.0
Fmnl1,10090.ENSMUSP00000151439,1.0
Fmnl1,10090.ENSMUSP00000102642,1.0
Fndc3b,10090.ENSMUSP00000141620,1.0
Fndc3b,10090.ENSMUSP00000141888,1.0
Fndc3b,10090.ENSMUSP00000041495,1.0
Fnip2,10090.ENSMUSP00000115275,1.0
Fnip2,10090.ENSMUSP00000075497,1.0
Fth1,10090.ENSMUSP00000158177,1.0
Fth1,10090.ENSMUSP00000158539,1.0
Fth1,10090.ENSMUSP00000025563,1.0
Fth1,10090.ENSMUSP00000157992,1.0
Fth1,10090.ENSMUSP00000157595,1.0
Ftl1,10090.ENSMUSP00000147389,22.0
Ftl1,10090.ENSMUSP00000147526,22.0
Ftl1,10090.ENSMUSP00000092002,22.0
Furin,10090.ENSMUSP00000116734,1.0
Furin,10090.ENSMUSP00000113793,1.0
Furin,10090.ENSMUSP00000146304,1.0
Furin,10090.ENSMUSP00000102985,1.0
Furin,10090.ENSMUSP00000121028,1.0
Furin,10090.ENSMUSP00000113370,1.0
Fxyd5,10090.ENSMUSP00000125285,5.0
Fxyd5,10090.ENSMUSP00000123813,5.0
Fxyd5,10090.ENSMUSP00000124203,5.0
Fxyd5,10090.ENSMUSP00000124129,5.0
Fxyd5,10090.ENSMUSP00000125173,5.0
Fxyd5,10090.ENSMUSP00000125398,5.0
Fxyd5,10090.ENSMUSP00000125187,5.0
Fxyd5,10090.ENSMUSP00000125065,5.0
Fxyd5,10090.ENSMUSP00000124219,5.0
Fxyd5,10090.ENSMUSP00000144377,5.0
Fxyd5,10090.ENSMUSP00000009831,5.0
G0s2,10090.ENSMUSP00000009777,7.0
Gadd45b,10090.ENSMUSP00000151426,8.0
Gadd45b,10090.ENSMUSP00000015456,8.0
Gapdh,10090.ENSMUSP00000138403,1.0
Gapdh,10090.ENSMUSP00000138508,1.0
Gapdh,10090.ENSMUSP00000113213,1.0
Gapdh,10090.ENSMUSP00000113942,1.0
Gapdh,10090.ENSMUSP00000138295,1.0
Gapdh,10090.ENSMUSP00000073289,1.0
Gdf15,10090.ENSMUSP00000003808,3.0
Gdf15,10090.ENSMUSP00000105730,3.0
Ginm1,10090.ENSMUSP00000155005,1.0
Ginm1,10090.ENSMUSP00000155754,1.0
Ginm1,10090.ENSMUSP00000070236,1.0
Ginm1,10090.ENSMUSP00000040961,1.0
Ginm1,10090.ENSMUSP00000119129,1.0
Ginm1,10090.ENSMUSP00000155455,1.0
Glrx,10090.ENSMUSP00000152802,1.0
Glrx,10090.ENSMUSP00000152829,1.0
Glrx,10090.ENSMUSP00000022082,1.0
Gng12,10090.ENSMUSP00000109864,2.0
Gng12,10090.ENSMUSP00000109862,2.0
Gng12,10090.ENSMUSP00000145346,2.0
Gng12,10090.ENSMUSP00000109860,2.0
Gng12,10090.ENSMUSP00000109865,2.0
Gng12,10090.ENSMUSP00000046557,2.0
Gng12,10090.ENSMUSP00000109863,2.0
Gng12,10090.ENSMUSP00000145234,2.0
Gng12,10090.ENSMUSP00000109866,2.0
Gng5,10090.ENSMUSP00000087485,2.0
Gng5,10090.ENSMUSP00000114014,2.0
Gng5,10090.ENSMUSP00000113018,2.0
Gpn2,10090.ENSMUSP00000101519,1.0
Gpn2,10090.ENSMUSP00000030661,1.0
Gpx1,10090.ENSMUSP00000081010,1.0
Gpx1,10090.ENSMUSP00000141279,1.0
Gpx1,10090.ENSMUSP00000142257,1.0
Gpx4,10090.ENSMUSP00000101011,2.0
Gpx4,10090.ENSMUSP00000138186,2.0
Gpx4,10090.ENSMUSP00000094863,2.0
Grb2,10090.ENSMUSP00000021090,2.0
Grb2,10090.ENSMUSP00000102106,2.0
Grb2,10090.ENSMUSP00000102108,2.0
Grb2,10090.ENSMUSP00000102104,2.0
Grb2,10090.ENSMUSP00000117539,2.0
Gsdme,10090.ENSMUSP00000098952,1.0
Gsdme,10090.ENSMUSP00000031845,1.0
Gsdme,10090.ENSMUSP00000132062,1.0
Gsdme,10090.ENSMUSP00000126759,1.0
Gsdme,10090.ENSMUSP00000130522,1.0
Gsn,10090.ENSMUSP00000144217,1.0
Gsn,10090.ENSMUSP00000118120,1.0
Gsn,10090.ENSMUSP00000144470,1.0
Gsn,10090.ENSMUSP00000144296,1.0
Gsn,10090.ENSMUSP00000144561,1.0
Gsn,10090.ENSMUSP00000028239,1.0
Gsr,10090.ENSMUSP00000033992,1.0
H2-D1,10090.ENSMUSP00000134570,4.0
H2-D1,10090.ENSMUSP00000134582,4.0
H2-D1,10090.ENSMUSP00000133518,4.0
H2afj,10090.ENSMUSP00000144974,1.0
H2afj,10090.ENSMUSP00000074142,1.0
H3f3a,10090.ENSMUSP00000124040,3.0
H3f3a,10090.ENSMUSP00000125104,3.0
H3f3a,10090.ENSMUSP00000125754,3.0
H3f3a,10090.ENSMUSP00000079816,3.0
H3f3a,10090.ENSMUSP00000123946,3.0
H3f3a,10090.ENSMUSP00000124509,3.0
H3f3b,10090.ENSMUSP00000102062,8.0
H3f3b,10090.ENSMUSP00000016703,8.0
Hcar2,10090.ENSMUSP00000054104,1.0
Hdc,10090.ENSMUSP00000028838,2.0
Hist1h4i,10090.ENSMUSP00000100042,1.0
Hmgb2,10090.ENSMUSP00000065940,1.0
Hmgb2,10090.ENSMUSP00000147297,1.0
Hmgcs1,10090.ENSMUSP00000153212,1.0
Hmgcs1,10090.ENSMUSP00000136944,1.0
Hmgcs1,10090.ENSMUSP00000153064,1.0
Hnrnpa2b1,10090.ENSMUSP00000145245,1.0
Hnrnpa2b1,10090.ENSMUSP00000144736,1.0
Hnrnpa2b1,10090.ENSMUSP00000145383,1.0
Hnrnpa2b1,10090.ENSMUSP00000145374,1.0
Hnrnpa2b1,10090.ENSMUSP00000110103,1.0
Hnrnpa2b1,10090.ENSMUSP00000145028,1.0
Hnrnpa2b1,10090.ENSMUSP00000067491,1.0
Hnrnpa2b1,10090.ENSMUSP00000087453,1.0
Hook2,10090.ENSMUSP00000148078,1.0
Hook2,10090.ENSMUSP00000067752,1.0
Hook2,10090.ENSMUSP00000148237,1.0
Hp,10090.ENSMUSP00000074436,2.0
Hspa5,10090.ENSMUSP00000097747,1.0
Hspa5,10090.ENSMUSP00000028222,1.0
Hspa5,10090.ENSMUSP00000141966,1.0
Hspa8,10090.ENSMUSP00000117285,1.0
