Actb,10090.ENSMUSP00000130611,57.0
Actg1,10090.ENSMUSP00000101822,51.0
Actg1,10090.ENSMUSP00000087043,51.0
Actg1,10090.ENSMUSP00000071486,51.0
Actg1,10090.ENSMUSP00000134296,51.0
Actg1,10090.ENSMUSP00000101821,51.0
Actg1,10090.ENSMUSP00000134070,51.0
Actn4,10090.ENSMUSP00000066068,1.0
Actn4,10090.ENSMUSP00000123210,1.0
Actn4,10090.ENSMUSP00000122268,1.0
Actn4,10090.ENSMUSP00000151028,1.0
Actn4,10090.ENSMUSP00000115436,1.0
Actn4,10090.ENSMUSP00000151188,1.0
Actr2,10090.ENSMUSP00000000137,3.0
Actr3,10090.ENSMUSP00000027579,5.0
Actr3,10090.ENSMUSP00000137503,5.0
Actr3,10090.ENSMUSP00000139674,5.0
Actr3,10090.ENSMUSP00000140535,5.0
Actr3,10090.ENSMUSP00000139886,5.0
Actr3,10090.ENSMUSP00000140953,5.0
Actr3,10090.ENSMUSP00000140000,5.0
Actr3,10090.ENSMUSP00000140082,5.0
Adam15,10090.ENSMUSP00000103072,3.0
Adam15,10090.ENSMUSP00000074167,3.0
Adam15,10090.ENSMUSP00000103070,3.0
Adam15,10090.ENSMUSP00000139147,3.0
Adam15,10090.ENSMUSP00000029676,3.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Adam8,10090.ENSMUSP00000133673,4.0
Adam8,10090.ENSMUSP00000101684,4.0
Adam8,10090.ENSMUSP00000117858,4.0
Adam8,10090.ENSMUSP00000026546,4.0
Adar,10090.ENSMUSP00000113453,1.0
Adar,10090.ENSMUSP00000112969,1.0
Adar,10090.ENSMUSP00000103028,1.0
Adar,10090.ENSMUSP00000096525,1.0
Adar,10090.ENSMUSP00000029563,1.0
Adcy7,10090.ENSMUSP00000129252,1.0
Adcy7,10090.ENSMUSP00000130594,1.0
Adcy7,10090.ENSMUSP00000096122,1.0
Adcy7,10090.ENSMUSP00000148207,1.0
Adcy7,10090.ENSMUSP00000132528,1.0
Adgrg6,10090.ENSMUSP00000043055,1.0
Adgrg6,10090.ENSMUSP00000146821,1.0
Adipor2,10090.ENSMUSP00000126138,1.0
Adipor2,10090.ENSMUSP00000139895,1.0
Adipor2,10090.ENSMUSP00000032272,1.0
Adipor2,10090.ENSMUSP00000139703,1.0
Ado,10090.ENSMUSP00000154862,1.0
Ado,10090.ENSMUSP00000075107,1.0
Adora2a,10090.ENSMUSP00000101060,1.0
Adora2a,10090.ENSMUSP00000152012,1.0
Adora2a,10090.ENSMUSP00000151503,1.0
Adora2a,10090.ENSMUSP00000151245,1.0
Adora2b,10090.ENSMUSP00000018644,2.0
Adprh,10090.ENSMUSP00000002923,1.0
Adrm1,10090.ENSMUSP00000050076,1.0
Adssl1,10090.ENSMUSP00000136572,1.0
Adssl1,10090.ENSMUSP00000021726,1.0
Aff1,10090.ENSMUSP00000059744,2.0
Aff1,10090.ENSMUSP00000031256,2.0
Aff1,10090.ENSMUSP00000119631,2.0
Aff4,10090.ENSMUSP00000051479,1.0
Aff4,10090.ENSMUSP00000118866,1.0
Aff4,10090.ENSMUSP00000120613,1.0
Ago2,10090.ENSMUSP00000042207,1.0
Ago4,10090.ENSMUSP00000081312,1.0
Agpat2,10090.ENSMUSP00000028286,1.0
Agpat2,10090.ENSMUSP00000115059,1.0
Agpat4,10090.ENSMUSP00000127417,6.0
Agpat4,10090.ENSMUSP00000128085,6.0
Agpat4,10090.ENSMUSP00000024594,6.0
Agpat4,10090.ENSMUSP00000127477,6.0
Agpat5,10090.ENSMUSP00000033847,1.0
Agpat5,10090.ENSMUSP00000117025,1.0
Ahnak,10090.ENSMUSP00000090632,19.0
Ahnak,10090.ENSMUSP00000090633,19.0
Ahnak,10090.ENSMUSP00000158470,19.0
Ahnak,10090.ENSMUSP00000157404,19.0
Aif1,10090.ENSMUSP00000134107,4.0
Aif1,10090.ENSMUSP00000134214,4.0
Aif1,10090.ENSMUSP00000025257,4.0
Aif1,10090.ENSMUSP00000133709,4.0
Aimp1,10090.ENSMUSP00000029663,1.0
Aimp1,10090.ENSMUSP00000142534,1.0
Aimp1,10090.ENSMUSP00000142365,1.0
Aimp1,10090.ENSMUSP00000142914,1.0
Aimp1,10090.ENSMUSP00000142513,1.0
Akap13,10090.ENSMUSP00000146779,1.0
Akap13,10090.ENSMUSP00000147237,1.0
Akap13,10090.ENSMUSP00000146990,1.0
Akap13,10090.ENSMUSP00000129784,1.0
Akap13,10090.ENSMUSP00000146401,1.0
Akap13,10090.ENSMUSP00000146503,1.0
Akr1a1,10090.ENSMUSP00000114861,6.0
Akr1a1,10090.ENSMUSP00000030455,6.0
Akr1c13,10090.ENSMUSP00000021634,1.0
Akr1c13,10090.ENSMUSP00000122246,1.0
Alas1,10090.ENSMUSP00000119968,2.0
Alas1,10090.ENSMUSP00000150311,2.0
Alas1,10090.ENSMUSP00000150950,2.0
Alas1,10090.ENSMUSP00000108143,2.0
Alas1,10090.ENSMUSP00000151891,2.0
Alas1,10090.ENSMUSP00000117014,2.0
Alas1,10090.ENSMUSP00000122117,2.0
Alas1,10090.ENSMUSP00000073725,2.0
Alcam,10090.ENSMUSP00000127141,1.0
Alcam,10090.ENSMUSP00000131001,1.0
Alcam,10090.ENSMUSP00000129714,1.0
Alcam,10090.ENSMUSP00000130563,1.0
Alcam,10090.ENSMUSP00000023312,1.0
Aldoa,10090.ENSMUSP00000114587,1.5
Aldoa,10090.ENSMUSP00000101955,1.5
Aldoa,10090.ENSMUSP00000032934,1.5
Aldoa,10090.ENSMUSP00000146116,1.5
Aldoa,10090.ENSMUSP00000118417,1.5
Aldoa,10090.ENSMUSP00000084846,1.5
Aldoa,10090.ENSMUSP00000146060,1.5
Aldoa,10090.ENSMUSP00000117349,1.5
Alox5ap,10090.ENSMUSP00000144472,6.0
Alox5ap,10090.ENSMUSP00000144115,6.0
Alox5ap,10090.ENSMUSP00000071130,6.0
Alyref,10090.ENSMUSP00000026125,2.0
Anapc4,10090.ENSMUSP00000143745,1.0
Anapc4,10090.ENSMUSP00000031072,1.0
Anapc4,10090.ENSMUSP00000114475,1.0
Anapc4,10090.ENSMUSP00000143055,1.0
Anapc7,10090.ENSMUSP00000112658,1.0
Anapc7,10090.ENSMUSP00000113928,1.0
Anapc7,10090.ENSMUSP00000123365,1.0
Anapc7,10090.ENSMUSP00000031422,1.0
Ankfy1,10090.ENSMUSP00000118751,1.0
Ankfy1,10090.ENSMUSP00000118252,1.0
Ankrd13a,10090.ENSMUSP00000116994,1.0
Ankrd13a,10090.ENSMUSP00000099638,1.0
Ankrd17,10090.ENSMUSP00000142575,1.0
Ankrd17,10090.ENSMUSP00000014421,1.0
Ankrd17,10090.ENSMUSP00000151446,1.0
Ankrd17,10090.ENSMUSP00000080587,1.0
Ankrd17,10090.ENSMUSP00000128960,1.0
Anp32e,10090.ENSMUSP00000132357,1.0
Anp32e,10090.ENSMUSP00000015893,1.0
Anp32e,10090.ENSMUSP00000130599,1.0
Anp32e,10090.ENSMUSP00000132580,1.0
Anp32e,10090.ENSMUSP00000128483,1.0
Anp32e,10090.ENSMUSP00000142810,1.0
Anp32e,10090.ENSMUSP00000131777,1.0
Anp32e,10090.ENSMUSP00000128298,1.0
Anp32e,10090.ENSMUSP00000129931,1.0
Anxa1,10090.ENSMUSP00000158429,1.0
Anxa1,10090.ENSMUSP00000025561,1.0
Anxa1,10090.ENSMUSP00000158305,1.0
Anxa11,10090.ENSMUSP00000107983,1.0
Anxa11,10090.ENSMUSP00000022416,1.0
Anxa2,10090.ENSMUSP00000122175,10.0
Anxa2,10090.ENSMUSP00000117979,10.0
Anxa2,10090.ENSMUSP00000034756,10.0
Anxa2,10090.ENSMUSP00000117855,10.0
Anxa4,10090.ENSMUSP00000117378,1.0
Anxa4,10090.ENSMUSP00000144961,1.0
Anxa4,10090.ENSMUSP00000138194,1.0
Anxa4,10090.ENSMUSP00000109305,1.0
Anxa4,10090.ENSMUSP00000145421,1.0
Anxa4,10090.ENSMUSP00000115346,1.0
Anxa4,10090.ENSMUSP00000001187,1.0
Anxa5,10090.ENSMUSP00000029266,21.0
Anxa5,10090.ENSMUSP00000143650,21.0
Anxa7,10090.ENSMUSP00000098405,1.0
Anxa7,10090.ENSMUSP00000153130,1.0
Anxa7,10090.ENSMUSP00000153669,1.0
Anxa7,10090.ENSMUSP00000066035,1.0
Anxa7,10090.ENSMUSP00000153174,1.0
Ap1s1,10090.ENSMUSP00000106709,1.0
Ap1s1,10090.ENSMUSP00000119458,1.0
Ap1s1,10090.ENSMUSP00000115941,1.0
Ap1s1,10090.ENSMUSP00000120895,1.0
Ap1s2,10090.ENSMUSP00000114902,2.0
Ap1s2,10090.ENSMUSP00000107913,2.0
Ap1s2,10090.ENSMUSP00000066185,2.0
Ap1s2,10090.ENSMUSP00000033734,2.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Ap3b1,10090.ENSMUSP00000155984,1.0
Ap3b1,10090.ENSMUSP00000022196,1.0
Ap3s1,10090.ENSMUSP00000153510,4.0
Ap3s1,10090.ENSMUSP00000025357,4.0
Ap3s1,10090.ENSMUSP00000153557,4.0
Ap3s1,10090.ENSMUSP00000153388,4.0
Ap3s1,10090.ENSMUSP00000153290,4.0
Ap4s1,10090.ENSMUSP00000151472,1.0
Ap4s1,10090.ENSMUSP00000021338,1.0
Apbb1ip,10090.ENSMUSP00000014290,4.0
Aph1c,10090.ENSMUSP00000056476,1.0
Aph1c,10090.ENSMUSP00000130359,1.0
App,10090.ENSMUSP00000153907,16.0
App,10090.ENSMUSP00000154401,16.0
App,10090.ENSMUSP00000154097,16.0
App,10090.ENSMUSP00000154389,16.0
App,10090.ENSMUSP00000005406,16.0
App,10090.ENSMUSP00000154061,16.0
Appl2,10090.ENSMUSP00000135157,2.0
Appl2,10090.ENSMUSP00000135645,2.0
Appl2,10090.ENSMUSP00000020500,2.0
Appl2,10090.ENSMUSP00000115903,2.0
Appl2,10090.ENSMUSP00000135672,2.0
Appl2,10090.ENSMUSP00000121336,2.0
Aprt,10090.ENSMUSP00000148745,3.0
Aprt,10090.ENSMUSP00000148652,3.0
Aprt,10090.ENSMUSP00000148607,3.0
Aprt,10090.ENSMUSP00000006764,3.0
Aprt,10090.ENSMUSP00000148477,3.0
Arap1,10090.ENSMUSP00000095844,2.0
Arap1,10090.ENSMUSP00000120168,2.0
Arap1,10090.ENSMUSP00000123542,2.0
Arap1,10090.ENSMUSP00000102624,2.0
Arap1,10090.ENSMUSP00000081957,2.0
Arap1,10090.ENSMUSP00000115850,2.0
Arap1,10090.ENSMUSP00000114197,2.0
Arap1,10090.ENSMUSP00000147974,2.0
Arap1,10090.ENSMUSP00000081958,2.0
Arap1,10090.ENSMUSP00000118657,2.0
Arap1,10090.ENSMUSP00000115107,2.0
Arap1,10090.ENSMUSP00000121257,2.0
Arap1,10090.ENSMUSP00000121431,2.0
Arel1,10090.ENSMUSP00000129213,1.0
Arel1,10090.ENSMUSP00000126508,1.0
Arel1,10090.ENSMUSP00000048780,1.0
Arel1,10090.ENSMUSP00000130259,1.0
Arel1,10090.ENSMUSP00000126523,1.0
Arel1,10090.ENSMUSP00000129147,1.0
Arel1,10090.ENSMUSP00000127426,1.0
Arf1,10090.ENSMUSP00000079905,7.0
Arf1,10090.ENSMUSP00000126120,7.0
Arf4,10090.ENSMUSP00000107937,1.0
Arf4,10090.ENSMUSP00000127272,1.0
Arf4,10090.ENSMUSP00000022429,1.0
Arf4,10090.ENSMUSP00000132159,1.0
Arf4,10090.ENSMUSP00000154967,1.0
Arf4,10090.ENSMUSP00000155713,1.0
Arf4,10090.ENSMUSP00000155146,1.0
Arf4,10090.ENSMUSP00000155132,1.0
Arf5,10090.ENSMUSP00000127281,7.0
Arf5,10090.ENSMUSP00000020717,7.0
Arfgef1,10090.ENSMUSP00000085986,1.0
Arfgef1,10090.ENSMUSP00000118805,1.0
Arg2,10090.ENSMUSP00000021550,2.0
Arhgap17,10090.ENSMUSP00000128447,3.0
Arhgap17,10090.ENSMUSP00000095668,3.0
Arhgap17,10090.ENSMUSP00000146019,3.0
Arhgap17,10090.ENSMUSP00000145628,3.0
Arhgap17,10090.ENSMUSP00000145627,3.0
Arhgap17,10090.ENSMUSP00000102050,3.0
Arhgap17,10090.ENSMUSP00000146035,3.0
Arhgap24,10090.ENSMUSP00000092138,1.0
Arhgap24,10090.ENSMUSP00000108475,1.0
Arhgap24,10090.ENSMUSP00000070048,1.0
Arhgap24,10090.ENSMUSP00000108473,1.0
Arhgap24,10090.ENSMUSP00000108474,1.0
Arhgap24,10090.ENSMUSP00000073028,1.0
Arhgdia,10090.ENSMUSP00000063714,6.0
Arhgdia,10090.ENSMUSP00000101803,6.0
Arhgdib,10090.ENSMUSP00000032344,6.0
Arhgdib,10090.ENSMUSP00000145103,6.0
Arhgdib,10090.ENSMUSP00000120047,6.0
Arhgdib,10090.ENSMUSP00000107523,6.0
Arhgdib,10090.ENSMUSP00000107522,6.0
Arhgef1,10090.ENSMUSP00000113366,1.0
Arhgef1,10090.ENSMUSP00000114388,1.0
Arhgef1,10090.ENSMUSP00000046469,1.0
Arhgef1,10090.ENSMUSP00000117008,1.0
Arhgef1,10090.ENSMUSP00000145981,1.0
Arhgef1,10090.ENSMUSP00000146314,1.0
Arhgef1,10090.ENSMUSP00000096280,1.0
Arhgef1,10090.ENSMUSP00000146065,1.0
Arhgef1,10090.ENSMUSP00000145659,1.0
Arhgef1,10090.ENSMUSP00000113771,1.0
Arhgef1,10090.ENSMUSP00000146059,1.0
Arid5b,10090.ENSMUSP00000151227,1.0
Arid5b,10090.ENSMUSP00000020106,1.0
Arid5b,10090.ENSMUSP00000151665,1.0
Arl10,10090.ENSMUSP00000026988,1.0
Arl10,10090.ENSMUSP00000114680,1.0
Arl10,10090.ENSMUSP00000116506,1.0
Arl3,10090.ENSMUSP00000158118,1.0
Arl3,10090.ENSMUSP00000026009,1.0
Arl4c,10090.ENSMUSP00000057085,9.0
Arl4c,10090.ENSMUSP00000139499,9.0
Arl4c,10090.ENSMUSP00000124344,9.0
Arl8a,10090.ENSMUSP00000121545,3.0
Arl8a,10090.ENSMUSP00000027684,3.0
Arl8b,10090.ENSMUSP00000032196,2.0
Arl8b,10090.ENSMUSP00000145035,2.0
Arnt,10090.ENSMUSP00000102779,1.0
Arnt,10090.ENSMUSP00000015666,1.0
Arnt,10090.ENSMUSP00000099810,1.0
Arnt,10090.ENSMUSP00000116688,1.0
Arnt,10090.ENSMUSP00000102778,1.0
Arnt,10090.ENSMUSP00000088313,1.0
Arpc1b,10090.ENSMUSP00000143438,7.0
Arpc1b,10090.ENSMUSP00000082822,7.0
Arpc1b,10090.ENSMUSP00000122340,7.0
Arpc1b,10090.ENSMUSP00000115515,7.0
Arpc1b,10090.ENSMUSP00000115022,7.0
Arpc2,10090.ENSMUSP00000109450,9.0
Arpc2,10090.ENSMUSP00000140762,9.0
Arpc2,10090.ENSMUSP00000006467,9.0
Arpc2,10090.ENSMUSP00000109451,9.0
Arpc3,10090.ENSMUSP00000107342,9.0
Arpc3,10090.ENSMUSP00000031421,9.0
Arpc3,10090.ENSMUSP00000143210,9.0
Arpc3,10090.ENSMUSP00000099584,9.0
Arpc3,10090.ENSMUSP00000107345,9.0
Arpc4,10090.ENSMUSP00000145344,1.0
Arpc4,10090.ENSMUSP00000131690,1.0
Arpc4,10090.ENSMUSP00000144751,1.0
Arpc4,10090.ENSMUSP00000114839,1.0
Arpc5,10090.ENSMUSP00000076933,4.0
Arpc5,10090.ENSMUSP00000095143,4.0
Arrdc4,10090.ENSMUSP00000112962,2.0
Arrdc4,10090.ENSMUSP00000044578,2.0
Asah1,10090.ENSMUSP00000106047,2.0
Asah1,10090.ENSMUSP00000117362,2.0
Asah1,10090.ENSMUSP00000034000,2.0
Asb8,10090.ENSMUSP00000057864,1.0
Asb8,10090.ENSMUSP00000119481,1.0
Asb8,10090.ENSMUSP00000115813,1.0
Asb8,10090.ENSMUSP00000121383,1.0
Asna1,10090.ENSMUSP00000147483,1.0
Asna1,10090.ENSMUSP00000065337,1.0
Asph,10090.ENSMUSP00000077273,1.0
Asph,10090.ENSMUSP00000100069,1.0
Asph,10090.ENSMUSP00000103970,1.0
Asph,10090.ENSMUSP00000116874,1.0
Asph,10090.ENSMUSP00000103971,1.0
Asph,10090.ENSMUSP00000103976,1.0
Asph,10090.ENSMUSP00000103974,1.0
Asph,10090.ENSMUSP00000095876,1.0
Asph,10090.ENSMUSP00000103977,1.0
Asph,10090.ENSMUSP00000081975,1.0
Asph,10090.ENSMUSP00000103972,1.0
Asph,10090.ENSMUSP00000049018,1.0
Asph,10090.ENSMUSP00000081978,1.0
Asph,10090.ENSMUSP00000116899,1.0
Asph,10090.ENSMUSP00000118518,1.0
Atf1,10090.ENSMUSP00000132907,1.0
Atf1,10090.ENSMUSP00000131278,1.0
Atf1,10090.ENSMUSP00000127985,1.0
Atf1,10090.ENSMUSP00000155718,1.0
Atf1,10090.ENSMUSP00000023769,1.0
Atf1,10090.ENSMUSP00000127969,1.0
Atf1,10090.ENSMUSP00000126491,1.0
Atf1,10090.ENSMUSP00000129833,1.0
Atf4,10090.ENSMUSP00000105234,5.0
Atf4,10090.ENSMUSP00000155806,5.0
Atg14,10090.ENSMUSP00000039047,1.0
Atg14,10090.ENSMUSP00000154124,1.0
Atg14,10090.ENSMUSP00000153718,1.0
Atox1,10090.ENSMUSP00000104485,8.0
Atp11b,10090.ENSMUSP00000142676,1.0
Atp11b,10090.ENSMUSP00000142724,1.0
Atp11b,10090.ENSMUSP00000029257,1.0
Atp11b,10090.ENSMUSP00000142988,1.0
Atp11b,10090.ENSMUSP00000148402,1.0
Atp13a3,10090.ENSMUSP00000051645,1.0
Atp13a3,10090.ENSMUSP00000154990,1.0
Atp13a3,10090.ENSMUSP00000155615,1.0
Atp13a3,10090.ENSMUSP00000128224,1.0
Atp1a1,10090.ENSMUSP00000039657,4.0
Atp2b1,10090.ENSMUSP00000151970,3.0
Atp2b1,10090.ENSMUSP00000151441,3.0
Atp2b1,10090.ENSMUSP00000151934,3.0
Atp2b1,10090.ENSMUSP00000151791,3.0
Atp2b1,10090.ENSMUSP00000020107,3.0
Atp2b1,10090.ENSMUSP00000151598,3.0
Atp2b1,10090.ENSMUSP00000151572,3.0
Atp2b4,10090.ENSMUSP00000047978,1.0
Atp2b4,10090.ENSMUSP00000107883,1.0
Atp2b4,10090.ENSMUSP00000133187,1.0
Atp2b4,10090.ENSMUSP00000119242,1.0
Atp2b4,10090.ENSMUSP00000116941,1.0
Atp2b4,10090.ENSMUSP00000126957,1.0
Atp5a1,10090.ENSMUSP00000026495,3.0
Atp5a1,10090.ENSMUSP00000110396,3.0
Atp5a1,10090.ENSMUSP00000154864,3.0
Atp5a1,10090.ENSMUSP00000155125,3.0
Atp5a1,10090.ENSMUSP00000155024,3.0
Atp5a1,10090.ENSMUSP00000120436,3.0
Atp5b,10090.ENSMUSP00000026459,3.0
Atp5d,10090.ENSMUSP00000101005,3.0
Atp5d,10090.ENSMUSP00000003156,3.0
Atp5d,10090.ENSMUSP00000101006,3.0
Atp5e,10090.ENSMUSP00000016396,5.0
Atp5f1,10090.ENSMUSP00000115496,4.0
Atp5f1,10090.ENSMUSP00000113022,4.0
Atp5f1,10090.ENSMUSP00000143734,4.0
Atp5g1,10090.ENSMUSP00000103312,2.0
Atp5g1,10090.ENSMUSP00000088029,2.0
Atp5g1,10090.ENSMUSP00000103314,2.0
Atp5g1,10090.ENSMUSP00000137633,2.0
Atp5g2,10090.ENSMUSP00000140414,2.0
Atp5g2,10090.ENSMUSP00000141008,2.0
Atp5g2,10090.ENSMUSP00000140323,2.0
Atp5g2,10090.ENSMUSP00000075057,2.0
Atp5g3,10090.ENSMUSP00000107627,1.0
Atp5g3,10090.ENSMUSP00000018914,1.0
Atp5h,10090.ENSMUSP00000137071,3.0
Atp5h,10090.ENSMUSP00000046256,3.0
Atp5h,10090.ENSMUSP00000086072,3.0
Atp5h,10090.ENSMUSP00000121240,3.0
Atp5h,10090.ENSMUSP00000102147,3.0
Atp5j,10090.ENSMUSP00000109829,3.0
Atp5j,10090.ENSMUSP00000109831,3.0
Atp5j,10090.ENSMUSP00000122527,3.0
Atp5j,10090.ENSMUSP00000023608,3.0
Atp5j2,10090.ENSMUSP00000125504,5.0
Atp5j2,10090.ENSMUSP00000039726,5.0
Atp5j2,10090.ENSMUSP00000138039,5.0
Atp5j2,10090.ENSMUSP00000123904,5.0
Atp5l,10090.ENSMUSP00000047960,5.0
Atp6ap2,10090.ENSMUSP00000033313,2.0
Atp6v0b,10090.ENSMUSP00000118538,10.0
Atp6v0b,10090.ENSMUSP00000047682,10.0
Atp6v0b,10090.ENSMUSP00000137788,10.0
Atp6v0b,10090.ENSMUSP00000137945,10.0
Atp6v0b,10090.ENSMUSP00000137654,10.0
Atp6v0b,10090.ENSMUSP00000119988,10.0
Atp6v0d1,10090.ENSMUSP00000013304,5.0
Atp6v0e,10090.ENSMUSP00000158492,7.0
Atp6v0e,10090.ENSMUSP00000127552,7.0
Atp6v0e,10090.ENSMUSP00000158156,7.0
Atp6v0e,10090.ENSMUSP00000158131,7.0
Atp6v0e,10090.ENSMUSP00000015719,7.0
Atp6v1a,10090.ENSMUSP00000118429,5.0
Atp6v1a,10090.ENSMUSP00000118726,5.0
Atp6v1a,10090.ENSMUSP00000110314,5.0
Atp6v1a,10090.ENSMUSP00000066886,5.0
Atp6v1a,10090.ENSMUSP00000116923,5.0
Atp6v1b2,10090.ENSMUSP00000006435,4.0
Atp6v1c1,10090.ENSMUSP00000155201,7.0
Atp6v1c1,10090.ENSMUSP00000155828,7.0
Atp6v1c1,10090.ENSMUSP00000155467,7.0
Atp6v1c1,10090.ENSMUSP00000154133,7.0
Atp6v1c1,10090.ENSMUSP00000022904,7.0
Atp6v1c1,10090.ENSMUSP00000153731,7.0
Atp6v1d,10090.ENSMUSP00000021536,2.0
Atp6v1e1,10090.ENSMUSP00000145353,4.0
Atp6v1e1,10090.ENSMUSP00000019354,4.0
