2610507B11Rik,10090.ENSMUSP00000010421,1.0
2610507B11Rik,10090.ENSMUSP00000119105,1.0
2700081O15Rik,10090.ENSMUSP00000123773,1.0
2700081O15Rik,10090.ENSMUSP00000124442,1.0
2700081O15Rik,10090.ENSMUSP00000140369,1.0
2700081O15Rik,10090.ENSMUSP00000139847,1.0
4833420G17Rik,10090.ENSMUSP00000153079,1.0
4833420G17Rik,10090.ENSMUSP00000153273,1.0
4833420G17Rik,10090.ENSMUSP00000026519,1.0
4833420G17Rik,10090.ENSMUSP00000153150,1.0
4833420G17Rik,10090.ENSMUSP00000153338,1.0
4930453N24Rik,10090.ENSMUSP00000076255,1.0
4930503L19Rik,10090.ENSMUSP00000148769,1.0
4930503L19Rik,10090.ENSMUSP00000148343,1.0
4930503L19Rik,10090.ENSMUSP00000065118,1.0
4930503L19Rik,10090.ENSMUSP00000148818,1.0
4930503L19Rik,10090.ENSMUSP00000148747,1.0
4930503L19Rik,10090.ENSMUSP00000148553,1.0
4930503L19Rik,10090.ENSMUSP00000148552,1.0
4930523C07Rik,10090.ENSMUSP00000156718,1.0
4930523C07Rik,10090.ENSMUSP00000137410,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
6030408B16Rik,10090.ENSMUSP00000154686,1.0
6030408B16Rik,10090.ENSMUSP00000153762,1.0
9130401M01Rik,10090.ENSMUSP00000155280,4.0
9130401M01Rik,10090.ENSMUSP00000155443,4.0
9130401M01Rik,10090.ENSMUSP00000155561,4.0
9130401M01Rik,10090.ENSMUSP00000098220,4.0
9130401M01Rik,10090.ENSMUSP00000141147,4.0
9130401M01Rik,10090.ENSMUSP00000140805,4.0
9530068E07Rik,10090.ENSMUSP00000104685,2.0
9530068E07Rik,10090.ENSMUSP00000048441,2.0
A230050P20Rik,10090.ENSMUSP00000045384,1.0
A830010M20Rik,10090.ENSMUSP00000149290,1.0
A830010M20Rik,10090.ENSMUSP00000114881,1.0
A830010M20Rik,10090.ENSMUSP00000148277,1.0
A830010M20Rik,10090.ENSMUSP00000092119,1.0
A830010M20Rik,10090.ENSMUSP00000098511,1.0
A830010M20Rik,10090.ENSMUSP00000056529,1.0
AI661453,10090.ENSMUSP00000120133,1.0
AI661453,10090.ENSMUSP00000045345,1.0
Aamdc,10090.ENSMUSP00000116214,1.0
Aamdc,10090.ENSMUSP00000035883,1.0
Aamdc,10090.ENSMUSP00000115852,1.0
Aamdc,10090.ENSMUSP00000118391,1.0
Aamdc,10090.ENSMUSP00000115672,1.0
Aamdc,10090.ENSMUSP00000117205,1.0
Aamdc,10090.ENSMUSP00000121940,1.0
Aamdc,10090.ENSMUSP00000120089,1.0
Aamdc,10090.ENSMUSP00000120661,1.0
Aamdc,10090.ENSMUSP00000072508,1.0
Aamdc,10090.ENSMUSP00000120195,1.0
Aamdc,10090.ENSMUSP00000117571,1.0
Aamdc,10090.ENSMUSP00000137067,1.0
Aamp,10090.ENSMUSP00000140427,1.0
Aamp,10090.ENSMUSP00000006462,1.0
Aamp,10090.ENSMUSP00000136644,1.0
Aamp,10090.ENSMUSP00000139411,1.0
Aars,10090.ENSMUSP00000122388,5.0
Aars,10090.ENSMUSP00000034441,5.0
Abca8b,10090.ENSMUSP00000020948,1.0
Abca8b,10090.ENSMUSP00000102280,1.0
Abcc1,10090.ENSMUSP00000120933,1.0
Abcc1,10090.ENSMUSP00000115627,1.0
Abcc1,10090.ENSMUSP00000097743,1.0
Abcc1,10090.ENSMUSP00000116714,1.0
Abcc1,10090.ENSMUSP00000115763,1.0
Abcc1,10090.ENSMUSP00000116726,1.0
Abcc1,10090.ENSMUSP00000122656,1.0
Abcc4,10090.ENSMUSP00000042186,2.0
Abcc4,10090.ENSMUSP00000129677,2.0
Abcd2,10090.ENSMUSP00000068940,1.0
Abce1,10090.ENSMUSP00000079379,1.0
Abcf1,10090.ENSMUSP00000036881,1.0
Abcf1,10090.ENSMUSP00000134092,1.0
Abcf1,10090.ENSMUSP00000134716,1.0
Abcf2,10090.ENSMUSP00000030795,3.0
Abcf3,10090.ENSMUSP00000155980,1.0
Abcf3,10090.ENSMUSP00000156048,1.0
Abcf3,10090.ENSMUSP00000003319,1.0
Abcf3,10090.ENSMUSP00000156298,1.0
Abcf3,10090.ENSMUSP00000156056,1.0
Abhd11,10090.ENSMUSP00000143994,2.0
Abhd11,10090.ENSMUSP00000144329,2.0
Abhd11,10090.ENSMUSP00000144553,2.0
Abhd11,10090.ENSMUSP00000106847,2.0
Abhd11,10090.ENSMUSP00000144595,2.0
Abhd11,10090.ENSMUSP00000144449,2.0
Abhd11,10090.ENSMUSP00000043041,2.0
Abhd12,10090.ENSMUSP00000053558,1.0
Abhd12,10090.ENSMUSP00000122331,1.0
Abhd12,10090.ENSMUSP00000118501,1.0
Abhd12,10090.ENSMUSP00000122763,1.0
Abhd13,10090.ENSMUSP00000116130,1.0
Abhd13,10090.ENSMUSP00000036730,1.0
Abhd14a,10090.ENSMUSP00000126101,3.0
Abhd14a,10090.ENSMUSP00000141096,3.0
Abhd14a,10090.ENSMUSP00000140042,3.0
Abhd14a,10090.ENSMUSP00000140345,3.0
Abhd14a,10090.ENSMUSP00000126916,3.0
Abhd14a,10090.ENSMUSP00000047322,3.0
Abhd14a,10090.ENSMUSP00000140901,3.0
Abhd14b,10090.ENSMUSP00000139597,1.0
Abhd14b,10090.ENSMUSP00000038755,1.0
Abhd14b,10090.ENSMUSP00000139760,1.0
Abhd14b,10090.ENSMUSP00000140655,1.0
Abhd14b,10090.ENSMUSP00000140279,1.0
Abhd14b,10090.ENSMUSP00000150885,1.0
Abhd14b,10090.ENSMUSP00000150948,1.0
Abhd14b,10090.ENSMUSP00000149694,1.0
Abhd14b,10090.ENSMUSP00000141151,1.0
Abhd14b,10090.ENSMUSP00000149469,1.0
Abhd16a,10090.ENSMUSP00000007251,1.0
Abhd16a,10090.ENSMUSP00000133505,1.0
Abhd17a,10090.ENSMUSP00000003436,2.0
Abhd17a,10090.ENSMUSP00000139766,2.0
Abhd17a,10090.ENSMUSP00000141177,2.0
Abhd17a,10090.ENSMUSP00000140424,2.0
Abhd17b,10090.ENSMUSP00000056099,2.0
Abhd17b,10090.ENSMUSP00000158374,2.0
Abhd8,10090.ENSMUSP00000008094,1.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abi2,10090.ENSMUSP00000140274,2.0
Abi2,10090.ENSMUSP00000140750,2.0
Abi2,10090.ENSMUSP00000139743,2.0
Abi2,10090.ENSMUSP00000139501,2.0
Abi2,10090.ENSMUSP00000139646,2.0
Abi2,10090.ENSMUSP00000058754,2.0
Abi2,10090.ENSMUSP00000141068,2.0
Abi2,10090.ENSMUSP00000139867,2.0
Abi2,10090.ENSMUSP00000140522,2.0
Abi2,10090.ENSMUSP00000139483,2.0
Abi3bp,10090.ENSMUSP00000156180,6.0
Abi3bp,10090.ENSMUSP00000156155,6.0
Abi3bp,10090.ENSMUSP00000036257,6.0
Abi3bp,10090.ENSMUSP00000093711,6.0
Abi3bp,10090.ENSMUSP00000156096,6.0
Abi3bp,10090.ENSMUSP00000128818,6.0
Abi3bp,10090.ENSMUSP00000093712,6.0
Abl2,10090.ENSMUSP00000027888,1.0
Abl2,10090.ENSMUSP00000133381,1.0
Abl2,10090.ENSMUSP00000126181,1.0
Abl2,10090.ENSMUSP00000140125,1.0
Abr,10090.ENSMUSP00000072522,1.0
Abr,10090.ENSMUSP00000104045,1.0
Abr,10090.ENSMUSP00000091551,1.0
Abr,10090.ENSMUSP00000135544,1.0
Abr,10090.ENSMUSP00000135515,1.0
Abr,10090.ENSMUSP00000135174,1.0
Abr,10090.ENSMUSP00000122614,1.0
Abr,10090.ENSMUSP00000135691,1.0
Abr,10090.ENSMUSP00000104044,1.0
Abr,10090.ENSMUSP00000068982,1.0
Abracl,10090.ENSMUSP00000020002,11.0
Abracl,10090.ENSMUSP00000151461,11.0
Abracl,10090.ENSMUSP00000151841,11.0
Abracl,10090.ENSMUSP00000151794,11.0
Abtb2,10090.ENSMUSP00000075566,1.0
Acaa2,10090.ENSMUSP00000037348,2.0
Acaa2,10090.ENSMUSP00000157638,2.0
Acadl,10090.ENSMUSP00000027153,1.0
Acadm,10090.ENSMUSP00000072483,1.0
Acadm,10090.ENSMUSP00000122989,1.0
Acadm,10090.ENSMUSP00000121714,1.0
Acat1,10090.ENSMUSP00000034547,2.0
Acbd3,10090.ENSMUSP00000027780,2.0
Ace,10090.ENSMUSP00000001964,1.0
Ace,10090.ENSMUSP00000001963,1.0
Ace,10090.ENSMUSP00000119826,1.0
Acer3,10090.ENSMUSP00000120334,1.0
Acer3,10090.ENSMUSP00000033020,1.0
Acer3,10090.ENSMUSP00000116127,1.0
Acer3,10090.ENSMUSP00000112884,1.0
Acin1,10090.ENSMUSP00000120445,2.0
Acin1,10090.ENSMUSP00000119080,2.0
Acin1,10090.ENSMUSP00000114546,2.0
Acin1,10090.ENSMUSP00000116664,2.0
Acin1,10090.ENSMUSP00000122003,2.0
Acin1,10090.ENSMUSP00000107109,2.0
Acin1,10090.ENSMUSP00000119326,2.0
Acin1,10090.ENSMUSP00000118069,2.0
Acin1,10090.ENSMUSP00000022794,2.0
Acin1,10090.ENSMUSP00000022793,2.0
Acin1,10090.ENSMUSP00000125776,2.0
Acin1,10090.ENSMUSP00000117210,2.0
Acly,10090.ENSMUSP00000103008,10.0
Acly,10090.ENSMUSP00000103012,10.0
Acly,10090.ENSMUSP00000007131,10.0
Acly,10090.ENSMUSP00000127632,10.0
Aco1,10090.ENSMUSP00000100038,2.0
Aco2,10090.ENSMUSP00000154821,1.0
Aco2,10090.ENSMUSP00000023116,1.0
Aco2,10090.ENSMUSP00000154939,1.0
Aco2,10090.ENSMUSP00000155818,1.0
Aco2,10090.ENSMUSP00000155234,1.0
Acot1,10090.ENSMUSP00000152857,1.0
Acot1,10090.ENSMUSP00000126448,1.0
Acot7,10090.ENSMUSP00000074827,2.0
Acot7,10090.ENSMUSP00000101277,2.0
Acot7,10090.ENSMUSP00000129121,2.0
Acot7,10090.ENSMUSP00000030779,2.0
Acot9,10090.ENSMUSP00000026324,3.0
Acot9,10090.ENSMUSP00000138519,3.0
Acsl3,10090.ENSMUSP00000045291,4.0
Acsl3,10090.ENSMUSP00000121695,4.0
Acsl3,10090.ENSMUSP00000116576,4.0
Acsl3,10090.ENSMUSP00000117952,4.0
Acsl4,10090.ENSMUSP00000108525,6.0
Acsl4,10090.ENSMUSP00000108524,6.0
Acsl4,10090.ENSMUSP00000033634,6.0
Acsl4,10090.ENSMUSP00000108528,6.0
Actb,10090.ENSMUSP00000132135,256.0
Actb,10090.ENSMUSP00000101823,256.0
Actb,10090.ENSMUSP00000127663,256.0
Actb,10090.ENSMUSP00000098066,256.0
Actb,10090.ENSMUSP00000130611,256.0
Actg1,10090.ENSMUSP00000101822,132.0
Actg1,10090.ENSMUSP00000087043,132.0
Actg1,10090.ENSMUSP00000071486,132.0
Actg1,10090.ENSMUSP00000134296,132.0
Actg1,10090.ENSMUSP00000101821,132.0
Actg1,10090.ENSMUSP00000134070,132.0
Actl6a,10090.ENSMUSP00000141354,1.0
Actl6a,10090.ENSMUSP00000141657,1.0
Actl6a,10090.ENSMUSP00000141543,1.0
Actl6a,10090.ENSMUSP00000114317,1.0
Actl6a,10090.ENSMUSP00000029214,1.0
Actn1,10090.ENSMUSP00000021554,10.0
Actn1,10090.ENSMUSP00000127176,10.0
Actn4,10090.ENSMUSP00000066068,5.0
Actn4,10090.ENSMUSP00000123210,5.0
Actn4,10090.ENSMUSP00000122268,5.0
Actn4,10090.ENSMUSP00000151028,5.0
Actn4,10090.ENSMUSP00000115436,5.0
Actn4,10090.ENSMUSP00000151188,5.0
Actr10,10090.ENSMUSP00000152759,3.0
Actr10,10090.ENSMUSP00000021479,3.0
Actr10,10090.ENSMUSP00000152334,3.0
Actr1b,10090.ENSMUSP00000124343,5.0
Actr1b,10090.ENSMUSP00000125472,5.0
Actr1b,10090.ENSMUSP00000047326,5.0
Actr2,10090.ENSMUSP00000000137,1.0
Actr3,10090.ENSMUSP00000027579,7.0
Actr3,10090.ENSMUSP00000137503,7.0
Actr3,10090.ENSMUSP00000139674,7.0
Actr3,10090.ENSMUSP00000140535,7.0
Actr3,10090.ENSMUSP00000139886,7.0
Actr3,10090.ENSMUSP00000140953,7.0
Actr3,10090.ENSMUSP00000140000,7.0
Actr3,10090.ENSMUSP00000140082,7.0
Actr6,10090.ENSMUSP00000020109,1.0
Actr6,10090.ENSMUSP00000151218,1.0
Acyp2,10090.ENSMUSP00000074195,1.0
Adam10,10090.ENSMUSP00000117162,1.0
Adam10,10090.ENSMUSP00000063839,1.0
Adam10,10090.ENSMUSP00000116867,1.0
Adam12,10090.ENSMUSP00000123161,3.0
Adam12,10090.ENSMUSP00000114874,3.0
Adam12,10090.ENSMUSP00000065213,3.0
Adam12,10090.ENSMUSP00000120094,3.0
Adam15,10090.ENSMUSP00000103072,1.0
Adam15,10090.ENSMUSP00000074167,1.0
Adam15,10090.ENSMUSP00000103070,1.0
Adam15,10090.ENSMUSP00000139147,1.0
Adam15,10090.ENSMUSP00000029676,1.0
Adam17,10090.ENSMUSP00000155953,1.0
Adam17,10090.ENSMUSP00000155990,1.0
Adam17,10090.ENSMUSP00000067953,1.0
Adam17,10090.ENSMUSP00000136255,1.0
Adam17,10090.ENSMUSP00000099087,1.0
Adam17,10090.ENSMUSP00000136407,1.0
Adam17,10090.ENSMUSP00000136677,1.0
Adam19,10090.ENSMUSP00000011400,1.0
Adam9,10090.ENSMUSP00000081048,2.0
Adam9,10090.ENSMUSP00000081045,2.0
Adam9,10090.ENSMUSP00000148096,2.0
Adam9,10090.ENSMUSP00000147165,2.0
Adam9,10090.ENSMUSP00000146545,2.0
Adamts1,10090.ENSMUSP00000118471,11.0
Adamts1,10090.ENSMUSP00000023610,11.0
Adamts14,10090.ENSMUSP00000090143,1.0
Adamts14,10090.ENSMUSP00000112723,1.0
Adamts5,10090.ENSMUSP00000023611,1.0
Adamts6,10090.ENSMUSP00000153359,1.0
Adamts6,10090.ENSMUSP00000064570,1.0
Adamts6,10090.ENSMUSP00000153665,1.0
Adamts6,10090.ENSMUSP00000153431,1.0
Adamts6,10090.ENSMUSP00000152936,1.0
Adamts6,10090.ENSMUSP00000153504,1.0
Adamts6,10090.ENSMUSP00000153194,1.0
Adamtsl5,10090.ENSMUSP00000093097,1.0
Adamtsl5,10090.ENSMUSP00000100989,1.0
Adcy3,10090.ENSMUSP00000122073,1.0
Adcy3,10090.ENSMUSP00000115644,1.0
Adcy3,10090.ENSMUSP00000020984,1.0
Adcy3,10090.ENSMUSP00000115406,1.0
Adcy5,10090.ENSMUSP00000110563,1.0
Adcy9,10090.ENSMUSP00000113421,1.0
Adcy9,10090.ENSMUSP00000113498,1.0
Adcy9,10090.ENSMUSP00000005719,1.0
Add3,10090.ENSMUSP00000157955,3.0
Add3,10090.ENSMUSP00000025999,3.0
Add3,10090.ENSMUSP00000158368,3.0
Add3,10090.ENSMUSP00000158206,3.0
Add3,10090.ENSMUSP00000107370,3.0
Add3,10090.ENSMUSP00000158231,3.0
Add3,10090.ENSMUSP00000157432,3.0
Add3,10090.ENSMUSP00000157677,3.0
Add3,10090.ENSMUSP00000157697,3.0
Add3,10090.ENSMUSP00000157508,3.0
Add3,10090.ENSMUSP00000157970,3.0
Add3,10090.ENSMUSP00000158538,3.0
Add3,10090.ENSMUSP00000052245,3.0
Add3,10090.ENSMUSP00000158149,3.0
Add3,10090.ENSMUSP00000158154,3.0
Adgra3,10090.ENSMUSP00000030971,3.0
Adgrd1,10090.ENSMUSP00000060307,2.0
Adgrd1,10090.ENSMUSP00000121217,2.0
Adgre5,10090.ENSMUSP00000075240,2.0
Adgre5,10090.ENSMUSP00000138393,2.0
Adgre5,10090.ENSMUSP00000105427,2.0
Adgre5,10090.ENSMUSP00000128220,2.0
Adgre5,10090.ENSMUSP00000002964,2.0
Adgrg2,10090.ENSMUSP00000108027,1.0
Adgrg2,10090.ENSMUSP00000108024,1.0
Adgrg2,10090.ENSMUSP00000108020,1.0
Adgrg2,10090.ENSMUSP00000118598,1.0
Adgrg2,10090.ENSMUSP00000108019,1.0
Adgrg2,10090.ENSMUSP00000108017,1.0
Adgrg2,10090.ENSMUSP00000108023,1.0
Adgrg2,10090.ENSMUSP00000108021,1.0
Adh5,10090.ENSMUSP00000005964,1.0
Adh5,10090.ENSMUSP00000142541,1.0
Adh5,10090.ENSMUSP00000143676,1.0
Adipor1,10090.ENSMUSP00000027727,2.0
Adipor1,10090.ENSMUSP00000107856,2.0
Adk,10090.ENSMUSP00000153057,3.0
Adk,10090.ENSMUSP00000153265,3.0
Adk,10090.ENSMUSP00000047665,3.0
Adk,10090.ENSMUSP00000153089,3.0
Adk,10090.ENSMUSP00000152928,3.0
Ado,10090.ENSMUSP00000154862,1.0
Ado,10090.ENSMUSP00000075107,1.0
Adpgk,10090.ENSMUSP00000026266,2.0
Adpgk,10090.ENSMUSP00000149882,2.0
Adprh,10090.ENSMUSP00000002923,1.0
Adprm,10090.ENSMUSP00000112064,1.0
Adprm,10090.ENSMUSP00000137768,1.0
Adrm1,10090.ENSMUSP00000050076,2.0
Adsl,10090.ENSMUSP00000143222,1.0
Adsl,10090.ENSMUSP00000146546,1.0
Adsl,10090.ENSMUSP00000023043,1.0
Adsl,10090.ENSMUSP00000131998,1.0
Adsl,10090.ENSMUSP00000132423,1.0
Adsl,10090.ENSMUSP00000129601,1.0
Adsl,10090.ENSMUSP00000132524,1.0
Adsl,10090.ENSMUSP00000127593,1.0
Adsl,10090.ENSMUSP00000143188,1.0
Adss,10090.ENSMUSP00000016105,4.0
Aebp1,10090.ENSMUSP00000099987,17.0
Aebp1,10090.ENSMUSP00000105454,17.0
Aebp2,10090.ENSMUSP00000125479,4.0
Aebp2,10090.ENSMUSP00000084896,4.0
Aebp2,10090.ENSMUSP00000124148,4.0
Aebp2,10090.ENSMUSP00000092993,4.0
Aebp2,10090.ENSMUSP00000032359,4.0
Aebp2,10090.ENSMUSP00000123897,4.0
Aen,10090.ENSMUSP00000103044,1.0
Aen,10090.ENSMUSP00000117331,1.0
Aen,10090.ENSMUSP00000145715,1.0
Aen,10090.ENSMUSP00000103048,1.0
Aen,10090.ENSMUSP00000146246,1.0
Aen,10090.ENSMUSP00000103046,1.0
Afap1,10090.ENSMUSP00000148414,1.0
Afap1,10090.ENSMUSP00000119364,1.0
Afap1,10090.ENSMUSP00000067779,1.0
Afap1l1,10090.ENSMUSP00000121278,1.0
Afap1l1,10090.ENSMUSP00000113286,1.0
Afdn,10090.ENSMUSP00000115250,1.0
Afdn,10090.ENSMUSP00000116711,1.0
Afdn,10090.ENSMUSP00000119153,1.0
Afdn,10090.ENSMUSP00000114485,1.0
Afdn,10090.ENSMUSP00000122447,1.0
Afdn,10090.ENSMUSP00000128891,1.0
Afdn,10090.ENSMUSP00000118318,1.0
Afdn,10090.ENSMUSP00000122204,1.0
Aff1,10090.ENSMUSP00000059744,3.0
Aff1,10090.ENSMUSP00000031256,3.0
Aff1,10090.ENSMUSP00000119631,3.0
Aff4,10090.ENSMUSP00000051479,3.0
Aff4,10090.ENSMUSP00000118866,3.0
Aff4,10090.ENSMUSP00000120613,3.0
Afg3l1,10090.ENSMUSP00000001520,1.0
Afg3l1,10090.ENSMUSP00000095924,1.0
Afg3l2,10090.ENSMUSP00000025408,1.0
Agap3,10090.ENSMUSP00000148770,1.0
Agap3,10090.ENSMUSP00000142529,1.0
Agap3,10090.ENSMUSP00000142875,1.0
Agap3,10090.ENSMUSP00000024123,1.0
Agl,10090.ENSMUSP00000044012,1.0
Agl,10090.ENSMUSP00000123985,1.0
Agl,10090.ENSMUSP00000123877,1.0
Agl,10090.ENSMUSP00000143582,1.0
Agl,10090.ENSMUSP00000124149,1.0
Agl,10090.ENSMUSP00000125246,1.0
Agl,10090.ENSMUSP00000124840,1.0
Agpat3,10090.ENSMUSP00000101027,1.0
Agpat3,10090.ENSMUSP00000151528,1.0
Agpat3,10090.ENSMUSP00000132954,1.0
Agpat3,10090.ENSMUSP00000101026,1.0
Agpat3,10090.ENSMUSP00000121052,1.0
Agpat3,10090.ENSMUSP00000101028,1.0
Agpat3,10090.ENSMUSP00000119713,1.0
Agpat3,10090.ENSMUSP00000114657,1.0
Agpat3,10090.ENSMUSP00000114885,1.0
Agpat3,10090.ENSMUSP00000001240,1.0
Agpat3,10090.ENSMUSP00000101029,1.0
Agrn,10090.ENSMUSP00000101200,1.0
Agrn,10090.ENSMUSP00000101199,1.0
Agrn,10090.ENSMUSP00000137931,1.0
Agrn,10090.ENSMUSP00000071229,1.0
Agtrap,10090.ENSMUSP00000030865,1.0
Ahcy,10090.ENSMUSP00000061851,1.0
Ahcy,10090.ENSMUSP00000116774,1.0
Ahcyl2,10090.ENSMUSP00000067638,1.0
Ahcyl2,10090.ENSMUSP00000135362,1.0
Ahcyl2,10090.ENSMUSP00000134827,1.0
Ahcyl2,10090.ENSMUSP00000144873,1.0
Ahcyl2,10090.ENSMUSP00000110893,1.0
Ahcyl2,10090.ENSMUSP00000135633,1.0
Ahcyl2,10090.ENSMUSP00000110897,1.0
Ahcyl2,10090.ENSMUSP00000135518,1.0
Ahcyl2,10090.ENSMUSP00000115093,1.0
Ahcyl2,10090.ENSMUSP00000135386,1.0
Ahcyl2,10090.ENSMUSP00000118790,1.0
Ahcyl2,10090.ENSMUSP00000135714,1.0
Ahcyl2,10090.ENSMUSP00000100060,1.0
Ahdc1,10090.ENSMUSP00000101536,1.0
Ahdc1,10090.ENSMUSP00000101534,1.0
Ahdc1,10090.ENSMUSP00000101535,1.0
Ahdc1,10090.ENSMUSP00000047113,1.0
Ahnak,10090.ENSMUSP00000090632,13.0
Ahnak,10090.ENSMUSP00000090633,13.0
Ahnak,10090.ENSMUSP00000158470,13.0
Ahnak,10090.ENSMUSP00000157404,13.0
Ahsa1,10090.ENSMUSP00000021425,5.0
Ahsa1,10090.ENSMUSP00000152471,5.0
Ahsa2,10090.ENSMUSP00000121920,2.0
Ahsa2,10090.ENSMUSP00000121255,2.0
Ahsa2,10090.ENSMUSP00000105166,2.0
Ahsa2,10090.ENSMUSP00000115134,2.0
Ahsa2,10090.ENSMUSP00000020529,2.0
Aida,10090.ENSMUSP00000141649,5.0
Aida,10090.ENSMUSP00000142129,5.0
Aida,10090.ENSMUSP00000104795,5.0
Aifm1,10090.ENSMUSP00000110595,1.0
Aifm1,10090.ENSMUSP00000041104,1.0
Aig1,10090.ENSMUSP00000101174,7.0
Aig1,10090.ENSMUSP00000125366,7.0
Aig1,10090.ENSMUSP00000019942,7.0
Aimp1,10090.ENSMUSP00000029663,1.0
Aimp1,10090.ENSMUSP00000142534,1.0
Aimp1,10090.ENSMUSP00000142365,1.0
Aimp1,10090.ENSMUSP00000142914,1.0
Aimp1,10090.ENSMUSP00000142513,1.0
Aip,10090.ENSMUSP00000025767,1.0
Aip,10090.ENSMUSP00000114096,1.0
Aip,10090.ENSMUSP00000113807,1.0
Aip,10090.ENSMUSP00000137847,1.0
