Ap2b1,10090.ENSMUSP00000116562,1.0
Ap2b1,10090.ENSMUSP00000018875,1.0
Ap2b1,10090.ENSMUSP00000134798,1.0
Ap2b1,10090.ENSMUSP00000070714,1.0
Ap2m1,10090.ENSMUSP00000007216,1.0
Ap2m1,10090.ENSMUSP00000156123,1.0
Ap2m1,10090.ENSMUSP00000087477,1.0
Ap2m1,10090.ENSMUSP00000156295,1.0
Apmap,10090.ENSMUSP00000040840,1.0
Appl1,10090.ENSMUSP00000042875,1.0
Araf,10090.ENSMUSP00000119544,1.0
Araf,10090.ENSMUSP00000001155,1.0
Araf,10090.ENSMUSP00000115793,1.0
Araf,10090.ENSMUSP00000114846,1.0
Araf,10090.ENSMUSP00000112513,1.0
Araf,10090.ENSMUSP00000112521,1.0
Arcn1,10090.ENSMUSP00000034607,1.0
Arf4,10090.ENSMUSP00000107937,1.0
Arf4,10090.ENSMUSP00000127272,1.0
Arf4,10090.ENSMUSP00000022429,1.0
Arf4,10090.ENSMUSP00000132159,1.0
Arf4,10090.ENSMUSP00000154967,1.0
Arf4,10090.ENSMUSP00000155713,1.0
Arf4,10090.ENSMUSP00000155146,1.0
Arf4,10090.ENSMUSP00000155132,1.0
Arf5,10090.ENSMUSP00000127281,1.0
Arf5,10090.ENSMUSP00000020717,1.0
Arf6,10090.ENSMUSP00000055862,1.0
Arfgef1,10090.ENSMUSP00000085986,1.0
Arfgef1,10090.ENSMUSP00000118805,1.0
Arhgap24,10090.ENSMUSP00000092138,1.0
Arhgap24,10090.ENSMUSP00000108475,1.0
Arhgap24,10090.ENSMUSP00000070048,1.0
Arhgap24,10090.ENSMUSP00000108473,1.0
Arhgap24,10090.ENSMUSP00000108474,1.0
Arhgap24,10090.ENSMUSP00000073028,1.0
Arhgdia,10090.ENSMUSP00000063714,1.0
Arhgdia,10090.ENSMUSP00000101803,1.0
Arhgdib,10090.ENSMUSP00000032344,1.0
Arhgdib,10090.ENSMUSP00000145103,1.0
Arhgdib,10090.ENSMUSP00000120047,1.0
Arhgdib,10090.ENSMUSP00000107523,1.0
Arhgdib,10090.ENSMUSP00000107522,1.0
Arhgef1,10090.ENSMUSP00000113366,2.0
Arhgef1,10090.ENSMUSP00000114388,2.0
Arhgef1,10090.ENSMUSP00000046469,2.0
Arhgef1,10090.ENSMUSP00000117008,2.0
Arhgef1,10090.ENSMUSP00000145981,2.0
Arhgef1,10090.ENSMUSP00000146314,2.0
Arhgef1,10090.ENSMUSP00000096280,2.0
Arhgef1,10090.ENSMUSP00000146065,2.0
Arhgef1,10090.ENSMUSP00000145659,2.0
Arhgef1,10090.ENSMUSP00000113771,2.0
Arhgef1,10090.ENSMUSP00000146059,2.0
Arl2bp,10090.ENSMUSP00000105153,1.0
Arl2bp,10090.ENSMUSP00000148695,1.0
Arl2bp,10090.ENSMUSP00000034228,1.0
Arl6ip1,10090.ENSMUSP00000146175,1.0
Arl6ip1,10090.ENSMUSP00000144894,1.0
Arl6ip1,10090.ENSMUSP00000032888,1.0
Arl6ip1,10090.ENSMUSP00000145418,1.0
Arl6ip5,10090.ENSMUSP00000041503,1.0
Arl8b,10090.ENSMUSP00000032196,1.0
Arl8b,10090.ENSMUSP00000145035,1.0
Arnt,10090.ENSMUSP00000102779,1.0
Arnt,10090.ENSMUSP00000015666,1.0
Arnt,10090.ENSMUSP00000099810,1.0
Arnt,10090.ENSMUSP00000116688,1.0
Arnt,10090.ENSMUSP00000102778,1.0
Arnt,10090.ENSMUSP00000088313,1.0
Arpc1b,10090.ENSMUSP00000143438,1.0
Arpc1b,10090.ENSMUSP00000082822,1.0
Arpc1b,10090.ENSMUSP00000122340,1.0
Arpc1b,10090.ENSMUSP00000115515,1.0
Arpc1b,10090.ENSMUSP00000115022,1.0
Arpc2,10090.ENSMUSP00000109450,1.0
Arpc2,10090.ENSMUSP00000140762,1.0
Arpc2,10090.ENSMUSP00000006467,1.0
Arpc2,10090.ENSMUSP00000109451,1.0
Arpc3,10090.ENSMUSP00000107342,1.0
Arpc3,10090.ENSMUSP00000031421,1.0
Arpc3,10090.ENSMUSP00000143210,1.0
Arpc3,10090.ENSMUSP00000099584,1.0
Arpc3,10090.ENSMUSP00000107345,1.0
Arpp19,10090.ENSMUSP00000007800,1.0
Arpp19,10090.ENSMUSP00000125825,1.0
Arpp19,10090.ENSMUSP00000132350,1.0
Arpp19,10090.ENSMUSP00000131597,1.0
Arpp19,10090.ENSMUSP00000128921,1.0
Arpp19,10090.ENSMUSP00000131922,1.0
Arpp19,10090.ENSMUSP00000130730,1.0
Arpp19,10090.ENSMUSP00000132802,1.0
Arpp19,10090.ENSMUSP00000126618,1.0
Arpp19,10090.ENSMUSP00000131987,1.0
Ash1l,10090.ENSMUSP00000140251,1.0
Ash1l,10090.ENSMUSP00000088451,1.0
Aspscr1,10090.ENSMUSP00000120669,1.0
Aspscr1,10090.ENSMUSP00000120072,1.0
Aspscr1,10090.ENSMUSP00000099305,1.0
Aspscr1,10090.ENSMUSP00000130303,1.0
Aspscr1,10090.ENSMUSP00000101764,1.0
Aspscr1,10090.ENSMUSP00000117654,1.0
Aspscr1,10090.ENSMUSP00000125931,1.0
Aspscr1,10090.ENSMUSP00000123650,1.0
Aspscr1,10090.ENSMUSP00000125851,1.0
Aspscr1,10090.ENSMUSP00000122216,1.0
Aspscr1,10090.ENSMUSP00000101765,1.0
Aspscr1,10090.ENSMUSP00000116447,1.0
Aspscr1,10090.ENSMUSP00000129320,1.0
Aspscr1,10090.ENSMUSP00000129462,1.0
Aspscr1,10090.ENSMUSP00000101766,1.0
Aspscr1,10090.ENSMUSP00000026135,1.0
Aspscr1,10090.ENSMUSP00000127202,1.0
Aspscr1,10090.ENSMUSP00000128940,1.0
Aspscr1,10090.ENSMUSP00000117353,1.0
Atf1,10090.ENSMUSP00000132907,1.0
Atf1,10090.ENSMUSP00000131278,1.0
Atf1,10090.ENSMUSP00000127985,1.0
Atf1,10090.ENSMUSP00000155718,1.0
Atf1,10090.ENSMUSP00000023769,1.0
Atf1,10090.ENSMUSP00000127969,1.0
Atf1,10090.ENSMUSP00000126491,1.0
Atf1,10090.ENSMUSP00000129833,1.0
Atf3,10090.ENSMUSP00000141492,1.0
Atf3,10090.ENSMUSP00000027941,1.0
Atf4,10090.ENSMUSP00000105234,3.0
Atf4,10090.ENSMUSP00000155806,3.0
Atf7ip,10090.ENSMUSP00000139446,1.0
Atf7ip,10090.ENSMUSP00000140502,1.0
Atf7ip,10090.ENSMUSP00000139908,1.0
Atf7ip,10090.ENSMUSP00000140458,1.0
Atf7ip,10090.ENSMUSP00000032335,1.0
Atf7ip,10090.ENSMUSP00000140121,1.0
Atf7ip,10090.ENSMUSP00000145022,1.0
Atf7ip,10090.ENSMUSP00000145190,1.0
Atp11b,10090.ENSMUSP00000142676,1.0
Atp11b,10090.ENSMUSP00000142724,1.0
Atp11b,10090.ENSMUSP00000029257,1.0
Atp11b,10090.ENSMUSP00000142988,1.0
Atp11b,10090.ENSMUSP00000148402,1.0
Atp5b,10090.ENSMUSP00000026459,1.0
Atp5c1,10090.ENSMUSP00000117182,1.0
Atp5c1,10090.ENSMUSP00000110547,1.0
Atp5c1,10090.ENSMUSP00000026887,1.0
Atp5c1,10090.ENSMUSP00000116508,1.0
Atp5c1,10090.ENSMUSP00000123100,1.0
Atp5c1,10090.ENSMUSP00000116368,1.0
Atp5c1,10090.ENSMUSP00000110546,1.0
Atp5d,10090.ENSMUSP00000101005,1.0
Atp5d,10090.ENSMUSP00000003156,1.0
Atp5d,10090.ENSMUSP00000101006,1.0
Atp5g3,10090.ENSMUSP00000107627,1.0
Atp5g3,10090.ENSMUSP00000018914,1.0
Atp5h,10090.ENSMUSP00000137071,2.0
Atp5h,10090.ENSMUSP00000046256,2.0
Atp5h,10090.ENSMUSP00000086072,2.0
Atp5h,10090.ENSMUSP00000121240,2.0
Atp5h,10090.ENSMUSP00000102147,2.0
Atp5j,10090.ENSMUSP00000109829,2.0
Atp5j,10090.ENSMUSP00000109831,2.0
Atp5j,10090.ENSMUSP00000122527,2.0
Atp5j,10090.ENSMUSP00000023608,2.0
Atp5l,10090.ENSMUSP00000047960,1.0
Atp6ap1,10090.ENSMUSP00000116162,1.0
Atp6ap1,10090.ENSMUSP00000116432,1.0
Atp6ap1,10090.ENSMUSP00000117604,1.0
Atp6ap1,10090.ENSMUSP00000118722,1.0
Atp6ap1,10090.ENSMUSP00000117006,1.0
Atp6ap1,10090.ENSMUSP00000109808,1.0
Atp6ap1,10090.ENSMUSP00000019231,1.0
Atp6v0b,10090.ENSMUSP00000118538,1.0
Atp6v0b,10090.ENSMUSP00000047682,1.0
Atp6v0b,10090.ENSMUSP00000137788,1.0
Atp6v0b,10090.ENSMUSP00000137945,1.0
Atp6v0b,10090.ENSMUSP00000137654,1.0
Atp6v0b,10090.ENSMUSP00000119988,1.0
Atp6v1e1,10090.ENSMUSP00000145353,1.0
Atp6v1e1,10090.ENSMUSP00000019354,1.0
Atp6v1e1,10090.ENSMUSP00000145324,1.0
Atp6v1e1,10090.ENSMUSP00000145437,1.0
Atp6v1f,10090.ENSMUSP00000004396,2.0
Atp6v1f,10090.ENSMUSP00000116986,2.0
Atp6v1f,10090.ENSMUSP00000145062,2.0
Atp6v1g1,10090.ENSMUSP00000048770,1.0
Atrx,10090.ENSMUSP00000122875,1.0
Atrx,10090.ENSMUSP00000122034,1.0
Atrx,10090.ENSMUSP00000142726,1.0
Atrx,10090.ENSMUSP00000121416,1.0
Atrx,10090.ENSMUSP00000143163,1.0
Atrx,10090.ENSMUSP00000143565,1.0
Atrx,10090.ENSMUSP00000143280,1.0
Atrx,10090.ENSMUSP00000109203,1.0
Atrx,10090.ENSMUSP00000123085,1.0
Atrx,10090.ENSMUSP00000143090,1.0
Atrx,10090.ENSMUSP00000121291,1.0
Atrx,10090.ENSMUSP00000143007,1.0
Atrx,10090.ENSMUSP00000143015,1.0
Atrx,10090.ENSMUSP00000143664,1.0
Atrx,10090.ENSMUSP00000120246,1.0
Atrx,10090.ENSMUSP00000117528,1.0
Atrx,10090.ENSMUSP00000098863,1.0
Aurkaip1,10090.ENSMUSP00000101217,1.0
Aurkaip1,10090.ENSMUSP00000101216,1.0
Aurkaip1,10090.ENSMUSP00000117870,1.0
Aurkaip1,10090.ENSMUSP00000081114,1.0
Avl9,10090.ENSMUSP00000031805,1.0
Avl9,10090.ENSMUSP00000144696,1.0
Avl9,10090.ENSMUSP00000145053,1.0
Azi2,10090.ENSMUSP00000116971,2.0
Azi2,10090.ENSMUSP00000114980,2.0
Azi2,10090.ENSMUSP00000044350,2.0
Azi2,10090.ENSMUSP00000118765,2.0
Azi2,10090.ENSMUSP00000121245,2.0
Azi2,10090.ENSMUSP00000122063,2.0
Azi2,10090.ENSMUSP00000114634,2.0
B2m,10090.ENSMUSP00000099534,3.0
B4galnt1,10090.ENSMUSP00000151229,2.0
B4galnt1,10090.ENSMUSP00000006914,2.0
BC005537,10090.ENSMUSP00000123652,3.0
BC005537,10090.ENSMUSP00000019276,3.0
Bag1,10090.ENSMUSP00000139864,1.0
Bag1,10090.ENSMUSP00000030125,1.0
Bag1,10090.ENSMUSP00000103724,1.0
Bag1,10090.ENSMUSP00000149606,1.0
Banf1,10090.ENSMUSP00000025762,1.0
Banf1,10090.ENSMUSP00000158117,1.0
Banf1,10090.ENSMUSP00000126202,1.0
Banp,10090.ENSMUSP00000134058,1.0
Banp,10090.ENSMUSP00000090766,1.0
Banp,10090.ENSMUSP00000132434,1.0
Banp,10090.ENSMUSP00000026354,1.0
Banp,10090.ENSMUSP00000132095,1.0
Banp,10090.ENSMUSP00000133365,1.0
Banp,10090.ENSMUSP00000133342,1.0
Banp,10090.ENSMUSP00000133783,1.0
Banp,10090.ENSMUSP00000134513,1.0
Banp,10090.ENSMUSP00000134336,1.0
Basp1,10090.ENSMUSP00000154675,1.0
Basp1,10090.ENSMUSP00000053943,1.0
Baz1a,10090.ENSMUSP00000133324,1.0
Baz1a,10090.ENSMUSP00000134207,1.0
Baz1a,10090.ENSMUSP00000039757,1.0
Baz1a,10090.ENSMUSP00000133478,1.0
Baz1a,10090.ENSMUSP00000133796,1.0
Baz1a,10090.ENSMUSP00000134445,1.0
Baz1a,10090.ENSMUSP00000134384,1.0
Baz2b,10090.ENSMUSP00000118981,1.0
Baz2b,10090.ENSMUSP00000088443,1.0
Baz2b,10090.ENSMUSP00000108169,1.0
Baz2b,10090.ENSMUSP00000119690,1.0
Bbx,10090.ENSMUSP00000086821,2.0
Bbx,10090.ENSMUSP00000110132,2.0
Bbx,10090.ENSMUSP00000119238,2.0
Bbx,10090.ENSMUSP00000086826,2.0
Bbx,10090.ENSMUSP00000066384,2.0
Bcap31,10090.ENSMUSP00000002091,1.0
Bclaf1,10090.ENSMUSP00000140702,4.0
Bclaf1,10090.ENSMUSP00000140428,4.0
Bclaf1,10090.ENSMUSP00000043583,4.0
Bclaf1,10090.ENSMUSP00000090349,4.0
Bclaf1,10090.ENSMUSP00000140623,4.0
Bclaf1,10090.ENSMUSP00000140101,4.0
Bclaf1,10090.ENSMUSP00000140608,4.0
Bdp1,10090.ENSMUSP00000096868,1.0
Bdp1,10090.ENSMUSP00000038321,1.0
Bdp1,10090.ENSMUSP00000126435,1.0
Bdp1,10090.ENSMUSP00000105005,1.0
Bicd2,10090.ENSMUSP00000152090,1.0
Bicd2,10090.ENSMUSP00000105712,1.0
Bicd2,10090.ENSMUSP00000039394,1.0
Bicd2,10090.ENSMUSP00000105711,1.0
Birc2,10090.ENSMUSP00000062610,1.0
Birc2,10090.ENSMUSP00000091422,1.0
Birc2,10090.ENSMUSP00000140049,1.0
Birc6,10090.ENSMUSP00000138732,1.0
Birc6,10090.ENSMUSP00000138343,1.0
Birc6,10090.ENSMUSP00000138693,1.0
Birc6,10090.ENSMUSP00000138521,1.0
Birc6,10090.ENSMUSP00000138333,1.0
Birc6,10090.ENSMUSP00000138349,1.0
Birc6,10090.ENSMUSP00000157257,1.0
Birc6,10090.ENSMUSP00000136329,1.0
Birc6,10090.ENSMUSP00000138270,1.0
Birc6,10090.ENSMUSP00000137114,1.0
Birc6,10090.ENSMUSP00000138672,1.0
Birc6,10090.ENSMUSP00000138717,1.0
Bloc1s4,10090.ENSMUSP00000071840,1.0
Bod1l,10090.ENSMUSP00000058618,1.0
Bod1l,10090.ENSMUSP00000144359,1.0
Bola3,10090.ENSMUSP00000118348,1.0
Bola3,10090.ENSMUSP00000113439,1.0
Bola3,10090.ENSMUSP00000112582,1.0
Brd1,10090.ENSMUSP00000105006,1.0
Brd1,10090.ENSMUSP00000105007,1.0
Brd2,10090.ENSMUSP00000158176,1.0
Brd2,10090.ENSMUSP00000134608,1.0
Brd2,10090.ENSMUSP00000109880,1.0
Brd2,10090.ENSMUSP00000117359,1.0
Brd2,10090.ENSMUSP00000128835,1.0
Brd2,10090.ENSMUSP00000138431,1.0
Brd2,10090.ENSMUSP00000025193,1.0
Brd2,10090.ENSMUSP00000092990,1.0
Brd4,10090.ENSMUSP00000113070,1.0
Brd4,10090.ENSMUSP00000158466,1.0
Brd4,10090.ENSMUSP00000155477,1.0
Brd4,10090.ENSMUSP00000003726,1.0
Brd4,10090.ENSMUSP00000112474,1.0
Brd4,10090.ENSMUSP00000115277,1.0
Brd4,10090.ENSMUSP00000158128,1.0
Brd4,10090.ENSMUSP00000115163,1.0
Brd4,10090.ENSMUSP00000157981,1.0
Brd8,10090.ENSMUSP00000095229,1.0
Brd8,10090.ENSMUSP00000111432,1.0
Brd8,10090.ENSMUSP00000111431,1.0
Brd8,10090.ENSMUSP00000003876,1.0
Brd9,10090.ENSMUSP00000152308,1.0
Brd9,10090.ENSMUSP00000152390,1.0
Brd9,10090.ENSMUSP00000096982,1.0
Brd9,10090.ENSMUSP00000152257,1.0
Brd9,10090.ENSMUSP00000152627,1.0
Bri3,10090.ENSMUSP00000057263,2.0
Bri3,10090.ENSMUSP00000106323,2.0
Bri3,10090.ENSMUSP00000122016,2.0
Brix1,10090.ENSMUSP00000127437,1.0
Brix1,10090.ENSMUSP00000022855,1.0
Brix1,10090.ENSMUSP00000130602,1.0
Btf3,10090.ENSMUSP00000115500,2.0
Btf3,10090.ENSMUSP00000022163,2.0
Btf3,10090.ENSMUSP00000118093,2.0
Btg1,10090.ENSMUSP00000151604,7.0
Btg1,10090.ENSMUSP00000038863,7.0
Btg2,10090.ENSMUSP00000020692,4.0
Bzw1,10090.ENSMUSP00000051935,1.0
Bzw1,10090.ENSMUSP00000139761,1.0
Bzw1,10090.ENSMUSP00000140319,1.0
Bzw1,10090.ENSMUSP00000140898,1.0
C1d,10090.ENSMUSP00000121134,1.0
C1d,10090.ENSMUSP00000000594,1.0
Cables1,10090.ENSMUSP00000129463,1.0
Cables1,10090.ENSMUSP00000040639,1.0
Calm2,10090.ENSMUSP00000157025,4.0
Calm2,10090.ENSMUSP00000048857,4.0
Calr,10090.ENSMUSP00000003912,3.0
Cand1,10090.ENSMUSP00000020315,1.0
Cand1,10090.ENSMUSP00000115234,1.0
Cbfb,10090.ENSMUSP00000059382,1.0
Cbfb,10090.ENSMUSP00000105022,1.0
Cbfb,10090.ENSMUSP00000105021,1.0
Cbfb,10090.ENSMUSP00000105019,1.0
Ccar1,10090.ENSMUSP00000020268,1.0
Ccar1,10090.ENSMUSP00000151895,1.0
Ccar1,10090.ENSMUSP00000151496,1.0
Ccar1,10090.ENSMUSP00000151406,1.0
Ccar1,10090.ENSMUSP00000151764,1.0
Ccdc124,10090.ENSMUSP00000148322,1.0
Ccdc124,10090.ENSMUSP00000007865,1.0
Ccdc66,10090.ENSMUSP00000153023,1.0
Ccdc66,10090.ENSMUSP00000052546,1.0
Ccdc86,10090.ENSMUSP00000025639,1.0
Ccl4,10090.ENSMUSP00000019074,1.0
Ccnl2,10090.ENSMUSP00000030944,1.0
Ccnl2,10090.ENSMUSP00000116000,1.0
Ccpg1,10090.ENSMUSP00000116976,1.0
Ccpg1,10090.ENSMUSP00000117202,1.0
Ccpg1,10090.ENSMUSP00000121059,1.0
Ccpg1,10090.ENSMUSP00000045669,1.0
Ccpg1,10090.ENSMUSP00000082458,1.0
Ccpg1,10090.ENSMUSP00000122966,1.0
Ccr7,10090.ENSMUSP00000099423,3.0
Cd37,10090.ENSMUSP00000096061,2.0
Cd37,10090.ENSMUSP00000147416,2.0
Cd37,10090.ENSMUSP00000148136,2.0
Cd37,10090.ENSMUSP00000033063,2.0
Cd37,10090.ENSMUSP00000148047,2.0
Cd37,10090.ENSMUSP00000148065,2.0
Cd37,10090.ENSMUSP00000147818,2.0
Cd47,10090.ENSMUSP00000155178,1.0
Cd47,10090.ENSMUSP00000110140,1.0
Cd47,10090.ENSMUSP00000155684,1.0
Cd47,10090.ENSMUSP00000155289,1.0
Cd47,10090.ENSMUSP00000155544,1.0
Cd47,10090.ENSMUSP00000154914,1.0
Cd47,10090.ENSMUSP00000155699,1.0
Cd47,10090.ENSMUSP00000155856,1.0
Cd47,10090.ENSMUSP00000099853,1.0
Cd52,10090.ENSMUSP00000000696,1.0
Cd55,10090.ENSMUSP00000122294,2.0
Cd55,10090.ENSMUSP00000027650,2.0
Cd74,10090.ENSMUSP00000057836,57.0
Cd74,10090.ENSMUSP00000095171,57.0
Cd74,10090.ENSMUSP00000126688,57.0
Cd79a,10090.ENSMUSP00000003469,5.0
Cd81,10090.ENSMUSP00000043768,1.0
Cd81,10090.ENSMUSP00000147255,1.0
Cd81,10090.ENSMUSP00000146533,1.0
Cd82,10090.ENSMUSP00000112158,1.0
Cd82,10090.ENSMUSP00000106888,1.0
Cd82,10090.ENSMUSP00000120183,1.0
Cd82,10090.ENSMUSP00000115310,1.0
Cd82,10090.ENSMUSP00000097287,1.0
Cd82,10090.ENSMUSP00000114762,1.0
Cd82,10090.ENSMUSP00000028644,1.0
Cd82,10090.ENSMUSP00000115349,1.0
Cd82,10090.ENSMUSP00000106887,1.0
Cd83,10090.ENSMUSP00000015540,1.0
Cd9,10090.ENSMUSP00000032492,1.0
Cdc26,10090.ENSMUSP00000103083,1.0
Cdc26,10090.ENSMUSP00000081573,1.0
Cdc26,10090.ENSMUSP00000120496,1.0
Cdc42,10090.ENSMUSP00000054634,2.0
Cdc42,10090.ENSMUSP00000030417,2.0
Cdc42se2,10090.ENSMUSP00000120253,2.0
Cdc42se2,10090.ENSMUSP00000070725,2.0
Cdc5l,10090.ENSMUSP00000024727,1.0
Cdk11b,10090.ENSMUSP00000070527,1.0
Cdk11b,10090.ENSMUSP00000101225,1.0
Cdk11b,10090.ENSMUSP00000101223,1.0
Cdk13,10090.ENSMUSP00000152820,1.0
Cdk13,10090.ENSMUSP00000152539,1.0
Cdk13,10090.ENSMUSP00000152546,1.0
Cdk13,10090.ENSMUSP00000036013,1.0
