4930590J08Rik,10090.ENSMUSP00000053778,1.0
4932438A13Rik,10090.ENSMUSP00000118366,2.0
4932438A13Rik,10090.ENSMUSP00000121356,2.0
4932438A13Rik,10090.ENSMUSP00000117809,2.0
4932438A13Rik,10090.ENSMUSP00000148720,2.0
4932438A13Rik,10090.ENSMUSP00000117814,2.0
4932438A13Rik,10090.ENSMUSP00000116345,2.0
4932438A13Rik,10090.ENSMUSP00000118092,2.0
4932438A13Rik,10090.ENSMUSP00000117808,2.0
4932438A13Rik,10090.ENSMUSP00000060199,2.0
4933408B17Rik,10090.ENSMUSP00000054234,1.0
4933408B17Rik,10090.ENSMUSP00000117272,1.0
4933434E20Rik,10090.ENSMUSP00000123740,1.0
4933434E20Rik,10090.ENSMUSP00000066840,1.0
4933434E20Rik,10090.ENSMUSP00000124822,1.0
4933434E20Rik,10090.ENSMUSP00000029551,1.0
4933434E20Rik,10090.ENSMUSP00000124028,1.0
4933434E20Rik,10090.ENSMUSP00000029552,1.0
4933434E20Rik,10090.ENSMUSP00000124554,1.0
5031439G07Rik,10090.ENSMUSP00000037011,2.0
5031439G07Rik,10090.ENSMUSP00000128699,2.0
5730455P16Rik,10090.ENSMUSP00000135972,1.0
5730455P16Rik,10090.ENSMUSP00000099515,1.0
5730455P16Rik,10090.ENSMUSP00000120606,1.0
5730480H06Rik,10090.ENSMUSP00000143072,1.0
5730480H06Rik,10090.ENSMUSP00000142613,1.0
5730480H06Rik,10090.ENSMUSP00000142685,1.0
5730480H06Rik,10090.ENSMUSP00000030968,1.0
9530068E07Rik,10090.ENSMUSP00000104685,1.0
9530068E07Rik,10090.ENSMUSP00000048441,1.0
9930021J03Rik,10090.ENSMUSP00000135031,1.0
9930021J03Rik,10090.ENSMUSP00000135473,1.0
9930021J03Rik,10090.ENSMUSP00000135025,1.0
9930021J03Rik,10090.ENSMUSP00000135696,1.0
9930104L06Rik,10090.ENSMUSP00000154851,1.0
A3galt2,10090.ENSMUSP00000101687,1.0
A3galt2,10090.ENSMUSP00000030585,1.0
A430005L14Rik,10090.ENSMUSP00000116796,1.0
A430005L14Rik,10090.ENSMUSP00000054638,1.0
A430005L14Rik,10090.ENSMUSP00000101270,1.0
A430005L14Rik,10090.ENSMUSP00000121891,1.0
A4galt,10090.ENSMUSP00000057999,1.0
A4galt,10090.ENSMUSP00000155672,1.0
A4galt,10090.ENSMUSP00000129719,1.0
A730049H05Rik,10090.ENSMUSP00000051623,10.0
AI597479,10090.ENSMUSP00000010434,1.0
Aamp,10090.ENSMUSP00000140427,2.0
Aamp,10090.ENSMUSP00000006462,2.0
Aamp,10090.ENSMUSP00000136644,2.0
Aamp,10090.ENSMUSP00000139411,2.0
Aasdhppt,10090.ENSMUSP00000148272,1.0
Aasdhppt,10090.ENSMUSP00000053971,1.0
Aasdhppt,10090.ENSMUSP00000148826,1.0
Aatf,10090.ENSMUSP00000018841,1.0
Abcb1b,10090.ENSMUSP00000143023,2.0
Abcb1b,10090.ENSMUSP00000143766,2.0
Abcb1b,10090.ENSMUSP00000143612,2.0
Abcb1b,10090.ENSMUSP00000009058,2.0
Abce1,10090.ENSMUSP00000079379,1.0
Abcf3,10090.ENSMUSP00000155980,1.0
Abcf3,10090.ENSMUSP00000156048,1.0
Abcf3,10090.ENSMUSP00000003319,1.0
Abcf3,10090.ENSMUSP00000156298,1.0
Abcf3,10090.ENSMUSP00000156056,1.0
Abhd14b,10090.ENSMUSP00000139597,1.0
Abhd14b,10090.ENSMUSP00000038755,1.0
Abhd14b,10090.ENSMUSP00000139760,1.0
Abhd14b,10090.ENSMUSP00000140655,1.0
Abhd14b,10090.ENSMUSP00000140279,1.0
Abhd14b,10090.ENSMUSP00000150885,1.0
Abhd14b,10090.ENSMUSP00000150948,1.0
Abhd14b,10090.ENSMUSP00000149694,1.0
Abhd14b,10090.ENSMUSP00000141151,1.0
Abhd14b,10090.ENSMUSP00000149469,1.0
Abhd16a,10090.ENSMUSP00000007251,2.0
Abhd16a,10090.ENSMUSP00000133505,2.0
Abhd2,10090.ENSMUSP00000038361,2.0
Abi1,10090.ENSMUSP00000116093,1.0
Abi1,10090.ENSMUSP00000077997,1.0
Abi1,10090.ENSMUSP00000120462,1.0
Abi1,10090.ENSMUSP00000117335,1.0
Abi1,10090.ENSMUSP00000090860,1.0
Abi1,10090.ENSMUSP00000136846,1.0
Abi1,10090.ENSMUSP00000120621,1.0
Abi1,10090.ENSMUSP00000120769,1.0
Abi1,10090.ENSMUSP00000110191,1.0
Abi1,10090.ENSMUSP00000088957,1.0
Abi1,10090.ENSMUSP00000118491,1.0
Abl1,10090.ENSMUSP00000142123,1.0
Abl1,10090.ENSMUSP00000142297,1.0
Abl1,10090.ENSMUSP00000075167,1.0
Abl1,10090.ENSMUSP00000117748,1.0
Abl1,10090.ENSMUSP00000028190,1.0
Abl1,10090.ENSMUSP00000141320,1.0
Abl2,10090.ENSMUSP00000027888,3.0
Abl2,10090.ENSMUSP00000133381,3.0
Abl2,10090.ENSMUSP00000126181,3.0
Abl2,10090.ENSMUSP00000140125,3.0
Abr,10090.ENSMUSP00000072522,1.0
Abr,10090.ENSMUSP00000104045,1.0
Abr,10090.ENSMUSP00000091551,1.0
Abr,10090.ENSMUSP00000135544,1.0
Abr,10090.ENSMUSP00000135515,1.0
Abr,10090.ENSMUSP00000135174,1.0
Abr,10090.ENSMUSP00000122614,1.0
Abr,10090.ENSMUSP00000135691,1.0
Abr,10090.ENSMUSP00000104044,1.0
Abr,10090.ENSMUSP00000068982,1.0
Abracl,10090.ENSMUSP00000020002,1.0
Abracl,10090.ENSMUSP00000151461,1.0
Abracl,10090.ENSMUSP00000151841,1.0
Abracl,10090.ENSMUSP00000151794,1.0
Abtb2,10090.ENSMUSP00000075566,1.0
Acaa1a,10090.ENSMUSP00000135439,3.0
Acaa1a,10090.ENSMUSP00000134926,3.0
Acaa1a,10090.ENSMUSP00000135191,3.0
Acaa1a,10090.ENSMUSP00000135310,3.0
Acaa1a,10090.ENSMUSP00000134981,3.0
Acaa1a,10090.ENSMUSP00000042351,3.0
Acaa2,10090.ENSMUSP00000037348,1.0
Acaa2,10090.ENSMUSP00000157638,1.0
Acaca,10090.ENSMUSP00000139378,1.0
Acaca,10090.ENSMUSP00000116295,1.0
Acaca,10090.ENSMUSP00000117972,1.0
Acaca,10090.ENSMUSP00000020843,1.0
Acaca,10090.ENSMUSP00000099490,1.0
Acaca,10090.ENSMUSP00000116174,1.0
Acaca,10090.ENSMUSP00000121274,1.0
Acadl,10090.ENSMUSP00000027153,2.0
Acadm,10090.ENSMUSP00000072483,2.0
Acadm,10090.ENSMUSP00000122989,2.0
Acadm,10090.ENSMUSP00000121714,2.0
Acads,10090.ENSMUSP00000031524,2.0
Acadvl,10090.ENSMUSP00000018718,1.0
Acadvl,10090.ENSMUSP00000099634,1.0
Acan,10090.ENSMUSP00000032835,11.0
Acan,10090.ENSMUSP00000146292,11.0
Acbd3,10090.ENSMUSP00000027780,1.0
Acin1,10090.ENSMUSP00000120445,3.0
Acin1,10090.ENSMUSP00000119080,3.0
Acin1,10090.ENSMUSP00000114546,3.0
Acin1,10090.ENSMUSP00000116664,3.0
Acin1,10090.ENSMUSP00000122003,3.0
Acin1,10090.ENSMUSP00000107109,3.0
Acin1,10090.ENSMUSP00000119326,3.0
Acin1,10090.ENSMUSP00000118069,3.0
Acin1,10090.ENSMUSP00000022794,3.0
Acin1,10090.ENSMUSP00000022793,3.0
Acin1,10090.ENSMUSP00000125776,3.0
Acin1,10090.ENSMUSP00000117210,3.0
Acly,10090.ENSMUSP00000103008,1.0
Acly,10090.ENSMUSP00000103012,1.0
Acly,10090.ENSMUSP00000007131,1.0
Acly,10090.ENSMUSP00000127632,1.0
Aco2,10090.ENSMUSP00000154821,2.0
Aco2,10090.ENSMUSP00000023116,2.0
Aco2,10090.ENSMUSP00000154939,2.0
Aco2,10090.ENSMUSP00000155818,2.0
Aco2,10090.ENSMUSP00000155234,2.0
Acot13,10090.ENSMUSP00000006900,1.0
Acot2,10090.ENSMUSP00000021649,5.0
Acot7,10090.ENSMUSP00000074827,1.0
Acot7,10090.ENSMUSP00000101277,1.0
Acot7,10090.ENSMUSP00000129121,1.0
Acot7,10090.ENSMUSP00000030779,1.0
Acot9,10090.ENSMUSP00000026324,1.0
Acot9,10090.ENSMUSP00000138519,1.0
Acsl1,10090.ENSMUSP00000114473,2.0
Acsl1,10090.ENSMUSP00000118845,2.0
Acsl1,10090.ENSMUSP00000034046,2.0
Acsl1,10090.ENSMUSP00000106001,2.0
Acsl1,10090.ENSMUSP00000106000,2.0
Acsl1,10090.ENSMUSP00000147647,2.0
Acsl1,10090.ENSMUSP00000117546,2.0
Acsl4,10090.ENSMUSP00000108525,1.0
Acsl4,10090.ENSMUSP00000108524,1.0
Acsl4,10090.ENSMUSP00000033634,1.0
Acsl4,10090.ENSMUSP00000108528,1.0
Acta2,10090.ENSMUSP00000157800,316.0
Acta2,10090.ENSMUSP00000048218,316.0
Actb,10090.ENSMUSP00000132135,133.0
Actb,10090.ENSMUSP00000101823,133.0
Actb,10090.ENSMUSP00000127663,133.0
Actb,10090.ENSMUSP00000098066,133.0
Actb,10090.ENSMUSP00000130611,133.0
Actg1,10090.ENSMUSP00000101822,29.0
Actg1,10090.ENSMUSP00000087043,29.0
Actg1,10090.ENSMUSP00000071486,29.0
Actg1,10090.ENSMUSP00000134296,29.0
Actg1,10090.ENSMUSP00000101821,29.0
Actg1,10090.ENSMUSP00000134070,29.0
Actn1,10090.ENSMUSP00000021554,11.0
Actn1,10090.ENSMUSP00000127176,11.0
Actn4,10090.ENSMUSP00000066068,18.0
Actn4,10090.ENSMUSP00000123210,18.0
Actn4,10090.ENSMUSP00000122268,18.0
Actn4,10090.ENSMUSP00000151028,18.0
Actn4,10090.ENSMUSP00000115436,18.0
Actn4,10090.ENSMUSP00000151188,18.0
Actr10,10090.ENSMUSP00000152759,3.0
Actr10,10090.ENSMUSP00000021479,3.0
Actr10,10090.ENSMUSP00000152334,3.0
Actr1a,10090.ENSMUSP00000158084,2.0
Actr1a,10090.ENSMUSP00000157773,2.0
Actr1a,10090.ENSMUSP00000039844,2.0
Actr1a,10090.ENSMUSP00000158413,2.0
Actr1b,10090.ENSMUSP00000124343,1.0
Actr1b,10090.ENSMUSP00000125472,1.0
Actr1b,10090.ENSMUSP00000047326,1.0
Actr2,10090.ENSMUSP00000000137,2.0
Actr3,10090.ENSMUSP00000027579,7.0
Actr3,10090.ENSMUSP00000137503,7.0
Actr3,10090.ENSMUSP00000139674,7.0
Actr3,10090.ENSMUSP00000140535,7.0
Actr3,10090.ENSMUSP00000139886,7.0
Actr3,10090.ENSMUSP00000140953,7.0
Actr3,10090.ENSMUSP00000140000,7.0
Actr3,10090.ENSMUSP00000140082,7.0
Actr3b,10090.ENSMUSP00000121629,1.0
Actr3b,10090.ENSMUSP00000085578,1.0
Acvr1,10090.ENSMUSP00000108218,1.0
Acvr1,10090.ENSMUSP00000056784,1.0
Acvr1,10090.ENSMUSP00000108220,1.0
Acvr1,10090.ENSMUSP00000088453,1.0
Acvr1,10090.ENSMUSP00000120755,1.0
Acvr1b,10090.ENSMUSP00000000544,2.0
Acyp2,10090.ENSMUSP00000074195,1.0
Adam15,10090.ENSMUSP00000103072,2.0
Adam15,10090.ENSMUSP00000074167,2.0
Adam15,10090.ENSMUSP00000103070,2.0
Adam15,10090.ENSMUSP00000139147,2.0
Adam15,10090.ENSMUSP00000029676,2.0
Adam30,10090.ENSMUSP00000060505,5.0
Adam30,10090.ENSMUSP00000142590,5.0
Adam9,10090.ENSMUSP00000081048,3.0
Adam9,10090.ENSMUSP00000081045,3.0
Adam9,10090.ENSMUSP00000148096,3.0
Adam9,10090.ENSMUSP00000147165,3.0
Adam9,10090.ENSMUSP00000146545,3.0
Adamts1,10090.ENSMUSP00000118471,15.0
Adamts1,10090.ENSMUSP00000023610,15.0
Adamts14,10090.ENSMUSP00000090143,1.0
Adamts14,10090.ENSMUSP00000112723,1.0
Adamts2,10090.ENSMUSP00000040171,2.0
Adamts4,10090.ENSMUSP00000151387,18.0
Adamts4,10090.ENSMUSP00000106947,18.0
Adamts4,10090.ENSMUSP00000106946,18.0
Adamts5,10090.ENSMUSP00000023611,3.0
Adamts9,10090.ENSMUSP00000126498,8.0
Adamts9,10090.ENSMUSP00000109065,8.0
Adarb1,10090.ENSMUSP00000101044,1.0
Adarb1,10090.ENSMUSP00000101046,1.0
Adarb1,10090.ENSMUSP00000020496,1.0
Adarb1,10090.ENSMUSP00000122102,1.0
Adarb1,10090.ENSMUSP00000095976,1.0
Adarb1,10090.ENSMUSP00000114608,1.0
Adcy5,10090.ENSMUSP00000110563,1.0
Add1,10090.ENSMUSP00000001108,3.0
Add1,10090.ENSMUSP00000114984,3.0
Add1,10090.ENSMUSP00000052266,3.0
Add1,10090.ENSMUSP00000118539,3.0
Add1,10090.ENSMUSP00000109977,3.0
Add1,10090.ENSMUSP00000116075,3.0
Add1,10090.ENSMUSP00000121402,3.0
Add1,10090.ENSMUSP00000109979,3.0
Add1,10090.ENSMUSP00000144673,3.0
Add1,10090.ENSMUSP00000109974,3.0
Adgra2,10090.ENSMUSP00000136277,1.0
Adgra2,10090.ENSMUSP00000033876,1.0
Adgra2,10090.ENSMUSP00000137457,1.0
Adgra2,10090.ENSMUSP00000137181,1.0
Adgre5,10090.ENSMUSP00000075240,1.0
Adgre5,10090.ENSMUSP00000138393,1.0
Adgre5,10090.ENSMUSP00000105427,1.0
Adgre5,10090.ENSMUSP00000128220,1.0
Adgre5,10090.ENSMUSP00000002964,1.0
Adgrg6,10090.ENSMUSP00000043055,2.0
Adgrg6,10090.ENSMUSP00000146821,2.0
Adgrl1,10090.ENSMUSP00000119100,1.0
Adgrl1,10090.ENSMUSP00000048422,1.0
Adgrl1,10090.ENSMUSP00000115295,1.0
Adgrl1,10090.ENSMUSP00000118579,1.0
Adgrl1,10090.ENSMUSP00000117720,1.0
Adgrl1,10090.ENSMUSP00000116064,1.0
Adgrl1,10090.ENSMUSP00000118452,1.0
Adgrl2,10090.ENSMUSP00000132116,1.0
Adgrl2,10090.ENSMUSP00000143788,1.0
Adgrl2,10090.ENSMUSP00000142336,1.0
Adgrl2,10090.ENSMUSP00000143444,1.0
Adgrl2,10090.ENSMUSP00000143150,1.0
Adgrl2,10090.ENSMUSP00000142618,1.0
Adgrl2,10090.ENSMUSP00000142371,1.0
Adgrl2,10090.ENSMUSP00000142865,1.0
Adgrl2,10090.ENSMUSP00000143760,1.0
Adgrl2,10090.ENSMUSP00000143320,1.0
Adgrl2,10090.ENSMUSP00000142505,1.0
Adgrl2,10090.ENSMUSP00000142347,1.0
Adgrl2,10090.ENSMUSP00000143511,1.0
Adgrl2,10090.ENSMUSP00000101734,1.0
Adgrl2,10090.ENSMUSP00000143626,1.0
Adgrl2,10090.ENSMUSP00000142405,1.0
Adipor1,10090.ENSMUSP00000027727,1.0
Adipor1,10090.ENSMUSP00000107856,1.0
Adipor2,10090.ENSMUSP00000126138,1.0
Adipor2,10090.ENSMUSP00000139895,1.0
Adipor2,10090.ENSMUSP00000032272,1.0
Adipor2,10090.ENSMUSP00000139703,1.0
Adrb2,10090.ENSMUSP00000062256,1.0
Adrm1,10090.ENSMUSP00000050076,5.0
Adss,10090.ENSMUSP00000016105,2.0
Aebp1,10090.ENSMUSP00000099987,1.0
Aebp1,10090.ENSMUSP00000105454,1.0
Aebp2,10090.ENSMUSP00000125479,1.0
Aebp2,10090.ENSMUSP00000084896,1.0
Aebp2,10090.ENSMUSP00000124148,1.0
Aebp2,10090.ENSMUSP00000092993,1.0
Aebp2,10090.ENSMUSP00000032359,1.0
Aebp2,10090.ENSMUSP00000123897,1.0
Afap1l2,10090.ENSMUSP00000112387,2.0
Afap1l2,10090.ENSMUSP00000107210,2.0
Afap1l2,10090.ENSMUSP00000123400,2.0
Afap1l2,10090.ENSMUSP00000113745,2.0
Afap1l2,10090.ENSMUSP00000153082,2.0
Afap1l2,10090.ENSMUSP00000120490,2.0
Aff1,10090.ENSMUSP00000059744,2.0
Aff1,10090.ENSMUSP00000031256,2.0
Aff1,10090.ENSMUSP00000119631,2.0
Aff4,10090.ENSMUSP00000051479,1.0
Aff4,10090.ENSMUSP00000118866,1.0
Aff4,10090.ENSMUSP00000120613,1.0
Afg3l1,10090.ENSMUSP00000001520,1.0
Afg3l1,10090.ENSMUSP00000095924,1.0
Aftph,10090.ENSMUSP00000134991,1.0
Aftph,10090.ENSMUSP00000135450,1.0
Aftph,10090.ENSMUSP00000134791,1.0
Aftph,10090.ENSMUSP00000036778,1.0
Aftph,10090.ENSMUSP00000121612,1.0
Agap1,10090.ENSMUSP00000148732,1.0
Agap1,10090.ENSMUSP00000027521,1.0
Agap1,10090.ENSMUSP00000074478,1.0
Agap1,10090.ENSMUSP00000148317,1.0
Agap1,10090.ENSMUSP00000140599,1.0
Agap3,10090.ENSMUSP00000148770,1.0
Agap3,10090.ENSMUSP00000142529,1.0
Agap3,10090.ENSMUSP00000142875,1.0
Agap3,10090.ENSMUSP00000024123,1.0
Agfg1,10090.ENSMUSP00000140785,2.0
Agfg1,10090.ENSMUSP00000070250,2.0
Agfg1,10090.ENSMUSP00000139503,2.0
Agfg1,10090.ENSMUSP00000140170,2.0
Agfg1,10090.ENSMUSP00000109071,2.0
Agfg1,10090.ENSMUSP00000141157,2.0
Agfg1,10090.ENSMUSP00000140678,2.0
Agfg1,10090.ENSMUSP00000140473,2.0
Ago2,10090.ENSMUSP00000042207,1.0
Agpat2,10090.ENSMUSP00000028286,1.0
Agpat2,10090.ENSMUSP00000115059,1.0
Agpat3,10090.ENSMUSP00000101027,2.0
Agpat3,10090.ENSMUSP00000151528,2.0
Agpat3,10090.ENSMUSP00000132954,2.0
Agpat3,10090.ENSMUSP00000101026,2.0
Agpat3,10090.ENSMUSP00000121052,2.0
Agpat3,10090.ENSMUSP00000101028,2.0
Agpat3,10090.ENSMUSP00000119713,2.0
Agpat3,10090.ENSMUSP00000114657,2.0
Agpat3,10090.ENSMUSP00000114885,2.0
Agpat3,10090.ENSMUSP00000001240,2.0
Agpat3,10090.ENSMUSP00000101029,2.0
Agrn,10090.ENSMUSP00000101200,1.0
Agrn,10090.ENSMUSP00000101199,1.0
Agrn,10090.ENSMUSP00000137931,1.0
Agrn,10090.ENSMUSP00000071229,1.0
Ahcyl1,10090.ENSMUSP00000029490,3.0
Ahcyl1,10090.ENSMUSP00000121510,3.0
Ahcyl1,10090.ENSMUSP00000117909,3.0
Ahcyl2,10090.ENSMUSP00000067638,1.0
Ahcyl2,10090.ENSMUSP00000135362,1.0
Ahcyl2,10090.ENSMUSP00000134827,1.0
Ahcyl2,10090.ENSMUSP00000144873,1.0
Ahcyl2,10090.ENSMUSP00000110893,1.0
Ahcyl2,10090.ENSMUSP00000135633,1.0
Ahcyl2,10090.ENSMUSP00000110897,1.0
Ahcyl2,10090.ENSMUSP00000135518,1.0
Ahcyl2,10090.ENSMUSP00000115093,1.0
Ahcyl2,10090.ENSMUSP00000135386,1.0
Ahcyl2,10090.ENSMUSP00000118790,1.0
Ahcyl2,10090.ENSMUSP00000135714,1.0
Ahcyl2,10090.ENSMUSP00000100060,1.0
Ahnak,10090.ENSMUSP00000090632,6.0
Ahnak,10090.ENSMUSP00000090633,6.0
Ahnak,10090.ENSMUSP00000158470,6.0
Ahnak,10090.ENSMUSP00000157404,6.0
Ahsa1,10090.ENSMUSP00000021425,1.0
Ahsa1,10090.ENSMUSP00000152471,1.0
Aif1,10090.ENSMUSP00000134107,1.0
Aif1,10090.ENSMUSP00000134214,1.0
Aif1,10090.ENSMUSP00000025257,1.0
Aif1,10090.ENSMUSP00000133709,1.0
Aig1,10090.ENSMUSP00000101174,2.0
Aig1,10090.ENSMUSP00000125366,2.0
Aig1,10090.ENSMUSP00000019942,2.0
Aimp1,10090.ENSMUSP00000029663,2.0
Aimp1,10090.ENSMUSP00000142534,2.0
Aimp1,10090.ENSMUSP00000142365,2.0
Aimp1,10090.ENSMUSP00000142914,2.0
Aimp1,10090.ENSMUSP00000142513,2.0
Ajap1,10090.ENSMUSP00000116651,1.0
Ajap1,10090.ENSMUSP00000101271,1.0
Ak3,10090.ENSMUSP00000121867,1.0
Ak3,10090.ENSMUSP00000025696,1.0
Ak4,10090.ENSMUSP00000102558,1.0
Ak4,10090.ENSMUSP00000102559,1.0
Ak4,10090.ENSMUSP00000099841,1.0
Ak4,10090.ENSMUSP00000115456,1.0
Ak4,10090.ENSMUSP00000121112,1.0
Ak4,10090.ENSMUSP00000115454,1.0
Ak6,10090.ENSMUSP00000022135,1.0
Ak6,10090.ENSMUSP00000140648,1.0
Ak6,10090.ENSMUSP00000081772,1.0
Akap10,10090.ENSMUSP00000099710,1.0
Akap10,10090.ENSMUSP00000104350,1.0
Akap10,10090.ENSMUSP00000054418,1.0
Akap11,10090.ENSMUSP00000116015,1.0
Akap11,10090.ENSMUSP00000022593,1.0
Akap12,10090.ENSMUSP00000035829,2.0
Akap12,10090.ENSMUSP00000150261,2.0
Akap13,10090.ENSMUSP00000146779,6.0
Akap13,10090.ENSMUSP00000147237,6.0
Akap13,10090.ENSMUSP00000146990,6.0
Akap13,10090.ENSMUSP00000129784,6.0
Akap13,10090.ENSMUSP00000146401,6.0
Akap13,10090.ENSMUSP00000146503,6.0
Akap2,10090.ENSMUSP00000099967,9.0
Akap2,10090.ENSMUSP00000095672,9.0
Akap2,10090.ENSMUSP00000103224,9.0
Akap2,10090.ENSMUSP00000048678,9.0
Akap2,10090.ENSMUSP00000099966,9.0
Akap2,10090.ENSMUSP00000103226,9.0
Akap2,10090.ENSMUSP00000120325,9.0
Akap2,10090.ENSMUSP00000119742,9.0
Akap6,10090.ENSMUSP00000151871,3.0
Akap6,10090.ENSMUSP00000093406,3.0
Akap7,10090.ENSMUSP00000093455,1.0
Akap7,10090.ENSMUSP00000151597,1.0
Akap7,10090.ENSMUSP00000043624,1.0
Akap7,10090.ENSMUSP00000135433,1.0
Akap7,10090.ENSMUSP00000135037,1.0
Akap7,10090.ENSMUSP00000135137,1.0
Akap7,10090.ENSMUSP00000097590,1.0
Akap8l,10090.ENSMUSP00000158510,1.0
Akap8l,10090.ENSMUSP00000157768,1.0
Akap8l,10090.ENSMUSP00000158056,1.0
Akap8l,10090.ENSMUSP00000051389,1.0
Akap8l,10090.ENSMUSP00000158213,1.0
Akap8l,10090.ENSMUSP00000157684,1.0
Akap9,10090.ENSMUSP00000143327,1.0
Akap9,10090.ENSMUSP00000046129,1.0
Akap9,10090.ENSMUSP00000133522,1.0
Akap9,10090.ENSMUSP00000117209,1.0
Akap9,10090.ENSMUSP00000135836,1.0
Akr1a1,10090.ENSMUSP00000114861,3.0
Akr1a1,10090.ENSMUSP00000030455,3.0
Akr1b8,10090.ENSMUSP00000040244,1.0
Akt2,10090.ENSMUSP00000117119,1.0
Akt2,10090.ENSMUSP00000120978,1.0
Akt2,10090.ENSMUSP00000117682,1.0
Akt2,10090.ENSMUSP00000083081,1.0
Akt2,10090.ENSMUSP00000103981,1.0
Akt2,10090.ENSMUSP00000123204,1.0
